id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.3475394248962402
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.158726930618286
3226,CuF2,2.0,9.0,2.583,1,2.640270471572876
845,Sr(OH)2,1.0,8.0,2.61,2,2.0635480880737305
3824,LaI3,4.0,9.0,1.444,1,1.4122506380081177
130,CaO,0.0,8.0,3.26,2,2.9949498176574707
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.4438098669052124
2018,GeCl4,0.0,8.0,2.44,1,2.3962483406066895
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,1.0208889245986938
508,MgCrO4,2.0,5.0,1.25,2,1.3773467540740967
13,Al2(SO4)3,14.0,16.5,0.36,2,0.2559225559234619
5561,SrHPO4,0.0,1.0,0.73,1,0.8123499155044556
385,K3PO4,0.0,7.0,3.3,2,2.334249496459961
1861,SiF4,0.0,5.0,3.273,1,3.2678027153015137
1535,SrCl2,6.0,12.0,1.379,1,1.4211454391479492
2375,MgF2,8.0,12.0,1.431,1,1.4397339820861816
4138,GaBr3,4.0,6.0,1.04,1,0.889738917350769
3062,YCl3,6.0,7.0,0.255,1,0.34270966053009033
4015,SrI2,4.0,8.0,1.176,1,1.1925199031829834
2894,MgI2,6.0,8.0,0.678,1,0.6921159029006958
2350,SrF2,6.0,12.0,1.52,1,1.5645445585250854
379,K2PtBr4,0.0,2.0,0.61,2,0.6450344324111938
4504,TiI3,7.0,9.0,0.597,1,0.6178864240646362
2391,PbCl4,3.0,8.0,1.586,1,1.6002699136734009
4908,FeAsO4,0.0,1.0,1.6,1,1.6357595920562744
948,YBr3,0.0,8.0,2.74,2,2.5511438846588135
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9208599328994751
4535,ZrCl4,2.0,3.0,0.561,1,0.6206387281417847
5474,CrPO4,5.0,7.0,0.9,1,0.8935115337371826
2809,KBr,0.0,1.0,0.814,1,0.8122639656066895
2157,GeF2,0.0,2.0,2.194,1,2.1807031631469727
3601,ZnBr2,2.0,6.0,1.811,1,1.7585346698760986
4719,SnCl2,8.0,9.0,0.294,1,0.3855780363082886
5323,Mn2P2O7,2.0,6.0,1.42,1,1.3720793724060059
3818,ZrBr4,0.0,3.0,1.479,1,1.4802958965301514
4802,K2Se,0.0,5.0,2.344,1,2.6755597591400146
2078,YF3,2.0,9.0,2.222,1,2.189915657043457
3633,BaBr2,1.0,6.0,1.769,1,1.7961256504058838
535,MgSO4,0.0,6.0,2.64,2,2.764526844024658
3318,LiI,0.0,4.0,2.415,1,2.396566390991211
4093,VCl2,6.0,9.0,0.99,1,0.961372971534729
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.5735107660293579
642,Na2SiO3,0.0,5.0,2.22,2,2.3435747623443604
1279,MnBr2,0.0,9.0,2.803,1,2.8182005882263184
187,CoCl2,0.0,2.0,1.83,2,1.6226353645324707
1404,LiCl,1.0,4.0,1.997,1,1.9765501022338867
4090,CaI2,4.0,8.0,1.034,1,1.1157441139221191
4019,VI4,0.0,4.0,1.227,1,1.2920238971710205
4284,GeBr2,9.0,12.0,0.782,1,0.7920581102371216
1807,YBr3,8.0,9.0,0.296,1,0.30063676834106445
2989,LaBr3,7.0,9.0,0.43,1,0.5088216066360474
1451,SnF4,3.0,8.0,1.962,1,1.9957832098007202
4970,AlAsO4,0.0,9.0,3.4,1,3.34857177734375
5566,CaHPO4,1.0,2.0,0.69,1,0.7291519641876221
3821,MgF2,9.0,12.0,1.25,1,1.20772123336792
1545,LaCl3,3.0,9.0,1.426,1,1.7320353984832764
2923,GaCl3,1.0,2.0,0.619,1,0.6410354375839233
3198,CaI2,0.0,12.0,2.657,1,2.653015613555908
1283,CaBr2,1.0,12.0,2.575,1,2.5615594387054443
2477,SnF4,1.0,2.0,1.496,1,1.512404441833496
3698,NiF2,4.0,9.0,1.526,1,1.7046316862106323
613,Na2HPO4,0.0,12.0,2.36,2,3.1823787689208984
4248,ZrCl4,3.0,5.0,0.873,1,0.88969886302948
1722,YI3,6.0,9.0,0.777,1,0.7794314622879028
4202,MnCl4,3.0,5.0,0.913,1,0.9327391386032104
2209,PbBr2,1.0,9.0,2.075,1,2.020430088043213
964,Zn(NO3)2,1.0,2.0,0.72,2,0.7285538911819458
2589,LaI3,3.0,7.0,1.235,1,1.267704963684082
5504,CoPO4,7.0,9.0,0.81,1,0.7285182476043701
5417,NiCO3,3.0,5.0,1.09,1,1.1085222959518433
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.7719998359680176
4446,NiBr2,0.0,1.0,0.709,1,0.6960587501525879
2862,VBr4,3.0,5.0,0.762,1,0.7899725437164307
408,KOH,0.0,2.0,2.78,2,2.662842273712158
2081,ZnF2,2.0,8.0,2.263,1,2.2410218715667725
5431,CaHPO4,2.0,4.0,1.04,1,1.1052546501159668
1987,YF3,0.0,6.0,2.635,1,2.550462245941162
159,CdSeO4,0.0,1.0,1.06,2,0.6728216409683228
1758,BeI2,9.0,12.0,0.624,1,0.5672873258590698
2919,YI3,7.0,10.0,0.638,1,0.6633237600326538
3898,MgCl2,6.0,9.0,1.186,1,1.1664681434631348
4337,YI3,2.0,4.0,0.827,1,0.9022611379623413
911,UO2SO4,2.5,3.0,0.22,2,0.2635091543197632
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.2219783067703247
1240,TiF4,0.0,5.0,3.058,1,3.0703976154327393
5335,AlAsO4,4.0,7.0,1.36,1,1.4031026363372803
4674,YBr3,3.0,4.0,0.374,1,0.39435040950775146
2150,ScF3,3.0,9.0,1.976,1,1.9727973937988281
449,LiClO4,0.0,1.0,1.23,2,0.9436174631118774
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.5528128147125244
762,PrCl3,6.0,7.0,0.35,2,0.23169159889221191
1747,RbCl,1.0,2.0,0.662,1,0.6743463277816772
2981,NaBr,2.0,3.0,0.455,1,0.630790114402771
3724,MgI2,6.0,12.0,1.465,1,1.4656116962432861
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.5272954702377319
2930,LaBr3,6.0,9.0,0.595,1,0.6629865169525146
316,Gd(NO3)3,3.0,6.0,0.67,2,0.9615219831466675
3433,NiBr2,0.0,4.0,2.213,1,2.03525972366333
554,MnBr2,1.0,6.0,2.3,2,2.1930932998657227
667,NaCHOO,0.0,3.0,1.89,2,1.9852168560028076
3804,CsI,0.0,4.0,1.458,1,1.441712498664856
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.4364159107208252
1999,YCl3,1.0,9.0,2.358,1,2.4275636672973633
3675,WBr4,0.0,5.0,1.731,1,1.7560770511627197
3893,BaCl2,1.0,4.0,1.324,1,1.3488112688064575
