id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0145456790924072
756,NiSO4,0.0,1.0,1.82,2,1.1058876514434814
3473,MgCl2,4.0,9.0,1.854,1,1.832685947418213
1458,GeF4,2.0,5.0,1.935,1,1.9214543104171753
4360,PbI2,2.0,4.0,0.81,1,0.7940431833267212
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.44916343688964844
1605,SrI2,6.0,12.0,1.201,1,1.1844247579574585
1676,MnCl4,3.0,5.0,0.913,1,0.8458389043807983
4951,LiOH,0.0,7.0,3.61,1,3.5397019386291504
3999,MgI2,2.0,4.0,1.219,1,1.1992143392562866
1107,MnCl4,2.0,8.0,2.142,1,2.1169075965881348
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.06643009185791
902,UO2Br2,0.0,3.0,1.59,2,1.2432633638381958
4997,LiOH,0.0,3.0,2.42,1,2.4257586002349854
3169,VCl2,0.0,8.0,2.711,1,3.044914722442627
2872,CrI3,6.0,9.0,0.725,1,0.6868345737457275
431,LaCl3,0.0,1.0,0.83,2,0.7535873651504517
1222,NaF,0.0,4.0,3.103,1,3.071284770965576
2426,GeI4,0.0,8.0,1.574,1,1.5221095085144043
886,UF4,0.0,2.0,1.34,2,1.6386404037475586
5309,BaHAsO4,2.0,7.0,1.49,1,1.4333064556121826
978,ZnCl2,0.0,1.33,1.01,2,0.966118574142456
4353,HfF4,0.0,1.0,0.829,1,0.8753442764282227
4431,LaI3,6.0,9.0,0.715,1,0.6774259805679321
3362,MgI2,1.0,6.0,2.339,1,2.3171918392181396
3424,HfF4,2.0,8.0,2.176,1,2.1743996143341064
1252,SnF4,0.0,4.0,3.115,1,3.0882012844085693
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.258991241455078
3511,CrI3,0.0,6.0,2.031,1,1.9993901252746582
1059,VCl4,0.0,8.0,2.679,1,2.6643118858337402
4968,VPO4,0.0,9.0,3.39,1,3.328033685684204
201,CrCl2,0.0,4.0,2.4,2,2.4445061683654785
5420,NaClO4,1.0,3.0,1.06,1,1.019722819328308
3638,ZnCl2,6.0,12.0,1.55,1,1.541673183441162
415,La(NO3)3,3.0,4.0,0.39,2,0.4232243299484253
4476,FeCl2,9.0,12.0,0.566,1,0.7367115020751953
2360,BaI2,0.0,4.0,1.728,1,1.6988060474395752
1097,MgBr2,4.0,12.0,2.108,1,2.084622859954834
170,Co(ClO4)2,0.0,6.0,1.06,2,2.034762382507324
179,CoBr2,0.0,4.0,1.75,2,1.8459956645965576
2490,CaI2,1.0,4.0,1.416,1,1.394506573677063
5196,CaHPO4,0.0,3.0,1.85,1,1.8170721530914307
3858,BaCl2,4.0,9.0,1.316,1,1.2621105909347534
605,Na2CrO4,0.0,10.0,2.29,2,2.2935373783111572
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.3297128677368164
2995,PbCl4,3.0,4.0,0.446,1,0.3945356607437134
2961,LaBr3,1.0,2.0,0.568,1,0.5182982683181763
2187,YBr3,2.0,8.0,2.083,1,1.987245798110962
5358,CrAsO4,7.0,11.0,1.27,1,1.2618274688720703
5079,LaAsO4,0.0,9.0,2.34,1,2.429136037826538
3155,ZnCl2,0.0,9.0,2.914,1,2.8272058963775635
2760,SrCl2,2.0,4.0,0.881,1,0.9147360324859619
682,NaI,0.0,2.0,1.49,2,1.4748098850250244
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.8788187503814697
1332,CaF2,0.0,4.0,2.38,1,2.365952253341675
5301,FeAsO4,0.0,1.0,1.6,1,1.5591799020767212
1403,MgBr2,2.0,8.0,2.138,1,2.127185583114624
3618,MnBr4,3.0,8.0,1.785,1,1.5132031440734863
4599,ZrBr4,2.0,3.0,0.472,1,0.42091310024261475
1111,CrI3,0.0,9.0,2.171,1,2.1601719856262207
5092,CaHPO4,1.0,7.0,2.11,1,2.070401430130005
398,KCr(SO4)2,6.0,12.0,1.15,2,1.1251689195632935
4199,PbCl2,2.0,4.0,0.975,1,0.9354960918426514
5589,Mn2P2O7,0.0,1.0,0.65,1,0.83091139793396
5064,LiClO4,1.0,9.0,2.19,1,2.2421867847442627
4183,TiBr4,5.0,8.0,0.971,1,0.9289700984954834
4472,SnF4,4.0,5.0,0.642,1,0.5971094369888306
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.0870064496994019
1832,VF2,0.0,12.0,3.522,1,3.460306167602539
1168,AlBr3,6.0,9.0,0.906,1,0.8761647939682007
3742,SrBr2,0.0,2.0,1.593,1,1.5731326341629028
1560,VF3,3.0,6.0,1.429,1,1.6187825202941895
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.2828227281570435
3173,MgI2,1.0,12.0,2.799,1,2.7582740783691406
856,SrCl2,0.0,6.0,2.7,2,2.51967191696167
4338,NiCl2,1.0,2.0,0.813,1,0.9233362674713135
2967,ZnI2,6.0,8.0,0.5,1,0.44453883171081543
101,Ca5Si6O17,3.0,5.5,0.54,2,0.6838721036911011
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.502678632736206
795,RbOH,1.0,2.0,1.12,2,1.0099502801895142
3676,NiI2,4.0,12.0,1.593,1,1.587158441543579
4059,YCl3,4.0,6.0,1.09,1,0.9960792064666748
2446,GaBr3,0.0,3.0,1.53,1,1.4935808181762695
1048,SrCl2,0.0,12.0,2.662,1,2.597766637802124
3412,YCl3,2.0,8.0,2.107,1,2.0759987831115723
4779,Na2Se,0.0,5.0,2.983,1,2.98789119720459
2394,MgI2,0.0,2.0,1.628,1,1.58837890625
2632,LaI3,3.0,6.0,1.169,1,1.125049352645874
5014,SrSO4,0.0,11.0,2.65,1,2.6917991638183594
4243,MgBr2,9.0,12.0,0.815,1,0.8155436515808105
1672,SrI2,4.0,7.0,0.969,1,0.9331072568893433
5348,Co2As2O7,2.0,6.0,1.38,1,1.3733148574829102
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,-0.012470245361328125
2093,CaI2,2.0,12.0,2.184,1,2.156374216079712
1497,RbBr,0.0,4.0,1.734,1,1.7003086805343628
2531,NiCl3,3.0,6.0,1.274,1,1.2197017669677734
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.0224790573120117
4369,NiF2,6.0,8.0,0.724,1,0.5372158288955688
2777,GaI3,3.0,6.0,0.92,1,0.888526201248169
2580,VBr4,0.0,3.0,1.265,1,1.2792103290557861
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.0165083408355713
582,MnSO4,0.0,5.0,2.35,2,2.3810858726501465
3213,SnF4,0.0,3.0,2.855,1,2.8644473552703857
5408,CaHAsO4,1.0,3.0,1.14,1,1.2044373750686646
1662,MnCl2,6.0,9.0,0.928,1,0.901699423789978
3332,CrBr4,0.0,8.0,2.442,1,2.270817995071411
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.5649256706237793
4324,CaBr2,4.0,6.0,0.804,1,0.7669016122817993
2205,GaI3,0.0,9.0,2.052,1,2.007194757461548
1219,BeI2,0.0,8.0,3.377,1,3.3225324153900146
2752,GaCl3,0.0,1.0,0.922,1,0.8847949504852295
2878,SiF4,4.0,5.0,0.678,1,0.6997501850128174
4836,VPO4,1.0,11.0,3.07,1,2.9848532676696777
4776,Li2Se,0.0,9.0,3.513,1,3.463700771331787
4257,SrBr2,4.0,6.0,0.883,1,0.8269335031509399
324,H2SO4,0.0,6.5,2.48,2,2.459099769592285
1105,YI3,0.0,6.0,2.356,1,2.321702003479004
133,CaSO3,0.5,2.0,1.17,2,1.0887396335601807
4204,SrF2,9.0,12.0,0.851,1,0.8655571937561035
2137,GaCl3,0.0,4.0,2.191,1,2.1491875648498535
3795,PbCl4,0.0,3.0,1.51,1,1.4759000539779663
3658,TiCl4,0.0,3.0,1.638,1,1.6008508205413818
4999,NiCO3,0.0,5.0,2.94,1,2.915349006652832
3731,TiBr4,3.0,8.0,1.553,1,1.5198453664779663
1282,TiF4,0.0,4.0,2.758,1,2.745368242263794
3775,SrCl2,7.0,12.0,1.303,1,1.298741102218628
1947,CaBr2,1.0,12.0,2.575,1,2.5393433570861816
5590,VPO4,4.0,5.0,0.62,1,0.41951024532318115
2414,BeCl2,4.0,9.0,1.38,1,1.3582544326782227
3960,YCl3,1.0,3.0,1.209,1,1.146002173423767
1998,CaBr2,0.0,8.0,2.415,1,2.533562660217285
23,AlF3,1.0,9.0,2.69,2,2.8636770248413086
5010,AlAsO4,2.0,11.0,2.8,1,2.7045798301696777
157,CdCl2,0.0,1.0,0.85,2,0.7904328107833862
1775,YI3,6.0,8.0,0.579,1,0.5146044492721558
4930,Co2SiO4,0.0,1.0,0.89,1,0.8472707271575928
1877,NiCl2,0.0,12.0,2.942,1,2.9086015224456787
2399,NiF2,8.0,12.0,1.43,1,1.4098687171936035
506,MgCO3,1.0,3.0,1.39,2,1.2036195993423462
5077,VPO4,4.0,11.0,2.25,1,2.1498000621795654
1407,CaI2,0.0,6.0,2.228,1,2.2052342891693115
2738,PbCl2,2.0,4.0,0.975,1,0.9354960918426514
1254,MgI2,0.0,8.0,3.015,1,3.0200657844543457
2529,BaCl2,1.0,4.0,1.324,1,1.283590316772461
813,SnCl2,1.5,2.0,0.55,2,0.5000083446502686
4397,TiBr4,3.0,5.0,0.753,1,0.7942384481430054
1042,GeF4,0.0,2.0,3.254,1,3.272350788116455
559,MnBr2,0.0,1.0,1.01,2,0.9446337223052979
916,UO2SO4,0.0,1.0,0.41,2,1.0156656503677368
4712,HfF4,3.0,4.0,0.33,1,0.6171809434890747
2828,MnCl3,6.0,9.0,0.725,1,0.9555997848510742
