id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.2519422769546509
1333,HfF4,0.0,5.0,2.604,1,2.5633459091186523
4011,YF3,2.0,4.0,1.186,1,1.1606767177581787
4007,WBr4,2.0,5.0,1.237,1,1.1968083381652832
152,CdCl2,2.5,4.0,1.17,2,0.9265751838684082
4480,HfF4,4.0,5.0,0.641,1,0.620765209197998
1704,RbCl,0.0,1.0,0.837,1,0.8578121662139893
4444,AlCl3,3.0,4.0,0.648,1,0.8099689483642578
2788,MgI2,4.0,6.0,0.862,1,0.8458333015441895
2430,YI3,0.0,4.0,1.57,1,1.540797233581543
4240,CrBr3,6.0,9.0,0.875,1,0.8960994482040405
1154,CaI2,0.0,2.0,1.231,1,1.2293415069580078
4101,GaCl3,7.0,9.0,0.978,1,0.903042197227478
1084,RbF,0.0,2.0,2.485,1,2.4977481365203857
3805,GeCl4,4.0,8.0,1.385,1,1.2482322454452515
2613,LiBr,2.0,4.0,1.115,1,1.0977075099945068
1487,MnCl4,0.0,3.0,1.809,1,1.8060492277145386
4793,Li2S,0.0,5.0,3.293,1,3.0871286392211914
2584,YF3,0.0,2.0,1.223,1,1.2839919328689575
5160,NaClO4,3.0,11.0,1.82,1,1.748321533203125
3049,YBr3,7.0,8.0,0.307,1,0.31974267959594727
2073,CuF2,4.0,12.0,2.209,1,2.1958060264587402
496,MgCl2,0.0,6.0,2.97,2,2.945871353149414
5294,La(IO3)3,0.0,9.0,1.58,1,1.6457940340042114
476,Mg(NO3)2,0.0,2.0,1.5,2,1.5496203899383545
2690,HfF4,5.0,8.0,1.031,1,1.0402610301971436
2844,BaI2,2.0,4.0,0.798,1,0.764757513999939
4995,CrPO4,0.0,5.0,3.05,1,2.945791482925415
2055,ZnF2,4.0,12.0,2.25,1,2.2607908248901367
256,CuSeO3,0.0,2.0,1.3,2,1.3941280841827393
4044,PbF2,8.0,12.0,1.097,1,1.1260734796524048
4821,Ca(OH)2,0.0,8.0,3.63,1,3.6718215942382812
5625,BaCO3,5.0,6.0,0.53,1,0.34829580783843994
1904,CuCl2,0.0,12.0,2.756,1,2.7758893966674805
232,CsF,0.0,1.5,2.41,2,1.7388722896575928
4717,PbCl2,7.0,8.0,0.318,1,0.387709379196167
2347,YI3,3.0,9.0,1.719,1,1.6814792156219482
4364,BaCl2,2.0,4.0,0.771,1,0.7554961442947388
4070,LaCl3,4.0,6.0,1.094,1,1.0110595226287842
4913,Ni2P2O7,0.0,2.0,1.49,1,1.4641616344451904
4389,GaCl3,8.0,9.0,0.685,1,0.6574294567108154
3681,FeCl2,6.0,12.0,1.476,1,1.5762274265289307
3483,YBr3,2.0,9.0,1.963,1,2.068991184234619
5222,LiIO3,2.0,6.0,1.78,1,1.7530498504638672
4720,YF3,6.0,7.0,0.3,1,0.21800827980041504
4682,BaBr2,8.0,9.0,0.355,1,0.3649628162384033
3140,CaCl2,0.0,9.0,2.868,1,2.767827272415161
297,FeCl2,1.0,2.0,0.91,2,0.9319628477096558
2483,PbCl2,6.0,12.0,1.354,1,1.3567867279052734
555,MnBr2,0.0,6.0,2.93,2,2.6319665908813477
3998,SrCl2,8.0,12.0,1.048,1,1.0613256692886353
1766,LaI3,7.0,10.0,0.634,1,0.7047944068908691
1263,SnF2,0.0,12.0,2.759,1,2.784574270248413
755,NiSO4,0.0,4.0,3.3,2,2.918668270111084
4347,WI4,5.0,8.0,0.817,1,0.7379783391952515
5393,Mg2As2O7,0.0,2.0,1.26,1,1.185707449913025
3968,LaI3,0.0,4.0,1.285,1,1.5300803184509277
1827,CoF3,0.0,9.0,4.397,1,4.400125503540039
3710,YCl3,3.0,7.0,1.513,1,1.5187608003616333
3392,YCl3,2.0,9.0,2.056,1,2.094283103942871
5602,NaBrO3,2.0,3.0,0.59,1,0.6006397008895874
5041,LaPO4,0.0,11.0,2.57,1,2.6092100143432617
4585,RbI,1.0,2.0,0.481,1,0.48871898651123047
4396,ScBr3,2.0,3.0,0.748,1,0.6071441173553467
1057,ScBr3,0.0,9.0,2.763,1,2.7718567848205566
2528,MgF2,4.0,8.0,1.197,1,1.3582311868667603
1981,BaCl2,0.0,12.0,2.389,1,2.3994767665863037
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.4846622943878174
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.803544282913208
772,Rb2CO3,0.0,3.5,1.73,2,1.7144720554351807
5238,LiClO4,3.0,9.0,1.56,1,1.5655767917633057
3217,MnCl2,1.0,9.0,2.563,1,2.6083481311798096
3659,CuCl2,7.0,12.0,1.505,1,1.3643133640289307
510,MgCrO4,0.0,5.0,2.89,2,3.220196008682251
3359,NbBr4,0.0,8.0,2.376,1,2.4061243534088135
2155,LaBr3,0.0,9.0,2.113,1,2.2982137203216553
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.7418100833892822
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.1230711936950684
1204,BeBr2,0.0,8.0,3.595,1,3.4850196838378906
3481,TiCl4,0.0,4.0,1.965,1,1.885156512260437
3258,CaBr2,2.0,12.0,2.341,1,2.3377652168273926
107,CaBr2,0.0,9.0,3.01,2,2.7656784057617188
