id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.743178129196167
3160,GeF4,1.0,5.0,3.024,1,2.956308364868164
4665,PbCl4,4.0,5.0,0.39,1,0.41351640224456787
5463,PbHAsO4,4.0,7.0,0.96,1,0.9704614877700806
4150,LaBr3,0.0,2.0,1.058,1,1.040103793144226
2974,MgBr2,8.0,9.0,0.465,1,0.5058218240737915
2539,BeCl2,4.0,8.0,1.161,1,1.1932600736618042
4300,NiF2,4.0,6.0,0.82,1,1.0187311172485352
1686,GaBr3,6.0,9.0,0.899,1,0.9439011812210083
1058,CaBr2,1.0,12.0,2.575,1,2.5973329544067383
2959,BaF2,6.0,8.0,0.54,1,0.6106818914413452
1970,SiF4,0.0,3.0,2.673,1,2.7176105976104736
2540,ZnI2,2.0,6.0,1.337,1,1.3581929206848145
4938,AlPO4,9.0,11.0,0.62,1,0.6713467836380005
4182,PbCl4,5.0,8.0,0.971,1,1.006363868713379
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.4173380136489868
3811,BaCl2,2.0,6.0,1.421,1,1.4295074939727783
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.5593678951263428
1143,SrBr2,0.0,2.0,1.593,1,1.5681061744689941
2890,VF4,4.0,5.0,0.668,1,0.7042409181594849
1815,LaI3,7.0,8.0,0.259,1,0.2348651885986328
4722,YBr3,7.0,8.0,0.307,1,0.26338064670562744
165,CeBr3,0.0,7.0,2.5,2,2.397747755050659
4955,CoPO4,0.0,7.0,3.77,1,3.4943137168884277
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.0953820943832397
5379,PbHPO4,1.0,4.0,1.29,1,1.2334214448928833
4214,SrI2,8.0,12.0,0.881,1,0.9134094715118408
4283,ScCl3,2.0,3.0,0.802,1,0.7117449045181274
4716,AlI3,7.0,8.0,0.318,1,0.27794349193573
270,EuBr3,0.0,6.0,2.24,2,2.3911211490631104
2011,HfBr4,0.0,8.0,2.654,1,2.678591012954712
1821,LaI3,6.0,7.0,0.192,1,0.21514010429382324
3287,GeF4,2.0,8.0,2.426,1,2.463566303253174
2988,VCl4,4.0,5.0,0.426,1,0.46949267387390137
4005,GeI2,6.0,12.0,1.131,1,1.1414556503295898
2916,ZrF4,4.0,5.0,0.627,1,0.5651760101318359
4053,ScBr3,2.0,4.0,1.137,1,1.175633192062378
1438,MgCl2,4.0,9.0,1.854,1,1.8716051578521729
403,KMgCl3,2.0,6.0,1.52,2,1.5750795602798462
3598,BeF2,4.0,9.0,1.612,1,1.6396517753601074
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.628976583480835
3088,GeF4,0.0,5.0,3.789,1,3.7631421089172363
3148,CaBr2,0.0,12.0,2.844,1,2.8588204383850098
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.1355905532836914
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.56223726272583
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7064223289489746
3239,VBr3,0.0,9.0,2.573,1,2.632206439971924
