id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.6424226760864258
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.9628283977508545
2211,ScBr3,0.0,4.0,2.06,1,2.0494120121002197
4249,LaI3,4.0,6.0,0.922,1,0.7635242938995361
2087,GeCl2,2.0,12.0,2.077,1,2.0317940711975098
2519,SnF4,2.0,4.0,1.363,1,1.377730131149292
5074,KOH,2.0,7.0,2.09,1,1.9506239891052246
3874,RbBr,1.0,4.0,1.308,1,1.3085181713104248
500,MgCl2,1.0,2.0,1.02,2,1.1704190969467163
1415,BaCl2,2.0,12.0,1.958,1,1.923766016960144
3908,SrBr2,7.0,12.0,1.202,1,1.1637569665908813
207,CrF3,3.0,9.0,2.55,2,2.399252414703369
1444,LaI3,0.0,6.0,2.099,1,2.031768560409546
1145,SnI2,0.0,4.0,1.552,1,1.5504119396209717
3709,MgI2,0.0,2.0,1.628,1,1.6298611164093018
876,TlCr(SO4)2,0.0,12.0,2.36,2,3.1441049575805664
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.1548715829849243
3568,BaCl2,2.0,9.0,1.782,1,1.7437143325805664
310,FeSO4,0.0,4.0,2.39,2,1.6417897939682007
3247,ZrCl3,0.0,9.0,2.406,1,2.802044153213501
1202,CuF2,0.0,12.0,3.515,1,3.436962127685547
4571,ZrCl4,3.0,4.0,0.488,1,0.4578709602355957
2491,MoCl4,4.0,8.0,1.346,1,1.3297216892242432
1544,SrBr2,4.0,9.0,1.512,1,1.4519017934799194
1071,GaBr3,0.0,9.0,2.555,1,2.5128695964813232
851,SrBr2,0.0,6.0,2.48,2,2.568882942199707
3489,SrI2,2.0,9.0,2.027,1,1.9995014667510986
2715,ZnCl2,9.0,12.0,0.877,1,0.8583852052688599
4229,MoCl3,7.0,9.0,0.844,1,0.7762750387191772
1548,PbBr2,4.0,12.0,1.486,1,1.4527840614318848
214,Cs2CO3,0.0,3.5,1.85,2,1.7062945365905762
1350,BaBr2,0.0,12.0,2.31,1,2.251826047897339
1118,ScCl3,0.0,3.0,1.948,1,1.9618875980377197
3380,BaF2,0.0,4.0,2.339,1,2.3042047023773193
4450,MnCl4,2.0,3.0,0.66,1,0.6566303968429565
685,NaIO3,0.0,1.0,1.0,2,0.8080563545227051
2113,GaCl3,1.0,6.0,2.203,1,2.167290210723877
2457,YCl3,3.0,6.0,1.433,1,1.4260308742523193
3760,MoCl3,2.0,6.0,1.48,1,1.7052910327911377
571,MnI2,1.0,4.0,1.11,2,1.1354905366897583
1817,YI3,8.0,9.0,0.225,1,0.2210674285888672
1542,SnF4,4.0,8.0,1.514,1,1.5185142755508423
5173,Ca2SiO4,0.0,4.0,1.97,1,1.1879466772079468
686,NaKC4H4O6,0.0,4.0,1.45,2,1.85317862033844
182,CoCl2,2.0,6.0,1.82,2,1.7823522090911865
3414,CrBr3,1.0,6.0,2.23,1,2.026756525039673
1971,NbCl4,0.0,8.0,2.613,1,2.605191707611084
5377,La(IO3)3,1.0,8.0,1.3,1,1.2053512334823608
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.5157573223114014
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.1581846475601196
4445,KI,0.0,1.0,0.683,1,0.6611857414245605
4420,RbBr,0.0,1.0,0.722,1,0.7099504470825195
1214,GaF3,0.0,9.0,3.301,1,3.348395347595215
3931,CrBr4,4.0,8.0,1.286,1,1.2196307182312012
437,Li2ZnCl4,0.0,2.0,1.18,2,1.4065024852752686
294,FeCl2,2.0,4.0,1.01,2,1.0498449802398682
1037,ScF3,0.0,9.0,2.97,1,2.96865177154541
541,MgSO4,1.0,4.0,1.73,2,1.7555797100067139
1569,BaCl2,2.0,6.0,1.421,1,1.4101886749267578
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.9517179727554321
1197,VF2,0.0,12.0,3.522,1,3.4742860794067383
190,CoSeO3,0.0,2.0,0.67,2,1.5657339096069336
2797,NiI2,4.0,8.0,0.847,1,0.8793766498565674
5548,Mg2As2O7,0.0,1.0,0.75,1,0.750968337059021
2351,ZnCl2,4.0,9.0,1.581,1,1.5613974332809448
3947,YCl3,4.0,7.0,1.211,1,1.200912356376648
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,2.1282458305358887
2798,SnI2,8.0,12.0,0.813,1,0.8442424535751343
275,FeSO5H,0.0,5.0,2.11,2,2.1926519870758057
4060,MnCl4,5.0,8.0,1.053,1,1.0540825128555298
4660,CaI2,8.0,9.0,0.383,1,0.3409777879714966
2450,YBr3,3.0,7.0,1.489,1,1.472031831741333
3616,LaI3,1.0,6.0,1.835,1,1.7191389799118042
2774,NaI,2.0,4.0,0.88,1,0.8807581663131714
2836,ZnF2,4.0,6.0,0.761,1,0.7751866579055786
4586,SnBr4,2.0,3.0,0.494,1,0.45559418201446533
112,CaCl2,1.0,6.0,2.36,2,2.126265287399292
1180,ScI3,6.0,9.0,0.738,1,0.7044516801834106
1401,ScI3,0.0,6.0,2.312,1,2.3128926753997803
2523,YBr3,3.0,6.0,1.362,1,1.3487435579299927
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.5137722492218018
4018,BaBr2,7.0,12.0,1.095,1,1.0543005466461182
633,Na2SiO3,8.0,9.0,0.31,2,0.345178484916687
4677,ScCl3,7.0,8.0,0.34,1,0.3147444725036621
2928,CaI2,1.0,2.0,0.628,1,0.612992525100708
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.7343381643295288
3907,LaF3,4.0,7.0,1.32,1,1.109905481338501
