id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3863656520843506
5163,LiClO4,0.0,4.0,1.81,1,2.0719587802886963
3200,GaCl3,0.0,6.0,2.735,1,2.7515060901641846
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.2779154777526855
3604,RbBr,0.0,4.0,1.734,1,1.7645339965820312
1930,HfCl4,0.0,8.0,2.898,1,2.895542621612549
519,MgSeO4,1.0,4.0,1.36,2,1.4132591485977173
4187,LaI3,1.0,4.0,0.997,1,1.04366934299469
1318,YI3,0.0,10.0,2.613,1,2.5672216415405273
923,V2O5,0.0,1.0,0.71,2,2.1501832008361816
3462,YBr3,2.0,8.0,2.083,1,1.9833695888519287
3705,PbCl4,3.0,8.0,1.586,1,1.6062288284301758
4252,CoCl3,7.0,9.0,0.816,1,0.8010799884796143
3166,PbF4,0.0,5.0,3.104,1,3.0353212356567383
2208,MgCl2,6.0,12.0,1.73,1,1.7435250282287598
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,2.151258945465088
4435,VF4,4.0,5.0,0.668,1,0.6598573923110962
952,YbPO4,0.0,2.0,5.71,2,1.079907774925232
830,SnCl4,0.0,2.0,1.23,2,1.3349171876907349
4287,SnI2,8.0,12.0,0.813,1,0.8734641075134277
166,CeCl3,6.0,7.0,0.26,2,0.33517706394195557
4557,YF3,6.0,8.0,0.511,1,0.7900340557098389
3993,MgBr2,7.0,9.0,1.153,1,0.7789514064788818
2548,KF,1.0,2.0,1.196,1,1.2074142694473267
5452,Cu3(PO4)2,4.0,8.0,1.0,1,0.9936991930007935
1321,MnI2,0.0,9.0,2.568,1,2.549128532409668
5190,AlAsO4,0.0,2.0,1.99,1,1.9760833978652954
4826,AlAsO4,0.0,11.0,3.5,1,3.4722163677215576
5303,LiClO4,4.0,9.0,1.36,1,1.2807958126068115
3310,VBr3,1.0,9.0,2.398,1,2.412611246109009
3320,ZnCl2,1.0,8.0,2.263,1,2.5633716583251953
332,H2SO4,1.0,2.0,0.76,2,0.7199052572250366
2500,GeI2,4.0,12.0,1.328,1,1.4323115348815918
5354,LiH2PO4,0.0,2.0,1.27,1,2.0728068351745605
4418,LiBr,2.0,3.0,0.688,1,0.7034288644790649
840,Sr(IO3)2,1.0,6.0,1.94,2,1.8349874019622803
3089,CuF2,0.0,12.0,3.515,1,3.4856133460998535
3472,SiF4,2.0,5.0,1.956,1,1.8896089792251587
5006,VPO4,2.0,11.0,2.78,1,2.73395037651062
54,BaI2,1.0,2.0,0.55,2,0.6445945501327515
4074,PbBr4,4.0,8.0,1.132,1,1.1418077945709229
3461,CaBr2,4.0,12.0,1.881,1,1.8705685138702393
1911,SrF2,0.0,12.0,2.75,1,2.7336809635162354
1491,MgI2,2.0,6.0,1.826,1,1.826438546180725
4160,KCl,0.0,1.0,0.928,1,0.9355075359344482
3345,SrI2,0.0,8.0,2.399,1,2.4018685817718506
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.5480289459228516
3303,MgCl2,2.0,8.0,2.191,1,2.1870152950286865
2171,SrI2,2.0,12.0,2.015,1,1.9974778890609741
4837,CaSO4,0.0,11.0,2.86,1,2.8156046867370605
3067,BaI2,7.0,8.0,0.252,1,0.3565002679824829
776,Rb2CuCl4,0.0,2.0,0.85,2,1.0791964530944824
5372,AlAsO4,6.0,9.0,1.23,1,1.2870104312896729
3505,VCl4,0.0,4.0,1.915,1,1.9455256462097168
290,Fe3(PO4)2,0.0,4.0,1.95,2,2.0467729568481445
5638,BaHPO4,1.0,2.0,0.52,1,0.5655443668365479
4534,VI4,3.0,5.0,0.593,1,0.6660925149917603
5080,Na4As2O7,0.0,10.0,2.31,1,2.8426008224487305
2342,LaF3,3.0,9.0,1.625,1,1.6829586029052734
2727,HfF4,2.0,3.0,1.015,1,1.037234902381897
2089,YI3,0.0,7.0,2.402,1,2.4066879749298096
3399,BeF2,2.0,7.0,2.002,1,1.9879357814788818
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.794683575630188
960,Zn(NO3)2,2.0,6.0,1.59,2,1.5121488571166992
4975,Li2CO3,0.0,10.0,3.04,1,2.9784274101257324
2272,GaCl3,2.0,6.0,1.799,1,1.8089616298675537
998,ZnSO4,1.0,2.0,0.86,2,0.9626415967941284
3222,NiCl2,0.0,8.0,2.521,1,2.70554256439209
1769,BaI2,9.0,12.0,0.584,1,0.6129138469696045
4684,BeBr2,8.0,9.0,0.334,1,0.35203373432159424
4432,SnF4,3.0,4.0,0.709,1,0.713416576385498
1734,CaI2,0.0,1.0,0.756,1,0.7759554386138916
346,InCl3,0.0,3.0,1.37,2,1.6114475727081299
3711,LaBr3,4.0,10.0,1.567,1,1.3523168563842773
4253,HfCl4,3.0,5.0,0.897,1,0.9865392446517944
694,NaOH,1.0,3.5,2.06,2,1.7044472694396973
3442,ZrCl4,2.0,8.0,2.032,1,2.055689811706543
975,ZnCl2,0.0,3.0,1.83,2,1.9947624206542969
5398,CaHPO4,4.0,7.0,1.09,1,1.107770562171936
2213,LaI3,0.0,6.0,2.099,1,2.095950126647949
2723,CuCl2,6.0,9.0,0.915,1,1.0409842729568481
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.6248440742492676
5226,LiOH,4.0,7.0,1.54,1,1.5997804403305054
3582,VBr2,1.0,4.0,1.863,1,1.8082396984100342
2000,BaF2,0.0,8.0,2.559,1,2.813398599624634
4130,YF3,4.0,7.0,1.0,1,1.0618321895599365
4679,SrCl2,8.0,9.0,0.341,1,0.4547001123428345
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.1577154397964478
3610,LaI3,1.0,7.0,1.828,1,1.9313470125198364
5212,KOH,3.0,7.0,1.61,1,1.5831254720687866
5683,Al(IO3)3,8.0,9.0,0.35,1,0.5645359754562378
4703,MoBr4,4.0,5.0,0.345,1,0.37709856033325195
390,KAl(SO4)2,0.0,12.0,2.56,2,2.4113354682922363
4981,MnAsO4,0.0,11.0,3.15,1,2.9039907455444336
5214,LiClO4,0.0,2.0,1.79,1,1.862430214881897
542,MgSO4,0.0,4.0,2.51,2,2.806830406188965
5330,SrHPO4,3.0,7.0,1.34,1,1.359555959701538
4222,NaBr,1.0,2.0,0.913,1,0.8936282396316528
3517,WF4,3.0,8.0,1.955,1,1.9560117721557617
203,CrCl2,0.0,3.0,2.11,2,1.9316860437393188
1342,ScI3,0.0,9.0,2.486,1,2.5017263889312744
3512,NiI2,0.0,6.0,2.011,1,1.737214207649231
2718,VBr4,5.0,8.0,0.986,1,1.0168536901474
4672,BaF2,7.0,8.0,0.363,1,0.4672442674636841
4031,SiF4,5.0,8.0,1.063,1,1.0864256620407104
1864,MgCl2,1.0,9.0,3.088,1,3.11246919631958
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.2046854496002197
2882,TiF4,3.0,4.0,0.682,1,0.689621090888977
3040,ScI3,8.0,9.0,0.321,1,0.36469388008117676
1215,TiF4,0.0,8.0,3.219,1,3.1657304763793945
1655,NaCl,1.0,2.0,0.974,1,0.9676452875137329
3427,TiF4,1.0,4.0,2.085,1,2.082378387451172
3486,ScBr3,0.0,4.0,2.06,1,2.063211441040039
2871,LaCl3,2.0,3.0,0.735,1,0.7331122159957886
1802,YCl3,7.0,8.0,0.316,1,0.35266876220703125
3807,LaI3,2.0,6.0,1.502,1,1.422513484954834
3378,ZrBr3,0.0,9.0,2.222,1,2.5178096294403076
3377,BaCl2,0.0,6.0,2.261,1,2.294191598892212
3543,SnF2,1.0,4.0,1.886,1,1.8569977283477783
5012,MnCO3,0.0,6.0,2.76,1,2.977529287338257
3459,YI3,2.0,10.0,2.114,1,2.0127851963043213
609,Na2H2P2O7,0.0,6.0,1.79,2,1.9016395807266235
3066,LaI3,7.0,8.0,0.259,1,0.3152344226837158
4966,CrPO4,0.0,9.0,3.47,1,3.436699867248535
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.383070945739746
3886,SnBr2,6.0,12.0,1.255,1,1.2743477821350098
2945,MoI4,3.0,5.0,0.602,1,0.6222959756851196
4461,CoI2,4.0,6.0,0.671,1,0.6318684816360474
3541,BaCl2,1.0,6.0,1.861,1,1.8493542671203613
2740,MoBr4,5.0,8.0,0.959,1,0.9504587650299072
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.3248555660247803
1649,MgI2,6.0,9.0,1.063,1,1.0784610509872437
993,ZnSO4,0.0,7.0,2.76,2,2.7496814727783203
3291,CaI2,0.0,7.0,2.53,1,2.52726149559021
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.4136819839477539
2198,SiF4,2.0,5.0,1.956,1,1.8896089792251587
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7434422969818115
2453,GaF3,6.0,9.0,1.387,1,1.5387042760849
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.6313138008117676
2359,VBr3,1.0,4.0,1.702,1,1.7382476329803467
350,K2C4H4O6,0.0,0.5,0.22,2,0.4314192533493042
822,SnCl4,3.0,5.0,0.88,2,0.919398307800293
3215,CaBr2,0.0,7.0,2.719,1,2.6274046897888184
4741,CaF2,8.0,9.0,0.253,1,0.6335158348083496
5475,Pb(NO3)2,0.0,2.0,0.96,1,1.200746774673462
3335,VBr2,0.0,4.0,2.453,1,2.3554294109344482
4116,VI2,8.0,12.0,0.997,1,1.0107965469360352
2126,LiCl,1.0,4.0,1.997,1,1.9849202632904053
1844,GeF4,0.0,4.0,3.565,1,3.56131649017334
801,ScCl3,0.0,6.0,2.86,2,2.7856931686401367
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.8911880254745483
2684,NiI2,8.0,12.0,1.004,1,0.9966124296188354
94,Ca2AlF7,0.0,1.0,0.52,2,1.495779037475586
4235,YCl3,6.0,9.0,0.82,1,0.8591095209121704
3766,NiBr2,7.0,12.0,1.409,1,1.3474352359771729
2901,CuI2,9.0,12.0,0.65,1,0.6678365468978882
2381,SrI2,0.0,4.0,1.636,1,1.6773271560668945
4988,Ba(OH)2,1.0,8.0,3.12,1,2.4948596954345703
5423,BaHAsO4,1.0,4.0,1.12,1,1.167158842086792
3238,SrF2,0.0,6.0,2.622,1,2.5877609252929688
2863,ZnI2,9.0,12.0,0.703,1,0.7172362804412842
2922,HfF4,4.0,5.0,0.641,1,0.6047173738479614
1875,ZnF2,0.0,8.0,3.173,1,3.2027904987335205
4622,LaI3,0.0,1.0,0.456,1,0.47206878662109375
1867,ZnF2,0.0,9.0,3.248,1,3.253025531768799
2655,ScCl3,4.0,6.0,1.011,1,1.0198688507080078
2253,PbCl4,2.0,8.0,1.929,1,1.9511914253234863
2346,ScBr3,0.0,3.0,1.72,1,1.7271149158477783
