id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.4120466709136963
2691,PbF2,6.0,9.0,1.046,1,0.982133150100708
3003,ScBr3,3.0,4.0,0.428,1,0.3896372318267822
1201,MgF2,0.0,12.0,3.375,1,3.349343776702881
1552,BaI2,4.0,12.0,1.438,1,1.3285706043243408
3311,CrBr3,0.0,6.0,2.507,1,2.289881944656372
3334,TiBr4,0.0,8.0,2.425,1,2.3963751792907715
2549,GeBr2,0.0,2.0,1.329,1,1.2670416831970215
962,Zn(NO3)2,2.0,4.0,0.91,2,1.0406579971313477
4856,Ca2SiO4,0.0,7.0,2.58,1,2.574894905090332
4340,GeBr2,1.0,2.0,0.819,1,0.771820068359375
740,Ni(IO3)2,0.0,2.0,0.75,2,1.1749587059020996
1166,CaBr2,0.0,1.0,0.975,1,0.9277704954147339
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4259166717529297
3304,ZnCl2,1.0,6.0,2.414,1,2.32836651802063
2992,VBr4,3.0,4.0,0.454,1,0.3772923946380615
2166,PbCl2,2.0,12.0,2.035,1,1.9905952215194702
1072,CaBr2,2.0,12.0,2.341,1,2.275911808013916
2626,GaBr3,3.0,6.0,1.165,1,1.2154234647750854
1177,YI3,6.0,9.0,0.777,1,0.7529737949371338
3232,CuCl2,0.0,6.0,2.603,1,2.6234498023986816
3646,NiI2,0.0,4.0,1.789,1,1.6574690341949463
2948,CrBr3,8.0,9.0,0.558,1,0.4758814573287964
4501,MoCl4,2.0,3.0,0.603,1,0.6197474002838135
3150,LiCl,0.0,4.0,2.8,1,2.8152294158935547
4990,CrAsO4,0.0,7.0,3.12,1,3.131507396697998
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.451008677482605
3587,YF3,2.0,6.0,1.821,1,1.749077320098877
4956,KOH,0.0,4.0,3.45,1,3.169548273086548
2792,BaI2,8.0,12.0,0.816,1,0.7697615623474121
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.6451908349990845
1829,MgCl2,0.0,12.0,3.392,1,3.4321818351745605
2512,BaCl2,6.0,12.0,1.228,1,1.2040870189666748
4370,ZnF2,6.0,8.0,0.727,1,0.7315702438354492
4181,MnBr4,5.0,8.0,0.982,1,0.9480298757553101
400,KF,0.0,4.0,2.42,2,2.9725260734558105
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8159966468811035
4502,LaBr3,2.0,3.0,0.627,1,0.5637485980987549
1375,YI3,0.0,7.0,2.402,1,2.367574453353882
5203,K2CO3,0.0,3.0,1.81,1,1.6930160522460938
601,Na2CO3,0.0,1.0,1.08,2,1.1031087636947632
3962,VBr3,1.0,3.0,1.275,1,1.1994274854660034
4978,VPO4,0.0,7.0,3.24,1,3.1569912433624268
2924,BaBr2,2.0,4.0,0.634,1,0.5993008613586426
2336,HfF4,0.0,2.0,1.825,1,1.786520004272461
