idx,Base salt,Initial loading,Final loading,Fitness,Origin
1356,GaF3,3.0,9.0,1.7314328582145535,s
2978,RbI,1.0,2.0,2.5449735449735447,s
2673,MgCl2,9.0,12.0,1.2552301255230127,s
3928,ZnBr2,2.0,4.0,2.806866952789699,s
4158,GeCl2,9.0,12.0,1.378716744913928,s
4512,NiBr3,6.0,9.0,2.2957198443579765,s
2951,BeCl2,7.0,9.0,1.4501424501424502,s
3965,TiBr4,4.0,8.0,2.4054054054054053,s
2952,TiBr3,8.0,9.0,1.9059233449477355,s
2728,ZnBr2,6.0,9.0,2.0999999999999996,s
2496,ZrCl4,4.0,8.0,1.8423236514522825,s
4751,BeCl2,7.0,8.0,1.4268292682926829,s
4691,TiBr4,4.0,5.0,2.7890625,s
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,e
1982,SrF2,0.0,6.0,2.172328086164043,s
1724,SrBr2,1.0,2.0,3.330543933054394,s
2532,VF4,3.0,5.0,1.8837555886736217,s
3286,NiF2,4.0,12.0,1.569116655428186,s
1956,CrCl4,0.0,8.0,1.743101182654402,s
3012,BaCl2,6.0,8.0,2.0,s
3915,LaBr3,4.0,9.0,2.011128775834658,s
1620,MgI2,2.0,4.0,2.727069351230426,s
2939,CuCl2,4.0,6.0,2.0177935943060494,s
5705,Ba3(AsO4)2,10.0,11.0,3.0,s
4559,CoBr2,8.0,9.0,2.106122448979592,s
5580,Ni2P2O7,0.0,1.0,3.2857142857142856,s
4404,MoF4,3.0,4.0,2.3451612903225807,s
671,NaClO4,0.0,1.0,2.1,e
2204,YF3,3.0,9.0,1.6366782006920415,s
3388,ZnBr2,0.0,4.0,2.807228915662651,s
5113,Mg2As2O7,0.0,6.0,2.522727272727273,s
1027,TiF4,0.0,8.0,1.6151530356246862,s
563,MnCl2,2.0,4.0,1.66,e
3441,CaI2,1.0,7.0,2.374164810690423,s
3087,MnF4,0.0,5.0,1.9767195767195769,s
1217,TiF3,0.0,9.0,1.5335276967930032,s
2602,RbI,1.0,4.0,2.20566037735849,s
5418,Ca(ClO4)2,5.0,9.0,1.945454545454545,s
1520,LaBr3,3.0,10.0,2.3361227336122736,s
3347,ZnF2,2.0,8.0,1.798887122416534,s
3688,MgF2,8.0,12.0,1.373320537428023,s
3692,TiF4,4.0,8.0,1.6155507559395248,s
271,EuCl2,0.0,2.0,3.56,e
2857,CaCl2,6.0,8.0,1.2989898989898991,s
3043,HfF4,3.0,4.0,3.027522935779817,s
2121,YCl3,2.0,9.0,1.508437270726339,s
4873,Ba(ClO4)2,0.0,9.0,2.2,s
1919,AlI3,0.0,6.0,2.73826714801444,s
2815,LaBr3,6.0,10.0,2.339080459770115,s
3545,VBr4,2.0,8.0,2.4559585492227978,s
3961,VBr4,4.0,8.0,2.456862745098039,s
3615,ZrCl4,0.0,3.0,2.2032622333751566,s
3465,NiCl2,2.0,8.0,1.6289095519864751,s
1794,LaI3,8.0,10.0,2.5935483870967744,s
1247,CaBr2,0.0,12.0,1.478170478170478,s
5541,FePO4,9.0,11.0,1.8205128205128205,s
3882,ZnI2,4.0,9.0,2.4086021505376345,s
5633,Ca(ClO4)2,5.0,7.0,1.8148148148148149,s
2196,SrF2,4.0,12.0,1.4904153354632588,s
5108,Mn3(AsO4)2,0.0,8.0,2.7804878048780486,s
917,UO3,1.0,2.0,4.69,e
1313,ScBr3,0.0,6.0,2.252823631624674,s
4085,ZrF4,5.0,8.0,1.8180212014134276,s
1637,BaI2,6.0,12.0,1.8551724137931036,s
1532,SrI2,2.0,7.0,2.5141065830721003,s
843,Sr(NO3)2,0.0,4.0,2.26,e
363,K2HgCl4,0.0,1.0,3.38,e
139,CaTeO3,0.0,1.0,2.35,e
304,FePO4,0.0,4.0,2.27,e
1566,GeF4,2.0,4.0,2.238828967642527,s
1013,AlCl3,0.0,9.0,1.4367504835589942,s
387,K4P2O7,0.0,3.0,2.21,e
5656,Ni(ClO4)2,6.0,8.0,2.0,s
769,Rb2Co(SO4)2,2.0,6.0,2.39,e
3273,YI3,0.0,9.0,2.60939060939061,s
2679,WCl4,5.0,8.0,2.36036036036036,s
4804,Rb2Se,0.0,5.0,1.8602510460251045,s
4616,MoBr4,3.0,4.0,3.183098591549296,s
1412,TiF4,0.0,2.0,2.331203407880724,s
4749,PbI2,8.0,9.0,2.924731182795699,s
