idx,Base salt,Initial loading,Final loading,Fitness,Origin
3902,ZnF2,9.0,12.0,1.570496083550914,s
2448,MnCl4,2.0,5.0,1.948509485094851,s
4630,MoCl4,4.0,5.0,2.1597938144329896,s
5576,KH2PO4,0.0,1.0,1.9696969696969695,s
4959,KOH,0.0,7.0,1.353909465020576,s
4675,BaCl2,8.0,9.0,1.9027027027027024,s
2300,BeF2,4.0,9.0,1.4367201426024956,s
1737,MgBr2,6.0,8.0,1.7429305912596402,s
616,Na2HPO4,0.0,2.0,2.66,e
576,MnSeO3,0.0,2.0,3.15,e
3428,GeF2,0.0,2.0,2.584216725559482,s
3899,LaCl3,4.0,7.0,2.240137221269297,s
348,K2C2O4,0.0,2.0,2.4,e
3862,PbBr4,3.0,8.0,3.004273504273504,s
4042,LaI3,3.0,6.0,3.1256684491978612,s
439,LiBr,0.0,2.0,2.2,e
1913,TiF4,1.0,8.0,1.6154734411085452,s
97,Ca3Si2O7,0.0,3.0,2.61,e
3577,GeBr4,0.0,9.0,2.458776595744681,s
2079,SrI2,0.0,8.0,2.375247524752475,s
1547,SrBr2,0.0,2.0,3.3326359832635983,s
2907,YCl3,2.0,3.0,1.9723926380368095,s
4544,NiCl2,6.0,8.0,1.6293929712460065,s
3018,BeF2,8.0,9.0,1.4369747899159666,s
1527,TiF4,4.0,8.0,1.6155507559395248,s
974,ZnCl2,1.33,3.0,1.88,e
5028,LiIO3,0.0,6.0,2.2583333333333333,s
534,MgSO4,1.0,6.0,1.58,e
178,CoBr2,2.0,4.0,2.37,e
2480,BaF2,6.0,12.0,1.6257668711656443,s
4305,NaI,1.0,2.0,2.534743202416918,s
3905,KBr,0.0,2.0,1.8520710059171597,s
4893,Co3(AsO4)2,1.0,8.0,3.13235294117647,s
578,MnSO4,5.0,7.0,1.41,e
2962,LaI3,7.0,9.0,2.684729064039409,s
598,Na2CO3,0.0,10.0,1.46,e
4737,YI3,7.0,8.0,2.657407407407407,s
3164,MgI2,0.0,8.0,2.148966500356379,s
2384,VCl4,0.0,3.0,2.079575596816976,s
5360,Ca(ClO4)2,4.0,9.0,1.9384615384615385,s
4122,VBr3,4.0,8.0,2.325112107623318,s
5547,Ca(H2PO4)2,2.0,4.0,1.9444444444444444,s
2218,TiI4,0.0,8.0,2.9265536723163845,s
3296,YCl3,1.0,7.0,1.9085173501577288,s
2502,NaCl,0.0,1.0,1.824585635359116,s
4688,CuI2,6.0,8.0,2.3624161073825505,s
388,KAl(SO4)2,3.0,12.0,1.56,e
860,SrI2,2.0,6.0,2.48,e
1890,ZnF2,2.0,12.0,1.5705059203444565,s
375,K2Mn(SO4)2,2.0,4.0,2.07,e
5654,CaHPO4,3.0,4.0,1.9130434782608696,s
5645,AlAsO4,6.0,7.0,2.238095238095238,s
4925,K2CO3,0.0,1.0,2.108695652173913,s
1115,MgI2,4.0,12.0,1.735581188997338,s
3305,TiF3,0.0,3.0,2.096385542168675,s
2371,CuCl2,6.0,12.0,1.4481737413622904,s
4894,CrAsO4,0.0,2.0,3.1641791044776117,s
1346,RbF,0.0,2.0,2.252946509519492,s
2199,MgCl2,4.0,9.0,1.4820143884892087,s
5240,NaBrO3,0.0,3.0,2.1794871794871793,s
5147,LaAsO4,1.0,9.0,2.225806451612903,s
4068,MoF4,5.0,8.0,1.9189189189189184,s
2256,MgBr2,0.0,2.0,2.663013698630137,s
3839,BeF2,7.0,12.0,1.3775280898876403,s
5532,Mn(H2PO4)2,2.0,4.0,2.142857142857143,s
1181,CaBr2,1.0,2.0,2.5464285714285713,s
3330,CaCl2,2.0,9.0,1.4534494306764902,s
3460,AlCl3,3.0,6.0,1.664957264957265,s
1432,TiF4,3.0,8.0,1.6156433978132885,s
2696,HfCl4,5.0,8.0,2.279642058165548,s
3278,LiF,0.0,3.0,1.5423280423280423,s
4786,Na2Se,5.0,9.0,1.536741214057508,s
4736,MoBr3,7.0,8.0,2.4201680672268906,s
1474,YCl3,3.0,9.0,1.5079225352112675,s
883,UCl3,0.0,7.0,3.0,e
2307,RbBr,0.0,4.0,1.986254295532646,s
2653,PbBr2,4.0,9.0,2.712895377128954,s
2996,LaI3,6.0,8.0,2.761006289308176,s
4944,Ba(H2PO4)2,0.0,1.0,2.7777777777777777,s
1261,AlI3,0.0,6.0,2.73826714801444,s
3021,CrI3,6.0,8.0,2.6068965517241383,s
848,Sr(OH)2,0.0,2.0,3.19,e
3950,GeCl2,8.0,12.0,1.3760896637608966,s
587,MoCl2,0.0,1.33,3.72,e
206,CrF3,5.0,9.0,1.09,e
1651,MoCl4,5.0,8.0,1.9090909090909087,s
2024,GeBr2,0.0,12.0,1.6160714285714288,s
914,UO2SO4,1.0,2.5,3.68,e
637,Na2SiO3,6.0,8.0,0.98,e
3980,NaBr,0.0,1.0,2.548654244306418,s
1984,MgI2,1.0,8.0,2.1489711934156377,s
163,Ce(NO3)3,3.0,4.0,2.21,e
4082,VCl4,2.0,4.0,1.988657844990548,s
3679,CaCl2,4.0,9.0,1.4523107177974437,s
5133,LaPO4,2.0,11.0,1.9807692307692308,s
4545,CaI2,6.0,8.0,1.9130434782608696,s
623,Na2S,2.0,5.0,1.24,e
884,UCl3,0.0,6.0,2.8,e
1441,NaCl,1.0,4.0,1.4575733544805711,s
5000,VPO4,1.0,9.0,1.8627450980392155,s
553,MnBr2,4.0,6.0,2.08,e
4208,CoBr2,6.0,9.0,2.1052631578947367,s
5189,BaCO3,0.0,5.0,2.1704545454545454,s
5281,VPO4,5.0,9.0,1.875,s
3072,ScI3,6.0,7.0,2.7088607594936707,s
3420,MgF2,6.0,12.0,1.372142857142857,s
4693,SrI2,8.0,9.0,2.36734693877551,s
5612,Cu(IO3)2,4.0,6.0,3.2777777777777777,s
2866,BaBr2,9.0,12.0,1.6873449131513647,s
1871,SnF4,0.0,5.0,2.385704175513093,s
2669,CaCl2,9.0,12.0,1.239010989010989,s
5243,Zn3(AsO4)2,2.0,8.0,3.03448275862069,s
646,Na2SO4,0.0,7.0,1.58,e
3844,VBr3,3.0,8.0,2.324958123953099,s
5579,Zn3(AsO4)2,4.0,7.0,3.136363636363636,s
643,Na2SO3,0.0,7.0,1.56,e
4828,CrPO4,0.0,9.0,1.8961748633879785,s
4289,PbI2,8.0,12.0,2.161458333333333,s
2318,YI3,3.0,10.0,2.5077574047954867,s
3843,PbCl2,0.0,2.0,3.775193798449613,s
3435,MgF2,0.0,2.0,2.1580020387359835,s
2106,CaF2,4.0,12.0,1.347913862718708,s
3730,SrCl2,1.0,4.0,1.925257731958763,s
3958,CuI2,6.0,12.0,1.9357945425361156,s
1382,MoBr4,0.0,8.0,2.6283482142857144,s
3649,CaI2,2.0,7.0,2.376210235131397,s
930,VF3,0.0,2.0,2.47,e
552,Mn(NO3)2,0.0,6.0,1.8,e
1459,LiBr,1.0,4.0,1.8219844357976651,s
2814,BeF2,9.0,12.0,1.3773946360153255,s
2620,CaBr2,8.0,12.0,1.477951635846373,s
1910,MgI2,0.0,8.0,2.148966500356379,s
2767,WCl4,3.0,5.0,2.7604790419161676,s
2038,BaCl2,0.0,9.0,1.904012588512982,s
2311,MgI2,4.0,9.0,2.2090112640801,s
1895,GeF4,0.0,2.0,2.8873114463176575,s
1652,MgCl2,9.0,12.0,1.2552301255230127,s
981,ZnF2,0.0,2.0,3.0,e
5489,AlAsO4,7.0,9.0,1.9767441860465116,s
2107,SrI2,0.0,7.0,2.512486427795874,s
4962,CoPO4,0.0,6.0,2.3227848101265822,s
4358,ZnF2,4.0,6.0,2.1256983240223466,s
5132,Pb3(PO4)2,0.0,11.0,3.672131147540984,s
5670,PbHPO4,3.0,4.0,3.4166666666666665,s
844,Sr(OH)2,2.0,8.0,1.64,e
607,Na2Cu(SO4)2,0.0,2.0,2.86,e
2194,PbCl2,0.0,6.0,2.6312499999999996,s
4541,YBr3,7.0,9.0,1.921985815602837,s
5442,La(IO3)3,2.0,8.0,3.176470588235294,s
4905,VPO4,0.0,1.0,3.0555555555555554,s
1592,LaBr3,3.0,7.0,2.7883064516129035,s
4860,Ni2P2O7,0.0,6.0,2.6633663366336635,s
3253,CaBr2,1.0,9.0,1.8148148148148149,s
5023,CuHPO4,0.0,7.0,1.9347826086956523,s
1080,SnF4,0.0,2.0,3.326196473551637,s
1785,ScCl3,3.0,4.0,1.8097165991902835,s
5488,Ba(ClO4)2,6.0,9.0,2.175,s
1293,CaI2,0.0,9.0,2.099693251533742,s
3929,GaF3,8.0,9.0,1.7319884726224783,s
4167,CuI2,8.0,12.0,1.937246963562753,s
5429,Mn3(AsO4)2,4.0,8.0,2.775,s
1846,AlBr3,0.0,6.0,2.311284046692607,s
4834,Li2CO3,0.0,10.0,1.4545454545454546,s
1029,BeI2,0.0,8.0,2.1454891994917404,s
979,ZnF2,2.0,4.0,2.39,e
1336,GeF4,2.0,8.0,1.8448669201520915,s
3831,SnCl2,7.0,12.0,1.491764705882353,s
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,e
2820,PbCl2,1.0,2.0,3.762114537444934,s
4280,SiF4,2.0,3.0,2.0442260442260443,s
1661,GaI3,0.0,3.0,3.188449848024316,s
5304,Ca(ClO4)2,1.0,5.0,1.9466666666666663,s
4880,Mn3(PO4)2,0.0,8.0,2.483516483516483,s
2538,BeCl2,7.0,12.0,1.285878300803674,s
3351,WF4,2.0,8.0,2.4523076923076923,s
3186,VCl3,1.0,9.0,1.4840728100113765,s
3319,ZnF2,4.0,12.0,1.57013258897418,s
1383,MgBr2,4.0,12.0,1.5286439448875997,s
747,NiCl2,0.0,4.0,1.73,e
5709,Ni(ClO4)2,7.0,8.0,2.0,s
3139,TiF4,0.0,5.0,1.8105387803433983,s
875,TlAl(SO4)2,0.0,12.0,2.23,e
2984,GaI3,0.0,1.0,3.6466165413533833,s
1150,SnBr2,0.0,2.0,3.4699738903394253,s
1007,ZrF4,0.0,1.0,3.55,e
1347,ZrF4,0.0,5.0,2.0651438240270727,s
547,MgTeO3,0.0,6.0,2.42,e
1109,BaCl2,2.0,12.0,1.4743975903614457,s
