idx,Base salt,Initial loading,Final loading,Fitness
3595,MnCl4,3,5.0,54.47052
791,SnCl4,5,8.0,53.26329200000001
792,HfF4,5,8.0,45.45654883466667
101,K3AsO4,0,8.0,65.554708875
1855,YF3,2,4.0,43.2086383875
771,PbHPO4,1,3.0,47.48930620000001
1980,PbCl4,5,8.0,55.218809
3233,ScF3,7,9.0,56.57225469
4012,BaF2,8,9.0,41.568488290000005
933,SnCl4,3,4.0,57.931535999999994
3699,BaBr2,4,6.0,55.639056
3328,YF3,6,9.0,47.320579130000006
1530,VBr3,3,9.0,58.28300825
1410,BeCl2,4,12.0,38.1705049175
3524,CuBr2,0,2.0,40.334212
287,PbSO4,0,11.0,58.80319581818182
656,Ba(ClO4)2,4,9.0,49.45151919999999
83,SnF4,0,2.0,91.593303964
868,BeI2,8,12.0,33.40439770500001
2350,LaBr3,6,7.0,34.903659999999995
20,TiF4,0,8.0,66.7688910895
3792,BaF2,9,12.0,32.417881914666665
3971,SnI2,1,2.0,55.843501999999994
2795,AlCl3,3,6.0,73.08036059999999
3453,BaCl2,8,12.0,47.15980200000001
575,Mg(ClO4)2,1,4.0,69.31280000000001
1562,KI,0,4.0,51.7191433
194,Sr3(PO4)2,0,1.0,61.206303600000005
3093,YI3,4,10.0,59.79292290000001
3155,VCl4,4,8.0,52.896496625
973,LaBr3,7,8.0,34.11039499999999
1710,CoCl3,3,6.0,51.17867999999999
3201,ScI3,0,3.0,74.19582720000001
22,Li2Se,0,9.0,62.92265744444444
834,Pb(IO3)2,0,1.0,86.25305999999999
1098,VF4,0,4.0,71.63824032
149,VPO4,0,1.0,88.52104440000001
2844,ZrBr4,0,5.0,69.82699339999999
886,TiF4,3,4.0,51.229008932
949,Ca(ClO4)2,6,8.0,35.751456000000005
4013,ZrBr4,2,3.0,64.756501
3560,ZnF2,6,9.0,27.18149850266667
583,Ca(NO3)2,2,6.0,50.1818325
3891,WBr4,0,2.0,41.001695999999995
400,MnCO3,0,3.0,56.330733333333335
515,CaF2,0,2.0,50.321101446
625,Mg2As2O7,2,6.0,52.594987499999995
737,LaCl3,3,6.0,55.47202733333334
1453,CuCl2,4,12.0,42.029550500000006
3553,PbF2,2,4.0,44.99628896
3609,YBr3,2,4.0,64.36035434999998
2006,AlBr3,6,9.0,49.82138654666667
711,La(IO3)3,2,9.0,45.126777142857144
2506,MgI2,0,6.0,76.53275933333333
2994,NiCl2,4,9.0,41.38790039999999
2126,SrI2,0,1.0,67.216028
2926,VBr2,1,4.0,61.78538333333332
758,Ca(IO3)2,1,4.0,48.832344000000006
906,GaI3,1,3.0,50.1057405
3980,WBr4,2,3.0,69.878454
1030,MgI2,0,9.0,74.59774722222221
2507,BeF2,2,12.0,40.88861748
2428,TiF4,0,5.0,72.27859713360002
947,SnBr4,3,4.0,57.952766999999994
4121,GeF2,6,7.0,21.605103408
762,LaBr3,3,6.0,61.0054125
715,MgBr2,2,4.0,63.9515415
284,ScCl3,0,9.0,72.47658243333333
686,GaCl3,0,2.0,69.359643
703,SnCl4,4,8.0,55.70413500000001
3341,LaI3,0,4.0,59.01998025000001
2353,SnI2,8,9.0,33.584204
2257,ZnBr2,8,9.0,54.477472
3874,CaBr2,6,8.0,43.172994
473,SrI2,0,6.0,64.88057566666667
21,CaCl2,0,12.0,64.75160416666667
2752,MgF2,6,12.0,39.758088066666666
885,SnBr4,3,5.0,56.445984
2448,ZnCl2,1,12.0,58.498520363636366
917,SrI2,1,2.0,61.824367999999986
2571,BeF2,2,9.0,39.766755641142865
4095,SrF2,7,8.0,25.853725079999997
2239,BaI2,1,2.0,56.872406000000005
730,SrI2,6,12.0,51.02040650000001
3395,SrI2,4,8.0,51.16926375
1265,ZnCl2,0,4.0,57.81601500000001
483,GaF3,0,3.0,55.192117148
331,NaClO4,1,11.0,47.80927846
2963,ZrCl4,0,3.0,76.26678966666667
1219,CaI2,0,7.0,63.89908714285714
277,CaF2,0,12.0,54.0696881025
988,VF2,0,12.0,60.108306282
2084,LaBr3,6,10.0,39.20894249999999
1245,GaCl3,2,9.0,60.954829714285715
2382,MgCl2,1,12.0,65.02278981818182
571,SrBr2,4,12.0,53.935737
1435,CaI2,1,8.0,60.41913685714285
993,NiF2,0,4.0,69.19029046
3767,ZnBr2,4,6.0,40.750007999999994
171,Zn3(AsO4)2,4,8.0,49.143456
585,BaF2,0,2.0,61.610508949
3526,VCl3,6,9.0,43.6076215
3992,MgBr2,8,9.0,50.12774399999999
2514,LiCl,0,2.0,62.699988000000005
1349,TiF4,0,2.0,75.084135834
1007,CuF2,0,4.0,66.055867683
674,YBr3,0,3.0,71.5579623
2412,SnF4,0,5.0,80.4727837512
2903,CaCl2,6,12.0,46.48062466666667
447,NaBr,0,4.0,54.6293146825
3790,BeF2,7,9.0,19.223525259
2913,MnCl4,3,8.0,57.02081
4039,YCl3,8,9.0,54.8129343
359,SnCl4,0,8.0,69.19036200000001
2064,ZnBr2,9,12.0,43.281115
452,Ni3(AsO4)2,2,8.0,62.75983800000001
4128,BeI2,7,8.0,41.00208228
1690,YCl3,3,6.0,58.0061034
320,NaOH,0,1.0,79.4766318
1548,LaBr3,2,8.0,58.242664166666664
1247,ZnBr2,0,8.0,54.749911
1985,CuI2,4,9.0,32.757372000000004
294,TiF4,0,5.0,72.27859713360002
1547,MoBr4,0,5.0,59.46220559999999
2012,VCl4,3,5.0,53.3065555
588,SnF4,2,5.0,63.84034374666667
3329,LaBr3,4,8.0,58.024728125
2403,ZnF2,0,6.0,56.109192525333334
2129,SrF2,4,6.0,27.399133617
386,Cu(IO3)2,0,6.0,63.442037
3955,GaBr3,8,9.0,85.79111400000001
3508,GeF2,6,9.0,29.688602348666667
2410,MgI2,0,9.0,74.59774722222221
2719,YCl3,2,9.0,62.575310528571435
557,VPO4,0,1.0,88.52104440000001
425,NiCl2,1,6.0,53.2946106
2582,VCl3,1,6.0,67.780887
1054,MgBr2,0,8.0,70.32392025
559,PbCO3,0,3.0,51.40067200000001
565,BaHAsO4,0,4.0,51.524282574999994
556,CrI3,0,6.0,59.75834475
390,Mg2As2O7,0,6.0,61.38572
2054,VBr2,4,6.0,44.79047925
723,CaHAsO4,4,7.0,45.2500862
2469,CoCl2,0,6.0,57.8167956
3738,MgF2,6,8.0,23.697965246
721,Zn3(PO4)2,0,2.0,71.7591624
355,PbF2,0,12.0,52.481611682499995
1193,MnI2,0,9.0,58.5986488888889
1716,LiI,0,1.0,70.00769050000001
3416,RbBr,0,2.0,51.357459000000006
2604,LaBr2,0,12.0,58.52622783333333
116,Zn3(AsO4)2,0,8.0,60.26459400000001
2828,ZrI4,0,8.0,64.82308549999999
1704,CsI,0,4.0,50.361257325
2863,SrI2,1,7.0,58.21271050000001
4069,MgI2,8,9.0,53.00709099999999
2618,ZnCl2,1,6.0,54.77936199999999
2400,TiF3,0,9.0,61.060907791333335
2139,BaBr2,9,12.0,47.17558300000001
3239,ScI3,3,7.0,63.2116338
2383,GeF4,0,4.0,87.76099667300001
3218,YF3,1,3.0,54.397401591000005
4086,GaCl3,7,8.0,37.654236
1285,CaI2,2,12.0,61.62507000000001
263,NiCO3,0,5.0,59.2947128
1772,NiCl3,3,6.0,47.98377600000001
471,Ca(NO3)2,1,6.0,53.882937600000005
2087,PbCl2,6,9.0,37.533063000000006
1889,SnF2,8,12.0,36.141995348
3826,CoI2,9,12.0,44.014464
1591,NiI2,4,12.0,47.37525875
1346,YCl3,2,8.0,58.901409750000006
433,Co3(AsO4)2,1,8.0,56.415034285714285
2162,VF4,3,4.0,50.007788639999994
2396,MoF3,0,6.0,66.3439072875
3976,NaI,3,4.0,39.962406259999995
2271,SrCl2,7,8.0,40.957512
493,Sr(BrO3)2,1,10.0,48.30900933333333
3111,CuF2,4,8.0,33.9827492745
