id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.2365323305130005
2448,MnCl4,2.0,5.0,1.438,1,1.4721629619598389
4630,MoCl4,4.0,5.0,0.419,1,0.5046873092651367
5576,KH2PO4,0.0,1.0,0.65,1,0.5776175260543823
4959,KOH,0.0,7.0,3.29,1,3.252134084701538
4675,BaCl2,8.0,9.0,0.352,1,0.40782630443573
2300,BeF2,4.0,9.0,1.612,1,1.6382313966751099
1737,MgBr2,6.0,8.0,0.678,1,0.9011843204498291
616,Na2HPO4,0.0,2.0,1.72,2,1.2872419357299805
576,MnSeO3,0.0,2.0,1.14,2,1.6949682235717773
3428,GeF2,0.0,2.0,2.194,1,2.26731538772583
3899,LaCl3,4.0,7.0,1.306,1,1.0202783346176147
348,K2C2O4,0.0,2.0,1.21,2,1.3206422328948975
3862,PbBr4,3.0,8.0,1.406,1,1.3956865072250366
4042,LaI3,3.0,6.0,1.169,1,1.1608589887619019
439,LiBr,0.0,2.0,2.29,2,2.3595597743988037
1913,TiF4,1.0,8.0,2.798,1,2.7908496856689453
97,Ca3Si2O7,0.0,3.0,0.73,2,1.614304780960083
3577,GeBr4,0.0,9.0,1.849,1,2.0219335556030273
2079,SrI2,0.0,8.0,2.399,1,2.502614736557007
1547,SrBr2,0.0,2.0,1.593,1,1.4854813814163208
2907,YCl3,2.0,3.0,0.643,1,0.6621102094650269
4544,NiCl2,6.0,8.0,0.51,1,0.6886600255966187
3018,BeF2,8.0,9.0,0.342,1,0.41809749603271484
1527,TiF4,4.0,8.0,1.496,1,1.5357295274734497
974,ZnCl2,1.33,3.0,1.09,2,1.2582396268844604
5028,LiIO3,0.0,6.0,2.71,1,2.729226589202881
534,MgSO4,1.0,6.0,2.07,2,2.148871421813965
178,CoBr2,2.0,4.0,0.66,2,1.0491552352905273
2480,BaF2,6.0,12.0,1.325,1,1.4469339847564697
4305,NaI,1.0,2.0,0.839,1,0.8616820573806763
3905,KBr,0.0,2.0,1.252,1,1.2825729846954346
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.160433292388916
578,MnSO4,5.0,7.0,0.77,2,0.7531170845031738
2962,LaI3,7.0,9.0,0.545,1,0.5672237873077393
598,Na2CO3,0.0,10.0,2.77,2,2.7700555324554443
4737,YI3,7.0,8.0,0.287,1,0.3808485269546509
3164,MgI2,0.0,8.0,3.015,1,3.0892844200134277
2384,VCl4,0.0,3.0,1.568,1,1.6643589735031128
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.3066749572753906
4122,VBr3,4.0,8.0,1.037,1,1.283325433731079
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7765234708786011
2218,TiI4,0.0,8.0,2.072,1,2.0091021060943604
3296,YCl3,1.0,7.0,2.42,1,2.4390556812286377
2502,NaCl,0.0,1.0,1.321,1,1.376556634902954
4688,CuI2,6.0,8.0,0.352,1,0.6204812526702881
388,KAl(SO4)2,3.0,12.0,1.87,2,1.892074704170227
860,SrI2,2.0,6.0,1.43,2,1.4561437368392944
1890,ZnF2,2.0,12.0,2.918,1,2.952108860015869
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.7402827739715576
5654,CaHPO4,3.0,4.0,0.44,1,0.6269086599349976
5645,AlAsO4,6.0,7.0,0.47,1,0.577350378036499
4925,K2CO3,0.0,1.0,0.97,1,1.0260072946548462
1115,MgI2,4.0,12.0,1.956,1,1.9944326877593994
3305,TiF3,0.0,3.0,2.436,1,2.600029468536377
2371,CuCl2,6.0,12.0,1.467,1,1.5379931926727295
4894,CrAsO4,0.0,2.0,2.12,1,2.240828037261963
1346,RbF,0.0,2.0,2.485,1,2.523834705352783
2199,MgCl2,4.0,9.0,1.854,1,1.8765567541122437
5240,NaBrO3,0.0,3.0,1.7,1,1.6064436435699463
5147,LaAsO4,1.0,9.0,2.07,1,2.1817257404327393
4068,MoF4,5.0,8.0,1.065,1,1.23245370388031
2256,MgBr2,0.0,2.0,1.944,1,2.003716230392456
3839,BeF2,7.0,12.0,1.226,1,1.3354976177215576
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7587916851043701
1181,CaBr2,1.0,2.0,0.713,1,0.7888902425765991
3330,CaCl2,2.0,9.0,2.17,1,2.19388484954834
3460,AlCl3,3.0,6.0,1.948,1,1.6623620986938477
1432,TiF4,3.0,8.0,1.921,1,1.9767557382583618
2696,HfCl4,5.0,8.0,1.019,1,1.1023215055465698
3278,LiF,0.0,3.0,2.332,1,2.5429768562316895
4786,Na2Se,5.0,9.0,1.443,1,1.4748096466064453
4736,MoBr3,7.0,8.0,0.288,1,0.47225046157836914
1474,YCl3,3.0,9.0,1.713,1,1.7706741094589233
883,UCl3,0.0,7.0,2.75,2,2.750102996826172
2307,RbBr,0.0,4.0,1.734,1,1.793513536453247
2653,PbBr2,4.0,9.0,1.115,1,1.2810457944869995
2996,LaI3,6.0,8.0,0.439,1,0.5597594976425171
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.6464836597442627
1261,AlI3,0.0,6.0,3.034,1,3.06781005859375
3021,CrI3,6.0,8.0,0.378,1,0.5255709886550903
848,Sr(OH)2,0.0,2.0,2.14,2,2.386378288269043
3950,GeCl2,8.0,12.0,1.105,1,1.194239854812622
587,MoCl2,0.0,1.33,1.42,2,0.9884412288665771
206,CrF3,5.0,9.0,2.13,2,1.8067362308502197
1651,MoCl4,5.0,8.0,1.029,1,1.0740092992782593
2024,GeBr2,0.0,12.0,2.353,1,2.3360087871551514
914,UO2SO4,1.0,2.5,1.08,2,1.0150418281555176
637,Na2SiO3,6.0,8.0,0.67,2,0.7121245861053467
3980,NaBr,0.0,1.0,1.231,1,1.2861354351043701
1984,MgI2,1.0,8.0,2.611,1,2.647531032562256
163,Ce(NO3)3,3.0,4.0,0.48,2,0.5291125774383545
4082,VCl4,2.0,4.0,1.052,1,1.1006567478179932
3679,CaCl2,4.0,9.0,1.477,1,1.5711908340454102
5133,LaPO4,2.0,11.0,2.06,1,2.160177707672119
4545,CaI2,6.0,8.0,0.528,1,0.6008518934249878
623,Na2S,2.0,5.0,1.77,2,1.6830556392669678
884,UCl3,0.0,6.0,2.41,2,2.7153127193450928
1441,NaCl,1.0,4.0,1.838,1,1.8952555656433105
5000,VPO4,1.0,9.0,2.85,1,2.9728376865386963
553,MnBr2,4.0,6.0,1.27,2,0.9761807918548584
4208,CoBr2,6.0,9.0,0.92,1,0.9637993574142456
5189,BaCO3,0.0,5.0,1.91,1,2.2041757106781006
5281,VPO4,5.0,9.0,1.5,1,1.5847541093826294
3072,ScI3,6.0,7.0,0.214,1,0.3001868724822998
3420,MgF2,6.0,12.0,1.921,1,1.9641318321228027
4693,SrI2,8.0,9.0,0.348,1,0.4122821092605591
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.5881105661392212
2866,BaBr2,9.0,12.0,0.68,1,0.7382597923278809
1871,SnF4,0.0,5.0,3.371,1,3.41237211227417
2669,CaCl2,9.0,12.0,0.902,1,0.869571328163147
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.7458913326263428
646,Na2SO4,0.0,7.0,2.22,2,2.18540620803833
3844,VBr3,3.0,8.0,1.388,1,1.650172472000122
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.905820369720459
643,Na2SO3,0.0,7.0,2.26,2,2.2956790924072266
4828,CrPO4,0.0,9.0,3.47,1,3.494220733642578
4289,PbI2,8.0,12.0,0.83,1,0.8655505180358887
2318,YI3,3.0,10.0,1.778,1,1.8215100765228271
3843,PbCl2,0.0,2.0,1.461,1,1.5345215797424316
3435,MgF2,0.0,2.0,2.117,1,2.4586410522460938
2106,CaF2,4.0,12.0,2.003,1,2.0277390480041504
3730,SrCl2,1.0,4.0,1.494,1,1.4931102991104126
3958,CuI2,6.0,12.0,1.206,1,1.208003044128418
1382,MoBr4,0.0,8.0,2.355,1,2.376513957977295
3649,CaI2,2.0,7.0,1.718,1,1.6546424627304077
930,VF3,0.0,2.0,2.28,2,2.4235098361968994
552,Mn(NO3)2,0.0,6.0,2.61,2,2.378018379211426
1459,LiBr,1.0,4.0,1.873,1,1.9102624654769897
2814,BeF2,9.0,12.0,0.719,1,0.7862954139709473
2620,CaBr2,8.0,12.0,1.039,1,1.0974565744400024
1910,MgI2,0.0,8.0,3.015,1,3.0892844200134277
2767,WCl4,3.0,5.0,0.922,1,0.9882608652114868
2038,BaCl2,0.0,9.0,2.42,1,2.4305450916290283
2311,MgI2,4.0,9.0,1.765,1,1.7579047679901123
1895,GeF4,0.0,2.0,3.254,1,3.255019187927246
1652,MgCl2,9.0,12.0,0.9,1,0.9684007167816162
981,ZnF2,0.0,2.0,2.17,2,2.804746627807617
5489,AlAsO4,7.0,9.0,0.85,1,0.8686696290969849
2107,SrI2,0.0,7.0,2.314,1,2.3375020027160645
4962,CoPO4,0.0,6.0,3.67,1,2.8050997257232666
4358,ZnF2,4.0,6.0,0.761,1,0.8875272274017334
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.2945315837860107
5670,PbHPO4,3.0,4.0,0.41,1,0.5744113922119141
844,Sr(OH)2,2.0,8.0,1.63,2,2.2624521255493164
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.499201774597168
2194,PbCl2,0.0,6.0,2.105,1,2.156099796295166
4541,YBr3,7.0,9.0,0.542,1,0.6195828914642334
5442,La(IO3)3,2.0,8.0,1.08,1,1.1291801929473877
4905,VPO4,0.0,1.0,1.65,1,1.6254372596740723
1592,LaBr3,3.0,7.0,1.383,1,1.3607878684997559
4860,Ni2P2O7,0.0,6.0,2.69,1,2.6627368927001953
3253,CaBr2,1.0,9.0,2.499,1,2.5093045234680176
5023,CuHPO4,0.0,7.0,2.67,1,2.688810110092163
1080,SnF4,0.0,2.0,2.641,1,2.650411605834961
1785,ScCl3,3.0,4.0,0.447,1,0.5972751379013062
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.9259692430496216
1293,CaI2,0.0,9.0,2.738,1,2.751063346862793
3929,GaF3,8.0,9.0,1.202,1,1.2553496360778809
4167,CuI2,8.0,12.0,0.957,1,0.9339224100112915
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.1662261486053467
1846,AlBr3,0.0,6.0,3.564,1,3.5513710975646973
4834,Li2CO3,0.0,10.0,3.04,1,3.06649112701416
1029,BeI2,0.0,8.0,3.377,1,3.353508234024048
979,ZnF2,2.0,4.0,2.71,2,1.683339238166809
1336,GeF4,2.0,8.0,2.426,1,2.4616336822509766
3831,SnCl2,7.0,12.0,1.268,1,1.3247144222259521
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.8284056186676025
2820,PbCl2,1.0,2.0,0.854,1,0.9401859045028687
4280,SiF4,2.0,3.0,0.832,1,0.9737271070480347
1661,GaI3,0.0,3.0,1.049,1,1.0531138181686401
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.4908087253570557
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.4001309871673584
2538,BeCl2,7.0,12.0,1.12,1,1.2033995389938354
3351,WF4,2.0,8.0,2.391,1,2.3915717601776123
3186,VCl3,1.0,9.0,2.609,1,2.6329472064971924
3319,ZnF2,4.0,12.0,2.25,1,2.2869999408721924
1383,MgBr2,4.0,12.0,2.108,1,2.1306867599487305
747,NiCl2,0.0,4.0,2.12,2,2.3450589179992676
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.3903740644454956
3139,TiF4,0.0,5.0,3.058,1,3.1141672134399414
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.3898766040802
2984,GaI3,0.0,1.0,0.485,1,0.5686604976654053
1150,SnBr2,0.0,2.0,1.329,1,1.380648136138916
1007,ZrF4,0.0,1.0,1.46,2,1.0786943435668945
1347,ZrF4,0.0,5.0,2.441,1,2.557404041290283
547,MgTeO3,0.0,6.0,2.81,2,2.4053287506103516
1109,BaCl2,2.0,12.0,1.958,1,1.9977002143859863
1142,BaI2,1.0,6.0,1.624,1,1.6540842056274414
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.9343681335449219
3491,TiI4,0.0,8.0,2.072,1,2.0091021060943604
2268,CaBr2,2.0,8.0,1.741,1,1.9676713943481445
4612,SrCl2,7.0,8.0,0.419,1,0.41567766666412354
2972,YI3,7.0,9.0,0.499,1,0.5591294765472412
59,BeSeO4,0.0,4.0,2.27,2,2.1525583267211914
3704,BaI2,1.0,6.0,1.624,1,1.6540842056274414
1948,ZnCl2,0.0,6.0,2.77,1,2.772404432296753
3368,GeCl2,0.0,4.0,2.231,1,2.176642894744873
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.6905850172042847
3085,GeF4,0.0,8.0,3.738,1,3.7747693061828613
2823,NiCl3,6.0,9.0,0.76,1,1.0075291395187378
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.594338059425354
3108,MoF3,0.0,6.0,3.466,1,3.485185146331787
1088,ZnF2,4.0,12.0,2.25,1,2.2869999408721924
4315,BaCl2,4.0,6.0,0.808,1,0.7976484298706055
3750,CoBr2,6.0,12.0,1.422,1,1.4684770107269287
5365,KOH,4.0,7.0,1.13,1,1.3678226470947266
4858,PbCO3,0.0,6.0,2.74,1,2.673409938812256
2640,KI,0.0,2.0,1.111,1,1.109668254852295
4572,SrI2,6.0,8.0,0.496,1,0.5594977140426636
949,YCl3,0.0,6.0,2.88,2,2.728546142578125
1090,MgI2,0.0,4.0,2.486,1,2.4944615364074707
189,CoF2,0.0,4.0,2.88,2,3.477177143096924
4724,YBr3,8.0,9.0,0.296,1,0.37918317317962646
3783,YCl3,4.0,8.0,1.403,1,1.3418989181518555
2095,LaI3,0.0,9.0,2.375,1,2.3391530513763428
2259,ZnI2,2.0,9.0,1.91,1,1.9522690773010254
3790,CaBr2,7.0,12.0,1.32,1,1.3935712575912476
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.8612277507781982
2033,NiCl3,1.0,9.0,2.376,1,2.325143575668335
5411,AlAsO4,2.0,4.0,1.16,1,1.233852744102478
1502,SnI2,2.0,12.0,1.701,1,1.7134363651275635
4384,SrF2,4.0,6.0,0.737,1,0.7398242950439453
231,CsF,1.0,1.5,0.7,2,0.7241661548614502
1023,MgCl2,1.0,12.0,3.062,1,3.0555992126464844
2593,PbCl2,4.0,9.0,1.203,1,1.3390891551971436
1939,YCl3,0.0,9.0,2.619,1,2.747546672821045
5031,VPO4,0.0,4.0,2.73,1,2.7710139751434326
5127,CaHPO4,0.0,4.0,2.07,1,2.146455764770508
1414,HfF4,2.0,8.0,2.176,1,2.215975761413574
2189,SnCl2,0.0,4.0,2.059,1,2.0984246730804443
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.2217555046081543
1134,SnF4,2.0,5.0,1.836,1,1.9043675661087036
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.7630821466445923
4293,PbF2,7.0,9.0,0.852,1,0.8320552110671997
1788,LaBr3,8.0,10.0,0.442,1,0.5148624181747437
2644,BeF2,8.0,12.0,0.98,1,1.0530649423599243
3672,VF4,4.0,8.0,1.543,1,1.5785225629806519
1047,RbF,0.0,4.0,2.923,1,2.937532663345337
4756,VI4,4.0,5.0,0.269,1,0.3719445466995239
2266,CaI2,0.0,4.0,1.904,1,1.89909029006958
4681,HfBr4,4.0,5.0,0.375,1,0.48369646072387695
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.5767689943313599
318,H2C2O4,0.0,2.0,1.38,2,1.6665077209472656
2659,SrBr2,8.0,12.0,0.994,1,1.038540244102478
2291,MgI2,1.0,4.0,1.869,1,1.8762247562408447
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.561490535736084
4050,GeCl2,2.0,4.0,1.081,1,1.1087188720703125
2557,BaI2,2.0,6.0,1.292,1,1.3223352432250977
1426,CaF2,0.0,2.0,2.122,1,2.188422679901123
1046,AlI3,0.0,9.0,3.103,1,3.07143497467041
2169,LaBr3,1.0,7.0,2.191,1,2.085425853729248
2994,ZrCl4,4.0,5.0,0.426,1,0.5131481885910034
4744,CuF2,8.0,9.0,0.258,1,0.4485354423522949
1764,SrI2,7.0,9.0,0.629,1,0.6758657693862915
4291,TiCl3,8.0,9.0,0.749,1,0.618119478225708
5118,K2CO3,3.0,10.0,1.96,1,2.007164239883423
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.9886484146118164
4591,YF3,3.0,4.0,0.475,1,0.5726516246795654
2530,ScBr3,3.0,6.0,1.311,1,1.3610342741012573
882,UCl3,6.0,7.0,0.27,2,0.367820143699646
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.3289384841918945
4336,PbI4,4.0,9.0,0.827,1,0.8205353021621704
1516,PbCl2,4.0,12.0,1.61,1,1.658498764038086
1933,ZnBr2,0.0,9.0,2.846,1,2.813934087753296
453,LiI,1.0,2.0,0.9,2,1.1053898334503174
3142,CuF2,2.0,12.0,2.918,1,2.9422779083251953
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.8706134557724
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.4380866289138794
3295,CuCl2,0.0,4.0,2.463,1,2.479154348373413
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.9120018482208252
2193,YCl3,2.0,7.0,1.995,1,2.0044138431549072
1144,CaBr2,0.0,2.0,1.529,1,1.598886251449585
5059,KOH,1.0,4.0,2.27,1,2.00518536567688
2165,ZnI2,2.0,12.0,2.062,1,2.094893217086792
1840,SiF4,0.0,8.0,3.344,1,3.35548734664917
1063,GaCl3,1.0,9.0,2.539,1,2.5942118167877197
2470,GaCl3,0.0,2.0,1.435,1,1.4918566942214966
22,AlF3,3.0,9.0,2.06,2,2.342695474624634
2076,MnCl2,1.0,6.0,2.295,1,2.302041530609131
1663,SrF2,2.0,4.0,0.975,1,1.082809567451477
3323,MoF4,0.0,3.0,2.465,1,2.5739386081695557
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.8762941360473633
2753,CuCl2,9.0,12.0,0.829,1,0.9658586978912354
3596,VCl2,6.0,12.0,1.584,1,1.6087701320648193
4641,LaBr3,6.0,8.0,0.416,1,0.4876241683959961
2478,GaBr3,2.0,6.0,1.458,1,1.5302211046218872
2335,PbCl2,1.0,6.0,1.761,1,1.7766650915145874
465,LuBr3,0.0,8.0,2.9,2,2.7938103675842285
1077,YBr3,0.0,9.0,2.468,1,2.6849398612976074
87,Ca(IO3)2,0.0,1.0,0.7,2,0.6889864206314087
1440,ScCl3,0.0,3.0,1.948,1,2.0066707134246826
4325,SiF4,3.0,4.0,0.775,1,0.8475093841552734
287,Fe2(SO4)3,0.0,5.03,1.57,2,2.4003896713256836
2493,CuI2,4.0,12.0,1.349,1,1.378978967666626
467,LuPO4,0.0,2.0,4.2,2,1.6083638668060303
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.6677131652832031
2598,GeF2,2.0,4.0,1.155,1,1.2351614236831665
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.7311162948608398
2917,SnF4,4.0,5.0,0.642,1,0.7352811098098755
2591,SnI2,1.0,4.0,1.244,1,1.302178144454956
1378,MgI2,1.0,6.0,2.339,1,2.3130033016204834
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.4175806045532227
3561,CaBr2,2.0,7.0,1.821,1,1.8114304542541504
603,Na2Cr2O7,0.0,2.0,1.05,2,1.1152533292770386
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.401454210281372
2260,ZnI2,0.0,4.0,1.961,1,1.942309021949768
4638,TiBr4,3.0,4.0,0.428,1,0.49589741230010986
