id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,1.9730713367462158
756,NiSO4,0.0,1.0,1.82,2,2.2545249462127686
3473,MgCl2,4.0,9.0,1.854,1,1.7986618280410767
1458,GeF4,2.0,5.0,1.935,1,1.9391645193099976
4360,PbI2,2.0,4.0,0.81,1,0.7684671878814697
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.39692795276641846
1605,SrI2,6.0,12.0,1.201,1,1.1894514560699463
1676,MnCl4,3.0,5.0,0.913,1,0.9074270725250244
4951,LiOH,0.0,7.0,3.61,1,3.6527535915374756
3999,MgI2,2.0,4.0,1.219,1,1.188501000404358
1107,MnCl4,2.0,8.0,2.142,1,2.135946750640869
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.2117013931274414
902,UO2Br2,0.0,3.0,1.59,2,1.4925892353057861
4997,LiOH,0.0,3.0,2.42,1,3.161445379257202
3169,VCl2,0.0,8.0,2.711,1,3.017176628112793
2872,CrI3,6.0,9.0,0.725,1,0.6387679576873779
431,LaCl3,0.0,1.0,0.83,2,0.6786919832229614
1222,NaF,0.0,4.0,3.103,1,3.1759424209594727
2426,GeI4,0.0,8.0,1.574,1,1.561461091041565
886,UF4,0.0,2.0,1.34,2,1.9444751739501953
5309,BaHAsO4,2.0,7.0,1.49,1,1.4779431819915771
978,ZnCl2,0.0,1.33,1.01,2,0.9906967878341675
4353,HfF4,0.0,1.0,0.829,1,1.161413550376892
4431,LaI3,6.0,9.0,0.715,1,0.6693161725997925
3362,MgI2,1.0,6.0,2.339,1,2.311798572540283
3424,HfF4,2.0,8.0,2.176,1,2.1878108978271484
1252,SnF4,0.0,4.0,3.115,1,3.165278911590576
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.469996452331543
3511,CrI3,0.0,6.0,2.031,1,1.9883220195770264
1059,VCl4,0.0,8.0,2.679,1,2.7541325092315674
4968,VPO4,0.0,9.0,3.39,1,3.426785945892334
201,CrCl2,0.0,4.0,2.4,2,2.3858137130737305
5420,NaClO4,1.0,3.0,1.06,1,1.0959099531173706
3638,ZnCl2,6.0,12.0,1.55,1,1.5455126762390137
415,La(NO3)3,3.0,4.0,0.39,2,0.414523720741272
4476,FeCl2,9.0,12.0,0.566,1,0.7835140228271484
2360,BaI2,0.0,4.0,1.728,1,1.6716878414154053
1097,MgBr2,4.0,12.0,2.108,1,2.1232423782348633
170,Co(ClO4)2,0.0,6.0,1.06,2,2.082394599914551
179,CoBr2,0.0,4.0,1.75,2,2.204742431640625
2490,CaI2,1.0,4.0,1.416,1,1.3291125297546387
5196,CaHPO4,0.0,3.0,1.85,1,1.8630523681640625
3858,BaCl2,4.0,9.0,1.316,1,1.2478219270706177
605,Na2CrO4,0.0,10.0,2.29,2,2.5331404209136963
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.468940496444702
2995,PbCl4,3.0,4.0,0.446,1,0.42750728130340576
2961,LaBr3,1.0,2.0,0.568,1,0.5523357391357422
2187,YBr3,2.0,8.0,2.083,1,2.0381250381469727
5358,CrAsO4,7.0,11.0,1.27,1,1.2234162092208862
5079,LaAsO4,0.0,9.0,2.34,1,2.514617919921875
3155,ZnCl2,0.0,9.0,2.914,1,2.9472496509552
2760,SrCl2,2.0,4.0,0.881,1,0.9236749410629272
682,NaI,0.0,2.0,1.49,2,1.5099895000457764
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.2010016441345215
1332,CaF2,0.0,4.0,2.38,1,2.4416635036468506
5301,FeAsO4,0.0,1.0,1.6,1,1.6113157272338867
1403,MgBr2,2.0,8.0,2.138,1,2.170921564102173
3618,MnBr4,3.0,8.0,1.785,1,1.632934808731079
4599,ZrBr4,2.0,3.0,0.472,1,0.4790593385696411
1111,CrI3,0.0,9.0,2.171,1,2.1758840084075928
5092,CaHPO4,1.0,7.0,2.11,1,2.124398708343506
398,KCr(SO4)2,6.0,12.0,1.15,2,0.9564969539642334
4199,PbCl2,2.0,4.0,0.975,1,0.9438275098800659
5589,Mn2P2O7,0.0,1.0,0.65,1,0.6596153974533081
5064,LiClO4,1.0,9.0,2.19,1,2.2637126445770264
4183,TiBr4,5.0,8.0,0.971,1,0.9241559505462646
4472,SnF4,4.0,5.0,0.642,1,0.6415354013442993
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.1289607286453247
1832,VF2,0.0,12.0,3.522,1,3.541008949279785
1168,AlBr3,6.0,9.0,0.906,1,0.8986973762512207
3742,SrBr2,0.0,2.0,1.593,1,1.5575076341629028
1560,VF3,3.0,6.0,1.429,1,1.5120867490768433
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.2626385688781738
3173,MgI2,1.0,12.0,2.799,1,2.864333152770996
856,SrCl2,0.0,6.0,2.7,2,2.631904125213623
4338,NiCl2,1.0,2.0,0.813,1,0.7623342275619507
2967,ZnI2,6.0,8.0,0.5,1,0.44858479499816895
101,Ca5Si6O17,3.0,5.5,0.54,2,0.4636596441268921
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.4718838930130005
795,RbOH,1.0,2.0,1.12,2,1.0193098783493042
3676,NiI2,4.0,12.0,1.593,1,1.5395007133483887
4059,YCl3,4.0,6.0,1.09,1,0.9993588924407959
2446,GaBr3,0.0,3.0,1.53,1,1.5578478574752808
1048,SrCl2,0.0,12.0,2.662,1,2.7034096717834473
3412,YCl3,2.0,8.0,2.107,1,2.070160150527954
4779,Na2Se,0.0,5.0,2.983,1,2.8520264625549316
2394,MgI2,0.0,2.0,1.628,1,1.6746258735656738
2632,LaI3,3.0,6.0,1.169,1,1.076102614402771
5014,SrSO4,0.0,11.0,2.65,1,2.496877431869507
4243,MgBr2,9.0,12.0,0.815,1,0.7539130449295044
1672,SrI2,4.0,7.0,0.969,1,0.9376733303070068
5348,Co2As2O7,2.0,6.0,1.38,1,1.3816430568695068
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,-0.0113525390625
2093,CaI2,2.0,12.0,2.184,1,2.1840615272521973
1497,RbBr,0.0,4.0,1.734,1,1.7064383029937744
2531,NiCl3,3.0,6.0,1.274,1,1.3387901782989502
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.0534045696258545
4369,NiF2,6.0,8.0,0.724,1,0.5216817855834961
2777,GaI3,3.0,6.0,0.92,1,0.8713186979293823
2580,VBr4,0.0,3.0,1.265,1,1.2738558053970337
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.0056895017623901
582,MnSO4,0.0,5.0,2.35,2,2.466704845428467
3213,SnF4,0.0,3.0,2.855,1,2.8966710567474365
5408,CaHAsO4,1.0,3.0,1.14,1,1.1658713817596436
1662,MnCl2,6.0,9.0,0.928,1,0.9005597829818726
3332,CrBr4,0.0,8.0,2.442,1,2.4428980350494385
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6479272842407227
4324,CaBr2,4.0,6.0,0.804,1,0.7866060733795166
2205,GaI3,0.0,9.0,2.052,1,2.038651943206787
1219,BeI2,0.0,8.0,3.377,1,3.3545494079589844
2752,GaCl3,0.0,1.0,0.922,1,0.9361426830291748
2878,SiF4,4.0,5.0,0.678,1,0.7030380964279175
4836,VPO4,1.0,11.0,3.07,1,3.1305830478668213
4776,Li2Se,0.0,9.0,3.513,1,3.5469579696655273
4257,SrBr2,4.0,6.0,0.883,1,0.8199098110198975
324,H2SO4,0.0,6.5,2.48,2,2.575500011444092
1105,YI3,0.0,6.0,2.356,1,2.372046947479248
133,CaSO3,0.5,2.0,1.17,2,1.1546169519424438
4204,SrF2,9.0,12.0,0.851,1,0.804189920425415
2137,GaCl3,0.0,4.0,2.191,1,2.179628372192383
3795,PbCl4,0.0,3.0,1.51,1,1.5389792919158936
3658,TiCl4,0.0,3.0,1.638,1,1.706369400024414
4999,NiCO3,0.0,5.0,2.94,1,3.4320931434631348
3731,TiBr4,3.0,8.0,1.553,1,1.5777363777160645
1282,TiF4,0.0,4.0,2.758,1,2.8297119140625
3775,SrCl2,7.0,12.0,1.303,1,1.2710641622543335
1947,CaBr2,1.0,12.0,2.575,1,2.61732816696167
5590,VPO4,4.0,5.0,0.62,1,0.567655086517334
2414,BeCl2,4.0,9.0,1.38,1,1.330606460571289
3960,YCl3,1.0,3.0,1.209,1,1.164023756980896
1998,CaBr2,0.0,8.0,2.415,1,2.7601494789123535
23,AlF3,1.0,9.0,2.69,2,3.239417314529419
5010,AlAsO4,2.0,11.0,2.8,1,2.8464484214782715
157,CdCl2,0.0,1.0,0.85,2,0.17603135108947754
1775,YI3,6.0,8.0,0.579,1,0.5682213306427002
4930,Co2SiO4,0.0,1.0,0.89,1,0.8694262504577637
1877,NiCl2,0.0,12.0,2.942,1,2.983262062072754
2399,NiF2,8.0,12.0,1.43,1,1.4065628051757812
506,MgCO3,1.0,3.0,1.39,2,1.3122341632843018
5077,VPO4,4.0,11.0,2.25,1,2.1758008003234863
1407,CaI2,0.0,6.0,2.228,1,2.3280625343322754
2738,PbCl2,2.0,4.0,0.975,1,0.9438275098800659
1254,MgI2,0.0,8.0,3.015,1,3.069052219390869
2529,BaCl2,1.0,4.0,1.324,1,1.2684776782989502
813,SnCl2,1.5,2.0,0.55,2,0.5166528224945068
4397,TiBr4,3.0,5.0,0.753,1,0.7680637836456299
1042,GeF4,0.0,2.0,3.254,1,3.2857534885406494
559,MnBr2,0.0,1.0,1.01,2,0.827106237411499
916,UO2SO4,0.0,1.0,0.41,2,0.853535532951355
4712,HfF4,3.0,4.0,0.33,1,0.6835815906524658
2828,MnCl3,6.0,9.0,0.725,1,0.960006594657898
3974,VBr4,0.0,3.0,1.265,1,1.2738558053970337
1903,ZnCl2,0.0,9.0,2.914,1,2.9472496509552
