id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.3985090255737305
2691,PbF2,6.0,9.0,1.046,1,1.0745431184768677
3003,ScBr3,3.0,4.0,0.428,1,0.4609541893005371
1201,MgF2,0.0,12.0,3.375,1,3.5020809173583984
1552,BaI2,4.0,12.0,1.438,1,1.4705545902252197
3311,CrBr3,0.0,6.0,2.507,1,2.2695252895355225
3334,TiBr4,0.0,8.0,2.425,1,2.464935064315796
2549,GeBr2,0.0,2.0,1.329,1,1.3438119888305664
962,Zn(NO3)2,2.0,4.0,0.91,2,1.100436806678772
4856,Ca2SiO4,0.0,7.0,2.58,1,2.5140342712402344
4340,GeBr2,1.0,2.0,0.819,1,0.7997786998748779
740,Ni(IO3)2,0.0,2.0,0.75,2,1.3550387620925903
1166,CaBr2,0.0,1.0,0.975,1,0.9661386013031006
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.43784499168396
3304,ZnCl2,1.0,6.0,2.414,1,2.347890615463257
2992,VBr4,3.0,4.0,0.454,1,0.4585840702056885
2166,PbCl2,2.0,12.0,2.035,1,2.031374454498291
1072,CaBr2,2.0,12.0,2.341,1,2.3547773361206055
2626,GaBr3,3.0,6.0,1.165,1,1.1574571132659912
1177,YI3,6.0,9.0,0.777,1,0.7609535455703735
3232,CuCl2,0.0,6.0,2.603,1,2.6019625663757324
3646,NiI2,0.0,4.0,1.789,1,1.7391064167022705
2948,CrBr3,8.0,9.0,0.558,1,0.5911681652069092
4501,MoCl4,2.0,3.0,0.603,1,0.6906400918960571
3150,LiCl,0.0,4.0,2.8,1,2.870556592941284
4990,CrAsO4,0.0,7.0,3.12,1,3.0368189811706543
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.4731605052947998
3587,YF3,2.0,6.0,1.821,1,1.7639137506484985
4956,KOH,0.0,4.0,3.45,1,3.306180477142334
2792,BaI2,8.0,12.0,0.816,1,0.8519259691238403
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.920622706413269
1829,MgCl2,0.0,12.0,3.392,1,3.489825487136841
2512,BaCl2,6.0,12.0,1.228,1,1.2477619647979736
4370,ZnF2,6.0,8.0,0.727,1,0.666168212890625
4181,MnBr4,5.0,8.0,0.982,1,0.9636471271514893
400,KF,0.0,4.0,2.42,2,3.0195069313049316
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8882895708084106
4502,LaBr3,2.0,3.0,0.627,1,0.5871460437774658
1375,YI3,0.0,7.0,2.402,1,2.434196949005127
5203,K2CO3,0.0,3.0,1.81,1,1.828629970550537
601,Na2CO3,0.0,1.0,1.08,2,1.0772459506988525
3962,VBr3,1.0,3.0,1.275,1,1.2863025665283203
4978,VPO4,0.0,7.0,3.24,1,3.2194607257843018
2924,BaBr2,2.0,4.0,0.634,1,0.7635239362716675
2336,HfF4,0.0,2.0,1.825,1,1.8159093856811523
3776,GaBr3,0.0,3.0,1.53,1,1.5700138807296753
3450,ZnCl2,2.0,8.0,1.956,1,2.0527706146240234
3861,GeF4,3.0,5.0,1.342,1,1.33840811252594
4142,NiF2,6.0,9.0,0.968,1,1.1439121961593628
5237,VPO4,1.0,4.0,1.75,1,1.8083209991455078
2153,HfF4,2.0,8.0,2.176,1,2.2011733055114746
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.653686285018921
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.209259033203125
1581,GaI3,3.0,9.0,1.388,1,1.5159494876861572
4089,MoCl4,2.0,4.0,1.068,1,1.0862611532211304
1132,BaF2,0.0,2.0,1.914,1,1.9209849834442139
2796,RbCl,0.0,1.0,0.837,1,0.8315889835357666
2977,ZnBr2,8.0,9.0,0.47,1,0.4825301170349121
2514,TiF4,2.0,4.0,1.309,1,1.3170719146728516
3475,ScCl3,0.0,3.0,1.948,1,1.975233554840088
681,NaHSO4,0.0,1.0,0.76,2,0.6835131645202637
2818,PbCl2,6.0,9.0,0.817,1,0.8199142217636108
3358,BaCl2,0.0,8.0,2.279,1,2.331829786300659
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,0.989352822303772
417,La(NO3)3,0.0,3.0,1.32,2,1.5818171501159668
3156,NiCl2,0.0,9.0,2.903,1,2.9587464332580566
1526,BeI2,4.0,12.0,1.54,1,1.7559586763381958
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.41256117820739746
