id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3909194469451904
5163,LiClO4,0.0,4.0,1.81,1,2.2550783157348633
3200,GaCl3,0.0,6.0,2.735,1,2.779088258743286
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.3549842834472656
3604,RbBr,0.0,4.0,1.734,1,1.736779808998108
1930,HfCl4,0.0,8.0,2.898,1,2.906869411468506
519,MgSeO4,1.0,4.0,1.36,2,1.5688674449920654
4187,LaI3,1.0,4.0,0.997,1,1.2141995429992676
1318,YI3,0.0,10.0,2.613,1,2.6122636795043945
923,V2O5,0.0,1.0,0.71,2,2.134946346282959
3462,YBr3,2.0,8.0,2.083,1,2.012017250061035
3705,PbCl4,3.0,8.0,1.586,1,1.6056009531021118
4252,CoCl3,7.0,9.0,0.816,1,0.714108943939209
3166,PbF4,0.0,5.0,3.104,1,3.0943410396575928
2208,MgCl2,6.0,12.0,1.73,1,1.7476084232330322
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.811523675918579
4435,VF4,4.0,5.0,0.668,1,0.642432689666748
952,YbPO4,0.0,2.0,5.71,2,1.3813211917877197
830,SnCl4,0.0,2.0,1.23,2,1.258007287979126
4287,SnI2,8.0,12.0,0.813,1,0.8661936521530151
166,CeCl3,6.0,7.0,0.26,2,0.3039829730987549
4557,YF3,6.0,8.0,0.511,1,0.7124906778335571
3993,MgBr2,7.0,9.0,1.153,1,0.8138076066970825
2548,KF,1.0,2.0,1.196,1,1.1797261238098145
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.0374869108200073
1321,MnI2,0.0,9.0,2.568,1,2.6034865379333496
5190,AlAsO4,0.0,2.0,1.99,1,2.0512008666992188
4826,AlAsO4,0.0,11.0,3.5,1,3.5877747535705566
5303,LiClO4,4.0,9.0,1.36,1,1.302607774734497
3310,VBr3,1.0,9.0,2.398,1,2.4259731769561768
3320,ZnCl2,1.0,8.0,2.263,1,2.516261339187622
332,H2SO4,1.0,2.0,0.76,2,0.6948587894439697
2500,GeI2,4.0,12.0,1.328,1,1.3423397541046143
5354,LiH2PO4,0.0,2.0,1.27,1,1.828104019165039
4418,LiBr,2.0,3.0,0.688,1,0.6785327196121216
840,Sr(IO3)2,1.0,6.0,1.94,2,1.5461421012878418
3089,CuF2,0.0,12.0,3.515,1,3.536289691925049
3472,SiF4,2.0,5.0,1.956,1,1.9480018615722656
5006,VPO4,2.0,11.0,2.78,1,2.7882258892059326
54,BaI2,1.0,2.0,0.55,2,0.6170088052749634
4074,PbBr4,4.0,8.0,1.132,1,1.1264982223510742
3461,CaBr2,4.0,12.0,1.881,1,1.9472168684005737
1911,SrF2,0.0,12.0,2.75,1,2.8335537910461426
1491,MgI2,2.0,6.0,1.826,1,1.8625613451004028
4160,KCl,0.0,1.0,0.928,1,0.9078052043914795
3345,SrI2,0.0,8.0,2.399,1,2.472531318664551
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.5063897371292114
3303,MgCl2,2.0,8.0,2.191,1,2.2112646102905273
2171,SrI2,2.0,12.0,2.015,1,2.0358784198760986
4837,CaSO4,0.0,11.0,2.86,1,2.894195795059204
3067,BaI2,7.0,8.0,0.252,1,0.35823869705200195
776,Rb2CuCl4,0.0,2.0,0.85,2,1.0486440658569336
5372,AlAsO4,6.0,9.0,1.23,1,1.1758360862731934
3505,VCl4,0.0,4.0,1.915,1,1.9363629817962646
290,Fe3(PO4)2,0.0,4.0,1.95,2,1.9582312107086182
5638,BaHPO4,1.0,2.0,0.52,1,0.4676898717880249
4534,VI4,3.0,5.0,0.593,1,0.6593337059020996
5080,Na4As2O7,0.0,10.0,2.31,1,2.6163673400878906
2342,LaF3,3.0,9.0,1.625,1,1.5983408689498901
2727,HfF4,2.0,3.0,1.015,1,0.8215522766113281
2089,YI3,0.0,7.0,2.402,1,2.4039463996887207
3399,BeF2,2.0,7.0,2.002,1,2.028656005859375
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.8990024328231812
960,Zn(NO3)2,2.0,6.0,1.59,2,1.5575995445251465
4975,Li2CO3,0.0,10.0,3.04,1,3.0312626361846924
2272,GaCl3,2.0,6.0,1.799,1,1.8108198642730713
998,ZnSO4,1.0,2.0,0.86,2,0.8731682300567627
3222,NiCl2,0.0,8.0,2.521,1,2.7539167404174805
1769,BaI2,9.0,12.0,0.584,1,0.5802333354949951
4684,BeBr2,8.0,9.0,0.334,1,0.33450520038604736
4432,SnF4,3.0,4.0,0.709,1,0.7129313945770264
1734,CaI2,0.0,1.0,0.756,1,0.7451213598251343
346,InCl3,0.0,3.0,1.37,2,1.929419755935669
3711,LaBr3,4.0,10.0,1.567,1,1.381720781326294
4253,HfCl4,3.0,5.0,0.897,1,0.924788236618042
694,NaOH,1.0,3.5,2.06,2,1.65858793258667
3442,ZrCl4,2.0,8.0,2.032,1,2.094219207763672
975,ZnCl2,0.0,3.0,1.83,2,2.0646581649780273
5398,CaHPO4,4.0,7.0,1.09,1,1.0485761165618896
2213,LaI3,0.0,6.0,2.099,1,2.069450855255127
2723,CuCl2,6.0,9.0,0.915,1,1.0784964561462402
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.6926286220550537
5226,LiOH,4.0,7.0,1.54,1,1.6163933277130127
3582,VBr2,1.0,4.0,1.863,1,1.9013803005218506
2000,BaF2,0.0,8.0,2.559,1,2.7132396697998047
4130,YF3,4.0,7.0,1.0,1,1.0723202228546143
4679,SrCl2,8.0,9.0,0.341,1,0.4545156955718994
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.1634149551391602
3610,LaI3,1.0,7.0,1.828,1,1.9505600929260254
5212,KOH,3.0,7.0,1.61,1,1.6357131004333496
5683,Al(IO3)3,8.0,9.0,0.35,1,0.540765643119812
4703,MoBr4,4.0,5.0,0.345,1,0.3850146532058716
390,KAl(SO4)2,0.0,12.0,2.56,2,2.464576482772827
4981,MnAsO4,0.0,11.0,3.15,1,2.891566276550293
5214,LiClO4,0.0,2.0,1.79,1,1.8721208572387695
542,MgSO4,0.0,4.0,2.51,2,2.625230312347412
5330,SrHPO4,3.0,7.0,1.34,1,1.2767586708068848
4222,NaBr,1.0,2.0,0.913,1,0.8849222660064697
3517,WF4,3.0,8.0,1.955,1,1.9903053045272827
203,CrCl2,0.0,3.0,2.11,2,2.243778705596924
1342,ScI3,0.0,9.0,2.486,1,2.543442726135254
3512,NiI2,0.0,6.0,2.011,1,1.94053316116333
2718,VBr4,5.0,8.0,0.986,1,0.9712486267089844
4672,BaF2,7.0,8.0,0.363,1,0.45318758487701416
4031,SiF4,5.0,8.0,1.063,1,1.10007905960083
1864,MgCl2,1.0,9.0,3.088,1,2.8903849124908447
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.3370163440704346
2882,TiF4,3.0,4.0,0.682,1,0.6615297794342041
3040,ScI3,8.0,9.0,0.321,1,0.3157545328140259
1215,TiF4,0.0,8.0,3.219,1,3.256831169128418
1655,NaCl,1.0,2.0,0.974,1,0.9623374938964844
3427,TiF4,1.0,4.0,2.085,1,2.1061055660247803
3486,ScBr3,0.0,4.0,2.06,1,2.054119348526001
2871,LaCl3,2.0,3.0,0.735,1,0.6121885776519775
1802,YCl3,7.0,8.0,0.316,1,0.32082700729370117
3807,LaI3,2.0,6.0,1.502,1,1.4267399311065674
3378,ZrBr3,0.0,9.0,2.222,1,2.621711254119873
3377,BaCl2,0.0,6.0,2.261,1,2.2557222843170166
3543,SnF2,1.0,4.0,1.886,1,1.8941996097564697
5012,MnCO3,0.0,6.0,2.76,1,3.056990146636963
3459,YI3,2.0,10.0,2.114,1,2.067653179168701
609,Na2H2P2O7,0.0,6.0,1.79,2,1.9875956773757935
3066,LaI3,7.0,8.0,0.259,1,0.3146371841430664
4966,CrPO4,0.0,9.0,3.47,1,3.5141568183898926
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.3051674365997314
3886,SnBr2,6.0,12.0,1.255,1,1.278594732284546
2945,MoI4,3.0,5.0,0.602,1,0.6752129793167114
4461,CoI2,4.0,6.0,0.671,1,0.6042659282684326
3541,BaCl2,1.0,6.0,1.861,1,1.8182951211929321
2740,MoBr4,5.0,8.0,0.959,1,0.9829593896865845
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.1331171989440918
1649,MgI2,6.0,9.0,1.063,1,1.0398368835449219
993,ZnSO4,0.0,7.0,2.76,2,2.8199732303619385
3291,CaI2,0.0,7.0,2.53,1,2.436748504638672
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.3703019618988037
2198,SiF4,2.0,5.0,1.956,1,1.9480018615722656
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.6823209524154663
2453,GaF3,6.0,9.0,1.387,1,1.515930414199829
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.590285062789917
2359,VBr3,1.0,4.0,1.702,1,1.6761059761047363
350,K2C4H4O6,0.0,0.5,0.22,2,0.2620255947113037
822,SnCl4,3.0,5.0,0.88,2,0.880393385887146
3215,CaBr2,0.0,7.0,2.719,1,2.6978304386138916
4741,CaF2,8.0,9.0,0.253,1,0.4685879945755005
5475,Pb(NO3)2,0.0,2.0,0.96,1,0.9550104141235352
3335,VBr2,0.0,4.0,2.453,1,2.4933104515075684
4116,VI2,8.0,12.0,0.997,1,1.027529239654541
2126,LiCl,1.0,4.0,1.997,1,1.9478565454483032
1844,GeF4,0.0,4.0,3.565,1,3.6109189987182617
801,ScCl3,0.0,6.0,2.86,2,2.8290815353393555
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.5205950736999512
2684,NiI2,8.0,12.0,1.004,1,0.9681720733642578
94,Ca2AlF7,0.0,1.0,0.52,2,1.1729192733764648
4235,YCl3,6.0,9.0,0.82,1,0.8430788516998291
3766,NiBr2,7.0,12.0,1.409,1,1.3455560207366943
2901,CuI2,9.0,12.0,0.65,1,0.6298812627792358
2381,SrI2,0.0,4.0,1.636,1,1.7057976722717285
4988,Ba(OH)2,1.0,8.0,3.12,1,2.6835854053497314
5423,BaHAsO4,1.0,4.0,1.12,1,1.1298364400863647
3238,SrF2,0.0,6.0,2.622,1,2.5799269676208496
2863,ZnI2,9.0,12.0,0.703,1,0.708112359046936
2922,HfF4,4.0,5.0,0.641,1,0.5951958894729614
1875,ZnF2,0.0,8.0,3.173,1,3.203266143798828
4622,LaI3,0.0,1.0,0.456,1,0.5281153917312622
1867,ZnF2,0.0,9.0,3.248,1,3.2596137523651123
2655,ScCl3,4.0,6.0,1.011,1,1.0128916501998901
2253,PbCl4,2.0,8.0,1.929,1,1.9463484287261963
2346,ScBr3,0.0,3.0,1.72,1,1.6889036893844604
959,Zn(NO3)2,4.0,6.0,0.86,2,0.7303910255432129
3078,CoF3,0.0,6.0,4.48,1,4.466795444488525
1130,BaI2,2.0,12.0,1.785,1,1.806408166885376
2607,TiF4,1.0,2.0,1.173,1,1.1948120594024658
2214,SrI2,2.0,9.0,2.027,1,1.9901942014694214
424,LaBr3,0.0,7.0,2.49,2,2.361268997192383
931,VOSO4,5.0,6.0,0.38,2,0.3871699571609497
1264,YCl3,0.0,8.0,2.818,1,2.7704739570617676
482,MgBr2,4.0,9.0,1.83,2,1.7657134532928467
2045,RbF,0.0,2.0,2.485,1,2.498789072036743
1212,SnF4,0.0,8.0,3.482,1,3.4901275634765625
2636,VCl4,0.0,2.0,1.115,1,1.135400652885437
5498,Co2SiO4,0.0,1.0,0.89,1,0.9205173254013062
1980,MgI2,2.0,12.0,2.506,1,2.5861237049102783
3120,ZnF2,0.0,9.0,3.248,1,3.2596137523651123
4028,VF4,5.0,8.0,1.074,1,1.0868791341781616
2161,HfF4,0.0,4.0,2.229,1,2.35856556892395
3697,SrI2,0.0,4.0,1.636,1,1.7057976722717285
2007,MgCl2,4.0,12.0,2.198,1,2.2382116317749023
4043,LaF3,4.0,6.0,1.142,1,0.7253235578536987
5598,Mn2As2O7,0.0,1.0,0.63,1,1.025252103805542
3064,SnI4,4.0,5.0,0.276,1,0.283633828163147
1258,MnCl4,0.0,8.0,2.833,1,2.8745532035827637
2202,LaBr3,1.0,8.0,2.06,1,2.1047136783599854
2722,BaF2,6.0,9.0,0.95,1,0.928234338760376
1002,Zr(SO4)2,1.0,4.0,1.4,2,1.6556235551834106
2200,ScCl3,0.0,3.0,1.948,1,1.951211929321289
4680,SrF2,7.0,8.0,0.348,1,0.4567960500717163
3772,HfF4,4.0,8.0,1.493,1,1.457129716873169
3607,NaI,0.0,3.0,1.771,1,1.7996796369552612
4721,CaCl2,8.0,9.0,0.276,1,0.3657689094543457
1328,ScI3,0.0,8.0,2.594,1,2.5136947631835938
1873,BeF2,0.0,4.0,3.134,1,3.1279726028442383
2353,VBr2,4.0,9.0,1.631,1,1.67242431640625
2459,ScCl3,3.0,6.0,1.363,1,1.3909194469451904
2146,TiF4,0.0,2.0,2.189,1,2.212749719619751
1075,YI3,0.0,9.0,2.612,1,2.6011946201324463
5662,CaCO3,5.0,6.0,0.41,1,0.5473160743713379
4237,WCl4,3.0,5.0,0.922,1,0.9515949487686157
2631,PbBr2,2.0,6.0,1.165,1,1.1629070043563843
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,2,3.563690185546875
2908,BeI2,9.0,12.0,0.624,1,0.614029049873352
1324,YI3,0.0,9.0,2.612,1,2.6011946201324463
4984,FePO4,1.0,11.0,3.09,1,3.0609426498413086
881,UBr4,0.0,9.0,2.54,2,2.404517412185669
3860,BaCl2,6.0,12.0,1.228,1,1.2615629434585571
5467,BaHAsO4,4.0,7.0,0.93,1,0.9308819770812988
2975,VBr4,2.0,3.0,0.499,1,0.5584043264389038
3401,CaI2,0.0,6.0,2.228,1,2.2666523456573486
2570,LaCl3,3.0,6.0,1.241,1,1.3190456628799438
5592,Ca(NO3)2,1.0,2.0,0.6,1,0.6387287378311157
2645,NiBr3,0.0,3.0,1.146,1,1.1171759366989136
3540,YCl3,3.0,9.0,1.713,1,1.7627677917480469
380,K2TeO3,0.0,3.0,1.47,2,1.5130517482757568
1918,ZnF2,1.0,9.0,2.848,1,2.8650496006011963
4439,MgI2,6.0,8.0,0.678,1,0.7106508016586304
4936,La(IO3)3,0.0,2.0,0.74,1,0.717265248298645
4993,CrPO4,1.0,9.0,3.0,1,2.998436450958252
4037,SrI2,7.0,12.0,1.071,1,1.0820159912109375
1614,VBr4,4.0,8.0,1.253,1,1.2709853649139404
1128,PbCl2,0.0,4.0,1.991,1,1.979008436203003
3687,ScCl3,1.0,3.0,1.546,1,1.422788143157959
3500,MgBr2,2.0,6.0,1.952,1,1.9335346221923828
5553,Mg2P2O7,0.0,1.0,0.72,1,0.7859890460968018
2968,SrI2,6.0,8.0,0.496,1,0.5206969976425171
2004,TiF4,1.0,5.0,2.468,1,2.4866597652435303
5657,Sr3(AsO4)2,0.0,1.0,0.48,1,0.5011696815490723
4960,Ba(OH)2,0.0,8.0,3.66,1,3.0477030277252197
2386,MgCl2,4.0,8.0,1.399,1,1.5100069046020508
1352,NiCl3,0.0,6.0,2.378,1,2.5222458839416504
325,H2SO4,3.0,4.0,0.46,2,0.5023850202560425
1629,SiF4,5.0,8.0,1.063,1,1.10007905960083
3723,VBr4,0.0,4.0,1.604,1,1.6351358890533447
2070,VBr2,0.0,4.0,2.453,1,2.4933104515075684
2229,KBr,0.0,4.0,1.846,1,1.854099988937378
1683,NaBr,1.0,2.0,0.913,1,0.8849222660064697
265,DyCl3,0.0,6.0,2.86,2,2.9056613445281982
5043,Ni2P2O7,0.0,6.0,2.69,1,2.622779130935669
2049,CaCl2,1.0,8.0,2.137,1,2.2813632488250732
4795,Li2Se,0.0,7.0,3.259,1,3.3061680793762207
910,UO2SO4,0.0,3.5,1.73,2,1.853212594985962
3754,LaBr3,0.0,3.0,1.581,1,1.5114572048187256
2036,AlF3,0.0,2.0,2.525,1,1.7830978631973267
4244,ZnI2,6.0,9.0,0.899,1,0.8707693815231323
1927,CuCl2,0.0,9.0,2.764,1,2.764819383621216
1838,CuF2,0.0,6.0,3.67,1,3.634408712387085
1583,SrBr2,1.0,4.0,1.38,1,1.3728560209274292
4425,CaBr2,1.0,2.0,0.713,1,0.7388458251953125
4759,YF3,7.0,8.0,0.241,1,0.5302636623382568
5013,LiClO4,0.0,9.0,2.58,1,2.6981353759765625
4664,BeF2,8.0,9.0,0.342,1,0.35123467445373535
4218,GaCl3,0.0,1.0,0.922,1,0.9082194566726685
4637,PbI4,4.0,5.0,0.44,1,0.2768232822418213
229,CsCr(SeO4)2,0.0,12.0,3.08,2,1.937097191810608
731,NH4Al(SO4)2,0.0,3.0,1.07,2,1.3871421813964844
5123,MnCO3,0.0,3.0,2.12,1,2.3188300132751465
1151,SrI2,6.0,12.0,1.201,1,1.2464677095413208
2772,ZnI2,6.0,9.0,0.899,1,0.8707693815231323
854,SrCl2,2.0,6.0,1.68,2,1.7019007205963135
4299,BaBr2,4.0,6.0,0.846,1,0.8056559562683105
2561,PbBr2,0.0,2.0,1.333,1,1.3453142642974854
2938,CoBr3,7.0,9.0,0.574,1,0.5728085041046143
118,CaCl2,0.0,2.0,1.55,2,1.8571574687957764
651,Na3AsO4,0.0,12.0,3.36,2,2.7480533123016357
3,Al(NO3)3,0.0,6.0,1.31,2,1.5500518083572388
4180,CaI2,4.0,7.0,0.977,1,0.8936020135879517
472,Mg(ClO4)2,0.0,4.0,1.82,2,1.9967527389526367
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,2,1.6734273433685303
928,VF3,2.0,3.0,0.86,2,0.7543410062789917
2605,YF3,2.0,4.0,1.186,1,1.1688324213027954
4334,SnI2,2.0,4.0,0.829,1,0.8170758485794067
1073,MgCl2,4.0,12.0,2.198,1,2.2382116317749023
2600,LaCl3,0.0,2.0,1.228,1,1.2278778553009033
247,Cu(IO3)2,0.0,1.0,0.59,2,1.1804165840148926
1170,GaCl3,0.0,1.0,0.922,1,0.9082194566726685
2880,RbBr,0.0,1.0,0.722,1,0.7364703416824341
