id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.3008575439453125
1333,HfF4,0.0,5.0,2.604,1,2.6200900077819824
4011,YF3,2.0,4.0,1.186,1,1.2151511907577515
4007,WBr4,2.0,5.0,1.237,1,1.2105573415756226
152,CdCl2,2.5,4.0,1.17,2,1.114296555519104
4480,HfF4,4.0,5.0,0.641,1,0.6244819164276123
1704,RbCl,0.0,1.0,0.837,1,0.8208698034286499
4444,AlCl3,3.0,4.0,0.648,1,1.0764546394348145
2788,MgI2,4.0,6.0,0.862,1,0.9033088684082031
2430,YI3,0.0,4.0,1.57,1,1.6056723594665527
4240,CrBr3,6.0,9.0,0.875,1,0.8070552349090576
1154,CaI2,0.0,2.0,1.231,1,1.2367860078811646
4101,GaCl3,7.0,9.0,0.978,1,0.8435189723968506
1084,RbF,0.0,2.0,2.485,1,2.508695125579834
3805,GeCl4,4.0,8.0,1.385,1,1.3779985904693604
2613,LiBr,2.0,4.0,1.115,1,1.13503098487854
1487,MnCl4,0.0,3.0,1.809,1,1.8020846843719482
4793,Li2S,0.0,5.0,3.293,1,3.137604236602783
2584,YF3,0.0,2.0,1.223,1,1.4355874061584473
5160,NaClO4,3.0,11.0,1.82,1,1.7961547374725342
3049,YBr3,7.0,8.0,0.307,1,0.3280688524246216
2073,CuF2,4.0,12.0,2.209,1,2.2070908546447754
496,MgCl2,0.0,6.0,2.97,2,3.0485496520996094
5294,La(IO3)3,0.0,9.0,1.58,1,1.667633056640625
476,Mg(NO3)2,0.0,2.0,1.5,2,1.4612071514129639
2690,HfF4,5.0,8.0,1.031,1,1.075979232788086
2844,BaI2,2.0,4.0,0.798,1,0.7887544631958008
4995,CrPO4,0.0,5.0,3.05,1,3.112023115158081
2055,ZnF2,4.0,12.0,2.25,1,2.247054100036621
256,CuSeO3,0.0,2.0,1.3,2,1.5284793376922607
4044,PbF2,8.0,12.0,1.097,1,1.107087254524231
4821,Ca(OH)2,0.0,8.0,3.63,1,3.647075891494751
5625,BaCO3,5.0,6.0,0.53,1,0.4816765785217285
1904,CuCl2,0.0,12.0,2.756,1,2.6584651470184326
232,CsF,0.0,1.5,2.41,2,1.8695735931396484
4717,PbCl2,7.0,8.0,0.318,1,0.3537154197692871
2347,YI3,3.0,9.0,1.719,1,1.7324767112731934
4364,BaCl2,2.0,4.0,0.771,1,0.797264814376831
4070,LaCl3,4.0,6.0,1.094,1,0.9175751209259033
4913,Ni2P2O7,0.0,2.0,1.49,1,1.4387013912200928
4389,GaCl3,8.0,9.0,0.685,1,0.4992496967315674
3681,FeCl2,6.0,12.0,1.476,1,1.4170206785202026
3483,YBr3,2.0,9.0,1.963,1,2.080947160720825
5222,LiIO3,2.0,6.0,1.78,1,1.7899601459503174
4720,YF3,6.0,7.0,0.3,1,0.3761179447174072
4682,BaBr2,8.0,9.0,0.355,1,0.41786980628967285
3140,CaCl2,0.0,9.0,2.868,1,2.837644100189209
297,FeCl2,1.0,2.0,0.91,2,0.957952618598938
