id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.3573782444000244
2978,RbI,1.0,2.0,0.481,1,0.5010719299316406
2673,MgCl2,9.0,12.0,0.9,1,0.93495774269104
3928,ZnBr2,2.0,4.0,1.308,1,1.2026495933532715
4158,GeCl2,9.0,12.0,0.881,1,0.8619792461395264
4512,NiBr3,6.0,9.0,0.59,1,0.7713866233825684
2951,BeCl2,7.0,9.0,0.509,1,0.4929434061050415
3965,TiBr4,4.0,8.0,1.246,1,1.2835166454315186
2952,TiBr3,8.0,9.0,0.547,1,0.5080850124359131
2728,ZnBr2,6.0,9.0,0.945,1,0.9486795663833618
2496,ZrCl4,4.0,8.0,1.332,1,1.3385565280914307
4751,BeCl2,7.0,8.0,0.234,1,0.2813175916671753
4691,TiBr4,4.0,5.0,0.357,1,0.350002646446228
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.6840274333953857
1982,SrF2,0.0,6.0,2.622,1,2.5435101985931396
1724,SrBr2,1.0,2.0,0.796,1,0.8282839059829712
2532,VF4,3.0,5.0,1.264,1,1.254638433456421
3286,NiF2,4.0,12.0,2.327,1,2.3921029567718506
1956,CrCl4,0.0,8.0,2.653,1,2.7166049480438232
3012,BaCl2,6.0,8.0,0.386,1,0.5118123292922974
3915,LaBr3,4.0,9.0,1.265,1,1.3179821968078613
1620,MgI2,2.0,4.0,1.219,1,1.2392390966415405
2939,CuCl2,4.0,6.0,0.567,1,0.7268214225769043
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.20455527305603027
4559,CoBr2,8.0,9.0,0.516,1,0.39983856678009033
5580,Ni2P2O7,0.0,1.0,0.69,1,0.8314851522445679
4404,MoF4,3.0,4.0,0.727,1,0.6787554025650024
671,NaClO4,0.0,1.0,0.75,2,0.7260686159133911
2204,YF3,3.0,9.0,1.892,1,1.7984044551849365
3388,ZnBr2,0.0,4.0,2.33,1,2.354626417160034
5113,Mg2As2O7,0.0,6.0,2.22,1,2.2196786403656006
1027,TiF4,0.0,8.0,3.219,1,3.239853858947754
563,MnCl2,2.0,4.0,1.11,2,1.0705175399780273
3441,CaI2,1.0,7.0,2.132,1,2.0736260414123535
3087,MnF4,0.0,5.0,3.736,1,2.7879910469055176
1217,TiF3,0.0,9.0,3.156,1,3.1855573654174805
2602,RbI,1.0,4.0,1.169,1,1.1918635368347168
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.9596000909805298
1520,LaBr3,3.0,10.0,1.675,1,1.609118938446045
3347,ZnF2,2.0,8.0,2.263,1,2.3188588619232178
3688,MgF2,8.0,12.0,1.431,1,1.4079397916793823
3692,TiF4,4.0,8.0,1.496,1,1.5272231101989746
271,EuCl2,0.0,2.0,1.51,2,1.4542715549468994
2857,CaCl2,6.0,8.0,0.643,1,0.6048004627227783
3043,HfF4,3.0,4.0,0.33,1,0.7065455913543701
2121,YCl3,2.0,9.0,2.056,1,2.128519296646118
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.418964385986328
1919,AlI3,0.0,6.0,3.034,1,3.0549867153167725
2815,LaBr3,6.0,10.0,0.814,1,0.8426463603973389
3545,VBr4,2.0,8.0,1.896,1,1.94822096824646
3961,VBr4,4.0,8.0,1.253,1,1.2805145978927612
3615,ZrCl4,0.0,3.0,1.756,1,1.8124202489852905
3465,NiCl2,2.0,8.0,1.927,1,2.072401762008667
1794,LaI3,8.0,10.0,0.402,1,0.510007381439209
1247,CaBr2,0.0,12.0,2.844,1,2.8373050689697266
5541,FePO4,9.0,11.0,0.71,1,0.57633376121521
3882,ZnI2,4.0,9.0,1.344,1,1.3337724208831787
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.41401851177215576
2196,SrF2,4.0,12.0,1.866,1,1.8717328310012817
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.3728601932525635
917,UO3,1.0,2.0,0.73,2,1.031064510345459
1313,ScBr3,0.0,6.0,2.593,1,2.728825569152832
4085,ZrF4,5.0,8.0,1.029,1,1.0668745040893555
1637,BaI2,6.0,12.0,1.076,1,1.10610830783844
1532,SrI2,2.0,7.0,1.604,1,1.6243577003479004
843,Sr(NO3)2,0.0,4.0,1.65,2,1.564357042312622
363,K2HgCl4,0.0,1.0,0.52,2,0.7953242063522339
139,CaTeO3,0.0,1.0,0.71,2,1.0998841524124146
304,FePO4,0.0,4.0,2.05,2,2.2751338481903076
1566,GeF4,2.0,4.0,1.453,1,1.4896912574768066
1013,AlCl3,0.0,9.0,3.714,1,3.736295700073242
387,K4P2O7,0.0,3.0,1.05,2,1.7309781312942505
