id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.3934396505355835
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.1496589183807373
3226,CuF2,2.0,9.0,2.583,1,2.5760996341705322
845,Sr(OH)2,1.0,8.0,2.61,2,2.6777310371398926
3824,LaI3,4.0,9.0,1.444,1,1.3941045999526978
130,CaO,0.0,8.0,3.26,2,3.001613140106201
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.5032774209976196
2018,GeCl4,0.0,8.0,2.44,1,2.44132661819458
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.8709872961044312
508,MgCrO4,2.0,5.0,1.25,2,1.4576196670532227
13,Al2(SO4)3,14.0,16.5,0.36,2,0.5235949754714966
5561,SrHPO4,0.0,1.0,0.73,1,0.9120205640792847
385,K3PO4,0.0,7.0,3.3,2,2.2618210315704346
1861,SiF4,0.0,5.0,3.273,1,3.251161575317383
1535,SrCl2,6.0,12.0,1.379,1,1.4112114906311035
2375,MgF2,8.0,12.0,1.431,1,1.472471833229065
4138,GaBr3,4.0,6.0,1.04,1,0.834463357925415
3062,YCl3,6.0,7.0,0.255,1,0.3066840171813965
4015,SrI2,4.0,8.0,1.176,1,1.2196199893951416
2894,MgI2,6.0,8.0,0.678,1,0.6962672472000122
2350,SrF2,6.0,12.0,1.52,1,1.4807902574539185
379,K2PtBr4,0.0,2.0,0.61,2,1.170440673828125
4504,TiI3,7.0,9.0,0.597,1,0.678560733795166
2391,PbCl4,3.0,8.0,1.586,1,1.6058799028396606
4908,FeAsO4,0.0,1.0,1.6,1,1.5383803844451904
948,YBr3,0.0,8.0,2.74,2,2.596470832824707
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9741137027740479
4535,ZrCl4,2.0,3.0,0.561,1,0.6566182374954224
5474,CrPO4,5.0,7.0,0.9,1,0.9193757772445679
2809,KBr,0.0,1.0,0.814,1,0.859139084815979
2157,GeF2,0.0,2.0,2.194,1,2.267625093460083
3601,ZnBr2,2.0,6.0,1.811,1,1.7944587469100952
4719,SnCl2,8.0,9.0,0.294,1,0.3991659879684448
5323,Mn2P2O7,2.0,6.0,1.42,1,1.3276855945587158
3818,ZrBr4,0.0,3.0,1.479,1,1.5018322467803955
4802,K2Se,0.0,5.0,2.344,1,2.6326487064361572
2078,YF3,2.0,9.0,2.222,1,2.2260894775390625
3633,BaBr2,1.0,6.0,1.769,1,1.789305329322815
535,MgSO4,0.0,6.0,2.64,2,2.812687635421753
3318,LiI,0.0,4.0,2.415,1,2.420569896697998
4093,VCl2,6.0,9.0,0.99,1,1.0586005449295044
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.9139418601989746
642,Na2SiO3,0.0,5.0,2.22,2,2.4116055965423584
1279,MnBr2,0.0,9.0,2.803,1,2.8173842430114746
187,CoCl2,0.0,2.0,1.83,2,1.834701418876648
1404,LiCl,1.0,4.0,1.997,1,1.9850398302078247
4090,CaI2,4.0,8.0,1.034,1,1.118593692779541
4019,VI4,0.0,4.0,1.227,1,1.2092924118041992
4284,GeBr2,9.0,12.0,0.782,1,0.831977128982544
1807,YBr3,8.0,9.0,0.296,1,0.37135791778564453
2989,LaBr3,7.0,9.0,0.43,1,0.5255991220474243
1451,SnF4,3.0,8.0,1.962,1,1.9938768148422241
4970,AlAsO4,0.0,9.0,3.4,1,3.393075466156006
5566,CaHPO4,1.0,2.0,0.69,1,0.8046765327453613
3821,MgF2,9.0,12.0,1.25,1,1.269290566444397
1545,LaCl3,3.0,9.0,1.426,1,1.551466703414917
2923,GaCl3,1.0,2.0,0.619,1,0.62823486328125
3198,CaI2,0.0,12.0,2.657,1,2.716756582260132
1283,CaBr2,1.0,12.0,2.575,1,2.6231396198272705
2477,SnF4,1.0,2.0,1.496,1,1.4909791946411133
3698,NiF2,4.0,9.0,1.526,1,1.6970850229263306
613,Na2HPO4,0.0,12.0,2.36,2,2.909939765930176
4248,ZrCl4,3.0,5.0,0.873,1,0.8826329708099365
1722,YI3,6.0,9.0,0.777,1,0.800438404083252
4202,MnCl4,3.0,5.0,0.913,1,0.9134207963943481
2209,PbBr2,1.0,9.0,2.075,1,2.0718085765838623
964,Zn(NO3)2,1.0,2.0,0.72,2,0.7112128734588623
2589,LaI3,3.0,7.0,1.235,1,1.2789158821105957
5504,CoPO4,7.0,9.0,0.81,1,0.793147087097168
5417,NiCO3,3.0,5.0,1.09,1,1.0818818807601929
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.822655439376831
4446,NiBr2,0.0,1.0,0.709,1,0.8463263511657715
2862,VBr4,3.0,5.0,0.762,1,0.7865167856216431
408,KOH,0.0,2.0,2.78,2,2.908165454864502
2081,ZnF2,2.0,8.0,2.263,1,2.2736661434173584
5431,CaHPO4,2.0,4.0,1.04,1,1.0200450420379639
1987,YF3,0.0,6.0,2.635,1,2.525899887084961
159,CdSeO4,0.0,1.0,1.06,2,0.698655366897583
1758,BeI2,9.0,12.0,0.624,1,0.6310926675796509
2919,YI3,7.0,10.0,0.638,1,0.6867643594741821
3898,MgCl2,6.0,9.0,1.186,1,1.1589796543121338
4337,YI3,2.0,4.0,0.827,1,0.9028530120849609
911,UO2SO4,2.5,3.0,0.22,2,0.2924388647079468
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.154794454574585
1240,TiF4,0.0,5.0,3.058,1,3.050812005996704
5335,AlAsO4,4.0,7.0,1.36,1,1.3869569301605225
4674,YBr3,3.0,4.0,0.374,1,0.4205749034881592
2150,ScF3,3.0,9.0,1.976,1,1.9853919744491577
449,LiClO4,0.0,1.0,1.23,2,0.9000351428985596
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.5434226989746094
762,PrCl3,6.0,7.0,0.35,2,0.3375471830368042
1747,RbCl,1.0,2.0,0.662,1,0.6711781024932861
2981,NaBr,2.0,3.0,0.455,1,0.6412527561187744
3724,MgI2,6.0,12.0,1.465,1,1.5008535385131836
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.38012170791625977
2930,LaBr3,6.0,9.0,0.595,1,0.6689468622207642
316,Gd(NO3)3,3.0,6.0,0.67,2,1.0909026861190796
3433,NiBr2,0.0,4.0,2.213,1,2.1895298957824707
554,MnBr2,1.0,6.0,2.3,2,2.094078302383423
667,NaCHOO,0.0,3.0,1.89,2,1.8455458879470825
3804,CsI,0.0,4.0,1.458,1,1.4903943538665771
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.4380905628204346
1999,YCl3,1.0,9.0,2.358,1,2.383565902709961
3675,WBr4,0.0,5.0,1.731,1,1.7700471878051758
3893,BaCl2,1.0,4.0,1.324,1,1.350064754486084
311,FeSO4,0.0,1.0,1.26,2,0.6631577014923096
2345,PbCl2,4.0,12.0,1.61,1,1.628973364830017
2366,CaBr2,6.0,12.0,1.486,1,1.5024640560150146
3712,CrBr4,0.0,4.0,1.617,1,1.7145507335662842
3814,ZnCl2,0.0,2.0,1.457,1,1.4398417472839355
1937,ZnF2,1.0,8.0,2.748,1,2.7093276977539062
3437,LaI3,0.0,8.0,2.189,1,2.2893104553222656
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.0902314186096191
3648,NiCl2,6.0,12.0,1.534,1,1.5524647235870361
4151,YCl3,2.0,4.0,0.98,1,0.9971691370010376
1276,CaCl2,2.0,12.0,2.447,1,2.468106269836426
4848,CuHPO4,0.0,7.0,2.67,1,2.7038629055023193
5051,VPO4,1.0,7.0,2.56,1,2.5861430168151855
3605,SnF2,0.0,2.0,1.848,1,1.8326849937438965
2144,BeF2,4.0,12.0,1.947,1,1.9291298389434814
4119,NiI2,8.0,12.0,1.004,1,1.0499378442764282
520,MgSeO4,0.0,4.0,2.05,2,1.954397439956665
5107,KClO4,0.0,7.0,2.03,1,1.8781810998916626
414,La(NO3)3,0.0,6.0,1.94,2,1.9266667366027832
4261,VI4,2.0,5.0,0.915,1,0.9380207061767578
5687,MgCO3,5.0,6.0,0.31,1,0.4656696319580078
5642,Mg2As2O7,1.0,2.0,0.5,1,0.5781891345977783
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.622860312461853
209,CrF3,3.0,5.0,0.69,2,1.466501235961914
463,LiReO4,0.0,2.0,1.46,2,1.4618302583694458
2064,ScI3,0.0,7.0,2.474,1,2.4432592391967773
2440,BeBr2,4.0,9.0,1.413,1,1.3977512121200562
255,CuHPO4,0.0,1.0,0.63,2,1.0805158615112305
1117,BaI2,1.0,12.0,1.967,1,2.0061075687408447
4963,NiSO4,0.0,11.0,3.44,1,3.182643413543701
1723,MgI2,9.0,12.0,0.72,1,0.7554173469543457
3921,MoF4,3.0,5.0,1.274,1,1.3316593170166016
723,(NH4)3PO4,0.0,3.0,1.39,2,1.0026806592941284
558,MnBr2,0.0,2.0,1.44,2,1.4700987339019775
1449,LaI3,0.0,7.0,2.064,1,2.17331600189209
2280,NaF,2.0,4.0,1.686,1,1.9145095348358154
3154,VBr2,0.0,9.0,3.033,1,3.0184035301208496
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9750766754150391
1935,TiCl4,0.0,8.0,2.707,1,2.6764378547668457
640,Na2SiO3,5.0,6.0,0.41,2,0.42258787155151367
321,H2SO4,3.0,6.5,1.19,2,1.2046881914138794
5369,LaAsO4,0.0,2.0,1.35,1,1.3548556566238403
432,LaPO4,0.0,2.0,3.62,2,1.2127569913864136
4239,RbBr,2.0,4.0,0.874,1,0.8860700130462646
106,CaBr2,6.0,9.0,0.99,2,0.9976645708084106
3051,CaBr2,6.0,7.0,0.297,1,0.3391815423965454
2179,VBr2,4.0,12.0,1.946,1,1.9566476345062256
1719,YBr3,6.0,9.0,0.754,1,0.7890169620513916
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9533621072769165
2251,PbF2,0.0,2.0,2.061,1,2.0573368072509766
3184,TiCl4,0.0,8.0,2.707,1,2.6764378547668457
4264,BeCl2,9.0,12.0,0.75,1,0.7605537176132202
1959,CaCl2,1.0,9.0,2.51,1,2.56156063079834
4054,KI,0.0,2.0,1.111,1,1.1459296941757202
2858,SrF2,4.0,6.0,0.737,1,0.7871092557907104
1,Al(NO3)3,6.0,9.0,0.83,2,0.661177396774292
944,Y2(CO3)3,0.0,1.0,0.61,2,0.9874585866928101
4892,NaNO3,0.0,3.0,1.89,1,1.8375649452209473
2730,NaCl,3.0,4.0,0.859,1,0.7791134119033813
597,Na2CO3,1.0,10.0,2.43,2,2.506700038909912
4282,SrF2,7.0,9.0,0.808,1,0.8435587882995605
2946,BaI2,7.0,9.0,0.577,1,0.6314834356307983
2458,CaBr2,7.0,12.0,1.32,1,1.3852639198303223
1586,RbF,2.0,4.0,1.305,1,1.304842472076416
4766,ScI3,6.0,7.0,0.214,1,0.25992560386657715
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.6529076099395752
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.0978244543075562
3506,TiBr3,0.0,4.0,2.008,1,1.9105737209320068
2053,YI3,0.0,8.0,2.503,1,2.5510692596435547
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.043489694595337
1577,CaI2,1.0,4.0,1.416,1,1.4160151481628418
167,CeCl3,0.0,7.0,2.55,2,2.67401385307312
3576,VCl4,3.0,8.0,1.728,1,1.7302119731903076
4996,AlAsO4,0.0,6.0,3.03,1,3.0036113262176514
2023,WCl4,0.0,8.0,2.55,1,2.5404725074768066
278,FeSO5H,0.0,3.5,1.88,2,1.8653234243392944
3870,VI4,0.0,5.0,1.414,1,1.40013587474823
4177,VCl2,4.0,6.0,0.939,1,0.8958473205566406
4560,SrF2,8.0,9.0,0.5,1,0.46745240688323975
3798,SnBr2,1.0,4.0,1.492,1,1.5049161911010742
399,KF,2.0,4.0,1.27,2,1.5200430154800415
589,MoO3,0.0,1.0,1.79,2,2.195514678955078
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.22211551666259766
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.4247214794158936
5468,KBrO3,1.0,3.0,0.9,1,0.9484728574752808
526,MgSO4,5.0,7.0,0.76,2,0.7694941759109497
1773,YCl3,6.0,8.0,0.546,1,0.5987240076065063
1885,MgCl2,2.0,12.0,2.757,1,2.77862548828125
3975,PbBr2,7.0,12.0,1.188,1,1.2357902526855469
3354,YBr3,1.0,7.0,2.364,1,2.4026429653167725
2263,SrBr2,0.0,4.0,1.901,1,1.9024882316589355
3234,MgF2,1.0,4.0,2.53,1,2.4878082275390625
532,MgSO4,4.0,6.0,0.83,2,0.8733023405075073
2956,YBr3,7.0,9.0,0.542,1,0.6202371120452881
3909,ZnCl2,8.0,12.0,1.165,1,1.2307534217834473
698,Nd(NO3)3,3.0,6.0,0.97,2,0.9194719791412354
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.0859352350234985
3643,ZnI2,4.0,12.0,1.659,1,1.6912367343902588
1060,CaI2,0.0,12.0,2.657,1,2.716756582260132
596,Na2CO3,7.0,10.0,0.8,2,0.9625203609466553
525,MgSO4,6.0,7.0,0.4,2,0.405910849571228
3390,NiCl2,4.0,12.0,2.027,1,1.9722402095794678
3686,VBr2,6.0,12.0,1.508,1,1.5282924175262451
4702,ScBr3,7.0,8.0,0.331,1,0.399410605430603
1617,GaBr3,0.0,2.0,1.255,1,1.2668285369873047
3620,HfF4,1.0,4.0,1.822,1,1.8545042276382446
5455,LiOH,3.0,4.0,0.85,1,0.8619798421859741
1819,ScI3,6.0,7.0,0.214,1,0.25992560386657715
799,RbV(SO4)2,0.0,12.0,2.42,2,2.592367649078369
800,ReCl3,0.0,1.67,0.78,2,0.9991211891174316
5448,LaAsO3,0.0,1.0,1.06,1,0.9497939348220825
1865,BeF2,0.0,8.0,3.051,1,3.0205440521240234
1990,SiF4,2.0,8.0,2.426,1,2.4472389221191406
3243,SrI2,0.0,9.0,2.646,1,2.6213173866271973
3608,MgI2,4.0,9.0,1.765,1,1.7167439460754395
942,Y2(CO3)3,1.0,3.0,0.82,2,1.228927731513977
3973,TiF4,0.0,1.0,1.236,1,1.267953634262085
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.6244652271270752
4189,NaCl,3.0,4.0,0.859,1,0.7791134119033813
4036,ScF3,8.0,9.0,1.026,1,0.5348813533782959
4126,CrCl3,7.0,9.0,0.939,1,0.950749397277832
997,ZnSO4,0.0,6.0,2.68,2,2.562368154525757
4405,GeBr2,7.0,9.0,0.707,1,0.7918788194656372
3463,SnCl2,0.0,4.0,2.059,1,2.0776636600494385
5217,LiOH,1.0,3.0,1.45,1,1.7846031188964844
3788,CaI2,6.0,12.0,1.37,1,1.4075148105621338
5011,CaCO3,0.0,5.0,2.7,1,2.6638665199279785
3103,NiF2,0.0,8.0,3.337,1,3.232532262802124
3165,TiF4,1.0,8.0,2.798,1,2.8111934661865234
3211,CaI2,0.0,9.0,2.738,1,2.7801384925842285
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.9012566804885864
1108,BaBr2,1.0,12.0,2.097,1,2.103107452392578
4742,TiBr3,7.0,8.0,0.27,1,0.4205048084259033
2854,ScBr3,7.0,9.0,0.722,1,0.8072477579116821
895,UO2(NO3)2,2.0,3.0,0.44,2,0.5635495185852051
5631,Mn2P2O7,1.0,2.0,0.53,1,0.4922589063644409
4428,WI4,0.0,3.0,0.745,1,0.8030878305435181
521,MgSeO4,0.0,1.0,1.49,2,0.9566411972045898
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.7553341388702393
1463,GaBr3,2.0,9.0,1.912,1,1.9984428882598877
3563,GeF4,1.0,2.0,1.912,1,1.5774271488189697
3619,NiCl2,1.0,4.0,1.731,1,1.7733975648880005
2516,GaF3,2.0,3.0,1.368,1,1.3710947036743164
3004,LiI,3.0,4.0,0.414,1,0.4579049348831177
4009,YBr3,4.0,7.0,1.189,1,1.1819387674331665
5419,BaHPO4,0.0,2.0,1.14,1,1.1317615509033203
915,UO2SO4,0.0,2.5,1.47,2,1.5134358406066895
28,AlF3,0.0,1.0,1.19,2,1.7919312715530396
2517,LaBr3,3.0,7.0,1.383,1,1.3970911502838135
2438,CaI2,4.0,9.0,1.474,1,1.5008454322814941
770,Rb2CO3,1.5,3.5,0.87,2,0.9609684944152832
3757,ZrBr4,3.0,8.0,1.529,1,1.5689235925674438
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.7271242141723633
692,NaOH,1.0,4.0,1.84,2,2.01351261138916
2363,YCl3,4.0,9.0,1.499,1,1.5202720165252686
4594,GaI3,0.0,1.0,0.485,1,0.5348577499389648
21,AlCl3,0.0,6.0,3.86,2,3.623472213745117
2762,ZnCl2,4.0,6.0,0.882,1,0.892655611038208
894,UO2(NO3)2,0.0,6.0,2.05,2,1.8732014894485474
926,VCl3,0.0,6.0,2.94,2,2.776665449142456
1050,ZnBr2,0.0,12.0,2.804,1,2.8657498359680176
1275,YCl3,0.0,7.0,2.787,1,2.811596155166626
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.039094090461731
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.17072343826293945
2094,MgI2,1.0,6.0,2.339,1,2.318911552429199
1255,SrF2,0.0,12.0,2.75,1,2.7983250617980957
2392,KCl,0.0,2.0,1.413,1,1.4204020500183105
577,MnSeO4,0.0,1.0,1.25,2,0.7024537324905396
1445,BaBr2,2.0,12.0,1.895,1,1.9231595993041992
3912,BeCl2,4.0,8.0,1.161,1,1.1845310926437378
1257,AlF3,2.0,9.0,2.75,1,2.5293960571289062
3536,CrBr4,2.0,8.0,1.917,1,1.8807041645050049
2524,CaCl2,4.0,8.0,1.149,1,1.1704943180084229
1017,GeF4,0.0,5.0,3.789,1,3.7383108139038086
2074,ZnCl2,0.0,4.0,2.369,1,2.3295860290527344
4510,YBr3,2.0,3.0,0.605,1,0.6036252975463867
1700,CsF,1.0,2.0,0.893,1,0.9167826175689697
4928,CaHPO4,0.0,1.0,0.95,1,0.9660918712615967
1995,CoCl3,0.0,6.0,2.541,1,2.5366156101226807
299,FeCl3,0.0,6.0,2.52,2,2.3537826538085938
1557,YBr3,0.0,3.0,1.516,1,1.539839267730713
2022,MgF2,4.0,12.0,2.242,1,2.255648136138916
594,Na2B4O7,0.0,5.0,2.35,2,2.6826066970825195
3339,ZnCl2,0.0,4.0,2.369,1,2.3295860290527344
2413,BeF2,2.0,4.0,1.447,1,1.4732704162597656
2139,ZnI2,0.0,8.0,2.222,1,2.3889753818511963
4008,LaI3,4.0,8.0,1.208,1,1.143117070198059
5003,FeSO4,0.0,9.0,2.79,1,2.544386386871338
3751,CuF2,4.0,8.0,1.456,1,1.4382054805755615
3518,WCl4,0.0,5.0,1.983,1,1.961410403251648
2729,SrI2,4.0,7.0,0.969,1,1.0257482528686523
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.3357185125350952
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.8907291889190674
562,MnC2O4,0.0,2.0,1.44,2,1.2317445278167725
2479,SiF4,3.0,5.0,1.361,1,1.3598120212554932
3748,MoBr4,3.0,8.0,1.551,1,1.6015772819519043
4296,SnI4,2.0,5.0,0.877,1,0.9746873378753662
1726,SrI2,2.0,4.0,0.773,1,0.7857091426849365
2614,SnBr4,0.0,3.0,1.216,1,1.2646725177764893
4708,MoI4,3.0,4.0,0.341,1,0.381658673286438
1714,SrBr2,9.0,12.0,0.742,1,0.7893413305282593
2149,SrF2,2.0,9.0,2.084,1,2.1348953247070312
3249,CrCl3,0.0,7.0,2.476,1,2.732088565826416
2393,PbF2,6.0,12.0,1.534,1,1.5207158327102661
1295,CoCl3,0.0,9.0,2.569,1,2.551589250564575
4967,NiSO4,0.0,9.0,3.37,1,3.1038331985473633
5103,LiIO3,1.0,6.0,2.23,1,2.2214770317077637
3940,BaI2,2.0,6.0,1.292,1,1.3013299703598022
4320,GeBr4,5.0,9.0,0.819,1,1.0261033773422241
1601,TiF4,3.0,5.0,1.236,1,1.2334868907928467
