id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.587138295173645
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.9325791597366333
2211,ScBr3,0.0,4.0,2.06,1,2.026991128921509
4249,LaI3,4.0,6.0,0.922,1,0.8115761280059814
2087,GeCl2,2.0,12.0,2.077,1,2.095534324645996
2519,SnF4,2.0,4.0,1.363,1,1.290264368057251
5074,KOH,2.0,7.0,2.09,1,1.9989268779754639
3874,RbBr,1.0,4.0,1.308,1,1.297999620437622
500,MgCl2,1.0,2.0,1.02,2,0.9834847450256348
1415,BaCl2,2.0,12.0,1.958,1,1.930608868598938
3908,SrBr2,7.0,12.0,1.202,1,1.1594711542129517
207,CrF3,3.0,9.0,2.55,2,2.3575375080108643
1444,LaI3,0.0,6.0,2.099,1,2.0677285194396973
1145,SnI2,0.0,4.0,1.552,1,1.5445159673690796
3709,MgI2,0.0,2.0,1.628,1,1.5407395362854004
876,TlCr(SO4)2,0.0,12.0,2.36,2,3.2342896461486816
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.1555033922195435
3568,BaCl2,2.0,9.0,1.782,1,1.7631131410598755
310,FeSO4,0.0,4.0,2.39,2,2.1942050457000732
3247,ZrCl3,0.0,9.0,2.406,1,2.8367457389831543
1202,CuF2,0.0,12.0,3.515,1,3.4640769958496094
4571,ZrCl4,3.0,4.0,0.488,1,0.463626503944397
2491,MoCl4,4.0,8.0,1.346,1,1.3125898838043213
1544,SrBr2,4.0,9.0,1.512,1,1.4142519235610962
1071,GaBr3,0.0,9.0,2.555,1,2.4653398990631104
851,SrBr2,0.0,6.0,2.48,2,2.6099774837493896
3489,SrI2,2.0,9.0,2.027,1,1.9382102489471436
2715,ZnCl2,9.0,12.0,0.877,1,0.8488906621932983
4229,MoCl3,7.0,9.0,0.844,1,0.7901588678359985
1548,PbBr2,4.0,12.0,1.486,1,1.4939799308776855
214,Cs2CO3,0.0,3.5,1.85,2,1.749009609222412
1350,BaBr2,0.0,12.0,2.31,1,2.2827467918395996
1118,ScCl3,0.0,3.0,1.948,1,1.9078017473220825
3380,BaF2,0.0,4.0,2.339,1,2.2792491912841797
4450,MnCl4,2.0,3.0,0.66,1,0.676825761795044
685,NaIO3,0.0,1.0,1.0,2,0.9712746143341064
2113,GaCl3,1.0,6.0,2.203,1,2.223945379257202
2457,YCl3,3.0,6.0,1.433,1,1.3989226818084717
3760,MoCl3,2.0,6.0,1.48,1,1.8571852445602417
571,MnI2,1.0,4.0,1.11,2,1.1944457292556763
1817,YI3,8.0,9.0,0.225,1,0.231703519821167
1542,SnF4,4.0,8.0,1.514,1,1.475746989250183
5173,Ca2SiO4,0.0,4.0,1.97,1,1.8782072067260742
686,NaKC4H4O6,0.0,4.0,1.45,2,1.6360666751861572
182,CoCl2,2.0,6.0,1.82,2,1.817775011062622
3414,CrBr3,1.0,6.0,2.23,1,2.1342625617980957
1971,NbCl4,0.0,8.0,2.613,1,2.5801525115966797
5377,La(IO3)3,1.0,8.0,1.3,1,1.2464163303375244
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.4070115089416504
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.0278215408325195
4445,KI,0.0,1.0,0.683,1,0.6980165243148804
