id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.6947336196899414
3160,GeF4,1.0,5.0,3.024,1,2.8782706260681152
4665,PbCl4,4.0,5.0,0.39,1,0.3590888977050781
5463,PbHAsO4,4.0,7.0,0.96,1,0.9053897857666016
4150,LaBr3,0.0,2.0,1.058,1,1.0939621925354004
2974,MgBr2,8.0,9.0,0.465,1,0.3570665121078491
2539,BeCl2,4.0,8.0,1.161,1,1.1444082260131836
4300,NiF2,4.0,6.0,0.82,1,0.8260306119918823
1686,GaBr3,6.0,9.0,0.899,1,0.8727414608001709
1058,CaBr2,1.0,12.0,2.575,1,2.587319850921631
2959,BaF2,6.0,8.0,0.54,1,0.6419812440872192
1970,SiF4,0.0,3.0,2.673,1,2.656489372253418
2540,ZnI2,2.0,6.0,1.337,1,1.317594051361084
4938,AlPO4,9.0,11.0,0.62,1,0.6142024993896484
4182,PbCl4,5.0,8.0,0.971,1,0.9724010229110718
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.2274012565612793
3811,BaCl2,2.0,6.0,1.421,1,1.3891098499298096
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.6460840702056885
1143,SrBr2,0.0,2.0,1.593,1,1.6108348369598389
2890,VF4,4.0,5.0,0.668,1,0.623560905456543
1815,LaI3,7.0,8.0,0.259,1,0.2671293020248413
4722,YBr3,7.0,8.0,0.307,1,0.25341248512268066
165,CeBr3,0.0,7.0,2.5,2,2.2430150508880615
4955,CoPO4,0.0,7.0,3.77,1,3.6398134231567383
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.0641021728515625
5379,PbHPO4,1.0,4.0,1.29,1,1.2884876728057861
4214,SrI2,8.0,12.0,0.881,1,0.8587638139724731
4283,ScCl3,2.0,3.0,0.802,1,0.694753885269165
4716,AlI3,7.0,8.0,0.318,1,0.24524736404418945
270,EuBr3,0.0,6.0,2.24,2,2.194094657897949
2011,HfBr4,0.0,8.0,2.654,1,2.6576058864593506
1821,LaI3,6.0,7.0,0.192,1,0.19816112518310547
3287,GeF4,2.0,8.0,2.426,1,2.385453224182129
