id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.7472639083862305
5163,LiClO4,0.0,4.0,1.4365079,1,1.7685277462005615
3200,GaCl3,0.0,6.0,1.9179523,1,1.9668536186218262
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.90411376953125
3604,RbBr,0.0,4.0,1.9862543,1,2.1089038848876953
1930,HfCl4,0.0,8.0,2.2818897,1,2.4181790351867676
519,MgSeO4,1.0,4.0,1.78,2,2.5967907905578613
4187,LaI3,1.0,4.0,3.216129,1,3.8576998710632324
1318,YI3,0.0,10.0,2.5100865,1,2.6411659717559814
923,V2O5,0.0,1.0,2.72,2,3.586966037750244
3462,YBr3,2.0,8.0,2.3144445,1,2.4966251850128174
3705,PbCl4,3.0,8.0,2.3636363,1,2.4036920070648193
4252,CoCl3,7.0,9.0,1.6190476,1,1.686384916305542
3166,PbF4,0.0,5.0,3.0431373,1,3.2487430572509766
2208,MgCl2,6.0,12.0,1.2554426,1,1.2927298545837402
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.229280471801758
4435,VF4,4.0,5.0,1.8816901,1,1.963771104812622
952,YbPO4,0.0,2.0,7.63,2,5.79902982711792
830,SnCl4,0.0,2.0,2.65,2,2.874016284942627
4287,SnI2,8.0,12.0,1.9219859,1,1.9597816467285156
166,CeCl3,6.0,7.0,1.59,2,2.254955768585205
4557,YF3,6.0,8.0,1.9067165,1,2.1254515647888184
3993,MgBr2,7.0,9.0,1.8778502,1,1.7640970945358276
2548,KF,1.0,2.0,1.6519337,1,1.8756732940673828
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.9362521171569824
1321,MnI2,0.0,9.0,2.2928572,1,2.3773200511932373
5190,AlAsO4,0.0,2.0,2.9264705,1,3.269092082977295
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8966679573059082
5303,LiClO4,4.0,9.0,1.4623656,1,1.4532493352890015
3310,VBr3,1.0,9.0,1.9655738,1,2.272761344909668
3320,ZnCl2,1.0,8.0,1.6233859,1,1.7064120769500732
332,H2SO4,1.0,2.0,1.53,2,1.7397558689117432
2500,GeI2,4.0,12.0,1.8367912,1,1.9263604879379272
5354,LiH2PO4,0.0,2.0,1.8955224,1,2.064356803894043
4418,LiBr,2.0,3.0,1.9271709,1,1.9610416889190674
840,Sr(IO3)2,1.0,6.0,3.87,2,2.9737913608551025
3089,CuF2,0.0,12.0,1.5705987,1,1.672806739807129
3472,SiF4,2.0,5.0,1.7961433,1,1.8729602098464966
5006,VPO4,2.0,11.0,1.7820513,1,1.799687385559082
54,BaI2,1.0,2.0,4.08,2,4.804069995880127
4074,PbBr4,4.0,8.0,3.0026524,1,3.0627195835113525
3461,CaBr2,4.0,12.0,1.4776119,1,1.5141921043395996
1911,SrF2,0.0,12.0,1.4905149,1,1.538093090057373
1491,MgI2,2.0,6.0,2.3776042,1,2.489593505859375
4160,KCl,0.0,1.0,1.6366843,1,1.779576301574707
3345,SrI2,0.0,8.0,2.3752475,1,2.5052075386047363
955,Zn(CH3COO)2,0.0,1.0,1.7,2,2.1032581329345703
3303,MgCl2,2.0,8.0,1.3668122,1,1.4172513484954834
2171,SrI2,2.0,12.0,1.7644483,1,1.823296070098877
4837,CaSO4,0.0,11.0,1.4742268,1,1.505766749382019
3067,BaI2,7.0,8.0,2.4705882,1,2.677320957183838
776,Rb2CuCl4,0.0,2.0,2.93,2,2.815103769302368
5372,AlAsO4,6.0,9.0,1.9523809,1,2.0624618530273438
3505,VCl4,0.0,4.0,1.9885774,1,2.0441062450408936
290,Fe3(PO4)2,0.0,4.0,3.18,2,3.413095235824585
5638,BaHPO4,1.0,2.0,3.0588236,1,3.4358527660369873
4534,VI4,3.0,5.0,3.4678361,1,3.6997969150543213
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.838712453842163
2342,LaF3,3.0,9.0,1.7935982,1,2.0920748710632324
2727,HfF4,2.0,3.0,3.8740458,1,4.295210838317871
2089,YI3,0.0,7.0,2.7995338,1,2.9554250240325928
3399,BeF2,2.0,7.0,1.4465318,1,1.6270301342010498
730,NH4Al(SO4)2,1.0,3.0,1.5,2,2.0772759914398193
960,Zn(NO3)2,2.0,6.0,1.81,2,2.1158838272094727
4975,Li2CO3,0.0,10.0,1.4545455,1,1.3541340827941895
2272,GaCl3,2.0,6.0,1.9179105,1,1.9621772766113281
998,ZnSO4,1.0,2.0,3.0,2,3.300306797027588
3222,NiCl2,0.0,8.0,1.6296057,1,1.8414814472198486
1769,BaI2,9.0,12.0,1.8539683,1,1.9896650314331055
4684,BeBr2,8.0,9.0,1.7395834,1,1.856628656387329
4432,SnF4,3.0,4.0,2.5503597,1,2.6762235164642334
1734,CaI2,0.0,1.0,3.3451328,1,4.0215606689453125
346,InCl3,0.0,3.0,2.46,2,2.645153045654297
3711,LaBr3,4.0,10.0,2.3353205,1,2.2893128395080566
4253,HfCl4,3.0,5.0,2.6538463,1,2.797118663787842
694,NaOH,1.0,3.5,1.24,2,1.4165010452270508
3442,ZrCl4,2.0,8.0,1.8439201,1,1.942097544670105
975,ZnCl2,0.0,3.0,2.15,2,2.416963577270508
5398,CaHPO4,4.0,7.0,1.6029412,1,1.6378390789031982
2213,LaI3,0.0,6.0,3.128167,1,3.289000988006592
2723,CuCl2,6.0,9.0,1.756238,1,1.8251118659973145
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.0781445503234863
5226,LiOH,4.0,7.0,1.3162394,1,1.2929779291152954
3582,VBr2,1.0,4.0,2.6614287,1,2.999645233154297
2000,BaF2,0.0,8.0,2.1342785,1,2.324484348297119
4130,YF3,4.0,7.0,1.9841269,1,2.3233606815338135
4679,SrCl2,8.0,9.0,1.7577319,1,1.8072394132614136
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,3.1312448978424072
3610,LaI3,1.0,7.0,2.8697016,1,3.1008968353271484
5212,KOH,3.0,7.0,1.3529412,1,1.3507229089736938
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.8424646854400635
4703,MoBr4,4.0,5.0,3.080357,1,3.252426862716675
390,KAl(SO4)2,0.0,12.0,1.76,2,1.630953311920166
4981,MnAsO4,0.0,11.0,1.9444444,1,2.034862995147705
5214,LiClO4,0.0,2.0,2.034091,1,2.174271821975708
542,MgSO4,0.0,4.0,2.0,2,1.9450080394744873
5330,SrHPO4,3.0,7.0,1.8611112,1,1.889528512954712
4222,NaBr,1.0,2.0,2.1842105,1,2.4386954307556152
