id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3576719760894775
756,NiSO4,0.0,1.0,3.36,2,2.916093349456787
3473,MgCl2,4.0,9.0,1.4820144,1,1.3935611248016357
1458,GeF4,2.0,5.0,2.1263735,1,2.1280252933502197
4360,PbI2,2.0,4.0,3.69863,1,3.5524909496307373
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.680417776107788
1605,SrI2,6.0,12.0,1.763583,1,1.7828011512756348
1676,MnCl4,3.0,5.0,1.9508547,1,1.946702480316162
4951,LiOH,0.0,7.0,1.3175182,1,1.3268277645111084
3999,MgI2,2.0,4.0,2.7270694,1,2.66493821144104
1107,MnCl4,2.0,8.0,1.7542998,1,1.7341248989105225
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.0974245071411133
902,UO2Br2,0.0,3.0,3.94,2,3.6189866065979004
4997,LiOH,0.0,3.0,1.0803572,1,1.3040155172348022
3169,VCl2,0.0,8.0,1.5052749,1,1.6510810852050781
2872,CrI3,6.0,9.0,2.4006622,1,2.359443187713623
431,LaCl3,0.0,1.0,3.0,2,3.1734843254089355
1222,NaF,0.0,4.0,1.5368994,1,1.5266724824905396
2426,GeI4,0.0,8.0,2.9923954,1,2.9846549034118652
886,UF4,0.0,2.0,6.32,2,4.284992218017578
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.195934772491455
978,ZnCl2,0.0,1.33,2.48,2,2.638012409210205
4353,HfF4,0.0,1.0,5.117284,1,4.38337516784668
4431,LaI3,6.0,9.0,2.68797,1,2.6792550086975098
3362,MgI2,1.0,6.0,2.3770325,1,2.3346521854400635
3424,HfF4,2.0,8.0,2.334764,1,2.3211610317230225
1252,SnF4,0.0,4.0,2.5511875,1,2.532175064086914
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8527414798736572
3511,CrI3,0.0,6.0,3.0633485,1,2.9296646118164062
1059,VCl4,0.0,8.0,1.7217224,1,1.6834936141967773
4968,VPO4,0.0,9.0,1.8626374,1,1.8673136234283447
201,CrCl2,0.0,4.0,1.91,2,1.7376105785369873
5420,NaClO4,1.0,3.0,1.8596492,1,1.820784568786621
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4427555799484253
415,La(NO3)3,3.0,4.0,2.22,2,2.400477170944214
4476,FeCl2,9.0,12.0,1.4587629,1,1.4238585233688354
2360,BaI2,0.0,4.0,3.2542372,1,3.1895105838775635
1097,MgBr2,4.0,12.0,1.528644,1,1.5255463123321533
170,Co(ClO4)2,0.0,6.0,2.94,2,2.1135270595550537
179,CoBr2,0.0,4.0,2.71,2,2.657320976257324
2490,CaI2,1.0,4.0,2.5376344,1,2.5074119567871094
5196,CaHPO4,0.0,3.0,1.9892473,1,1.9638657569885254
3858,BaCl2,4.0,9.0,1.9044863,1,1.9072985649108887
605,Na2CrO4,0.0,10.0,1.52,2,1.577519178390503
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,2.942415714263916
2995,PbCl4,3.0,4.0,2.8407643,1,2.761296510696411
2961,LaBr3,1.0,2.0,3.5949366,1,3.4777703285217285
2187,YBr3,2.0,8.0,2.3144445,1,2.2327003479003906
5358,CrAsO4,7.0,11.0,1.9538461,1,1.8701003789901733
5079,LaAsO4,0.0,9.0,2.2075472,1,2.3091888427734375
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7299295663833618
2760,SrCl2,2.0,4.0,1.9277899,1,1.940393328666687
682,NaI,0.0,2.0,2.48,2,2.6393330097198486
235,CsGa(SeO4)2,0.0,12.0,2.7,2,1.783087968826294
1332,CaF2,0.0,4.0,1.6891413,1,1.740722894668579
5301,FeAsO4,0.0,1.0,3.6363637,1,3.616828441619873
1403,MgBr2,2.0,8.0,1.7453061,1,1.7431957721710205
3618,MnBr4,3.0,8.0,2.472299,1,2.4791860580444336
4599,ZrBr4,2.0,3.0,3.1258278,1,3.077000141143799
1111,CrI3,0.0,9.0,2.4015486,1,2.3919332027435303
5092,CaHPO4,1.0,7.0,1.5984849,1,1.5933372974395752
398,KCr(SO4)2,6.0,12.0,1.43,2,1.8331965208053589
4199,PbCl2,2.0,4.0,2.927928,1,2.82132625579834
5589,Mn2P2O7,0.0,1.0,2.9545455,1,3.1520652770996094
5064,LiClO4,1.0,9.0,1.4503311,1,1.457855463027954
4183,TiBr4,5.0,8.0,2.4034653,1,2.3667309284210205
4472,SnF4,4.0,5.0,2.3866172,1,2.35150146484375
808,Sm2(CrO4)3,2.0,7.0,3.1,2,2.9476611614227295
1832,VF2,0.0,12.0,1.4898477,1,1.48825204372406
1168,AlBr3,6.0,9.0,1.944206,1,1.920532464981079
3742,SrBr2,0.0,2.0,3.3326359,1,3.2099521160125732
1560,VF3,3.0,6.0,1.9764868,1,1.8177980184555054
386,K4Fe(CN)6,0.0,3.0,1.85,2,1.3412061929702759
3173,MgI2,1.0,12.0,1.7363523,1,1.739508032798767
856,SrCl2,0.0,6.0,1.96,2,1.8846685886383057
4338,NiCl2,1.0,2.0,2.692053,1,2.3687448501586914
2967,ZnI2,6.0,8.0,2.3584905,1,2.364635705947876
101,Ca5Si6O17,3.0,5.5,2.88,2,1.9275274276733398
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.0596439838409424
795,RbOH,1.0,2.0,2.15,2,2.558459758758545
3676,NiI2,4.0,12.0,1.9192771,1,1.9160040616989136
4059,YCl3,4.0,6.0,2.0527308,1,1.9636578559875488
2446,GaBr3,0.0,3.0,2.903226,1,2.8660757541656494
1048,SrCl2,0.0,12.0,1.3602452,1,1.3701282739639282
3412,YCl3,2.0,8.0,1.8085837,1,1.7714368104934692
4779,Na2Se,0.0,5.0,1.7163407,1,1.7244067192077637
2394,MgI2,0.0,2.0,3.142857,1,3.0890984535217285
2632,LaI3,3.0,6.0,3.1256685,1,2.984985589981079
5014,SrSO4,0.0,11.0,1.6158537,1,1.8138779401779175
4243,MgBr2,9.0,12.0,1.5290806,1,1.5260980129241943
1672,SrI2,4.0,7.0,2.5103626,1,2.458341121673584
5348,Co2As2O7,2.0,6.0,3.0,1,3.0072546005249023
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,2,2.045989513397217
2093,CaI2,2.0,12.0,1.68,1,1.7007904052734375
1497,RbBr,0.0,4.0,1.9862543,1,2.027287006378174
2531,NiCl3,3.0,6.0,1.9391172,1,1.9168715476989746
5446,Pb(IO3)2,2.0,6.0,3.6551723,1,3.3754844665527344
4369,NiF2,6.0,8.0,1.7615572,1,1.771820306777954
2777,GaI3,3.0,6.0,3.1292517,1,3.1069223880767822
2580,VBr4,0.0,3.0,3.1467662,1,3.113616943359375
5445,Ca3(PO4)2,7.0,11.0,2.0408163,1,2.0378258228302
582,MnSO4,0.0,5.0,2.11,2,2.049578905105591
3213,SnF4,0.0,3.0,2.8239367,1,2.758890390396118
5408,CaHAsO4,1.0,3.0,2.28,1,2.288306713104248
