id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.6733856201171875
1902,VBr2,0.0,9.0,2.0059524,1,1.8935091495513916
3206,MoF4,0.0,4.0,2.344426,1,2.276613473892212
3453,VBr2,4.0,12.0,1.6176226,1,1.616912603378296
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.951012372970581
1081,CuCl2,0.0,4.0,2.081995,1,2.0523147583007812
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.256711483001709
4335,MgF2,6.0,8.0,1.5020747,1,1.5296528339385986
2942,FeI3,6.0,9.0,2.468085,1,2.556318759918213
676,NaH2PO4,0.0,2.0,1.91,2,1.9512360095977783
3537,ZnI2,0.0,4.0,3.0833333,1,3.151754379272461
2812,BaCl2,4.0,6.0,2.1432362,1,2.173062562942505
1657,HfF4,5.0,8.0,2.3325791,1,2.281761646270752
2621,SiF4,5.0,8.0,1.6009036,1,1.5677032470703125
906,UO2Cl2,0.0,1.0,4.32,2,4.120392799377441
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.4782087802886963
1936,YCl3,0.0,7.0,1.9075975,1,1.8774678707122803
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.258897304534912
850,SrBr2,1.0,6.0,2.32,2,2.4372739791870117
1443,GaI3,0.0,9.0,2.4486873,1,2.4862470626831055
2455,SnBr4,0.0,4.0,3.2058823,1,3.2702770233154297
4738,MgF2,8.0,9.0,1.5521473,1,1.4997535943984985
3529,VI4,0.0,8.0,3.0,1,2.9991495609283447
4113,WCl4,5.0,8.0,2.3603604,1,2.3220529556274414
2639,VCl4,5.0,8.0,1.7222222,1,1.6891642808914185
4076,YI3,4.0,7.0,2.8,1,2.7740697860717773
327,H2SO4,1.0,4.0,1.42,2,1.2374186515808105
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8706263303756714
2612,YI3,3.0,6.0,3.068528,1,2.9079132080078125
3284,NaF,0.0,2.0,1.7900593,1,1.8021750450134277
339,HClO4,0.0,1.0,2.11,2,1.9328749179840088
5694,MnCO3,5.0,6.0,1.8666667,1,1.7548346519470215
1974,MgBr2,1.0,8.0,1.7455661,1,1.771830677986145
841,Sr(IO3)2,0.0,6.0,3.99,2,2.7973852157592773
4372,SrBr2,1.0,2.0,3.330544,1,3.4554531574249268
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4469830989837646
2034,CaI2,0.0,7.0,2.3755867,1,2.2193777561187744
4342,ZnCl2,1.0,2.0,2.5974026,1,2.424772262573242
1854,MgCl2,0.0,8.0,1.3676991,1,1.4446841478347778
739,Ni(HCOO)2,0.0,2.0,2.21,2,1.9109870195388794
296,FeCl2,0.0,4.0,1.97,2,1.8617925643920898
186,CoCl2,1.0,2.0,2.23,2,2.2637875080108643
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.157073497772217
4797,K2Se,0.0,9.0,1.4120234,1,1.4317938089370728
3552,CaI2,4.0,12.0,1.6797699,1,1.697274923324585
539,MgSO4,0.0,5.0,1.9,2,1.7833244800567627
4698,SrBr2,7.0,8.0,2.1483872,1,2.223971128463745
3010,MgI2,8.0,9.0,2.206704,1,2.1886329650878906
2415,BaF2,4.0,9.0,2.089779,1,2.1230173110961914
2875,NaBr,3.0,4.0,1.8391421,1,1.8573553562164307
663,NaCH3COO,1.5,3.0,1.16,2,1.3899410963058472
