id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.566742420196533
2691,PbF2,6.0,9.0,2.60199,1,2.650235414505005
3003,ScBr3,3.0,4.0,2.609756,1,2.530881643295288
1201,MgF2,0.0,12.0,1.3725091,1,1.3756506443023682
1552,BaI2,4.0,12.0,1.8554839,1,1.8052337169647217
3311,CrBr3,0.0,6.0,2.5712821,1,2.3961498737335205
3334,TiBr4,0.0,8.0,2.4057539,1,2.362222671508789
2549,GeBr2,0.0,2.0,3.1124122,1,2.928569793701172
962,Zn(NO3)2,2.0,4.0,1.95,2,2.165972948074341
4856,Ca2SiO4,0.0,7.0,1.9545455,1,2.087008237838745
4340,GeBr2,1.0,2.0,3.1140685,1,2.927133560180664
740,Ni(IO3)2,0.0,2.0,4.01,2,3.8521676063537598
1166,CaBr2,0.0,1.0,2.8097982,1,2.6227834224700928
5292,Mg(ClO4)2,1.0,4.0,2.0,1,2.0036585330963135
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9166967868804932
2992,VBr4,3.0,4.0,2.9673202,1,2.874105453491211
2166,PbCl2,2.0,12.0,1.7992927,1,1.7807369232177734
1072,CaBr2,2.0,12.0,1.4779041,1,1.4436888694763184
2626,GaBr3,3.0,6.0,2.6537585,1,2.558253765106201
1177,YI3,6.0,9.0,2.6073825,1,2.5261011123657227
3232,CuCl2,0.0,6.0,2.022533,1,1.8870813846588135
3646,NiI2,0.0,4.0,3.3191094,1,2.964921236038208
2948,CrBr3,8.0,9.0,2.0071943,1,1.9371689558029175
4501,MoCl4,2.0,3.0,2.3740158,1,2.280255079269409
3150,LiCl,0.0,4.0,1.4127145,1,1.40535569190979
4990,CrAsO4,0.0,7.0,2.3283582,1,2.336947202682495
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.16209077835083
3587,YF3,2.0,6.0,2.316794,1,2.3536415100097656
4956,KOH,0.0,4.0,1.5198238,1,1.5125579833984375
2792,BaI2,8.0,12.0,1.8545455,1,1.803654670715332
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.088864326477051
1829,MgCl2,0.0,12.0,1.2558311,1,1.238073468208313
2512,BaCl2,6.0,12.0,1.4741896,1,1.4490060806274414
4370,ZnF2,6.0,8.0,1.799505,1,1.8325221538543701
4181,MnBr4,5.0,8.0,2.4735518,1,2.4211325645446777
400,KF,0.0,4.0,1.44,2,1.4483134746551514
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.086968183517456
4502,LaBr3,2.0,3.0,3.3709676,1,3.30562686920166
1375,YI3,0.0,7.0,2.7995338,1,2.7140228748321533
5203,K2CO3,0.0,3.0,1.9052632,1,2.0722625255584717
601,Na2CO3,0.0,1.0,2.26,2,1.8998279571533203
3962,VBr3,1.0,3.0,2.8333333,1,2.838798999786377
4978,VPO4,0.0,7.0,2.0769231,1,2.0557398796081543
2924,BaBr2,2.0,4.0,2.7094016,1,2.5755035877227783
2336,HfF4,0.0,2.0,4.2540793,1,3.931810140609741
3776,GaBr3,0.0,3.0,2.903226,1,2.868959426879883
3450,ZnCl2,2.0,8.0,1.6232365,1,1.732558250427246
3861,GeF4,3.0,5.0,2.126783,1,2.124687671661377
4142,NiF2,6.0,9.0,1.802607,1,1.7265652418136597
5237,VPO4,1.0,4.0,2.4305556,1,2.486285448074341
2153,HfF4,2.0,8.0,2.334764,1,2.3400092124938965
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.098156452178955
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6835548877716064
1581,GaI3,3.0,9.0,2.4479718,1,2.3931665420532227
4089,MoCl4,2.0,4.0,2.2531645,1,2.199463367462158
1132,BaF2,0.0,2.0,3.2830188,1,3.3769173622131348
2796,RbCl,0.0,1.0,2.1968503,1,2.0396668910980225
2977,ZnBr2,8.0,9.0,2.0982144,1,2.0347418785095215
2514,TiF4,2.0,4.0,1.8888888,1,1.9061427116394043
3475,ScCl3,0.0,3.0,1.7789954,1,1.787696361541748
681,NaHSO4,0.0,1.0,2.11,2,1.8955793380737305
2818,PbCl2,6.0,9.0,2.4100294,1,2.3520336151123047
3358,BaCl2,0.0,8.0,1.9956217,1,1.9689671993255615
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,2.0792250633239746
417,La(NO3)3,0.0,3.0,2.6,2,2.654116630554199
3156,NiCl2,0.0,9.0,1.7126844,1,1.604691743850708
1526,BeI2,4.0,12.0,1.8075117,1,1.7520954608917236
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.458615303039551
3277,ScI3,0.0,8.0,2.5991983,1,2.3925631046295166
3984,HfBr4,4.0,8.0,2.9503546,1,2.779073715209961
622,Na2S,0.0,9.0,1.43,2,1.1664758920669556
115,CaCl2,1.0,4.0,1.65,2,1.74943208694458
422,La2(CrO4)3,0.0,7.0,2.98,2,2.9020729064941406
3079,NiF3,0.0,9.0,1.7310168,1,1.85933518409729
1635,NaBr,2.0,4.0,1.8424658,1,1.8136498928070068
5651,AlAsO4,5.0,6.0,2.3,1,2.35005259513855
4195,ZnI2,4.0,8.0,2.361386,1,2.368804454803467
2906,CaI2,4.0,6.0,2.2906575,1,2.2643473148345947
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.5506699085235596
2092,GaBr3,0.0,6.0,2.6525612,1,2.5637664794921875
761,PrBr3,0.0,6.0,2.87,2,2.8633053302764893
2556,CaI2,7.0,12.0,1.6803977,1,1.611801028251648
3979,GaBr3,0.0,2.0,2.9809976,1,2.911916971206665
3383,YF3,1.0,8.0,1.9064125,1,1.893614649772644
4117,HfF4,2.0,4.0,3.0168068,1,2.9601681232452393
2454,SrI2,4.0,9.0,2.3584,1,2.2788991928100586
4390,VBr4,3.0,5.0,2.8432837,1,2.7400553226470947
1076,SrI2,0.0,12.0,1.7643219,1,1.7135224342346191
3923,TiBr4,0.0,3.0,3.0136364,1,2.912075996398926
3508,GeF4,2.0,5.0,2.1263735,1,2.130535125732422
2748,LiI,2.0,4.0,2.1226852,1,2.0595955848693848
5062,BaCO3,0.0,6.0,2.3396227,1,2.4931726455688477
4010,NiBr3,3.0,6.0,2.6688888,1,2.614562511444092
1578,LaBr3,3.0,9.0,2.0088627,1,2.3286759853363037
2437,CrF3,6.0,9.0,1.6280701,1,1.60353684425354
3756,ZnF2,8.0,12.0,1.5707815,1,1.5605428218841553
5296,CrAsO4,5.0,9.0,2.0833333,1,2.054875373840332
1697,PbBr2,2.0,4.0,3.408922,1,3.297454357147217
859,SrCl2,0.0,1.0,2.92,2,2.520653486251831
3556,MgF2,2.0,4.0,1.7844914,1,1.762843370437622
904,UO2Cl2,1.0,3.0,3.38,2,3.8393895626068115
4602,LaI3,1.0,2.0,3.925,1,3.8228721618652344
340,HIO3,0.0,1.0,5.09,2,2.7695846557617188
2849,CaBr2,7.0,9.0,1.8129675,1,1.749236822128296
3097,CuF2,0.0,9.0,1.8274573,1,1.8275026082992554
4621,LaI3,2.0,3.0,3.9051723,1,3.572500705718994
1358,SnBr2,0.0,12.0,1.7310293,1,1.7021903991699219
1025,SnF4,0.0,8.0,2.0482352,1,2.0484559535980225
2826,MgI2,1.0,2.0,3.1471698,1,3.07021164894104
1641,GeF4,5.0,8.0,1.8446771,1,1.830933928489685
2499,PbBr2,1.0,4.0,3.4061034,1,3.3024635314941406
3740,NaF,0.0,1.0,2.097629,1,1.883431077003479
3261,TiF4,1.0,5.0,1.8107116,1,1.8417668342590332
5290,Zn2As2O7,1.0,6.0,3.0,1,3.31642484664917
2080,ZrCl4,0.0,5.0,2.0645447,1,2.0419654846191406
4462,PbI2,9.0,12.0,2.1644294,1,2.0779311656951904
5575,Zn2As2O7,0.0,1.0,3.7368422,1,4.219232082366943
1645,CaBr2,2.0,4.0,2.2668068,1,2.244389057159424
4656,NiI2,6.0,8.0,2.3892217,1,2.394258975982666
2489,PbI2,0.0,4.0,3.6984925,1,3.559875726699829
2275,CaBr2,2.0,7.0,2.0646257,1,1.9123306274414062
2969,VBr3,3.0,4.0,2.7955801,1,2.6782374382019043
5404,PbHPO4,0.0,2.0,4.1,1,4.08847713470459
3069,YI3,8.0,9.0,2.6162791,1,2.521226406097412
5063,Mg2P2O7,0.0,6.0,2.1504424,1,2.020134210586548
2151,SiF4,3.0,8.0,1.6019108,1,1.5773844718933105
5114,VPO4,2.0,7.0,2.0776699,1,2.0295932292938232
3128,ZnF2,0.0,8.0,1.7987528,1,1.8346742391586304
5198,Ba3(AsO4)2,0.0,10.0,2.969697,1,2.892312526702881
5396,Zn3(AsO4)2,1.0,4.0,3.5428572,1,3.70088529586792
4055,SnBr4,2.0,5.0,3.0906668,1,3.054128646850586
3366,CoBr2,0.0,8.0,1.972902,1,2.081951141357422
2754,ZrBr4,5.0,8.0,2.5324323,1,2.4702117443084717
5102,Cu3(PO4)2,0.0,8.0,2.7058823,1,2.8531956672668457
3516,LiF,2.0,4.0,1.5093857,1,1.5003736019134521
1689,RbBr,2.0,4.0,1.9863636,1,1.9489445686340332
4259,YI3,4.0,6.0,3.0641892,1,2.846076488494873
3157,ZnCl2,1.0,12.0,1.4293139,1,1.4088084697723389
2304,MgBr2,6.0,12.0,1.5281426,1,1.4951738119125366
586,MnSO4,0.0,1.0,2.96,2,2.878762722015381
1480,CaI2,4.0,12.0,1.6797699,1,1.6137585639953613
4809,Li2Se,5.0,9.0,1.5813471,1,1.5268328189849854
4080,ScCl3,4.0,6.0,1.6546645,1,1.6344172954559326
3353,YF3,1.0,6.0,2.3171937,1,2.3624355792999268
5002,FeCO3,0.0,5.0,1.9657534,1,2.0666918754577637
4593,PbI4,5.0,9.0,3.0833333,1,3.0415406227111816
3682,SrF2,2.0,6.0,2.173797,1,2.2121493816375732
565,MnCl2,0.0,4.0,2.03,2,1.8737945556640625
5247,PbHPO4,0.0,4.0,3.2407408,1,3.2797279357910156
5225,LaAsO4,2.0,9.0,2.227848,1,2.5914976596832275
2859,BeF2,7.0,9.0,1.438445,1,1.4175119400024414
518,MgSeO4,0.0,6.0,1.93,2,1.9603142738342285
4739,BaBr2,7.0,8.0,2.2916667,1,2.248023509979248
1091,SnF4,2.0,8.0,2.0474138,1,2.0432016849517822
1674,CaBr2,0.0,1.0,2.8097982,1,2.6227834224700928
1022,MgBr2,0.0,12.0,1.5281004,1,1.4953594207763672
1941,MnBr2,0.0,9.0,1.9978617,1,1.9005868434906006
1160,ScCl3,6.0,9.0,1.4099561,1,1.3879536390304565
2848,SrBr2,1.0,2.0,3.330544,1,3.110978841781616
117,CaCl2,1.0,2.0,1.62,2,1.8719526529312134
748,NiCl2,0.0,2.0,2.62,2,2.3129377365112305
5486,Pb(H2PO4)2,1.0,4.0,2.84375,1,2.9111850261688232
5187,CaHPO4,2.0,7.0,1.5982143,1,1.6089446544647217
3685,SrBr2,2.0,6.0,2.4212077,1,2.36818265914917
838,Sr(ClO4)2,0.0,1.0,2.56,2,2.644219398498535
