id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,2.000878095626831
3160,GeF4,1.0,5.0,2.1265824,1,2.1261041164398193
4665,PbCl4,4.0,5.0,2.7464788,1,2.7842843532562256
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.668250799179077
4150,LaBr3,0.0,2.0,3.5864406,1,3.6584620475769043
2974,MgBr2,8.0,9.0,1.875,1,1.69744873046875
2539,BeCl2,4.0,8.0,1.4245399,1,1.447253942489624
4300,NiF2,4.0,6.0,2.0971868,1,1.856584906578064
1686,GaBr3,6.0,9.0,2.085847,1,2.070329427719116
1058,CaBr2,1.0,12.0,1.477338,1,1.4955594539642334
2959,BaF2,6.0,8.0,2.1343873,1,2.1383771896362305
1970,SiF4,0.0,3.0,2.0451415,1,1.9839632511138916
2540,ZnI2,2.0,6.0,2.8266385,1,2.811704397201538
4938,AlPO4,9.0,11.0,1.7222222,1,1.6709299087524414
4182,PbCl4,5.0,8.0,2.3625305,1,2.3724007606506348
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.772729754447937
3811,BaCl2,2.0,6.0,2.1400602,1,2.1567835807800293
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.8738279342651367
1143,SrBr2,0.0,2.0,3.3326359,1,3.3554811477661133
2890,VF4,4.0,5.0,1.8816901,1,1.8313508033752441
1815,LaI3,7.0,8.0,2.755319,1,2.781247138977051
4722,YBr3,7.0,8.0,2.3082707,1,2.1750125885009766
165,CeBr3,0.0,7.0,2.8,2,2.638608932495117
4955,CoPO4,0.0,7.0,2.217647,1,2.1815316677093506
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.035987377166748
5379,PbHPO4,1.0,4.0,3.225,1,3.3440423011779785
4214,SrI2,8.0,12.0,1.7655311,1,1.787053108215332
4283,ScCl3,2.0,3.0,1.7782705,1,1.8613041639328003
4716,AlI3,7.0,8.0,2.5238094,1,2.426236867904663
270,EuBr3,0.0,6.0,3.01,2,3.1004714965820312
2011,HfBr4,0.0,8.0,2.9521692,1,3.034088134765625
1821,LaI3,6.0,7.0,2.8656716,1,2.9800846576690674
3287,GeF4,2.0,8.0,1.8448669,1,1.8369309902191162
2988,VCl4,4.0,5.0,1.9103138,1,1.918352723121643
4005,GeI2,6.0,12.0,1.836039,1,1.8569978475570679
2916,ZrF4,4.0,5.0,2.0625,1,2.1047565937042236
4053,ScBr3,2.0,4.0,2.607798,1,2.6654765605926514
1438,MgCl2,4.0,9.0,1.4820144,1,1.3729617595672607
403,KMgCl3,2.0,6.0,1.39,2,1.5696501731872559
3598,BeF2,4.0,9.0,1.4367201,1,1.4255139827728271
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.1099531650543213
3088,GeF4,0.0,5.0,2.1262627,1,2.1300995349884033
3148,CaBr2,0.0,12.0,1.4781705,1,1.4959967136383057
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.0535809993743896
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.8053743839263916
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.7194836139678955
3239,VBr3,0.0,9.0,1.9656227,1,2.013486385345459
3622,YI3,3.0,10.0,2.5077574,1,2.539944887161255
1462,CuCl2,4.0,12.0,1.4482187,1,1.4462954998016357
599,Na2CO3,1.0,7.0,1.41,2,1.4828286170959473
2735,BaF2,2.0,4.0,2.738764,1,2.7051234245300293
41,Ba(OH)2,0.0,3.0,2.88,2,2.955552101135254
566,MnCl2,1.0,2.0,2.01,2,2.206407070159912
4600,GeBr2,7.0,8.0,2.138756,1,2.1270570755004883
3771,CoF2,9.0,12.0,1.5481313,1,1.5155599117279053
3919,CoCl3,1.0,3.0,2.2197232,1,2.1830272674560547
248,Cu(NO3)2,3.0,6.0,1.69,2,1.9400949478149414
3182,HfCl4,0.0,8.0,2.2818897,1,2.2988975048065186
1349,SrBr2,1.0,9.0,2.1090908,1,2.153031826019287
3573,PbBr4,0.0,8.0,3.0015798,1,3.025264024734497
3803,RbBr,0.0,3.0,2.3194888,1,2.189631462097168
410,KOH,0.0,1.0,1.96,2,1.7703174352645874
1452,SnBr2,2.0,12.0,1.7306986,1,1.7542325258255005
266,DyPO4,0.0,2.0,5.58,2,6.845488548278809
3554,GaCl3,0.0,3.0,2.1390498,1,2.1485719680786133
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.8213143348693848
1699,KI,2.0,4.0,1.900901,1,1.9610328674316406
3488,LaI3,0.0,6.0,3.128167,1,3.156480550765991
1735,CrI3,6.0,9.0,2.4006622,1,2.387824296951294
1213,VF4,0.0,8.0,1.652436,1,1.628175973892212
842,Sr(IO3)2,0.0,1.0,4.47,2,4.223325252532959
1876,CoCl2,0.0,12.0,1.4201155,1,1.4478415250778198
2506,GaI3,3.0,9.0,2.4479718,1,2.4614803791046143
3026,LaCl3,8.0,9.0,1.6359223,1,1.6578367948532104
4301,ZrBr4,2.0,4.0,3.0104895,1,3.036647319793701
2020,BaF2,0.0,6.0,2.4071295,1,2.4123520851135254
3569,MnCl4,3.0,8.0,1.7545272,1,1.7557909488677979
345,HoPO4,0.0,2.0,4.71,2,7.082289695739746
3847,NiF2,4.0,8.0,1.7631224,1,1.7401928901672363
1611,MgBr2,8.0,12.0,1.5287818,1,1.5324509143829346
2806,CoBr2,9.0,12.0,1.6788793,1,1.6591100692749023
3868,GaF3,2.0,3.0,2.519337,1,2.544282913208008
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.7222285270690918
485,MgBr2,0.0,9.0,1.86,2,1.6977229118347168
3628,YI3,2.0,7.0,2.7959502,1,2.845201253890991
2795,ScCl3,2.0,3.0,1.7782705,1,1.8613041639328003
1533,BaI2,1.0,6.0,2.7808218,1,2.8032498359680176
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0316386222839355
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.611963152885437
5295,MgCO3,3.0,6.0,1.6627907,1,1.649362564086914
3924,GeBr2,0.0,2.0,3.1124122,1,3.0454225540161133
807,Sm(NO3)3,0.0,3.0,2.33,2,2.5725901126861572
1776,LiBr,3.0,4.0,1.8237288,1,1.8445987701416016
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.2653751373291016
3035,SrBr2,7.0,8.0,2.1483872,1,2.2414276599884033
2463,YI3,4.0,9.0,2.6126761,1,2.6061458587646484
3695,GeF2,7.0,12.0,1.5134854,1,1.5123560428619385
4513,WI4,3.0,5.0,4.1125827,1,4.070522308349609
4624,LaI3,6.0,8.0,2.7610064,1,2.7830216884613037
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.321608066558838
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.8930507898330688
1281,CaF2,2.0,12.0,1.3472893,1,1.380946159362793
