id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.384575605392456
1333,HfF4,0.0,5.0,2.803014,1,2.9718313217163086
4011,YF3,2.0,4.0,2.4968421,1,2.3979029655456543
4007,WBr4,2.0,5.0,3.5751445,1,3.5956227779388428
152,CdCl2,2.5,4.0,2.52,2,2.634716272354126
4480,HfF4,4.0,5.0,2.7991266,1,2.848865032196045
1704,RbCl,0.0,1.0,2.1968503,1,1.907515525817871
4444,AlCl3,3.0,4.0,1.8461539,1,1.7841846942901611
2788,MgI2,4.0,6.0,2.3812156,1,2.3644721508026123
2430,YI3,0.0,4.0,3.1150794,1,3.101792335510254
4240,CrBr3,6.0,9.0,2.0068808,1,2.0813112258911133
1154,CaI2,0.0,2.0,2.8233945,1,2.8369874954223633
4101,GaCl3,7.0,9.0,1.5980393,1,1.5834627151489258
1084,RbF,0.0,2.0,2.2529466,1,2.1950552463531494
3805,GeCl4,4.0,8.0,1.8271768,1,1.820502519607544
2613,LiBr,2.0,4.0,1.8218955,1,1.811177372932434
1487,MnCl4,0.0,3.0,2.143365,1,2.172950267791748
4793,Li2S,0.0,5.0,1.4267764,1,1.393741250038147
2584,YF3,0.0,2.0,2.4959183,1,2.6367573738098145
5160,NaClO4,3.0,11.0,1.4444444,1,1.394676923751831
3049,YBr3,7.0,8.0,2.3082707,1,2.184469223022461
2073,CuF2,4.0,12.0,1.5711237,1,1.5950342416763306
496,MgCl2,0.0,6.0,1.56,2,1.3849455118179321
5294,La(IO3)3,0.0,9.0,2.925926,1,3.0815558433532715
476,Mg(NO3)2,0.0,2.0,2.03,2,1.969569206237793
2690,HfF4,5.0,8.0,2.3325791,1,2.3583266735076904
2844,BaI2,2.0,4.0,3.2571428,1,3.2384119033813477
4995,CrPO4,0.0,5.0,2.3461537,1,2.4056637287139893
2055,ZnF2,4.0,12.0,1.5701326,1,1.5837260484695435
256,CuSeO3,0.0,2.0,3.34,2,4.035171031951904
4044,PbF2,8.0,12.0,2.012844,1,2.061246871948242
4821,Ca(OH)2,0.0,8.0,1.65,1,1.593191146850586
5625,BaCO3,5.0,6.0,2.409091,1,2.4055912494659424
1904,CuCl2,0.0,12.0,1.4482396,1,1.4480806589126587
232,CsF,0.0,1.5,4.63,2,2.70666766166687
4717,PbCl2,7.0,8.0,2.564516,1,2.4675090312957764
2347,YI3,3.0,9.0,2.612462,1,2.6151461601257324
4364,BaCl2,2.0,4.0,2.386997,1,2.3995487689971924
