id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7387990951538086
2978,RbI,1.0,2.0,2.5449736,1,2.4828054904937744
2673,MgCl2,9.0,12.0,1.2552301,1,1.2290207147598267
3928,ZnBr2,2.0,4.0,2.806867,1,2.80151629447937
4158,GeCl2,9.0,12.0,1.3787167,1,1.3839366436004639
4512,NiBr3,6.0,9.0,2.2957199,1,2.332847833633423
2951,BeCl2,7.0,9.0,1.4501425,1,1.395045280456543
3965,TiBr4,4.0,8.0,2.4054055,1,2.433882713317871
2952,TiBr3,8.0,9.0,1.9059234,1,1.9509742259979248
2728,ZnBr2,6.0,9.0,2.1,1,2.1223063468933105
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8780505657196045
4751,BeCl2,7.0,8.0,1.4268292,1,1.4364900588989258
4691,TiBr4,4.0,5.0,2.7890625,1,2.8308753967285156
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.2496306896209717
1982,SrF2,0.0,6.0,2.172328,1,2.2103466987609863
1724,SrBr2,1.0,2.0,3.330544,1,3.2868990898132324
2532,VF4,3.0,5.0,1.8837556,1,1.8854351043701172
3286,NiF2,4.0,12.0,1.5691167,1,1.6065027713775635
1956,CrCl4,0.0,8.0,1.7431012,1,1.8025333881378174
3012,BaCl2,6.0,8.0,2.0,1,2.0032896995544434
3915,LaBr3,4.0,9.0,2.0111287,1,2.307642936706543
1620,MgI2,2.0,4.0,2.7270694,1,2.756287097930908
2939,CuCl2,4.0,6.0,2.0177937,1,1.905214786529541
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.9386048316955566
4559,CoBr2,8.0,9.0,2.1061225,1,2.0625391006469727
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.4821152687072754
4404,MoF4,3.0,4.0,2.3451612,1,2.3555617332458496
671,NaClO4,0.0,1.0,2.1,2,2.0744240283966064
2204,YF3,3.0,9.0,1.6366782,1,1.682447075843811
3388,ZnBr2,0.0,4.0,2.8072288,1,2.7994651794433594
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.5266120433807373
1027,TiF4,0.0,8.0,1.6151531,1,1.6289169788360596
563,MnCl2,2.0,4.0,1.66,2,1.929095983505249
3441,CaI2,1.0,7.0,2.3741648,1,2.23565936088562
3087,MnF4,0.0,5.0,1.9767196,1,1.944415807723999
1217,TiF3,0.0,9.0,1.5335277,1,1.554866075515747
2602,RbI,1.0,4.0,2.2056603,1,2.182676315307617
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.902240514755249
1520,LaBr3,3.0,10.0,2.3361228,1,2.2911643981933594
3347,ZnF2,2.0,8.0,1.7988871,1,1.843645453453064
3688,MgF2,8.0,12.0,1.3733206,1,1.3629958629608154
3692,TiF4,4.0,8.0,1.6155508,1,1.6121106147766113
271,EuCl2,0.0,2.0,3.56,2,3.2834689617156982
2857,CaCl2,6.0,8.0,1.2989899,1,1.3272781372070312
3043,HfF4,3.0,4.0,3.027523,1,3.196847677230835
2121,YCl3,2.0,9.0,1.5084373,1,1.6757131814956665
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.2317521572113037
1919,AlI3,0.0,6.0,2.7382672,1,2.7884345054626465
2815,LaBr3,6.0,10.0,2.3390806,1,2.2934582233428955
3545,VBr4,2.0,8.0,2.4559586,1,2.5513916015625
3961,VBr4,4.0,8.0,2.4568627,1,2.5276684761047363
3615,ZrCl4,0.0,3.0,2.2032623,1,2.3044753074645996
3465,NiCl2,2.0,8.0,1.6289096,1,1.7557830810546875
1794,LaI3,8.0,10.0,2.5935483,1,2.6274807453155518
1247,CaBr2,0.0,12.0,1.4781705,1,1.457979679107666
5541,FePO4,9.0,11.0,1.8205128,1,1.8207447528839111
3882,ZnI2,4.0,9.0,2.4086022,1,2.4185550212860107
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.8471869230270386
2196,SrF2,4.0,12.0,1.4904153,1,1.4708521366119385
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.850395917892456
917,UO3,1.0,2.0,4.69,2,6.621586799621582
1313,ScBr3,0.0,6.0,2.2528236,1,2.413480043411255
4085,ZrF4,5.0,8.0,1.8180212,1,1.8447459936141968
1637,BaI2,6.0,12.0,1.8551724,1,1.8687074184417725
