id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,2.9543614387512207
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.9788862466812134
2211,ScBr3,0.0,4.0,2.607595,1,2.4679362773895264
4249,LaI3,4.0,6.0,3.1254237,1,2.851736068725586
2087,GeCl2,2.0,12.0,1.377321,1,1.4069573879241943
2519,SnF4,2.0,4.0,2.5524344,1,2.5019164085388184
5074,KOH,2.0,7.0,1.3571428,1,1.4274966716766357
3874,RbBr,1.0,4.0,1.987842,1,2.0225133895874023
500,MgCl2,1.0,2.0,1.64,2,1.818984031677246
1415,BaCl2,2.0,12.0,1.4743975,1,1.4870905876159668
3908,SrBr2,7.0,12.0,1.581579,1,1.5856125354766846
207,CrF3,3.0,9.0,1.3,2,1.6102757453918457
1444,LaI3,0.0,6.0,3.128167,1,2.8718273639678955
1145,SnI2,0.0,4.0,3.1544716,1,3.1001462936401367
3709,MgI2,0.0,2.0,3.142857,1,3.037091016769409
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.546111583709717
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.8828234672546387
3568,BaCl2,2.0,9.0,1.9038461,1,1.8925936222076416
310,FeSO4,0.0,4.0,2.29,2,2.1222081184387207
3247,ZrCl3,0.0,9.0,1.5472668,1,1.5833781957626343
1202,CuF2,0.0,12.0,1.5705987,1,1.604555368423462
4571,ZrCl4,3.0,4.0,2.1217391,1,2.0604259967803955
2491,MoCl4,4.0,8.0,1.9092199,1,1.802800178527832
1544,SrBr2,4.0,9.0,2.1087866,1,2.0220673084259033
1071,GaBr3,0.0,9.0,2.0823145,1,2.0111684799194336
851,SrBr2,0.0,6.0,2.44,2,2.3657305240631104
3489,SrI2,2.0,9.0,2.3597207,1,2.313483715057373
2715,ZnCl2,9.0,12.0,1.4306688,1,1.4303085803985596
4229,MoCl3,7.0,9.0,1.6356589,1,1.6707453727722168
1548,PbBr2,4.0,12.0,2.0081081,1,1.9665086269378662
214,Cs2CO3,0.0,3.5,3.21,2,2.863990306854248
1350,BaBr2,0.0,12.0,1.687363,1,1.684577226638794
1118,ScCl3,0.0,3.0,1.7789954,1,1.8728282451629639
3380,BaF2,0.0,4.0,2.7420866,1,2.726508617401123
4450,MnCl4,2.0,3.0,2.142857,1,2.030743360519409
685,NaIO3,0.0,1.0,3.47,2,3.3361032009124756
2113,GaCl3,1.0,6.0,1.9189895,1,1.8847770690917969
2457,YCl3,3.0,6.0,2.0530086,1,1.933483600616455
3760,MoCl3,2.0,6.0,2.093352,1,1.9384876489639282
571,MnI2,1.0,4.0,2.73,2,2.7991442680358887
1817,YI3,8.0,9.0,2.6162791,1,2.477348804473877
1542,SnF4,4.0,8.0,2.0487144,1,2.0115926265716553
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.0867180824279785
686,NaKC4H4O6,0.0,4.0,1.81,2,1.8969736099243164
182,CoCl2,2.0,6.0,1.63,2,1.7888597249984741
3414,CrBr3,1.0,6.0,2.5720878,1,2.3259682655334473
1971,NbCl4,0.0,8.0,1.8758076,1,1.792229413986206
5377,La(IO3)3,1.0,8.0,3.1707318,1,2.950985908508301
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.0788521766662598
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.9079153537750244
4445,KI,0.0,1.0,2.4927008,1,2.454193592071533
4420,RbBr,0.0,1.0,2.5971222,1,2.5165205001831055
1214,GaF3,0.0,9.0,1.7318993,1,1.7476251125335693
3931,CrBr4,4.0,8.0,2.5117188,1,2.3126773834228516
437,Li2ZnCl4,0.0,2.0,2.16,2,1.987970232963562
294,FeCl2,2.0,4.0,1.61,2,1.92405104637146
1037,ScF3,0.0,9.0,1.5030364,1,1.566968560218811
541,MgSO4,1.0,4.0,1.82,2,1.7929743528366089
1569,BaCl2,2.0,6.0,2.1400602,1,2.1166205406188965
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.513517141342163
1197,VF2,0.0,12.0,1.4898477,1,1.4882776737213135
190,CoSeO3,0.0,2.0,3.38,2,3.2417030334472656
2797,NiI2,4.0,8.0,2.3859155,1,2.372512102127075
5548,Mg2As2O7,0.0,1.0,3.125,1,3.418450117111206
2351,ZnCl2,4.0,9.0,1.7203482,1,1.5783404111862183
3947,YCl3,4.0,7.0,1.9070866,1,1.7756465673446655
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.8831640481948853
2798,SnI2,8.0,12.0,1.9219859,1,1.8808772563934326
275,FeSO5H,0.0,5.0,2.01,2,1.9358367919921875
4060,MnCl4,5.0,8.0,1.755,1,1.6872351169586182
4660,CaI2,8.0,9.0,2.1043956,1,2.043686866760254
2450,YBr3,3.0,7.0,2.4449918,1,2.222778081893921
3616,LaI3,1.0,6.0,3.1260648,1,2.8661389350891113
2774,NaI,2.0,4.0,2.1515892,1,2.115798234939575
2836,ZnF2,4.0,6.0,2.1256983,1,2.061380386352539
4586,SnBr4,2.0,3.0,3.3605442,1,3.2639236450195312
112,CaCl2,1.0,6.0,1.57,2,1.4476735591888428
1180,ScI3,6.0,9.0,2.2363636,1,2.1225123405456543
1401,ScI3,0.0,6.0,2.6883721,1,2.628075361251831
2523,YBr3,3.0,6.0,2.6705883,1,2.444915533065796
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.5666985511779785
4018,BaBr2,7.0,12.0,1.687211,1,1.6794731616973877
633,Na2SiO3,8.0,9.0,0.82,2,1.0562598705291748
4677,ScCl3,7.0,8.0,1.6748768,1,1.442868947982788
2928,CaI2,1.0,2.0,2.8288288,1,2.701558828353882
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.072645902633667
3907,LaF3,4.0,7.0,2.5,1,2.0210201740264893
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.9087653160095215
2581,GaBr3,0.0,2.0,2.9809976,1,2.90167236328125
466,LuCl3,0.0,6.0,2.71,2,2.3845841884613037
5024,NaIO3,0.0,6.0,2.2113822,1,2.2257962226867676
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.3818817138671875
557,MnBr2,0.0,4.0,2.67,2,2.4547953605651855
3945,WCl4,0.0,3.0,3.0926366,1,2.769252300262451
1870,MgI2,0.0,9.0,2.2065573,1,2.1617791652679443
4328,KCl,1.0,2.0,1.4518073,1,1.4965088367462158
200,CrCl2,2.0,4.0,1.55,2,1.8375602960586548
3325,SnF4,2.0,8.0,2.0474138,1,2.0176267623901367
2507,BaBr2,2.0,6.0,2.5338209,1,2.4408700466156006
407,KOH,1.0,2.0,1.44,2,1.7798385620117188
4539,LaBr3,0.0,1.0,4.1678324,1,3.840501546859741
4361,CuBr2,9.0,12.0,1.7238095,1,1.6843695640563965
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.6932358741760254
4395,MoBr4,3.0,5.0,3.06,1,2.810856580734253
2367,CaCl2,4.0,9.0,1.4523107,1,1.3856955766677856
5097,CaCO3,0.0,3.0,1.7622951,1,1.8025810718536377
656,Na3PO4,0.0,12.0,1.64,2,1.664440393447876
4568,YI3,2.0,3.0,3.1445782,1,3.0789687633514404
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.575002670288086
5388,NiSO4,7.0,11.0,1.7014925,1,1.7778977155685425
5151,SrHPO4,1.0,7.0,1.8425926,1,1.8803974390029907
2804,PbI2,0.0,2.0,4.6302085,1,4.527426719665527
5095,CrPO4,1.0,5.0,2.3505154,1,2.157268762588501
5035,Ca2SiO4,0.0,7.0,1.9545455,1,2.0908212661743164
2374,VBr2,6.0,12.0,1.6162915,1,1.6271030902862549
1434,RbF,1.0,4.0,1.8437209,1,1.8723407983779907
1226,SnF4,0.0,5.0,2.3857043,1,2.3833775520324707
2889,VF4,3.0,4.0,1.9594203,1,1.8857049942016602
4469,MoF4,4.0,5.0,2.2118056,1,2.063321828842163
1748,MgI2,6.0,8.0,2.1455696,1,2.1810190677642822
319,H2SeO3,0.0,1.0,3.42,2,2.5595614910125732
2475,CoCl3,3.0,6.0,2.0014286,1,1.8547508716583252
4323,PbCl2,1.0,2.0,3.7621145,1,3.8918304443359375
1437,SrI2,1.0,8.0,2.375,1,2.323063373565674
2376,ZrF4,0.0,2.0,2.9181185,1,2.6411280632019043
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.4351906776428223
3317,YI3,0.0,8.0,2.6599362,1,2.5665078163146973
114,CaCl2,2.0,4.0,1.47,2,1.6394259929656982
969,ZnCl2,3.0,4.5,1.36,2,2.02392840385437
3741,GaCl3,1.0,4.0,2.148148,1,2.112868309020996
2913,GaBr3,1.0,2.0,2.9732144,1,2.8982365131378174
1124,KBr,0.0,4.0,1.6394316,1,1.679734468460083
4200,LiF,2.0,3.0,1.5410714,1,1.5952377319335938
5710,La(IO3)3,8.0,9.0,3.0,1,2.576072931289673
2294,YF3,2.0,6.0,2.316794,1,2.117426872253418
690,NaOH,0.0,7.0,1.13,2,1.3794715404510498
1951,ZnF2,1.0,6.0,2.1269963,1,2.078031063079834
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.1075961589813232
