id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.4282803535461426
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.536235809326172
3226,CuF2,2.0,9.0,1.8267326,1,1.8165290355682373
845,Sr(OH)2,1.0,8.0,1.78,2,1.8300479650497437
3824,LaI3,4.0,9.0,2.6840148,1,2.656343698501587
130,CaO,0.0,8.0,1.57,2,2.0546329021453857
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.6317336559295654
2018,GeCl4,0.0,8.0,1.8263474,1,1.7898179292678833
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.823909282684326
508,MgCrO4,2.0,5.0,1.65,2,2.0381088256835938
13,Al2(SO4)3,14.0,16.5,1.08,2,1.4246933460235596
5561,SrHPO4,0.0,1.0,3.0416667,1,2.739009141921997
385,K3PO4,0.0,7.0,3.15,2,1.782840609550476
1861,SiF4,0.0,5.0,1.7973641,1,1.8277119398117065
1535,SrCl2,6.0,12.0,1.3599606,1,1.3174973726272583
2375,MgF2,8.0,12.0,1.3733206,1,1.3565083742141724
4138,GaBr3,4.0,6.0,2.6530612,1,2.708902359008789
3062,YCl3,6.0,7.0,1.9029851,1,1.8793073892593384
4015,SrI2,4.0,8.0,2.3757577,1,2.354210138320923
2894,MgI2,6.0,8.0,2.1455696,1,2.1705269813537598
2350,SrF2,6.0,12.0,1.4901961,1,1.4763798713684082
379,K2PtBr4,0.0,2.0,3.78,2,3.6622819900512695
4504,TiI3,7.0,9.0,2.269962,1,2.2646331787109375
2391,PbCl4,3.0,8.0,2.3636363,1,2.350651979446411
4908,FeAsO4,0.0,1.0,3.6363637,1,3.6931586265563965
948,YBr3,0.0,8.0,2.38,2,2.214384078979492
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.1390461921691895
4535,ZrCl4,2.0,3.0,2.2,1,2.1999688148498535
5474,CrPO4,5.0,7.0,2.0930233,1,2.086660385131836
2809,KBr,0.0,1.0,2.1706667,1,2.123836040496826
2157,GeF2,0.0,2.0,2.5842168,1,2.3988125324249268
3601,ZnBr2,2.0,6.0,2.491059,1,2.406508445739746
4719,SnCl2,8.0,9.0,1.826087,1,1.7515686750411987
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.357208013534546
3818,ZrBr4,0.0,3.0,3.1334746,1,3.1130447387695312
4802,K2Se,0.0,5.0,1.5400789,1,1.5627063512802124
2078,YF3,2.0,9.0,1.6362298,1,1.6606707572937012
3633,BaBr2,1.0,6.0,2.534384,1,2.4815077781677246
535,MgSO4,0.0,6.0,1.72,2,1.5569236278533936
3318,LiI,0.0,4.0,2.1221442,1,2.1054210662841797
4093,VCl2,6.0,9.0,1.617647,1,1.4981553554534912
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.8351595401763916
642,Na2SiO3,0.0,5.0,1.81,2,1.752654790878296
1279,MnBr2,0.0,9.0,1.9978617,1,1.9737250804901123
187,CoCl2,0.0,2.0,2.45,2,2.283381938934326
1404,LiCl,1.0,4.0,1.4123055,1,1.391841173171997
4090,CaI2,4.0,8.0,1.9112754,1,2.089322090148926
4019,VI4,0.0,4.0,3.6088235,1,3.55203914642334
4284,GeBr2,9.0,12.0,1.6157025,1,1.5980265140533447
1807,YBr3,8.0,9.0,1.9220779,1,1.9115676879882812
2989,LaBr3,7.0,9.0,2.0093458,1,2.326291561126709
1451,SnF4,3.0,8.0,2.0480168,1,2.034203290939331
4970,AlAsO4,0.0,9.0,1.954023,1,1.9443731307983398
5566,CaHPO4,1.0,2.0,2.3,1,2.192439556121826
3821,MgF2,9.0,12.0,1.3721186,1,1.3577929735183716
1545,LaCl3,3.0,9.0,1.6353211,1,1.627408504486084
2923,GaCl3,1.0,2.0,2.1950355,1,2.169642925262451
3198,CaI2,0.0,12.0,1.6805819,1,1.6593108177185059
1283,CaBr2,1.0,12.0,1.477338,1,1.4705995321273804
2477,SnF4,1.0,2.0,3.3244445,1,3.0701441764831543
3698,NiF2,4.0,9.0,1.8037825,1,1.7496747970581055
613,Na2HPO4,0.0,12.0,1.5,2,1.508970856666565
4248,ZrCl4,3.0,5.0,2.06383,1,2.029614210128784
1722,YI3,6.0,9.0,2.6073825,1,2.570040702819824
4202,MnCl4,3.0,5.0,1.9508547,1,1.9329794645309448
2209,PbBr2,1.0,9.0,2.7159686,1,2.669328212738037
964,Zn(NO3)2,1.0,2.0,2.35,2,2.5015311241149902
2589,LaI3,3.0,7.0,2.872093,1,2.8382718563079834
5504,CoPO4,7.0,9.0,1.9756098,1,1.902205228805542
5417,NiCO3,3.0,5.0,2.0961537,1,2.0779521465301514
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,1.930177092552185
4446,NiBr2,0.0,1.0,3.9171271,1,3.310575485229492
2862,VBr4,3.0,5.0,2.8432837,1,2.8543262481689453
408,KOH,0.0,2.0,1.78,2,1.531386137008667
2081,ZnF2,2.0,8.0,1.7988871,1,1.8208550214767456
5431,CaHPO4,2.0,4.0,1.925926,1,1.9341816902160645
1987,YF3,0.0,6.0,2.3195422,1,2.3097643852233887
159,CdSeO4,0.0,1.0,4.3,2,3.9520251750946045
1758,BeI2,9.0,12.0,1.8086957,1,1.7909083366394043
2919,YI3,7.0,10.0,2.511811,1,2.5255191326141357
3898,MgCl2,6.0,9.0,1.4825,1,1.399129867553711
4337,YI3,2.0,4.0,3.1090226,1,3.071871519088745
911,UO2SO4,2.5,3.0,3.5,2,3.482038736343384
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.127793073654175
1240,TiF4,0.0,5.0,1.8105388,1,1.8712759017944336
5335,AlAsO4,4.0,7.0,2.1935484,1,2.19138240814209
4674,YBr3,3.0,4.0,2.6906474,1,2.699479341506958
2150,ScF3,3.0,9.0,1.5026616,1,1.5156793594360352
449,LiClO4,0.0,1.0,2.21,2,2.2050869464874268
5649,Ca(ClO4)2,4.0,6.0,1.9565217,1,1.9355823993682861
762,PrCl3,6.0,7.0,1.44,2,2.0917911529541016
1747,RbCl,1.0,2.0,1.8700565,1,1.8405078649520874
2981,NaBr,2.0,3.0,1.9279661,1,1.9046390056610107
