id,composition,Initial loading,Final loading,target,pred_0
1306,LaBr3,0,8.0,2.324,2.3071095943450928
1821,PbCl2,2,6.0,1.276,1.2945690155029297
3616,ScCl3,1,2.0,0.92,0.9275641441345215
791,SnCl4,5,8.0,1.01,1.0429246425628662
792,HfF4,5,8.0,1.031,1.073529601097107
101,K3AsO4,0,8.0,2.54,2.4222464561462402
1867,YF3,2,4.0,1.186,1.172460675239563
771,PbHPO4,1,3.0,0.97,0.9674241542816162
1992,PbCl4,5,8.0,0.971,0.9971870183944702
3254,ZrCl4,0,2.0,1.363,1.3374779224395752
706,Ca(H2PO4)2,1,4.0,1.1,1.0895581245422363
933,SnCl4,3,4.0,0.489,0.5014805793762207
54,CoPO4,0,9.0,3.82,3.096912384033203
3349,YI3,0,3.0,1.298,1.2926645278930664
1542,VBr3,3,9.0,1.725,1.757037878036499
1422,BeCl2,4,12.0,1.753,1.768160343170166
3545,GaBr3,4,6.0,1.04,0.7973212003707886
287,PbSO4,0,11.0,2.75,2.4462673664093018
656,Ba(ClO4)2,4,9.0,1.28,1.1423975229263306
83,SnF4,0,2.0,2.641,2.589404582977295
868,BeI2,8,12.0,0.721,0.8112123012542725
2362,LaBr3,6,7.0,0.245,0.2873499393463135
20,TiF4,0,8.0,3.219,3.1942989826202393
3761,PbI4,4,9.0,0.827,1.1326253414154053
3994,CoBr2,8,9.0,0.516,0.5431240797042847
2816,NaCl,0,2.0,1.949,1.929222583770752
3474,LaCl3,4,6.0,1.094,0.8405648469924927
575,Mg(ClO4)2,1,4.0,1.5,1.3760216236114502
1574,KI,0,4.0,1.65,1.6833393573760986
194,Sr3(PO4)2,0,1.0,0.48,0.4580603837966919
3114,BeCl2,4,9.0,1.38,1.4287512302398682
3176,ScCl3,3,6.0,1.363,1.3729251623153687
973,LaBr3,7,8.0,0.209,0.269834041595459
1722,CoCl3,3,6.0,1.401,1.3390095233917236
3222,CaI2,1,4.0,1.416,1.4136595726013184
22,Li2Se,0,9.0,3.513,3.4872448444366455
834,Pb(IO3)2,0,1.0,0.82,0.41020798683166504
1110,VF4,0,4.0,2.819,2.836167812347412
696,CaHPO4,4,7.0,1.09,1.0229369401931763
2865,BaI2,0,6.0,2.029,2.010805130004883
886,TiF4,3,4.0,0.682,0.6676298379898071
949,Ca(ClO4)2,6,8.0,0.46,0.5460784435272217
4036,GeBr2,7,8.0,0.447,0.3031749725341797
3581,CuI2,8,12.0,0.957,0.9759124517440796
583,Ca(NO3)2,2,6.0,1.43,1.3600236177444458
3914,BeBr2,9,12.0,0.568,0.7059259414672852
598,Mn(OH)2,0,1.0,1.49,1.5002368688583374
515,CaF2,0,2.0,2.122,2.066305637359619
625,Mg2As2O7,2,6.0,1.39,1.3528406620025635
737,LaCl3,3,6.0,1.241,1.2674418687820435
1465,CuCl2,4,12.0,1.748,1.786934494972229
3574,NiCl3,7,9.0,0.938,0.8450007438659668
3630,SrI2,8,12.0,0.881,0.9507845640182495
2018,AlBr3,6,9.0,0.906,0.9692064523696899
711,La(IO3)3,2,9.0,1.17,1.5171804428100586
2527,NiCl2,2,12.0,2.526,2.514725685119629
3015,LiI,1,4.0,1.693,1.7121710777282715
2138,SrI2,0,1.0,0.793,0.7728281021118164
2947,MgI2,1,4.0,1.869,1.8566036224365234
758,Ca(IO3)2,1,4.0,1.0,1.2741966247558594
906,GaI3,1,3.0,0.656,0.6512619256973267
4003,YI3,2,3.0,0.522,0.44128239154815674
1042,MgI2,0,9.0,3.365,3.262580394744873
2528,MgI2,0,6.0,2.828,2.821758508682251
2449,MgF2,0,4.0,3.052,3.0270767211914062
947,SnBr4,3,4.0,0.407,0.43614113330841064
4143,GeF2,6,7.0,0.317,0.32761693000793457
762,LaBr3,3,6.0,1.179,1.2074614763259888
715,MgBr2,2,4.0,1.348,1.3694453239440918
284,ScCl3,0,9.0,2.935,2.8626537322998047
686,GaCl3,0,2.0,1.435,1.4312961101531982
703,SnCl4,4,8.0,1.333,1.3777259588241577
3362,MnBr4,4,8.0,1.248,1.2706998586654663
2365,SnI2,8,9.0,0.218,0.43403708934783936
