id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.5395176410675049
877,ZnI2,9,12.0,0.703,0.679956316947937
238,MnAsO4,0,11.0,3.15,2.686904191970825
530,Ca(ClO4)2,1,6.0,1.63,1.6736211776733398
1607,NaI,0,2.0,1.668,1.660036563873291
3738,VI4,5,8.0,0.846,0.7260905504226685
893,MgI2,6,8.0,0.678,0.6670007705688477
1304,MgBr2,4,12.0,2.108,2.089815378189087
1180,VF4,0,3.0,2.598,2.8199548721313477
1156,SnF2,0,8.0,2.708,2.8569302558898926
3071,YI3,2,6.0,1.671,1.5346734523773193
553,YBr3,3,10.0,1.964,1.7254588603973389
173,K2CO3,0,1.0,0.97,0.9422441720962524
983,Mg(ClO4)2,4,5.0,0.37,0.2894868850708008
1748,PbBr2,1,4.0,1.451,1.4631510972976685
4182,ZnF2,8,9.0,0.257,0.2882397174835205
1333,MgBr2,2,8.0,2.138,2.2445883750915527
2753,CaI2,0,6.0,2.228,2.2381768226623535
23,BeI2,0,8.0,3.377,3.3586549758911133
3520,NaCl,1,2.0,0.974,0.962766170501709
4210,YI3,9,10.0,0.172,0.14298033714294434
2241,BeCl2,7,9.0,0.509,0.49267077445983887
530,BaI2,1,12.0,1.967,1.95896577835083
2477,MgI2,0,8.0,3.015,3.121096611022949
155,Co3(AsO4)2,0,4.0,1.58,1.5532288551330566
1881,VF4,5,8.0,1.074,1.1571035385131836
3612,CaBr2,0,1.0,0.975,0.9707728624343872
681,YCl3,3,6.0,1.433,1.4136017560958862
168,KF,2,4.0,1.386,1.4172104597091675
333,ZrCl4,0,8.0,2.792,2.762477159500122
3563,YCl3,2,4.0,0.98,0.9807416200637817
629,Ni2As2O7,2,6.0,1.41,1.4731230735778809
368,CaHPO4,1,7.0,2.11,2.087862968444824
4025,ScBr3,8,9.0,0.453,0.4268207550048828
3491,ZrBr4,0,2.0,1.123,1.0962271690368652
78,Na3PO4,0,8.0,2.95,2.47269868850708
2976,NaI,0,3.0,1.771,1.7579097747802734
373,CrBr3,0,9.0,2.6,2.610332727432251
896,KI,0,1.0,0.683,0.6627349853515625
2237,YCl3,6,8.0,0.546,0.5289437770843506
124,Al(IO3)3,0,9.0,2.29,2.6068990230560303
558,SrHAsO4,2,7.0,1.54,1.5755093097686768
250,Li2SO4,0,10.0,2.85,2.915243148803711
1098,ZnF2,1,9.0,2.848,2.830685615539551
800,KCl,0,1.0,0.928,0.912198543548584
505,LaBr3,0,9.0,2.113,2.323312282562256
1503,MoBr4,2,8.0,1.883,1.8615167140960693
1232,YCl3,1,6.0,2.468,2.4455180168151855
491,LiCl,1,4.0,1.997,1.977917194366455
4064,VI2,7,8.0,0.425,0.28006911277770996
3006,VCl3,4,9.0,1.571,1.5462217330932617
3292,FeCl2,6,9.0,1.222,0.8106962442398071
79,YBr3,0,9.0,2.468,2.4987146854400635
711,TiF4,2,4.0,1.309,1.2953044176101685
1444,SnF4,3,8.0,1.962,1.9279614686965942
626,YBr3,3,9.0,1.627,1.6413702964782715
1872,BaBr2,7,12.0,1.095,1.0589147806167603
4148,CaI2,6,7.0,0.321,0.2616751194000244
2245,LaBr3,0,1.0,0.596,0.585053563117981
4176,BaBr2,7,8.0,0.275,0.26783037185668945
1576,LaF3,3,9.0,1.625,1.67231023311615
416,AlF3,0,2.0,2.525,2.5204732418060303
510,Mn2P2O7,1,6.0,1.77,1.7253384590148926
3002,SrI2,2,8.0,1.753,1.783355474472046
1046,BeF2,0,7.0,2.994,2.9623231887817383
4125,CuI2,6,8.0,0.352,0.5978450775146484
3193,LaI3,2,6.0,1.502,1.3824999332427979
4057,LaI3,2,3.0,0.453,0.36930346488952637
932,BaCO3,5,6.0,0.53,0.3267219066619873
911,LaI3,7,10.0,0.634,0.6527339220046997
787,MgI2,8,12.0,0.997,1.0003223419189453
1845,MgBr2,6,9.0,1.158,1.1027944087982178
3982,YBr3,0,1.0,0.573,0.46595847606658936
2254,VCl4,3,4.0,0.518,0.47964704036712646
581,Cu(IO3)2,0,2.0,1.62,0.9607987403869629
3327,MgF2,1,2.0,1.254,1.2403340339660645
240,AlCl3,0,9.0,3.714,3.691464900970459
3074,TiBr4,0,4.0,1.649,1.701094388961792
2184,KI,0,1.0,0.683,0.6627349853515625
624,ScBr3,0,3.0,1.72,1.7175302505493164
227,VI3,6,9.0,0.675,0.6844795942306519
2326,SrI2,8,9.0,0.348,0.3082551956176758
2222,RbBr,3,4.0,0.583,0.467854380607605
2240,YI3,6,8.0,0.579,0.5588951110839844
2383,BeCl2,0,12.0,3.407,3.278127431869507
151,MnCl4,3,8.0,1.744,1.7200922966003418
694,Zn3(AsO4)2,1,4.0,1.24,1.1346689462661743
1628,SrI2,2,7.0,1.604,1.610614538192749
3454,MgF2,0,1.0,1.119,1.4399263858795166
1681,MgCl2,0,1.0,1.464,1.4404656887054443
678,NaBrO3,0,2.0,1.23,1.3044474124908447
586,MnCl4,0,3.0,1.809,1.7919366359710693
3936,RbBr,3,4.0,0.583,0.467854380607605
952,SnBr4,4,5.0,0.356,0.3304274082183838
2833,NiCl2,2,6.0,1.992,1.8927184343338013
1483,SrI2,1,6.0,1.946,1.9451398849487305
4034,BaF2,8,9.0,0.449,0.46931493282318115
3066,MgF2,8,12.0,1.431,1.321424126625061
1641,YCl3,1,4.0,1.512,1.5146243572235107
1946,NaCl,1,2.0,0.974,0.962766170501709
1717,GaCl3,0,2.0,1.435,1.426544427871704
2801,HfI4,0,8.0,2.203,2.210085153579712
1439,LiCl,0,1.0,1.904,1.9150766134262085
132,ScCl3,0,3.0,1.948,1.9482901096343994
3671,YI3,6,10.0,0.898,0.8923194408416748
252,CrAsO4,0,7.0,3.12,3.117642879486084
2526,ZnCl2,1,9.0,2.662,2.4947221279144287
2975,VCl2,4,9.0,1.649,1.607987880706787
1129,TiF4,0,4.0,2.758,2.7621960639953613
2936,HfCl4,0,3.0,1.897,1.8078737258911133
279,VF3,0,6.0,3.296,3.213167667388916
3626,ZnBr2,7,9.0,0.919,0.6874074935913086
1646,KF,2,4.0,1.386,1.4172104597091675
1284,ZrCl4,0,5.0,2.335,2.318912982940674
29,ZnCl2,0,12.0,2.926,2.911881446838379
65,GaCl3,1,9.0,2.539,2.522394895553589
2435,GeF4,0,3.0,3.388,3.379286527633667
924,MnAsO4,9,11.0,0.53,0.5213718414306641
501,TiF4,0,2.0,2.189,2.2038252353668213
1791,BeCl2,7,12.0,1.12,1.1122146844863892
730,CaHPO4,2,4.0,1.04,0.8500913381576538
904,Mn2As2O7,0,1.0,0.63,0.8251206874847412
1595,VBr3,1,4.0,1.702,1.695488691329956
1161,YBr3,0,8.0,2.715,2.607163906097412
2123,ZnBr2,4,6.0,0.776,0.7648221254348755
931,ScI3,6,8.0,0.5,0.462907075881958
1592,CaI2,2,8.0,1.606,1.8708994388580322
426,SrBr2,1,9.0,2.436,2.3345069885253906
986,Zn3(PO4)2,7,8.0,0.38,0.4028424024581909
763,RbBr,0,2.0,1.126,1.109973669052124
472,CaCl2,4,12.0,1.954,1.937715768814087
1843,BaI2,0,2.0,1.277,1.2447044849395752
653,KF,2,4.0,1.386,1.4172104597091675
544,PbCl4,0,5.0,2.052,2.0290117263793945
589,MgI2,1,4.0,1.869,1.8698489665985107
413,LiClO4,2,9.0,1.89,1.8416235446929932
3544,CaCl2,0,1.0,0.983,0.9711252450942993
1227,SnF4,0,2.0,2.641,2.6856179237365723
2533,SnCl4,0,8.0,2.723,2.7120871543884277
497,ZnCl2,4,12.0,1.989,1.9810843467712402
2907,SrBr2,0,4.0,1.901,1.8957903385162354
3992,YF3,6,8.0,0.511,0.8834564685821533
4040,TiCl4,4,5.0,0.427,0.45690417289733887
33,MgCl2,2,12.0,2.757,2.7774438858032227
765,SrI2,7,12.0,1.071,1.064133644104004
2169,YCl3,7,9.0,0.638,0.6171423196792603
1236,CuCl2,0,4.0,2.463,2.4412879943847656
3426,SnBr4,0,3.0,1.216,1.2131930589675903
3110,SrCl2,1,4.0,1.494,1.493624210357666
907,YI3,7,10.0,0.638,0.6292248964309692
3572,SrF2,2,4.0,0.975,0.9677491188049316
1669,PbBr2,4,12.0,1.486,1.4765136241912842
2017,WBr4,5,8.0,0.967,0.9461778402328491
1272,PbCl2,1,12.0,2.294,2.222132444381714
443,VPO4,5,11.0,1.91,1.8858387470245361
118,CaHPO4,1,7.0,2.11,2.087862968444824
879,CaI2,0,1.0,0.756,0.7433329820632935
