id,composition,Initial loading,Final loading,target,pred_0
2942,VCl4,3,8.0,1.728,1.7336571216583252
1504,YBr3,2,6.0,1.887,1.8404719829559326
3959,BaI2,7,9.0,0.577,0.5994455814361572
226,LaI3,6,9.0,0.715,0.7165553569793701
3628,NiCl2,0,1.0,0.959,0.9471458196640015
2604,VCl3,1,6.0,2.438,2.3466715812683105
1941,ZrCl4,5,8.0,1.006,1.0241625308990479
3357,VBr3,1,3.0,1.275,1.2300118207931519
492,KOH,3,7.0,1.61,1.666451334953308
1416,SiF4,2,5.0,1.956,1.9418158531188965
2191,CaI2,4,6.0,0.662,0.6746722459793091
697,PbI2,0,4.0,1.472,1.458866834640503
1136,VF3,0,3.0,2.822,2.7212417125701904
3068,GeBr2,1,4.0,1.645,1.5402545928955078
62,CrPO4,0,9.0,3.47,3.375804901123047
1790,ZnCl2,8,12.0,1.165,1.1633799076080322
3134,SiF4,2,4.0,1.451,1.5215234756469727
1049,NiCl2,0,12.0,2.942,2.9255332946777344
163,Mn3(PO4)2,0,3.0,1.32,1.3178839683532715
2268,GaCl3,3,4.0,0.472,0.5118987560272217
958,Sr3(PO4)2,0,1.0,0.48,0.47152960300445557
313,SrF2,0,12.0,2.75,2.7422845363616943
2293,MoCl4,4,5.0,0.419,0.42256128787994385
2568,SrF2,0,6.0,2.622,2.578753709793091
1428,RbF,0,1.0,2.085,2.0848388671875
1048,CoCl2,0,12.0,2.951,2.8403167724609375
2171,PbBr2,1,2.0,0.746,0.731511116027832
151,Pb(NO3)2,0,4.0,1.59,1.5915215015411377
1766,YI3,3,7.0,1.387,1.3856635093688965
4068,CuI2,8,9.0,0.426,0.39899742603302
3086,KCl,0,2.0,1.413,1.3934733867645264
2961,BeBr2,4,12.0,1.66,1.666083812713623
2541,NiCl2,1,9.0,2.611,2.5153517723083496
81,CaCO3,0,5.0,2.7,2.7333011627197266
3674,VBr4,2,4.0,0.908,0.9123635292053223
3768,CuF2,6,8.0,0.754,0.782450795173645
1518,MgI2,1,4.0,1.869,1.8619468212127686
1935,GaCl3,4,6.0,1.026,1.0239309072494507
448,ZnCl2,0,4.0,2.369,2.332493782043457
272,FePO4,1,9.0,2.83,2.7798309326171875
2772,TiF4,0,2.0,2.189,2.1625733375549316
987,Co3(AsO4)2,7,8.0,0.38,0.5050740242004395
2813,NaI,0,4.0,2.065,2.0420732498168945
361,CaI2,0,9.0,2.738,2.6765310764312744
2195,SnI2,6,9.0,0.662,0.7184345722198486
1146,VBr2,0,6.0,2.8,2.734520673751831
4186,PbI2,8,9.0,0.272,0.29251933097839355
2167,TiF4,3,4.0,0.682,0.7005982398986816
1842,NaBr,1,3.0,1.169,1.1850991249084473
1065,KF,0,4.0,2.834,2.804450750350952
2481,AlF3,0,3.0,2.932,2.879725933074951
22,ZnF2,0,4.0,3.433,3.4020023345947266
2078,PbF2,9,12.0,0.819,0.9767886400222778
1665,SrBr2,0,2.0,1.593,1.569372534751892
2839,ZnCl2,2,6.0,1.981,1.8154094219207764
3526,CaI2,8,12.0,0.972,0.9470018148422241
3070,TiF4,4,8.0,1.496,1.492311716079712
52,LiOH,0,7.0,3.61,3.546163558959961
2489,AlI3,0,6.0,3.034,2.9773330688476562
2337,BeI2,7,8.0,0.314,0.3193080425262451
460,CaI2,2,12.0,2.184,2.1766011714935303
1079,ZnCl2,0,9.0,2.914,2.836183786392212
87,SrCl2,2,12.0,2.191,2.1810052394866943
1442,LaI3,0,7.0,2.064,2.057166337966919
2904,NbI4,0,8.0,1.954,1.6956872940063477
282,BeI2,0,9.0,3.293,3.264345169067383
2504,LiCl,0,3.0,2.588,2.545408248901367
462,LaI3,0,9.0,2.375,2.2909135818481445
212,HfF4,3,5.0,0.932,0.9543805122375488
2609,GeCl4,0,8.0,2.44,2.404785633087158
2742,MnCl4,2,8.0,2.142,2.1338164806365967
2602,TiF4,0,3.0,2.525,2.4717817306518555
1380,ZnI2,2,12.0,2.062,2.070727825164795
234,LaBr3,6,8.0,0.416,0.4186387062072754
3387,MoBr4,4,8.0,1.226,1.2231022119522095
597,MgBr2,6,12.0,1.629,1.6109486818313599
421,LaAsO4,2,11.0,2.06,2.0623650550842285
2262,MgCl2,8,9.0,0.443,0.45115041732788086
50,Li2Se,7,9.0,0.733,0.7524850368499756
2295,NaI,2,3.0,0.419,0.44339561462402344
662,PbBr2,4,12.0,1.486,1.4728524684906006
981,Ca(ClO4)2,8,9.0,0.38,0.2823629379272461
2297,LiI,3,4.0,0.414,0.42292213439941406
727,PbHAsO4,0,2.0,1.16,1.0804433822631836
843,Ca(NO3)2,0,1.0,0.74,0.7759640216827393
2970,PbBr2,0,4.0,1.871,1.8294423818588257
870,Ca(ClO4)2,5,8.0,0.66,0.731619119644165
779,CaBr2,2,4.0,1.079,1.081157922744751
4033,SnBr2,6,8.0,0.459,0.5732165575027466
3710,PbI2,8,12.0,0.83,0.8251738548278809
3763,NiCl2,1,2.0,0.813,0.9762496948242188
3610,ZnI2,4,8.0,0.954,0.9802236557006836
3512,ZrCl4,5,8.0,1.006,1.0241625308990479
851,Ca(H2PO4)2,2,4.0,0.7,0.7784217596054077
685,MgCl2,2,4.0,1.346,1.3458949327468872
842,Ca(NO3)2,4,6.0,0.7,0.653232216835022
3016,NiCl2,4,9.0,1.614,1.4860742092132568
3772,WI4,5,8.0,0.817,0.8064713478088379
2183,PbF2,6,8.0,0.693,0.817306399345398
3146,CrF3,6,9.0,1.392,1.4310674667358398
1862,LaCl3,0,2.0,1.228,1.2264528274536133
487,ScI3,0,6.0,2.312,2.258798360824585
1700,SnBr4,0,4.0,1.526,1.48361074924469
