idx,Base salt,Initial loading,Final loading,Fitness
2,AlCl3,0,9.0,3.714
3,AlCl3,0,6.0,3.833
13,BeBr2,0,4.0,3.681
39,CaBr2,0,12.0,2.844
40,CrCl3,0,9.0,2.861
50,YCl3,0,6.0,2.887
55,YCl3,0,9.0,2.619
57,CaBr2,1,12.0,2.575
61,SrBr2,0,12.0,2.586
74,CaBr2,2,12.0,2.341
106,SrBr2,2,12.0,2.124
107,LaBr3,0,8.0,2.324
113,LaBr3,0,6.0,2.339
127,NaCl,0,2.0,1.949
138,RbCl,0,4.0,1.866
158,SnF2,0,2.0,1.848
166,NaI,0,2.0,1.668
170,SrBr2,0,2.0,1.593
172,CaBr2,0,2.0,1.529
193,AlCl3,6,9.0,1.013
207,CaBr2,0,1.0,0.975
213,YCl3,6,9.0,0.82
225,CaBr2,1,2.0,0.713
234,LaBr3,6,8.0,0.416
240,AlCl3,0,9.0,3.714
241,AlCl3,0,6.0,3.833
255,BeBr2,0,9.0,3.553
256,BeBr2,0,8.0,3.595
257,BeBr2,0,4.0,3.681
304,CaBr2,0,12.0,2.844
305,CrCl3,0,9.0,2.861
316,CaBr2,0,9.0,2.878
324,SnF2,0,12.0,2.759
325,YCl3,0,8.0,2.818
326,YCl3,0,6.0,2.887
340,YCl3,0,7.0,2.787
342,YCl3,0,9.0,2.619
348,CaBr2,1,12.0,2.575
353,SrBr2,0,9.0,2.785
357,SrBr2,0,12.0,2.586
368,NaCl,0,4.0,2.456
382,CaBr2,1,9.0,2.499
388,CaBr2,2,12.0,2.341
400,SrBr2,1,12.0,2.355
403,SrBr2,0,6.0,2.565
417,LaBr3,0,10.0,2.521
426,SrBr2,1,9.0,2.436
439,LaBr3,0,7.0,2.503
446,SnF2,2,12.0,2.256
469,SrBr2,2,12.0,2.124
471,LaBr3,0,8.0,2.324
481,LaBr3,0,6.0,2.339
485,CaBr2,2,9.0,2.168
486,CaBr2,0,4.0,2.261
494,SnF2,0,4.0,2.24
505,LaBr3,0,9.0,2.113
512,SrBr2,2,9.0,2.087
519,SrBr2,1,6.0,2.104
520,NaCl,0,2.0,1.949
521,CaBr2,4,12.0,1.881
532,NaCl,1,4.0,1.838
534,PbI2,0,12.0,2.017
541,RbCl,0,4.0,1.866
565,SnF2,4,12.0,1.793
571,SrBr2,4,12.0,1.743
572,YCl3,3,9.0,1.713
574,SrBr2,0,4.0,1.901
600,SnF2,0,2.0,1.848
606,YCl3,3,8.0,1.674
609,YCl3,0,3.0,1.699
628,LaBr3,3,10.0,1.675
634,NaI,0,2.0,1.668
635,CaBr2,1,4.0,1.63
636,SrBr2,2,6.0,1.644
641,CaBr2,4,9.0,1.52
649,YCl3,3,7.0,1.513
658,SrBr2,4,9.0,1.512
660,RbCl,1,4.0,1.42
661,SrBr2,0,2.0,1.593
664,LaBr3,0,3.0,1.581
666,CaBr2,0,2.0,1.529
670,BeBr2,4,9.0,1.413
681,YCl3,3,6.0,1.433
693,SrBr2,6,12.0,1.3
697,PbI2,0,4.0,1.472
699,LaBr3,3,9.0,1.36
701,NaCl,0,1.0,1.321
705,SrBr2,1,4.0,1.38
706,LaBr3,3,8.0,1.378
712,NaCl,2,4.0,1.22
713,PbI2,4,12.0,1.34
714,LaBr3,3,7.0,1.383
716,RbCl,0,2.0,1.293
733,BeBr2,4,8.0,1.205
762,LaBr3,3,6.0,1.179
764,AlCl3,6,9.0,1.013
779,CaBr2,2,4.0,1.079
784,SnF2,2,4.0,1.074
789,NaCl,1,2.0,0.974
790,NaI,0,1.0,1.074
793,RbCl,2,4.0,0.952
810,CaBr2,0,1.0,0.975
823,SrBr2,0,1.0,0.965
827,YCl3,6,9.0,0.82
832,CaBr2,9,12.0,0.804
837,SrBr2,4,6.0,0.883
842,SrBr2,6,9.0,0.843
843,SrBr2,2,4.0,0.859
844,RbCl,0,1.0,0.837
848,NaI,1,2.0,0.839
853,LaBr3,6,10.0,0.814
856,SrBr2,9,12.0,0.742
867,SrBr2,1,2.0,0.796
888,YCl3,7,9.0,0.638
889,CaBr2,1,2.0,0.713
892,RbCl,1,2.0,0.662
908,LaBr3,7,10.0,0.629
915,LaBr3,6,9.0,0.595
918,RbI,0,1.0,0.596
921,YCl3,6,8.0,0.546
938,LaBr3,7,9.0,0.43
939,LaBr3,8,10.0,0.442
942,YCl3,8,9.0,0.388
944,LaBr3,6,8.0,0.416
950,BeBr2,8,9.0,0.334
954,YCl3,7,8.0,0.316
965,LaBr3,8,9.0,0.264
966,YCl3,6,7.0,0.255
969,LaBr3,6,7.0,0.245
973,LaBr3,7,8.0,0.209
976,LaBr3,9,10.0,0.145
982,AlCl3,0,9.0,3.714
984,AlCl3,0,6.0,3.833
1006,BeBr2,0,4.0,3.681
1011,BeBr2,0,12.0,3.315
1067,VBr2,0,12.0,2.933
1073,CaBr2,0,12.0,2.844
1074,CrCl3,0,9.0,2.861
1077,VBr2,0,9.0,3.033
1090,CaBr2,0,9.0,2.878
1101,SnF2,0,12.0,2.759
1102,YCl3,0,8.0,2.818
1103,YCl3,0,6.0,2.887
1119,YCl3,0,7.0,2.787
1122,YCl3,0,9.0,2.619
1131,CaBr2,1,12.0,2.575
1146,VBr2,0,6.0,2.8
1149,CaBr2,0,6.0,2.764
1152,CaBr2,0,7.0,2.719
1156,SnF2,0,8.0,2.708
1184,CaBr2,1,9.0,2.499
1186,YCl3,1,8.0,2.488
1190,CaBr2,0,8.0,2.415
1191,YCl3,1,9.0,2.358
1193,CaBr2,2,12.0,2.341
1204,HfBr4,0,8.0,2.654
1216,SrBr2,0,6.0,2.565
1232,YCl3,1,6.0,2.468
1234,LaBr3,0,10.0,2.521
1237,YCl3,1,7.0,2.42
1258,LaBr3,0,7.0,2.503
1268,SnF2,2,12.0,2.256
1273,VBr2,0,4.0,2.453
1306,LaBr3,0,8.0,2.324
1319,CaBr2,1,7.0,2.239
1320,LaBr3,1,10.0,2.285
1322,LaBr3,0,6.0,2.339
1326,CaBr2,2,9.0,2.168
1328,CaBr2,0,4.0,2.261
1331,YCl3,2,9.0,2.056
1340,SnF2,0,4.0,2.24
1342,WBr4,0,8.0,2.309
1344,CaBr2,1,6.0,2.217
1357,CaBr2,1,8.0,2.055
1358,YCl3,2,8.0,2.107
1370,LaBr3,0,9.0,2.113
1384,LaBr3,1,7.0,2.191
1395,VBr2,4,12.0,1.946
1401,NaI,0,4.0,2.065
1402,SrBr2,1,6.0,2.104
1403,NaCl,0,2.0,1.949
1404,CaBr2,4,12.0,1.881
1411,YCl3,2,7.0,1.995
1420,LaBr3,1,8.0,2.06
1430,YCl3,0,4.0,1.972
1432,YCl3,2,6.0,1.983
1437,RbCl,0,4.0,1.866
1440,LaBr3,2,10.0,2.011
