idx,Base salt,Initial loading,Final loading,Fitness
0,CoF3,0,9.0,4.397
36,KF,0,4.0,2.834
51,ZrF4,0,8.0,2.805
58,VCl4,0,8.0,2.679
66,CrBr3,0,9.0,2.6
70,YBr3,0,6.0,2.675
79,YBr3,0,9.0,2.468
89,KF,0,2.0,2.301
90,BaBr2,0,12.0,2.31
93,ZrF4,0,3.0,2.509
120,BaBr2,1,12.0,2.097
137,BaBr2,2,12.0,1.895
162,ZrF4,3,8.0,1.623
168,KF,2,4.0,1.386
183,BaBr2,0,2.0,1.338
205,VCl3,6,9.0,0.919
217,YBr3,6,9.0,0.754
218,BaBr2,0,1.0,0.823
229,BaBr2,1,2.0,0.65
238,CoF3,0,9.0,4.397
270,TiF3,0,9.0,3.156
298,KF,0,4.0,2.834
327,ZrF4,0,8.0,2.805
332,YBr3,0,10.0,2.92
334,HfCl4,0,8.0,2.898
344,MnBr2,0,9.0,2.803
349,VCl4,0,8.0,2.679
369,YBr3,0,8.0,2.715
373,CrBr3,0,9.0,2.6
380,YBr3,0,7.0,2.645
381,YBr3,0,6.0,2.675
401,YBr3,0,9.0,2.468
421,ZrBr4,0,8.0,2.531
424,ZrF4,0,5.0,2.441
427,KF,0,2.0,2.301
428,BaBr2,0,12.0,2.31
433,ZrF4,0,3.0,2.509
450,KF,1,4.0,2.138
478,MnBr2,0,4.0,2.329
493,BaBr2,1,12.0,2.097
496,VCl4,0,5.0,2.153
508,BaBr2,0,6.0,2.175
538,BaBr2,2,12.0,1.895
553,YBr3,3,10.0,1.964
611,BaBr2,1,6.0,1.769
620,ZrF4,3,8.0,1.623
626,YBr3,3,9.0,1.627
627,KF,0,1.0,1.625
629,YBr3,3,8.0,1.663
653,KF,2,4.0,1.386
671,MnBr2,4,9.0,1.457
674,YBr3,0,3.0,1.516
676,YBr3,3,7.0,1.489
704,BaBr2,2,6.0,1.386
720,YBr3,3,6.0,1.362
727,KF,1,2.0,1.196
728,BaBr2,0,2.0,1.338
738,BaBr2,6,12.0,1.167
770,VCl4,5,8.0,1.054
781,ZrF4,5,8.0,1.029
796,VCl3,6,9.0,0.919
805,YBr3,6,10.0,0.972
847,ZrF4,3,5.0,0.816
861,YBr3,6,9.0,0.754
862,BaBr2,0,1.0,0.823
875,YBr3,7,10.0,0.732
912,BaBr2,1,2.0,0.65
922,YBr3,6,8.0,0.572
925,YBr3,7,9.0,0.542
937,YBr3,8,10.0,0.453
958,YBr3,7,8.0,0.307
959,YBr3,8,9.0,0.296
963,YBr3,6,7.0,0.29
979,YBr3,9,10.0,0.116
980,CoF3,0,9.0,4.397
1031,TiF3,0,9.0,3.156
1065,KF,0,4.0,2.834
1111,HfCl4,0,8.0,2.898
1125,MnBr2,0,9.0,2.803
1133,VCl4,0,8.0,2.679
1141,CrCl4,0,8.0,2.653
1161,YBr3,0,8.0,2.715
1168,CrBr3,0,9.0,2.6
1182,YBr3,0,7.0,2.645
1183,YBr3,0,6.0,2.675
1211,YBr3,0,9.0,2.468
1241,ZrBr4,0,8.0,2.531
1248,KF,0,2.0,2.301
1252,ZrF4,0,3.0,2.509
1265,HfCl4,0,5.0,2.472
1274,CrBr3,0,8.0,2.396
1280,KF,1,4.0,2.138
1288,CrBr3,0,7.0,2.374
