idx,Base salt,Initial loading,Final loading,Fitness
7,VF2,0,12.0,3.522
18,SnF4,0,8.0,3.482
20,TiF4,0,8.0,3.219
27,SnF4,0,5.0,3.371
29,ZnCl2,0,12.0,2.926
34,TiF4,0,5.0,3.058
43,RbF,0,4.0,2.923
83,SnF4,0,2.0,2.641
85,CuCl2,0,4.0,2.463
86,ScI3,0,9.0,2.486
88,RbF,0,2.0,2.485
98,SnF4,2,8.0,2.375
116,ScI3,0,6.0,2.312
130,RbF,1,4.0,1.982
135,RbF,0,1.0,2.085
147,PbF2,0,2.0,2.061
154,SnF4,2,5.0,1.836
157,PbBr2,0,4.0,1.871
180,RbF,2,4.0,1.305
194,TiF4,5,8.0,1.041
200,SnF4,5,8.0,1.05
201,RbF,1,2.0,1.04
210,NiCl2,0,1.0,0.959
223,ScI3,6,9.0,0.738
248,VF2,0,12.0,3.522
260,SiF4,0,8.0,3.344
265,SnF4,0,8.0,3.482
268,TiF4,0,8.0,3.219
271,SiF4,0,5.0,3.273
280,SnF4,0,5.0,3.371
286,ZnCl2,0,12.0,2.926
294,TiF4,0,5.0,3.058
309,CuCl2,0,12.0,2.756
310,SnF4,0,4.0,3.115
311,RbF,0,4.0,2.923
335,NiCl2,0,6.0,2.826
347,TiF4,0,4.0,2.758
355,PbF2,0,12.0,2.75
362,SnF4,0,3.0,2.855
395,TiF4,0,3.0,2.525
402,ScI3,0,8.0,2.594
413,SnF4,0,2.0,2.641
418,CuCl2,0,4.0,2.463
419,ScI3,0,9.0,2.486
420,TiF4,2,8.0,2.314
423,RbF,0,2.0,2.485
425,NiCl2,1,6.0,2.411
443,SnF4,2,8.0,2.375
445,ScI3,0,7.0,2.474
448,ZnCl2,0,4.0,2.369
454,PbBr2,0,12.0,2.316
467,PbF2,2,12.0,2.255
487,ScI3,0,6.0,2.312
497,ZnCl2,4,12.0,1.989
501,TiF4,0,2.0,2.189
516,PbF2,0,4.0,2.194
523,TiF4,3,8.0,1.921
525,RbF,1,4.0,1.982
536,RbF,0,1.0,2.085
545,SnF4,3,8.0,1.962
558,CuCl2,4,12.0,1.748
560,PbBr2,2,12.0,1.893
564,PbF2,0,2.0,2.061
577,TiF4,2,5.0,1.787
581,PbF2,4,12.0,1.812
584,PbBr4,0,8.0,1.9
588,SnF4,2,5.0,1.836
594,PbBr2,0,4.0,1.871
638,TiF4,4,8.0,1.496
655,SnF4,4,8.0,1.514
662,PbBr2,4,12.0,1.486
708,RbF,2,4.0,1.305
711,TiF4,2,4.0,1.309
717,SnF4,2,4.0,1.363
725,TiF4,3,5.0,1.236
734,SnF4,3,5.0,1.263
735,PbBr2,0,2.0,1.333
761,SiF4,5,8.0,1.063
766,TiF4,5,8.0,1.041
782,SnF4,5,8.0,1.05
788,RbF,1,2.0,1.04
801,PbF2,2,4.0,1.036
816,NiCl2,0,1.0,0.959
836,PbBr2,2,4.0,0.917
863,TiF4,2,3.0,0.763
870,SnF4,2,3.0,0.776
874,ScI3,6,9.0,0.738
886,TiF4,3,4.0,0.682
891,SnF4,3,4.0,0.709
899,TiF4,4,5.0,0.638
905,SnF4,4,5.0,0.642
919,ScI3,7,9.0,0.573
931,ScI3,6,8.0,0.5
955,ScI3,8,9.0,0.321
960,ScI3,7,8.0,0.302
972,ScI3,6,7.0,0.214
995,VF2,0,12.0,3.522
1010,SiF4,0,8.0,3.344
1018,SnF4,0,8.0,3.482
1024,VCl2,0,12.0,3.083
1029,TiF4,0,8.0,3.219
1032,SiF4,0,5.0,3.273
1043,SnF4,0,5.0,3.371
1049,NiCl2,0,12.0,2.942
1050,ZnCl2,0,12.0,2.926
1059,TiF4,0,5.0,3.058
1062,GeF2,0,12.0,2.893
1079,ZnCl2,0,9.0,2.914
1080,CuCl2,0,12.0,2.756
1081,SiF4,0,4.0,2.946
1082,SnF4,0,4.0,3.115
1083,SnF4,1,8.0,3.002
1084,NiCl2,1,12.0,2.735
1085,RbF,0,4.0,2.923
1089,TiF4,1,8.0,2.798
1108,CuCl2,0,9.0,2.764
1112,NiCl2,0,6.0,2.826
1129,TiF4,0,4.0,2.758
1132,ZnCl2,0,6.0,2.77
1151,SnF4,0,3.0,2.855
1159,SiF4,0,3.0,2.673
1162,ZnCl2,0,8.0,2.516
1165,SnF4,1,5.0,2.705
1169,CuCl2,0,6.0,2.603
1181,SiF4,2,8.0,2.426
1197,TiF4,1,5.0,2.468
1201,GeF2,0,4.0,2.506
1206,TiF4,0,3.0,2.525
1213,ScI3,0,8.0,2.594
1215,GeF2,2,12.0,2.317
1227,SnF4,0,2.0,2.641
1236,CuCl2,0,4.0,2.463
1239,ScI3,0,9.0,2.486
1240,TiF4,2,8.0,2.314
1242,RbF,0,2.0,2.485
1245,NiCl2,1,6.0,2.411
1263,SnF4,2,8.0,2.375
1267,ScI3,0,7.0,2.474
1277,ZnCl2,0,4.0,2.369
1278,SiF4,0,2.0,2.407
1287,PbBr2,0,12.0,2.316
1301,SnF4,1,4.0,2.356
1309,PbBr2,0,9.0,2.353
1318,NiCl2,0,4.0,2.238
1329,NiCl2,4,12.0,2.027
1330,ScI3,0,6.0,2.312
