idx,Base salt,Initial loading,Final loading,Fitness
4,CrF3,0,9.0,3.765
8,ZnF2,0,12.0,3.533
19,GaF3,0,9.0,3.301
22,ZnF2,0,4.0,3.433
47,MnCl4,0,8.0,2.833
59,CaI2,0,12.0,2.657
63,SnCl4,0,8.0,2.723
64,LiCl,0,2.0,2.578
77,YI3,0,9.0,2.612
92,YI3,0,8.0,2.503
94,ZnF2,4,12.0,2.25
96,GaF3,3,9.0,2.308
102,YI3,0,7.0,2.402
103,CaI2,2,12.0,2.184
114,GaF3,0,3.0,2.308
115,YI3,0,6.0,2.356
117,MnCl4,2,8.0,2.142
118,SnCl4,0,5.0,2.247
133,CuBr2,0,4.0,2.093
139,LiCl,0,1.0,1.904
144,CsF,0,2.0,1.993
151,MnCl4,3,8.0,1.744
153,MnCl4,0,3.0,1.809
161,SnBr4,0,5.0,1.778
175,CsF,0,1.0,1.556
181,LiCl,1,2.0,1.239
182,MnCl4,0,2.0,1.318
191,CaI2,0,2.0,1.231
202,SnCl4,5,8.0,1.01
216,CsF,1,2.0,0.893
219,YI3,6,9.0,0.777
228,MnCl4,2,3.0,0.66
231,YI3,6,8.0,0.579
233,YI3,7,9.0,0.499
235,YI3,6,7.0,0.317
236,YI3,7,8.0,0.287
237,YI3,8,9.0,0.225
242,CrF3,0,9.0,3.765
249,ZnF2,0,12.0,3.533
266,VF4,0,8.0,3.29
267,GaF3,0,9.0,3.301
272,ZnF2,0,4.0,3.433
287,VF4,0,5.0,3.153
296,ZnF2,2,12.0,2.918
306,LiCl,0,4.0,2.8
319,MnCl4,0,8.0,2.833
337,LiCl,0,3.0,2.588
350,CaI2,0,12.0,2.657
359,SnCl4,0,8.0,2.723
360,LiCl,0,2.0,2.578
361,CaI2,0,9.0,2.738
363,CoCl3,0,9.0,2.569
384,CoCl3,0,6.0,2.541
389,ZnF2,0,2.0,2.679
390,CaI2,1,12.0,2.425
391,YI3,0,10.0,2.613
397,YI3,0,9.0,2.612
431,CaI2,1,9.0,2.414
432,YI3,0,8.0,2.503
434,ZnF2,4,12.0,2.25
436,GaF3,3,9.0,2.308
444,MnCl4,0,5.0,2.352
458,YI3,0,7.0,2.402
460,CaI2,2,12.0,2.184
483,GaF3,0,3.0,2.308
484,YI3,0,6.0,2.356
488,MnCl4,2,8.0,2.142
490,SnCl4,0,5.0,2.247
491,LiCl,1,4.0,1.997
495,CaI2,0,6.0,2.228
514,CaI2,2,9.0,2.077
533,CuBr2,0,4.0,2.093
540,NiBr3,0,6.0,2.051
542,LiCl,0,1.0,1.904
548,SnCl4,0,4.0,1.993
557,CsF,0,2.0,1.993
575,CaI2,0,4.0,1.904
578,CaI2,4,12.0,1.752
583,MnCl4,3,8.0,1.744
586,MnCl4,0,3.0,1.809
587,CaI2,1,6.0,1.827
590,LiCl,1,3.0,1.625
596,ZnF2,2,4.0,1.786
616,SnCl4,3,8.0,1.674
617,SnBr4,0,5.0,1.778
619,KI,0,4.0,1.65
631,SnCl4,0,3.0,1.671
669,CaI2,4,9.0,1.474
673,CsF,0,1.0,1.556
675,MnCl4,2,5.0,1.438
679,SnBr4,0,4.0,1.526
680,CaI2,6,12.0,1.37
694,CaI2,2,6.0,1.409
695,LiCl,2,4.0,1.253
698,CaI2,1,4.0,1.416
703,SnCl4,4,8.0,1.333
719,LiCl,1,2.0,1.239
722,MnCl4,0,2.0,1.318
726,KI,1,4.0,1.248
749,CaI2,0,2.0,1.231
757,SnBr4,0,3.0,1.216
760,VF4,5,8.0,1.074
771,KI,0,2.0,1.111
773,MnCl4,5,8.0,1.053
791,SnCl4,5,8.0,1.01
809,CaI2,6,9.0,0.94
812,MnCl4,3,5.0,0.913
821,CoCl3,6,9.0,0.853
829,CaI2,2,4.0,0.908
834,YI3,6,10.0,0.898
838,KI,2,4.0,0.844
839,SnCl4,3,5.0,0.871
840,CsF,1,2.0,0.893
850,LiCl,2,3.0,0.734
865,YI3,6,9.0,0.777
873,CaI2,9,12.0,0.698
879,CaI2,0,1.0,0.756
881,LiCl,3,4.0,0.64
885,SnBr4,3,5.0,0.736
896,KI,0,1.0,0.683
900,MnCl4,2,3.0,0.66
902,CaI2,4,6.0,0.662
907,YI3,7,10.0,0.638
913,CaI2,1,2.0,0.628
923,YI3,6,8.0,0.579
926,KI,1,2.0,0.557
932,YI3,7,9.0,0.499
933,SnCl4,3,4.0,0.489
943,SnCl4,4,5.0,0.424
947,SnBr4,3,4.0,0.407
949,YI3,8,10.0,0.382
952,SnBr4,4,5.0,0.356
957,YI3,6,7.0,0.317
964,YI3,7,8.0,0.287
970,YI3,8,9.0,0.225
975,YI3,9,10.0,0.172
986,CrF3,0,9.0,3.765
996,ZnF2,0,12.0,3.533
1020,ZnF2,1,12.0,3.246
1021,VF4,0,8.0,3.29
1033,ZnF2,0,4.0,3.433
1034,ZnF2,0,6.0,3.386
1039,ZnF2,0,9.0,3.248
1047,ZnF2,0,8.0,3.173
1051,VF4,0,5.0,3.153
1056,LiF,0,4.0,2.944
1063,ZnF2,2,12.0,2.918
1075,LiCl,0,4.0,2.8
1094,MnCl4,0,8.0,2.833
1098,ZnF2,1,9.0,2.848
1110,VF4,0,4.0,2.819
1114,LiCl,0,3.0,2.588
1120,ZnF2,1,8.0,2.748
1134,CaI2,0,12.0,2.657
1135,ZnF2,1,6.0,2.797
1144,SnCl4,0,8.0,2.723
1147,LiCl,0,2.0,2.578
1148,CaI2,0,9.0,2.738
1153,CoCl3,0,9.0,2.569
1170,ZnF2,1,4.0,2.664
1180,VF4,0,3.0,2.598
1187,CoCl3,0,6.0,2.541
1194,ZnF2,0,2.0,2.679
1196,CaI2,1,12.0,2.425
1199,YI3,0,10.0,2.613
1208,YI3,0,9.0,2.612
1231,CaI2,0,7.0,2.53
1238,ZnF2,2,9.0,2.391
1250,CaI2,1,9.0,2.414
1251,YI3,0,8.0,2.503
1255,ZnF2,4,12.0,2.25
1264,MnCl4,0,5.0,2.352
1285,ZnF2,2,8.0,2.263
1293,YI3,0,7.0,2.402
1297,CaI2,2,12.0,2.184
1302,CaI2,0,8.0,2.234
1321,GaF3,4,9.0,2.152
1324,GaF3,0,3.0,2.308
1325,YI3,0,6.0,2.356
1332,MnCl4,2,8.0,2.142
1335,SnCl4,0,5.0,2.247
1338,LiCl,1,4.0,1.997
1343,CaI2,0,6.0,2.228
1374,ZnF2,2,6.0,2.127
1377,NiBr3,0,9.0,2.145
1387,CaI2,1,7.0,2.132
1389,CaI2,2,9.0,2.077
1393,VF4,3,8.0,1.962
1394,SnCl4,2,8.0,2.045
1419,ZnF2,6,12.0,1.879
1421,CuBr2,0,4.0,2.093
1436,NiBr3,0,6.0,2.051
1439,LiCl,0,1.0,1.904
1447,CaI2,1,8.0,1.927
1448,SnCl4,0,4.0,1.993
1464,CsF,0,2.0,1.993
1468,CoCl3,3,9.0,1.799
1492,CaI2,0,4.0,1.904
1496,CaI2,4,12.0,1.752
1508,MnCl4,3,8.0,1.744
1514,MnCl4,0,3.0,1.809
1516,CaI2,1,6.0,1.827
1519,LiCl,1,3.0,1.625
1533,ZnF2,2,4.0,1.786
1549,YI3,3,10.0,1.778
1569,SnCl4,3,8.0,1.674
1571,SnBr4,0,5.0,1.778
1574,KI,0,4.0,1.65
1575,CaI2,2,7.0,1.718
1582,YI3,3,9.0,1.719
1592,CaI2,2,8.0,1.606
1598,VF4,4,8.0,1.543
1599,SnCl4,0,3.0,1.671
1627,CoCl3,0,3.0,1.575
1647,ZnF2,0,1.0,1.618
1658,YI3,4,10.0,1.558
1660,YI3,3,8.0,1.566
1662,ZnF2,4,9.0,1.46
1673,YI3,0,4.0,1.57
1677,ZnF2,8,12.0,1.387
1679,NiBr3,3,9.0,1.5
1680,CrF3,6,9.0,1.392
1682,CaI2,4,9.0,1.474
1689,CsF,0,1.0,1.556
1693,MnCl4,2,5.0,1.438
1698,GaF3,6,9.0,1.387
1700,SnBr4,0,4.0,1.526
1701,CaI2,6,12.0,1.37
1708,YI3,4,9.0,1.484
1721,CuBr2,6,12.0,1.355
1722,CoCl3,3,6.0,1.401
1734,CaI2,2,6.0,1.409
1735,LiCl,2,4.0,1.253
1739,CaI2,1,4.0,1.416
1753,ZnF2,1,2.0,1.428
1756,SnCl4,4,8.0,1.333
1761,SnCl4,2,5.0,1.358
1766,YI3,3,7.0,1.387
1767,GaF3,2,3.0,1.368
1773,ZnF2,4,8.0,1.277
1774,LiCl,1,2.0,1.239
1780,MnCl4,0,2.0,1.318
1785,VF4,3,5.0,1.264
1787,ZnF2,9,12.0,1.203
1797,KI,1,4.0,1.248
1798,YI3,4,8.0,1.32
1810,CaI2,7,12.0,1.183
1822,YI3,0,3.0,1.298
1850,CaI2,0,2.0,1.231
1852,SnCl4,0,2.0,1.218
1853,GaF3,4,6.0,1.184
1858,GaF3,0,2.0,1.23
1866,NiBr3,3,6.0,1.201
1874,YI3,3,6.0,1.209
1876,SnBr4,0,3.0,1.216
1881,VF4,5,8.0,1.074
1903,KI,0,2.0,1.111
1907,MnCl4,5,8.0,1.053
1909,NiBr3,0,3.0,1.146
1916,YI3,4,7.0,1.12
1928,CaI2,4,8.0,1.034
1951,CaI2,8,12.0,0.972
1952,SnCl4,5,8.0,1.01
1965,SnCl4,2,4.0,1.021
1984,ZnF2,6,9.0,0.942
1990,CaI2,4,7.0,0.977
1991,MnBr4,5,8.0,0.982
2004,CaI2,6,9.0,0.94
2011,MnCl4,3,5.0,0.913
2030,CoCl3,6,9.0,0.853
2038,CuBr2,6,9.0,0.894
2045,CaI2,2,4.0,0.908
2052,YI3,6,10.0,0.898
2057,YI3,4,6.0,0.907
2059,KI,2,4.0,0.844
2060,SnCl4,3,5.0,0.871
2061,CsF,1,2.0,0.893
2089,LiCl,2,3.0,0.734
2118,ZnF2,4,6.0,0.761
2120,CuBr2,9,12.0,0.724
2127,YI3,6,9.0,0.777
2128,ZnF2,6,8.0,0.727
2139,CaI2,9,12.0,0.698
2154,CaI2,0,1.0,0.756
2158,LiCl,3,4.0,0.64
2166,SnBr4,3,5.0,0.736
2174,VF4,3,4.0,0.676
2175,VF4,4,5.0,0.668
2177,CaI2,7,9.0,0.678
2184,KI,0,1.0,0.683
2189,MnCl4,2,3.0,0.66
2191,CaI2,4,6.0,0.662
2204,YI3,7,10.0,0.638
2214,CaI2,1,2.0,0.628
2226,NiBr3,6,9.0,0.59
2227,SnCl4,2,3.0,0.591
2240,YI3,6,8.0,0.579
2247,KI,1,2.0,0.557
2250,CaI2,6,8.0,0.528
2263,YI3,7,9.0,0.499
2264,SnCl4,3,4.0,0.489
2292,SnCl4,4,5.0,0.424
2306,SnBr4,3,4.0,0.407
2307,CaI2,8,9.0,0.383
2313,YI3,8,10.0,0.382
2327,SnBr4,4,5.0,0.356
2335,CaI2,6,7.0,0.321
2338,YI3,3,4.0,0.327
2340,YI3,6,7.0,0.317
2349,CaI2,7,8.0,0.28
2351,YI3,7,8.0,0.287
2354,ZnF2,8,9.0,0.257
2363,YI3,8,9.0,0.225
2370,YI3,9,10.0,0.172
2379,CrF3,0,9.0,3.765
2387,ZnF2,0,12.0,3.533
