idx,Base salt,Initial loading,Final loading,Fitness
6,AlF3,0,9.0,3.537
10,MoF3,0,9.0,3.662
31,ScF3,0,9.0,2.97
45,AlF3,0,3.0,2.932
81,PbCl4,0,8.0,2.545
84,AlF3,3,9.0,2.297
100,VBr4,0,8.0,2.39
134,GaI3,0,9.0,2.052
140,GeBr2,0,4.0,2.016
141,KBr,0,4.0,1.846
247,AlF3,0,9.0,3.537
251,MoF3,0,9.0,3.662
289,ScF3,0,9.0,2.97
315,AlF3,2,9.0,2.75
317,AlF3,0,3.0,2.932
406,GeBr2,0,12.0,2.353
409,PbCl4,0,8.0,2.545
414,AlF3,3,9.0,2.297
416,AlF3,0,2.0,2.525
455,VBr4,0,8.0,2.39
470,ScF3,0,3.0,2.249
502,ScF3,3,9.0,1.976
535,GaI3,0,9.0,2.052
544,PbCl4,0,5.0,2.052
550,GeBr2,0,4.0,2.016
551,KBr,0,4.0,1.846
561,WF4,3,8.0,1.955
567,VI4,0,8.0,1.974
595,GaI3,1,9.0,1.803
598,GaI3,0,6.0,1.85
603,VBr4,0,5.0,1.817
608,PbCl4,0,4.0,1.8
639,GeBr2,4,12.0,1.489
650,VBr4,0,4.0,1.604
665,KBr,1,4.0,1.405
687,GaI3,1,6.0,1.501
702,GaI3,3,9.0,1.388
724,KBr,0,2.0,1.252
731,PbCl4,4,8.0,1.27
739,VBr4,4,8.0,1.253
775,AlF3,2,3.0,1.071
785,MoCl4,5,8.0,1.029
795,KBr,2,4.0,0.947
797,GaI3,0,3.0,1.049
804,VBr4,5,8.0,0.986
806,PbCl4,5,8.0,0.971
835,GaI3,3,6.0,0.92
849,KBr,0,1.0,0.814
878,GaI3,6,9.0,0.731
901,KBr,1,2.0,0.638
906,GaI3,1,3.0,0.656
936,GaI3,0,1.0,0.485
948,PbCl4,4,5.0,0.39
953,VBr4,4,5.0,0.346
999,MoF3,0,9.0,3.662
1026,AlF3,0,6.0,3.35
1028,MoF3,0,6.0,3.466
1053,ScF3,0,9.0,2.97
1088,AlF3,2,9.0,2.75
1092,AlF3,0,3.0,2.932
1163,TiBr3,0,9.0,2.614
1174,ScF3,2,9.0,2.399
1202,TiBr3,0,8.0,2.566
1219,GeBr2,0,12.0,2.353
1223,PbCl4,0,8.0,2.545
1228,AlF3,3,9.0,2.297
1233,AlF3,0,2.0,2.525
1290,VBr4,0,8.0,2.39
1305,ScF3,0,3.0,2.249
1334,TiI3,0,9.0,2.25
1356,AlF3,2,6.0,2.118
1365,ScF3,3,9.0,1.976
1375,MoCl4,2,8.0,2.08
1400,GeBr2,2,12.0,1.94
1424,GaI3,0,9.0,2.052
1438,TiI4,0,8.0,2.072
1443,PbCl4,0,5.0,2.052
1450,GeBr2,0,4.0,2.016
1451,KBr,0,4.0,1.846
1469,WF4,3,8.0,1.955
1476,PbCl4,2,8.0,1.929
1480,VI4,0,8.0,1.974
1491,VBr4,2,8.0,1.896
1532,GaI3,1,9.0,1.803
1535,GaI3,0,6.0,1.85
1545,VBr4,0,5.0,1.817
1553,PbCl4,0,4.0,1.8
1609,ScF3,0,2.0,1.63
1618,GeBr2,4,12.0,1.489
1630,PbCl4,3,8.0,1.586
1636,VBr4,3,8.0,1.575
1643,VBr4,0,4.0,1.604
1659,AlF3,6,9.0,1.397
1676,KBr,1,4.0,1.405
1696,AlF3,3,6.0,1.409
1707,PbCl4,0,3.0,1.51
1718,GaI3,1,6.0,1.501
1723,MoF3,6,9.0,1.37
1737,MoCl4,2,5.0,1.388
1740,MoCl4,4,8.0,1.346
1755,GaI3,3,9.0,1.388
1788,KBr,0,2.0,1.252
1802,GeBr2,0,2.0,1.329
1808,PbCl4,4,8.0,1.27
1826,VBr4,4,8.0,1.253
1833,PbCl4,2,5.0,1.25
1835,VBr4,0,3.0,1.265
1886,VBr4,2,5.0,1.178
1913,AlF3,2,3.0,1.071
1927,MoCl4,2,4.0,1.068
1932,MoCl4,5,8.0,1.029
1942,PbCl4,0,2.0,1.092
1943,CoI2,8,12.0,1.008
1953,GeBr2,2,4.0,1.051
1966,KBr,2,4.0,0.947
1972,GaI3,0,3.0,1.049
1987,ScF3,2,3.0,0.956
1989,VBr4,5,8.0,0.986
1992,PbCl4,5,8.0,0.971
2039,PbCl4,2,4.0,0.93
2053,GaI3,3,6.0,0.92
2054,VBr4,2,4.0,0.908
2087,VBr4,0,2.0,0.865
2088,KBr,0,1.0,0.814
2112,PbCl4,3,5.0,0.802
2146,VBr4,3,5.0,0.762
2152,GaI3,6,9.0,0.731
2190,KBr,1,2.0,0.638
2203,GaI3,1,3.0,0.656
2242,TiBr3,8,9.0,0.547
2256,PbCl4,2,3.0,0.541
2267,VBr4,2,3.0,0.499
2276,GaI3,0,1.0,0.485
2284,VBr4,3,4.0,0.454
2287,PbCl4,3,4.0,0.446
2293,MoCl4,4,5.0,0.419
2312,PbCl4,4,5.0,0.39
2329,VBr4,4,5.0,0.346
2418,MoF3,0,6.0,3.466
2481,AlF3,0,3.0,2.932
2613,TiBr3,0,6.0,2.571
2619,PbCl4,0,8.0,2.545
2629,AlF3,0,2.0,2.525
2694,WF4,2,8.0,2.391
2695,VBr4,0,8.0,2.39
2716,ScF3,0,3.0,2.249
2785,MoCl4,2,8.0,2.08
2801,HfI4,0,8.0,2.203
2851,TiI4,0,8.0,2.072
2854,PbCl4,0,5.0,2.052
2859,TiI3,0,6.0,2.041
2863,GeBr2,0,4.0,2.016
2869,TiBr3,0,4.0,2.008
2880,WF4,3,8.0,1.955
2888,PbCl4,2,8.0,1.929
2893,VI4,0,8.0,1.974
2910,VBr4,2,8.0,1.896
2978,WF4,2,5.0,1.834
2983,MoCl4,3,8.0,1.71
2987,VBr4,0,5.0,1.817
2996,PbCl4,0,4.0,1.8
3023,CoI2,4,12.0,1.647
3061,ScF3,0,2.0,1.63
3068,GeBr2,1,4.0,1.645
3084,PbCl4,3,8.0,1.586
3093,VBr4,3,8.0,1.575
3102,VBr4,0,4.0,1.604
3127,VI4,2,8.0,1.576
3180,PbCl4,0,3.0,1.51
3194,MoF3,7,9.0,1.378
3218,MoCl4,2,5.0,1.388
3224,MoCl4,4,8.0,1.346
3233,GeBr2,7,12.0,1.282
3255,ScF3,7,9.0,1.232
3260,VI4,0,5.0,1.414
3273,CoI2,6,12.0,1.289
3277,CoI2,4,9.0,1.336
3297,KBr,0,2.0,1.252
3298,AlF3,8,9.0,1.185
3316,GeBr2,0,2.0,1.329
3320,VI4,3,8.0,1.319
3330,PbCl4,4,8.0,1.27
3338,AlF3,4,6.0,1.203
3356,VBr4,4,8.0,1.253
3368,PbCl4,2,5.0,1.25
3370,VBr4,0,3.0,1.265
3402,WF4,3,5.0,1.229
3421,VI4,0,4.0,1.227
3435,VBr4,2,5.0,1.178
3439,ScF3,8,9.0,1.026
3476,AlF3,2,3.0,1.071
3489,GeBr2,8,12.0,0.999
3494,MoCl4,2,4.0,1.068
3500,MoCl4,5,8.0,1.029
3504,WF4,5,8.0,1.07
3514,PbCl4,0,2.0,1.092
