idx,Base salt,Initial loading,Final loading,Fitness
1,BeCl2,0,4.0,3.816
14,AlBr3,0,9.0,3.524
17,AlBr3,0,6.0,3.564
48,ZnBr2,0,12.0,2.804
60,VF3,0,3.0,2.822
68,ZnI2,0,12.0,2.544
72,PbCl2,0,12.0,2.478
73,GaBr3,0,9.0,2.555
125,PbCl2,2,12.0,2.035
145,GaBr3,2,9.0,1.912
146,PbCl2,0,4.0,1.991
152,BaF2,0,2.0,1.914
164,PbCl2,4,12.0,1.61
179,PbCl2,0,2.0,1.461
188,GaBr3,0,2.0,1.255
197,MnCl2,0,1.0,1.131
208,PbCl2,2,4.0,0.975
209,AlBr3,6,9.0,0.906
227,VI3,6,9.0,0.675
239,BeCl2,0,4.0,3.816
259,AlBr3,0,9.0,3.524
264,AlBr3,0,6.0,3.564
279,VF3,0,6.0,3.296
301,MnCl2,0,9.0,2.931
321,ZnBr2,0,12.0,2.804
330,MnCl2,0,6.0,2.812
339,ZnBr2,0,9.0,2.846
351,VF3,0,3.0,2.822
364,MnCl2,1,9.0,2.563
378,ZnI2,0,12.0,2.544
386,PbCl2,0,12.0,2.478
387,GaBr3,0,9.0,2.555
393,ZnI2,0,9.0,2.588
441,LaF3,0,9.0,2.311
449,MnCl2,1,6.0,2.295
459,GaBr3,0,6.0,2.382
510,PbCl2,2,12.0,2.035
559,GaBr3,2,9.0,1.912
562,PbCl2,0,4.0,1.991
585,BaF2,0,2.0,1.914
623,PbCl2,4,12.0,1.61
677,VF3,3,6.0,1.429
689,GaBr3,2,6.0,1.458
700,PbCl2,0,2.0,1.461
743,GaBr3,0,2.0,1.255
772,MnCl2,0,1.0,1.131
798,MnCl2,6,9.0,0.928
811,PbCl2,2,4.0,0.975
815,AlBr3,6,9.0,0.906
824,GaBr3,6,9.0,0.899
845,ZnBr2,9,12.0,0.788
877,ZnI2,9,12.0,0.703
897,VI3,6,9.0,0.675
981,BeCl2,0,4.0,3.816
1009,AlBr3,0,9.0,3.524
1017,AlBr3,0,6.0,3.564
1070,MnCl2,0,9.0,2.931
1096,ZnBr2,0,12.0,2.804
1106,MnCl2,0,6.0,2.812
1116,ZnBr2,0,9.0,2.846
1127,BaF2,0,9.0,2.821
1136,VF3,0,3.0,2.822
1150,BaF2,0,12.0,2.58
1154,MnCl2,1,9.0,2.563
1177,ZnI2,0,12.0,2.544
1189,PbCl2,0,12.0,2.478
