idx,Base salt,Initial loading,Final loading,Fitness
5,MgCl2,0,12.0,3.392
9,GeF4,0,5.0,3.789
12,NiF2,0,4.0,3.759
15,MgBr2,0,12.0,3.29
16,MgCl2,1,12.0,3.062
33,MgCl2,2,12.0,2.757
37,GeF4,0,2.0,3.254
38,GaCl3,0,9.0,2.911
41,MgCl2,0,4.0,2.875
44,SrCl2,0,12.0,2.662
56,ScBr3,0,9.0,2.763
62,MgBr2,0,4.0,2.803
65,GaCl3,1,9.0,2.539
71,ScBr3,0,6.0,2.593
75,MgCl2,4,12.0,2.198
87,SrCl2,2,12.0,2.191
91,LaCl3,0,6.0,2.45
104,LaI3,0,9.0,2.375
105,MgBr2,4,12.0,2.108
111,MgCl2,0,2.0,2.186
119,MgCl2,1,4.0,2.08
136,LaI3,0,6.0,2.099
143,GeF4,2,5.0,1.935
165,SrCl2,0,2.0,1.71
173,MgCl2,0,1.0,1.464
177,MgCl2,2,4.0,1.346
198,MgCl2,1,2.0,1.049
211,GaCl3,0,1.0,0.922
214,ScBr3,6,9.0,0.859
226,LaI3,6,9.0,0.715
243,NiF2,0,12.0,3.716
244,MgCl2,0,12.0,3.392
245,MgCl2,0,9.0,3.56
246,GeF4,0,8.0,3.738
250,GeF4,0,5.0,3.789
254,NiF2,0,4.0,3.759
258,MgBr2,0,9.0,3.519
261,MgBr2,0,12.0,3.29
262,MgCl2,1,12.0,3.062
263,GeF4,0,4.0,3.565
274,MgCl2,1,9.0,3.088
281,GeF4,0,3.0,3.388
290,MgBr2,1,12.0,2.979
292,MgCl2,2,12.0,2.757
295,MgBr2,1,9.0,3.077
299,MgBr2,0,8.0,2.992
300,GeF4,0,2.0,3.254
302,GaCl3,0,9.0,2.911
303,MgBr2,0,6.0,3.094
307,MgCl2,0,4.0,2.875
314,SrCl2,0,12.0,2.662
328,MgCl2,2,9.0,2.653
329,MgBr2,2,12.0,2.677
345,ScBr3,0,9.0,2.763
352,GaCl3,0,6.0,2.735
358,MgBr2,0,4.0,2.803
365,MgBr2,2,9.0,2.647
366,GaCl3,1,9.0,2.539
370,MgBr2,1,8.0,2.559
371,SrCl2,0,6.0,2.599
383,LaCl3,0,7.0,2.601
385,ScBr3,0,6.0,2.593
392,MgCl2,4,12.0,2.198
399,MgBr2,1,6.0,2.515
411,NiF2,4,12.0,2.327
412,GeF4,2,8.0,2.426
422,SrCl2,2,12.0,2.191
429,LaCl3,0,6.0,2.45
437,GaCl3,2,9.0,2.256
456,LaCl3,0,9.0,2.194
462,LaI3,0,9.0,2.375
464,LaI3,0,10.0,2.36
466,MgBr2,4,12.0,2.108
477,MgCl2,0,2.0,2.186
482,GaCl3,1,6.0,2.203
489,MgBr2,2,8.0,2.138
492,MgCl2,1,4.0,2.08
509,LaI3,0,8.0,2.189
518,GeF4,3,8.0,2.006
526,MgBr2,1,4.0,2.065
529,MgCl2,4,9.0,1.854
537,LaI3,0,6.0,2.099
543,LaI3,0,7.0,2.064
549,MgBr2,2,6.0,1.952
554,GeF4,2,5.0,1.935
566,MgBr2,4,9.0,1.839
568,MgBr2,0,2.0,1.944
570,ScBr3,3,9.0,1.822
579,GaCl3,2,6.0,1.799
597,MgBr2,6,12.0,1.629
622,SrCl2,2,6.0,1.645
624,ScBr3,0,3.0,1.72
625,SrCl2,0,2.0,1.71
632,LaCl3,0,3.0,1.685
642,GeF4,4,8.0,1.524
646,SrCl2,6,12.0,1.379
659,LaCl3,3,9.0,1.426
668,MgCl2,0,1.0,1.464
683,GeF4,2,4.0,1.453
684,LaCl3,3,7.0,1.447
685,MgCl2,2,4.0,1.346
686,GaCl3,0,2.0,1.435
691,MgBr2,4,8.0,1.346
710,GeF4,3,5.0,1.342
715,MgBr2,2,4.0,1.348
723,ScBr3,3,6.0,1.311
736,MgBr2,8,12.0,1.142
737,LaCl3,3,6.0,1.241
747,MgBr2,0,1.0,1.249
748,MgBr2,6,9.0,1.158
774,GeF4,5,8.0,1.057
776,MgCl2,1,2.0,1.049
780,GaCl3,6,9.0,0.997
786,MgCl2,9,12.0,0.9
813,MgBr2,1,2.0,0.959
818,GaCl3,0,1.0,0.922
825,MgBr2,4,6.0,0.893
830,MgBr2,9,12.0,0.815
831,ScBr3,6,9.0,0.859
854,GeF4,2,3.0,0.822
859,LaI3,6,10.0,0.795
860,GeF4,3,4.0,0.777
882,MgBr2,6,8.0,0.678
890,LaI3,6,9.0,0.715
894,LaCl3,6,9.0,0.638
898,GeF4,4,5.0,0.66
910,GaCl3,1,2.0,0.619
911,LaI3,7,10.0,0.634
928,LaI3,7,9.0,0.545
929,LaCl3,7,9.0,0.464
934,MgBr2,8,9.0,0.465
941,LaI3,6,8.0,0.439
946,LaI3,8,10.0,0.402
961,LaI3,8,9.0,0.299
967,LaCl3,6,7.0,0.261
968,LaI3,7,8.0,0.259
974,LaI3,6,7.0,0.192
978,LaI3,9,10.0,0.12
989,MgCl2,0,12.0,3.392
991,MgCl2,0,9.0,3.56
993,GeF4,0,8.0,3.738
998,GeF4,0,5.0,3.789
1002,NiF2,0,4.0,3.759
1008,MgBr2,0,9.0,3.519
1012,MgBr2,0,12.0,3.29
1013,MgCl2,0,6.0,3.351
1014,MgCl2,1,12.0,3.062
1015,GeF4,0,4.0,3.565
1022,NiF2,0,8.0,3.337
1025,MgCl2,0,8.0,3.091
1036,MgCl2,1,9.0,3.088
1044,GeF4,0,3.0,3.388
1054,MgBr2,1,12.0,2.979
1057,MgCl2,2,12.0,2.757
1060,MgBr2,1,9.0,3.077
1066,MgBr2,0,8.0,2.992
1069,GeF4,0,2.0,3.254
1071,GaCl3,0,9.0,2.911
1072,MgBr2,0,6.0,3.094
1078,MgCl2,0,4.0,2.875
1097,MgCl2,1,8.0,2.623
1104,MgCl2,2,9.0,2.653
1105,MgBr2,2,12.0,2.677
1118,TiCl4,0,8.0,2.707
1124,MgCl2,1,6.0,2.685
1137,GaCl3,0,6.0,2.735
1142,MgBr2,0,4.0,2.803
1155,MgBr2,2,9.0,2.647
1157,GaCl3,1,9.0,2.539
1164,MgBr2,1,8.0,2.559
1166,SrCl2,0,6.0,2.599
1185,LaCl3,0,7.0,2.601
1188,ScBr3,0,6.0,2.593
1200,MgCl2,4,12.0,2.198
1210,MgBr2,1,6.0,2.515
1212,GeCl4,0,8.0,2.44
1225,NiF2,4,12.0,2.327
1226,GeF4,2,8.0,2.426
1244,MgCl2,2,8.0,2.191
1249,LaCl3,0,6.0,2.45
1257,GaCl3,2,9.0,2.256
1299,LaI3,0,9.0,2.375
1304,MgBr2,4,12.0,2.108
1308,LaCl3,1,7.0,2.29
1314,MgCl2,0,2.0,2.186
1323,GaCl3,1,6.0,2.203
1333,MgBr2,2,8.0,2.138
1337,SrCl2,1,6.0,2.184
1339,MgCl2,1,4.0,2.08
