idx,Base salt,Initial loading,Final loading,Fitness
28,ScCl3,0,9.0,2.935
46,ScCl3,0,6.0,2.798
52,CoBr2,0,12.0,2.743
53,HfF4,0,8.0,2.906
80,HfF4,0,5.0,2.604
95,HfF4,0,3.0,2.581
112,BaI2,0,12.0,2.19
121,LiI,0,2.0,2.268
123,ScCl3,3,9.0,1.924
131,BaI2,1,12.0,1.967
132,ScCl3,0,3.0,1.948
142,BaI2,0,6.0,2.029
149,BaI2,2,12.0,1.785
163,HfF4,3,8.0,1.702
167,BaI2,1,6.0,1.624
174,SnI2,0,4.0,1.552
176,ScCl3,3,6.0,1.363
186,BaI2,2,6.0,1.292
190,BaI2,0,2.0,1.277
196,BaI2,6,12.0,1.076
199,ScCl3,6,9.0,0.963
203,HfF4,5,8.0,1.031
212,HfF4,3,5.0,0.932
224,BaI2,0,1.0,0.78
232,BaI2,1,2.0,0.574
284,ScCl3,0,9.0,2.935
318,ScCl3,0,6.0,2.798
331,CoBr2,0,12.0,2.743
336,HfF4,0,8.0,2.906
408,HfF4,0,5.0,2.604
435,HfF4,0,3.0,2.581
442,LiI,0,3.0,2.433
453,ScCl3,0,4.0,2.265
468,BaI2,0,9.0,2.329
480,BaI2,0,12.0,2.19
498,LiI,0,2.0,2.268
503,HfF4,2,8.0,2.176
506,ScCl3,3,9.0,1.924
517,SnI2,0,12.0,2.033
530,BaI2,1,12.0,1.967
531,ScCl3,0,3.0,1.948
547,BaI2,1,9.0,2.006
552,BaI2,0,6.0,2.029
573,ScCl3,4,9.0,1.675
580,BaI2,2,12.0,1.785
599,RbBr,0,4.0,1.734
605,SnI2,2,12.0,1.701
614,BaI2,2,9.0,1.742
615,HfF4,0,2.0,1.825
621,HfF4,3,8.0,1.702
630,BaI2,0,4.0,1.728
644,BaI2,1,6.0,1.624
652,LiI,1,3.0,1.556
654,HfF4,2,5.0,1.589
667,BaI2,4,12.0,1.438
672,SnI2,0,4.0,1.552
682,ScCl3,3,6.0,1.363
690,LiI,0,1.0,1.486
707,SnI2,4,12.0,1.319
718,RbBr,1,4.0,1.308
732,BaI2,2,6.0,1.292
741,BaI2,4,9.0,1.239
746,BaI2,0,2.0,1.277
755,BaI2,1,4.0,1.216
759,LiI,1,2.0,1.175
763,RbBr,0,2.0,1.126
769,BaI2,6,12.0,1.076
777,ScCl3,4,6.0,1.011
778,ScCl3,6,9.0,0.963
792,HfF4,5,8.0,1.031
807,HfF4,2,3.0,1.015
822,SnI2,0,2.0,0.97
826,HfF4,3,5.0,0.932
828,RbBr,2,4.0,0.874
858,SnI2,2,4.0,0.829
864,BaI2,2,4.0,0.798
876,BaI2,0,1.0,0.78
884,RbBr,0,1.0,0.722
887,BaI2,6,9.0,0.713
904,BaI2,4,6.0,0.66
914,LiI,2,3.0,0.612
916,BaI2,9,12.0,0.584
920,RbBr,1,2.0,0.569
927,BaI2,1,2.0,0.574
935,ScCl3,3,4.0,0.447
1048,CoCl2,0,12.0,2.951
1093,ScCl3,0,6.0,2.798
1107,CoBr2,0,12.0,2.743
1113,HfF4,0,8.0,2.906
1130,CoBr2,0,9.0,2.81
1160,NbCl4,0,8.0,2.613
1221,HfF4,0,5.0,2.604
1247,VBr3,1,9.0,2.398
1254,LiI,0,4.0,2.415
1256,HfF4,0,3.0,2.581
1262,LiI,0,3.0,2.433
1286,ScCl3,0,4.0,2.265
1349,LiI,0,2.0,2.268
1368,HfF4,2,8.0,2.176
1376,HfF4,0,4.0,2.229
1397,ScCl3,2,6.0,1.954
1418,ScCl3,0,3.0,1.948
1452,BaI2,0,6.0,2.029
1537,RbBr,0,4.0,1.734
1542,VBr3,3,9.0,1.725
1567,HfF4,0,2.0,1.825
1570,LiI,1,4.0,1.693
1578,HfF4,3,8.0,1.702
1595,VBr3,1,4.0,1.702
1596,BaI2,0,4.0,1.728
1629,BaI2,1,6.0,1.624
1645,LiI,1,3.0,1.556
1648,HfF4,2,5.0,1.589
1687,SnI2,0,4.0,1.552
1688,HfF4,4,8.0,1.493
1694,VBr3,4,9.0,1.44
1704,ScCl3,3,6.0,1.363
1713,ScCl3,0,2.0,1.417
1714,RbBr,0,3.0,1.452
1728,LiI,0,1.0,1.486
1772,RbBr,1,4.0,1.308
1811,BaI2,2,6.0,1.292
1818,ScCl3,2,4.0,1.195
1819,MoI4,3,8.0,1.3
1827,VBr3,1,3.0,1.275
1843,BaI2,0,2.0,1.277
1851,SnI2,1,4.0,1.244
1873,BaI2,1,4.0,1.216
1879,SnI2,6,12.0,1.118
1880,LiI,1,2.0,1.175
1890,RbBr,0,2.0,1.126
1920,ScCl3,4,6.0,1.011
1947,HfF4,2,4.0,1.077
1956,HfF4,5,8.0,1.031
1960,BaI2,7,12.0,0.982
1998,HfF4,2,3.0,1.015
2005,ScCl3,7,9.0,0.848
2019,MoCl3,6,9.0,0.868
2021,LiI,2,4.0,0.917
2031,SnI2,0,2.0,0.97
2033,RbBr,1,3.0,0.914
2036,HfF4,3,5.0,0.932
2043,RbBr,2,4.0,0.874
2069,BaI2,8,12.0,0.816
2072,ScCl3,2,3.0,0.802
2075,SnI2,8,12.0,0.813
2084,CoBr2,9,12.0,0.779
2108,SnI2,2,4.0,0.829
2110,MoI4,5,8.0,0.818
2126,BaI2,2,4.0,0.798
2147,BaI2,0,1.0,0.78
2165,RbBr,0,1.0,0.722
2180,SnI2,9,12.0,0.663
2195,SnI2,6,9.0,0.662
2197,ScCl3,8,9.0,0.578
