idx,Base salt,Initial loading,Final loading,Fitness
11,MgF2,0,12.0,3.375
21,CaCl2,0,12.0,2.944
23,BeI2,0,8.0,3.377
26,MgI2,0,9.0,3.365
30,BeI2,0,4.0,3.336
32,MgI2,0,12.0,3.077
35,CaCl2,1,12.0,2.689
42,AlI3,0,9.0,3.103
49,AlI3,0,6.0,3.034
54,YF3,0,9.0,2.695
78,SrI2,0,12.0,2.433
97,MgI2,0,4.0,2.486
99,CaCl2,0,4.0,2.177
101,SrI2,1,12.0,2.221
108,CaCl2,4,12.0,1.954
109,SrI2,0,6.0,2.352
110,KCl,0,4.0,2.0
124,CrI3,0,9.0,2.171
126,SrI2,2,12.0,2.015
129,MgI2,4,12.0,1.956
148,SrI2,1,6.0,1.946
150,NaBr,0,2.0,1.831
156,SnBr2,0,4.0,1.863
159,MgI2,4,9.0,1.765
160,CaCl2,1,4.0,1.618
171,SrI2,2,6.0,1.554
184,SnBr2,0,2.0,1.329
185,SrI2,6,12.0,1.201
187,SrI2,0,2.0,1.296
192,BeI2,4,8.0,1.144
204,CaCl2,0,1.0,0.983
215,SnBr2,2,4.0,0.91
220,MgI2,9,12.0,0.72
221,SrI2,0,1.0,0.793
222,AlI3,6,9.0,0.749
230,SrI2,1,2.0,0.637
252,MgF2,0,12.0,3.375
253,CuF2,0,12.0,3.515
269,CaCl2,0,12.0,2.944
273,BeI2,0,8.0,3.377
275,BeI2,0,7.0,3.401
278,MgI2,0,9.0,3.365
282,BeI2,0,9.0,3.293
285,BeI2,0,12.0,3.137
288,BeI2,0,4.0,3.336
291,MgI2,0,12.0,3.077
293,MgF2,0,4.0,3.052
297,CaCl2,1,12.0,2.689
308,AlI3,0,9.0,3.103
312,MgI2,0,8.0,3.015
313,SrF2,0,12.0,2.75
320,MgI2,1,9.0,2.967
322,AlI3,0,6.0,3.034
323,MgI2,1,12.0,2.799
333,ZrCl4,0,8.0,2.792
338,YF3,0,9.0,2.695
341,CaCl2,2,12.0,2.447
356,MgI2,0,6.0,2.828
374,MgI2,2,12.0,2.506
376,MgI2,1,8.0,2.611
377,SrI2,0,9.0,2.646
396,MgI2,2,9.0,2.55
398,SrI2,0,12.0,2.433
404,MgF2,4,12.0,2.242
415,SrF2,2,12.0,2.283
430,NiCl3,0,6.0,2.378
438,SnBr2,0,12.0,2.304
440,MgI2,0,4.0,2.486
447,NaBr,0,4.0,2.302
451,CaCl2,0,4.0,2.177
452,SrI2,0,8.0,2.399
457,SrI2,1,12.0,2.221
461,MgI2,1,6.0,2.339
463,SrI2,1,9.0,2.331
472,CaCl2,4,12.0,1.954
473,SrI2,0,6.0,2.352
474,KCl,0,4.0,2.0
479,SrI2,0,7.0,2.314
500,MgI2,2,8.0,2.187
507,CrI3,0,9.0,2.171
511,SrI2,2,12.0,2.015
513,SrF2,0,4.0,2.067
524,MgI2,4,12.0,1.956
527,SrF2,4,12.0,1.866
528,SrI2,1,8.0,2.071
539,SrI2,2,9.0,2.027
546,SnBr2,2,12.0,1.883
556,CrI3,0,6.0,2.031
563,SrI2,1,7.0,1.953
569,SrI2,1,6.0,1.946
576,SrF2,0,2.0,1.935
582,NaBr,0,2.0,1.831
589,MgI2,1,4.0,1.869
592,MgI2,2,6.0,1.826
593,SnBr2,0,4.0,1.863
601,MgI2,4,9.0,1.765
602,CaCl2,1,4.0,1.618
604,NaBr,1,4.0,1.687
607,KCl,1,4.0,1.525
610,SrI2,2,8.0,1.753
613,SrI2,4,12.0,1.642
618,CaCl2,0,2.0,1.642
637,BeI2,4,12.0,1.54
640,SrI2,0,4.0,1.636
643,SrI2,2,7.0,1.604
645,KCl,0,2.0,1.413
647,SnBr2,4,12.0,1.482
648,MgI2,0,2.0,1.628
651,MgI2,6,12.0,1.465
663,SrI2,2,6.0,1.554
678,SrI2,4,9.0,1.474
696,MgI2,4,8.0,1.39
729,SnBr2,0,2.0,1.329
730,SrI2,6,12.0,1.201
740,SrI2,0,2.0,1.296
742,BeI2,4,9.0,1.2
744,NaBr,0,1.0,1.231
750,MgI2,2,4.0,1.219
751,CaCl2,2,4.0,1.085
752,KCl,2,4.0,1.028
753,SrI2,1,4.0,1.197
754,SrI2,4,8.0,1.176
758,BeI2,4,8.0,1.144
765,SrI2,7,12.0,1.071
767,NaBr,2,4.0,1.076
783,MgI2,6,9.0,1.063
787,MgI2,8,12.0,0.997
794,CaCl2,0,1.0,0.983
