id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,51.095401763916016
877,ZnI2,9,12.0,46.032192,48.27812576293945
2927,NiBr3,1,6.0,54.232784,49.6199951171875
3229,GeF4,3,5.0,58.245594,54.69861602783203
1595,NaI,0,2.0,61.169086,61.85520935058594
3715,SrI2,6,9.0,46.00681,47.85200500488281
893,MgI2,6,8.0,49.63475,50.98196029663086
1292,MgBr2,4,12.0,56.579163,55.607391357421875
1168,VF4,0,3.0,72.633354,71.82957458496094
1144,SnF2,0,8.0,48.317093,52.792110443115234
2694,ScF3,0,3.0,58.18655,57.82451248168945
553,YBr3,3,10.0,56.32068,63.31061935424805
660,Pb(IO3)2,1,6.0,49.178112,51.71585464477539
3555,SnF2,9,12.0,39.336605,39.255088806152344
1736,PbBr2,1,4.0,59.789528,51.243900299072266
4160,ZnF2,8,9.0,17.116245,31.81473731994629
1321,MgBr2,2,8.0,59.65811,61.75914764404297
916,Ba(ClO4)2,3,5.0,44.671345,46.900245666503906
23,BeI2,0,8.0,80.065674,89.7401123046875
272,FePO4,1,9.0,53.088905,56.92865753173828
328,LiNO3,0,3.0,61.08548,58.168094635009766
2229,BeCl2,7,9.0,20.348906,20.47321319580078
530,BaI2,1,12.0,56.787476,57.46090316772461
692,Cu(IO3)2,2,6.0,47.32761,53.151588439941406
155,Co3(AsO4)2,0,4.0,55.30329,56.86819839477539
1869,VF4,5,8.0,39.212357,44.64127731323242
4049,ScBr3,3,4.0,49.639996,64.9914321899414
681,YCl3,3,6.0,58.006104,56.48649597167969
168,KF,2,4.0,45.369072,51.221370697021484
333,ZrCl4,0,8.0,71.376015,71.90647888183594
3541,YCl3,2,4.0,57.12984,61.70750427246094
3431,GeCl2,2,4.0,51.254673,51.27483367919922
3979,PbI2,1,2.0,56.045807,48.714210510253906
4002,PbCl2,4,6.0,28.586376,39.699737548828125
3469,ZrBr4,0,2.0,74.85005,68.08572387695312
627,AlAsO4,7,11.0,41.64313,44.44892883300781
2954,NaI,0,3.0,53.36411,60.071895599365234
373,CrBr3,0,9.0,65.25254,61.513092041015625
896,KI,0,1.0,50.420876,51.602901458740234
2225,YCl3,6,8.0,34.92553,42.28895950317383
3568,ScBr3,4,6.0,69.4311,60.511173248291016
558,SrHAsO4,2,7.0,50.184303,50.58570861816406
250,Li2SO4,0,10.0,56.27738,55.102725982666016
1086,ZnF2,1,9.0,48.4475,52.47709274291992
800,KCl,0,1.0,52.485092,54.49660110473633
505,LaBr3,0,9.0,63.20796,65.60906982421875
1491,MoBr4,2,8.0,62.5757,58.7454833984375
1220,YCl3,1,6.0,68.59571,65.80121612548828
491,LiCl,1,4.0,45.454914,45.74273681640625
4041,SnI2,0,1.0,43.347054,57.18272399902344
2984,VCl3,4,9.0,52.39413,51.06632995605469
3270,FeCl2,6,9.0,44.657104,38.6636962890625
79,YBr3,0,9.0,70.014084,71.72953033447266
711,TiF4,2,4.0,55.413532,57.881446838378906
1432,SnF4,3,8.0,54.55975,55.611324310302734
626,YBr3,3,9.0,61.575813,63.53539276123047
1860,BaBr2,7,12.0,50.260246,48.315460205078125
3331,CuI2,6,12.0,44.175373,40.2447395324707
