id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,65.7826919555664
325,YCl3,0,8.0,66.09521,65.2291259765625
1051,ZnF2,2,12.0,52.67928,52.19342041015625
3207,GeBr4,0,5.0,46.39543,44.24903106689453
284,SrCO3,0,6.0,55.832024,51.082733154296875
3674,ScI3,4,6.0,75.257,58.99323654174805
2765,NiBr2,0,4.0,56.806046,54.756927490234375
2692,VF3,0,2.0,66.008736,62.54269027709961
1196,YI3,0,9.0,70.26513,71.41533660888672
620,ZrF4,3,8.0,45.900288,45.96886444091797
3997,GaCl3,3,4.0,42.70068,56.1672248840332
135,Co3(AsO4)2,1,8.0,56.415035,54.3382682800293
1482,CaBr2,2,8.0,54.666096,54.94233322143555
1189,GeF2,0,4.0,57.716393,52.9914436340332
328,MgCl2,2,9.0,56.562046,57.82538986206055
648,MgI2,0,2.0,81.3633,78.5910873413086
1738,PbCl2,0,2.0,60.785316,58.269439697265625
897,VI3,6,9.0,46.4653,49.299705505371094
788,Pb(H2PO4)2,1,4.0,48.55676,49.79756164550781
1123,ZnF2,1,6.0,50.877827,49.76332473754883
3986,VBr3,3,4.0,55.869,53.62497329711914
650,SrHAsO4,3,7.0,48.686165,47.58387756347656
4167,BeCl2,7,8.0,16.06104,20.122140884399414
1658,PbCl2,1,4.0,59.45503,52.237491607666016
2181,BeI2,9,12.0,36.43961,30.11956024169922
2142,CaI2,0,1.0,70.4903,68.62837982177734
1918,SnF2,2,4.0,43.93943,41.848976135253906
3614,ZrBr4,5,8.0,57.335323,51.73271560668945
2893,CaBr2,2,8.0,54.666096,54.94233322143555
1519,PbBr2,0,4.0,60.26208,55.89881896972656
2209,LaBr3,2,3.0,73.77364,58.82662582397461
3116,ZnF2,8,12.0,38.727676,39.138771057128906
3576,RbI,0,2.0,47.69324,47.10281753540039
1023,BeI2,0,8.0,80.065674,68.61886596679688
432,NaNO3,0,3.0,56.079334,53.34001922607422
2602,CoCl2,0,4.0,59.762165,54.24430465698242
3271,BaF2,7,12.0,39.70411,38.111446380615234
3406,BeI2,4,8.0,44.622917,42.97819519042969
709,K2CO3,1,3.0,49.657204,53.463314056396484
846,Ni(ClO4)2,5,8.0,38.436363,40.3415412902832
809,CaI2,6,9.0,51.842167,51.94854736328125
3704,SnBr4,2,4.0,63.79819,57.58553695678711
978,LaI3,9,10.0,24.731165,43.13113784790039
2633,ZrF4,0,3.0,67.48388,62.71176528930664
4047,NiI2,8,9.0,58.502747,43.47597885131836
2916,MoBr2,0,12.0,38.619442,59.44255828857422
4099,BeBr2,8,9.0,35.872356,29.77869415283203
168,Co3(AsO4)2,1,4.0,55.95513,51.39320373535156
3624,MoCl4,3,5.0,56.809765,54.409149169921875
2337,CaI2,7,8.0,45.849888,51.17972946166992
521,Ba(OH)2,1,3.0,64.28617,61.88396072387695
2962,VF4,1,3.0,66.08235,59.79762268066406
2677,YBr3,1,9.0,69.55157,67.07039642333984
2655,VBr2,0,4.0,65.11689,60.884429931640625
174,SnI2,0,4.0,54.680756,56.526424407958984
1803,PbBr2,0,2.0,61.463295,56.34528732299805
145,Cu3(PO4)2,0,4.0,62.2381,58.880374908447266
2311,BeBr2,8,9.0,35.872356,29.77869415283203
464,LiNO3,0,2.0,58.786503,58.28059768676758
217,YBr3,6,9.0,50.001286,44.82600021362305
444,Ca(ClO4)2,0,6.0,57.266747,58.19148635864258
4059,ZrBr4,3,4.0,60.46799,57.766292572021484
1444,VCl4,0,4.0,63.75385,63.138397216796875
690,LiI,0,1.0,70.00769,70.87522888183594
994,Ni(ClO4)2,5,6.0,44.09859,40.50531005859375
2807,SiF4,2,5.0,57.39905,51.17080307006836
879,TiPO4,9,11.0,32.202244,27.002586364746094
2436,VCl2,0,6.0,62.236416,58.5377311706543
1106,TiCl4,0,8.0,67.26715,64.65646362304688
2509,CrCl4,0,8.0,64.2908,62.709190368652344
818,GaCl3,0,1.0,78.80216,68.80133056640625
1773,VF4,3,5.0,54.674793,49.09372329711914
611,BaBr2,1,6.0,54.054935,51.80171203613281
3133,CoF2,9,12.0,44.436977,37.05131912231445
3540,LaBr3,0,2.0,61.160507,64.94353485107422
4048,NaI,2,3.0,31.231125,39.39506912231445
576,SrF2,0,2.0,53.585915,48.86581039428711
2240,LaBr3,1,2.0,62.667934,61.9719123840332
438,NaClO4,3,11.0,41.983257,43.18180847167969
1180,BaF2,0,8.0,47.87709,47.324256896972656
888,YCl3,7,9.0,48.918873,48.194915771484375
470,SrHAsO4,1,7.0,53.701946,53.07599639892578
2015,ZrBr4,5,8.0,57.335323,51.73271560668945
4187,CrBr3,7,8.0,23.848671,54.88157653808594
817,SrI2,8,12.0,51.582752,47.21192932128906
394,Ca(ClO4)2,0,8.0,55.549675,57.080413818359375
3881,GeI2,6,9.0,35.38129,42.64387512207031
208,PbCl2,2,4.0,52.303642,47.034423828125
293,MgF2,0,4.0,57.473263,52.906009674072266
1119,CaBr2,1,12.0,63.073307,62.706974029541016
2409,ZnF2,0,9.0,52.689342,56.29277801513672
1870,MoBr4,2,5.0,60.891598,57.172969818115234
1264,CuF2,4,12.0,43.17524,41.0473518371582
990,GeF4,0,5.0,85.05793,75.61746215820312
2476,TiCl3,0,6.0,68.25446,66.17188262939453
1614,GeF4,4,8.0,45.562904,44.38150405883789
3091,SnCl2,0,2.0,64.641846,61.92797088623047
186,AlPO4,9,11.0,28.436922,28.009397506713867
4135,YF3,6,7.0,24.751333,43.50261306762695
353,SrBr2,0,9.0,60.06924,60.370792388916016
3882,GaI3,1,3.0,50.10574,51.03242874145508
1721,BaCl2,0,2.0,62.043564,55.22352600097656
