id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,59.57154083251953
791,SnCl4,5,8.0,53.26329,52.11702346801758
792,HfF4,5,8.0,45.45655,47.57492446899414
101,K3AsO4,0,8.0,65.55471,61.29793930053711
1855,YF3,2,4.0,43.208637,44.9339599609375
771,PbHPO4,1,3.0,47.489307,48.91879653930664
1980,PbCl4,5,8.0,55.218807,54.178157806396484
3233,ScF3,7,9.0,56.572254,45.49249267578125
4012,BaF2,8,9.0,41.56849,36.84159851074219
933,SnCl4,3,4.0,57.931538,59.27459716796875
3699,BaBr2,4,6.0,55.639057,44.82487106323242
3328,YF3,6,9.0,47.32058,43.21575164794922
1530,VBr3,3,9.0,58.28301,58.3907356262207
1410,BeCl2,4,12.0,38.170506,33.331966400146484
3524,CuBr2,0,2.0,40.334213,60.41252136230469
287,PbSO4,0,11.0,58.803196,55.2535285949707
656,Ba(ClO4)2,4,9.0,49.45152,42.88605499267578
83,SnF4,0,2.0,91.59331,89.06376647949219
868,BeI2,8,12.0,33.404396,35.08174133300781
2350,LaBr3,6,7.0,34.90366,44.49187469482422
20,TiF4,0,8.0,66.76889,69.04946899414062
3792,BaF2,9,12.0,32.41788,40.59405517578125
3971,SnI2,1,2.0,55.843502,54.761844635009766
2795,AlCl3,3,6.0,73.08036,58.282958984375
3453,BaCl2,8,12.0,47.1598,47.052371978759766
575,Mg(ClO4)2,1,4.0,69.3128,72.26773071289062
1562,KI,0,4.0,51.719143,51.087646484375
194,Sr3(PO4)2,0,1.0,61.206303,57.106170654296875
3093,YI3,4,10.0,59.792923,63.35906219482422
3155,VCl4,4,8.0,52.896496,52.520545959472656
973,LaBr3,7,8.0,34.110394,39.35673904418945
1710,CoCl3,3,6.0,51.17868,53.14249038696289
3201,ScI3,0,3.0,74.19582,71.16357421875
22,Li2Se,0,9.0,62.922657,63.14597702026367
834,Pb(IO3)2,0,1.0,86.25306,64.525146484375
1098,VF4,0,4.0,71.63824,73.11943054199219
149,VPO4,0,1.0,88.52104,66.77278137207031
2844,ZrBr4,0,5.0,69.826996,66.58200073242188
886,TiF4,3,4.0,51.229008,53.18360137939453
949,Ca(ClO4)2,6,8.0,35.751457,36.863380432128906
4013,ZrBr4,2,3.0,64.7565,63.50689697265625
3560,ZnF2,6,9.0,27.181498,33.06231689453125
583,Ca(NO3)2,2,6.0,50.18183,46.73044967651367
3891,WBr4,0,2.0,41.001698,52.96646499633789
400,MnCO3,0,3.0,56.330734,61.81591033935547
515,CaF2,0,2.0,50.321102,51.748878479003906
625,Mg2As2O7,2,6.0,52.594986,51.70165252685547
737,LaCl3,3,6.0,55.472027,52.96473693847656
1453,CuCl2,4,12.0,42.02955,38.91667175292969
3553,PbF2,2,4.0,44.99629,45.82045364379883
3609,YBr3,2,4.0,64.36035,67.28811645507812
2006,AlBr3,6,9.0,49.82139,56.7219352722168
711,La(IO3)3,2,9.0,45.126778,43.744712829589844
2506,MgI2,0,6.0,76.53276,79.80647277832031
2994,NiCl2,4,9.0,41.3879,41.077964782714844
2126,SrI2,0,1.0,67.21603,69.390869140625
2926,VBr2,1,4.0,61.785385,60.88142013549805
758,Ca(IO3)2,1,4.0,48.832344,51.15743637084961
906,GaI3,1,3.0,50.10574,53.87114715576172
3980,WBr4,2,3.0,69.878456,55.12428665161133
1030,MgI2,0,9.0,74.59775,76.64419555664062
2507,BeF2,2,12.0,40.88862,41.26968002319336
2428,TiF4,0,5.0,72.278595,70.97618103027344
947,SnBr4,3,4.0,57.952766,55.85924530029297
4121,GeF2,6,7.0,21.605103,26.457172393798828
762,LaBr3,3,6.0,61.005413,56.862056732177734
715,MgBr2,2,4.0,63.95154,64.08258056640625
284,ScCl3,0,9.0,72.476585,73.47653198242188
686,GaCl3,0,2.0,69.35964,67.05113220214844
703,SnCl4,4,8.0,55.704136,54.8600959777832
3341,LaI3,0,4.0,59.01998,65.24456787109375
2353,SnI2,8,9.0,33.584206,47.567867279052734
2257,ZnBr2,8,9.0,54.47747,49.942039489746094
