id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,51.06412124633789
209,AlBr3,6,9.0,49.82139,53.63095474243164
909,SrI2,7,9.0,50.390778,48.31184005737305
1289,SnF4,1,4.0,76.525505,75.44255065917969
3814,CaI2,0,1.0,70.4903,74.25397491455078
584,SrHPO4,0,3.0,53.073902,55.02989959716797
1842,PbCl2,4,9.0,36.744465,44.69683837890625
79,FeCO3,0,5.0,60.131912,58.94801330566406
3966,WCl4,3,4.0,65.29863,58.600181579589844
958,YBr3,7,8.0,46.102177,43.80069351196289
1793,SnBr2,0,2.0,60.232113,60.13283157348633
2088,SnBr2,9,12.0,48.994667,51.97935485839844
331,CoBr2,0,12.0,59.185528,58.22675704956055
3364,MgBr2,0,1.0,81.45758,82.22933197021484
2988,SrI2,4,12.0,56.445072,54.1743278503418
2478,VF4,0,4.0,71.63824,71.46476745605469
1774,MgCl2,6,9.0,39.8016,39.97618865966797
2586,YBr3,0,9.0,70.014084,72.3997802734375
2859,WCl4,0,5.0,59.78298,60.38432693481445
4038,LaI3,6,8.0,44.174095,52.29534149169922
2201,BaBr2,7,9.0,45.8106,47.04098892211914
924,MnAsO4,9,11.0,31.034773,49.685970306396484
2154,SnBr4,3,5.0,56.445984,57.72837448120117
3678,BaI2,8,12.0,50.95189,50.41250991821289
4092,ScCl3,7,8.0,34.37397,44.273536682128906
1366,BaBr2,0,6.0,57.947605,60.75046157836914
173,MgCl2,0,1.0,81.8624,80.88179016113281
3105,VI4,2,8.0,58.44294,58.2205696105957
3635,CrBr4,0,2.0,53.808743,57.807044982910156
2222,RbBr,1,2.0,47.313793,49.811668395996094
1952,SrF2,6,9.0,31.919914,32.947540283203125
3100,GaCl3,1,4.0,53.849014,61.84737777709961
2036,CaBr2,9,12.0,46.046516,45.489925384521484
2986,ZnCl2,6,12.0,44.191326,41.48564147949219
3601,WBr4,5,8.0,59.46784,60.533164978027344
3807,ZnI2,9,12.0,46.032192,46.94578552246094
0,CoF3,0,9.0,77.17805,65.41452026367188
1356,HfF4,2,8.0,56.319767,56.136409759521484
3705,MoI4,0,3.0,49.101025,54.29898452758789
2432,CaCl2,1,12.0,60.98706,61.84013366699219
2416,GeF4,1,8.0,67.96581,65.27416229248047
396,MgI2,2,9.0,66.69614,66.74818420410156
689,Ba3(PO4)2,4,10.0,52.068333,52.046688079833984
2746,CrBr3,1,6.0,66.20117,61.30032730102539
1812,LaCl3,3,6.0,55.472027,54.674747467041016
2778,CaI2,2,9.0,59.339153,59.46160125732422
3408,PbI2,1,4.0,56.140884,52.809871673583984
816,NiCl2,0,1.0,49.748276,56.637977600097656
1572,PbBr2,2,9.0,44.66195,51.7281608581543
3654,PbBr2,2,4.0,54.20861,52.67494201660156
1800,BeBr2,4,8.0,39.44413,40.40053176879883
548,AlAsO4,5,9.0,47.592148,46.521095275878906
383,Al(IO3)3,0,9.0,63.45108,64.1985855102539
2516,CaBr2,0,6.0,63.700115,67.09400177001953
318,Ca(ClO4)2,0,9.0,58.384693,58.78432083129883
2970,YI3,3,10.0,60.33837,68.58634948730469
523,AlAsO4,6,11.0,45.05173,49.931739807128906
782,Ca(ClO4)2,6,9.0,43.95393,37.96726608276367
3296,ZnBr2,0,2.0,54.072124,58.693878173828125
3455,MgCl2,1,2.0,65.21818,67.46939849853516
554,GeF4,2,5.0,61.464012,61.75410079956055
1159,MgI2,2,12.0,66.173325,66.56420135498047
1213,NiF2,4,12.0,44.641415,39.19382858276367
2715,ZnBr2,0,4.0,61.67896,59.14884948730469
3928,CuCl2,4,6.0,23.95272,37.85190200805664
2517,AlCl3,0,3.0,91.069374,97.3062973022461
2574,YI3,0,10.0,67.64099,73.18988800048828
700,PbCl2,0,2.0,60.785316,60.54671859741211
3447,CoF3,8,9.0,79.83027,44.34510803222656
560,CaHPO4,1,4.0,50.060806,55.39275360107422
3613,CuCl2,9,12.0,35.940094,40.08342361450195
1455,PbBr2,2,12.0,51.597,52.5318489074707
184,La(IO3)3,0,2.0,55.97149,59.263370513916016
3879,SnF4,4,5.0,57.215927,52.491416931152344
2194,SrI2,7,9.0,50.390778,48.31184005737305
866,MgI2,9,12.0,45.94866,46.233131408691406
1644,BeCl2,4,9.0,32.4347,34.08103561401367
3467,GeBr2,8,12.0,47.03876,50.66293716430664
3075,YCl3,1,4.0,63.324715,66.74419403076172
2647,BaCl2,1,12.0,54.716354,54.132102966308594
1490,SnI4,0,5.0,76.93954,59.88536071777344
2367,CrF3,0,9.0,69.61919,67.87171936035156
729,SnBr2,0,2.0,60.232113,60.13283157348633
112,Sr3(AsO4)2,0,11.0,62.46754,65.69796752929688
3227,WCl4,4,8.0,57.57026,58.50524139404297
1936,NaI,0,1.0,60.783157,59.54695129394531
1110,YCl3,0,9.0,68.97818,69.9928970336914
51,NaOH,0,7.0,65.01712,68.80130767822266
474,CaHPO4,0,3.0,58.932343,59.307491302490234
1185,TiF4,1,5.0,66.771194,62.77469253540039
2007,MoCl3,6,9.0,45.372887,46.389549255371094
193,AlCl3,6,9.0,44.035603,45.12785720825195
1515,NiCl3,3,9.0,45.069584,52.70970916748047
578,CaI2,4,12.0,57.105423,54.80585861206055
2123,SnF4,2,3.0,58.49212,67.376953125
1429,GeF2,4,12.0,38.397053,37.097530364990234
3919,CaF2,7,8.0,34.881325,28.303115844726562
970,CaCO3,5,6.0,25.982924,37.222129821777344
1846,GaF3,0,2.0,33.68826,56.502197265625
131,BaI2,1,12.0,56.787476,58.90235137939453
178,BaCl2,0,2.0,62.043564,61.41139221191406
469,Ca3(PO4)2,3,11.0,52.244812,54.91627502441406
105,Ni3(AsO4)2,0,8.0,64.291275,60.10214614868164
2743,CoCl2,4,12.0,47.497677,44.899635314941406
2580,TiF4,0,3.0,71.76857,69.96975708007812
2860,CrCl4,0,4.0,62.080177,63.927486419677734
2073,CaCl2,4,6.0,33.37263,42.248905181884766
658,SrBr2,4,9.0,48.39793,51.46604537963867
1896,BeF2,8,12.0,21.164513,18.249691009521484
3620,RbBr,1,3.0,39.676155,49.772193908691406
3778,SnBr4,0,2.0,52.888466,60.84777069091797
342,YCl3,0,9.0,68.97818,69.9928970336914
2771,CrBr3,1,7.0,61.36899,61.40423583984375
727,KF,1,2.0,55.104874,59.915199279785156
4114,VBr4,4,5.0,47.405846,58.00128936767578
976,LaBr3,9,10.0,24.591215,39.61084747314453
486,Ca(ClO4)2,0,5.0,60.54634,61.709739685058594
3244,VF4,1,2.0,80.59226,66.70149993896484
1928,PbI4,0,5.0,49.42043,51.18437576293945
2845,CrI3,0,8.0,55.231426,59.84747314453125
3535,VCl2,9,12.0,38.285934,34.90446472167969
1299,KCl,0,4.0,55.309113,53.60455322265625
3260,VCl2,8,12.0,41.447727,33.96199035644531
603,AlPO4,7,11.0,38.80258,44.80065155029297
660,RbCl,1,4.0,50.856728,51.27690505981445
1790,GeBr2,0,2.0,57.30938,58.16254425048828
2605,CaI2,0,7.0,63.899086,66.2087631225586
4017,CoI2,8,9.0,62.182354,49.5018310546875
897,CaHAsO4,1,2.0,45.545097,55.82672882080078
2921,GeBr4,0,9.0,46.31827,48.785587310791016
446,AlAsO4,5,11.0,47.035076,49.51783752441406
2944,BeF2,4,9.0,30.761646,27.905044555664062
408,Co2As2O7,0,6.0,60.161434,59.10186767578125
3483,BaBr2,1,4.0,46.8244,56.5535888671875
1278,VBr4,0,8.0,62.597652,63.35075759887695
3350,AlCl3,7,9.0,64.19144,43.83521270751953
1621,MgI2,0,2.0,81.3633,82.00072479248047
3289,CoCl3,1,3.0,58.182117,56.386173248291016
3082,LiI,1,3.0,56.058914,50.91872787475586
67,BaCl2,0,12.0,57.29616,57.1473274230957
2810,ScCl3,0,3.0,74.95636,72.26731872558594
86,LiOH,0,1.0,70.07883,69.24894714355469
4116,BaI2,8,9.0,56.054096,48.8097038269043
820,NaBr,1,2.0,50.539867,48.425994873046875
1226,ZnF2,2,9.0,43.077015,47.813690185546875
3262,SrF2,8,12.0,39.6342,37.885650634765625
177,Sr(BrO3)2,0,2.0,55.02089,54.88814926147461
2333,GaBr3,7,8.0,41.913216,55.93103790283203
2990,HfF4,0,2.0,62.31517,65.09590911865234
460,Mn3(AsO4)2,0,7.0,58.500763,60.59502029418945
262,VPO4,0,5.0,62.300797,62.09623718261719
3656,NiBr2,7,9.0,52.30756,41.28841018676758
1143,MgBr2,2,9.0,62.398136,63.063106536865234
397,YI3,0,9.0,70.26513,72.91944122314453
3166,RbBr,0,3.0,45.784973,52.8647575378418
422,Pb3(AsO4)2,0,11.0,56.875813,56.60641098022461
3007,ScBr3,0,3.0,74.51684,74.18115234375
1398,RbF,1,4.0,56.799847,61.413429260253906
1659,SrI2,2,6.0,59.128925,57.146881103515625
2220,FeI3,6,9.0,38.430763,41.22633743286133
979,YBr3,9,10.0,17.678278,60.19698715209961
1298,SrI2,0,6.0,64.88058,63.954490661621094
2465,MgCl2,1,8.0,60.640583,63.96229553222656
82,LiBr,0,2.0,69.17863,63.56089401245117
2445,MgCl2,0,4.0,74.01742,73.86531066894531
2678,YI3,0,7.0,73.01879,72.39253234863281
4080,PbCl4,4,5.0,52.117832,56.37326431274414
4113,SrBr2,7,8.0,41.143665,44.234031677246094
939,Ni3(PO4)2,1,2.0,53.76808,61.189876556396484
423,RbF,0,2.0,77.48366,82.75914001464844
333,Na4P2O7,0,10.0,58.432865,63.75260925292969
1904,YI3,4,7.0,69.82192,65.5379867553711
541,CrPO4,5,9.0,45.448177,40.23708724975586
3659,VI4,2,5.0,53.909195,56.2005729675293
3833,SnF2,0,1.0,34.416256,59.173095703125
1565,LaBr3,2,9.0,59.557255,60.6137809753418
4087,BaF2,7,8.0,32.868107,32.42170333862305
839,SnCl4,3,5.0,57.08241,59.14053726196289
500,MgI2,2,8.0,65.52595,66.94023895263672
141,KBr,0,4.0,53.78404,53.455291748046875
1377,CaI2,2,9.0,59.339153,59.46160125732422
4166,LaCl3,6,7.0,30.803701,38.73799514770508
2330,YBr3,7,8.0,46.102177,43.80069351196289
1138,BaF2,0,12.0,51.776775,53.33454132080078
136,CrAsO4,0,2.0,76.02664,65.11295318603516
2770,ZnI2,2,12.0,54.078415,50.626094818115234
1787,PbBr2,6,12.0,49.64774,45.39940643310547
3899,SnCl2,0,1.0,45.88203,65.03296661376953
550,GeBr2,0,4.0,59.90211,58.507328033447266
3384,YF3,4,8.0,32.639675,35.81758499145508
2019,SnI2,0,2.0,50.861862,57.34528350830078
