idx,Base salt,Initial loading,Final loading,Fitness
175,CsF,0,1.0,76.29354254699999
2173,VI3,6,9.0,46.465300000000006
927,BaI2,1,2.0,56.872406000000005
2498,ZnCl2,2,12.0,56.1041028
45,AlF3,0,3.0,67.53864251066666
1741,ZnF2,1,2.0,58.025283267999995
2277,YCl3,8,9.0,54.8129343
3707,SnF2,6,8.0,37.290701961
3383,GeF2,2,4.0,42.738798949
414,CrPO4,0,2.0,72.2839572
283,BeF2,0,4.0,55.128940518
3888,GaCl3,1,2.0,54.73450799999999
1752,GeF4,3,5.0,58.245594586
1483,TiF4,2,5.0,58.541803347999995
509,Ca3(PO4)2,3,10.0,51.10799005714286
1765,CaCl2,4,8.0,40.4989275
535,Co3(AsO4)2,1,7.0,53.45915999999999
1231,PbCl2,0,9.0,50.87229333333333
1919,BaF2,8,12.0,37.6646412135
2600,GeF4,2,8.0,56.254299963333345
2329,CaCl2,8,9.0,24.51019
3361,NaBr,1,3.0,42.024440424999995
3978,TiCl4,3,4.0,53.38583900000001
562,Ca2P2O7,0,4.0,57.07858099999999
257,BeBr2,0,4.0,101.65143596
894,Sn(H2PO4)2,2,4.0,45.330298000000006
99,CaCl2,0,4.0,65.3016605
2387,CoF2,0,4.0,66.7932998715
35,CaSe,0,4.0,37.16895
813,Zn3(AsO4)2,2,4.0,61.201008
459,KIO3,1,6.0,55.94998400000001
3552,NiCl3,7,9.0,54.79675250000001
1756,LaBr3,3,7.0,55.88401
366,GaCl3,1,9.0,63.599526375
2623,CrBr3,1,9.0,65.3197215
2245,NaI,3,4.0,39.962406259999995
2764,HfF4,0,4.0,60.328932317
949,YI3,8,10.0,38.4293544
1281,YI3,0,7.0,73.01879074285715
19,GaF3,0,9.0,61.17205537266667
1600,SrBr2,2,6.0,54.233088
668,MgCl2,0,1.0,81.86239800000001
218,BaBr2,0,1.0,64.921518
1293,ScF3,0,3.0,58.186548657
1808,MgBr2,8,12.0,47.84030775
3589,NbBr4,5,8.0,58.32092500000001
3747,YCl3,0,1.0,61.851170999999994
3011,TiCl4,0,3.0,66.87067033333334
2426,MgCl2,2,12.0,60.4692756
4083,CrBr3,6,8.0,27.038385
1538,YCl3,3,8.0,52.84494948
1018,CaCl2,0,12.0,64.75160416666667
176,CaHPO4,0,1.0,60.088988699999994
3058,GeF4,4,8.0,45.562905878
517,SnI2,0,12.0,51.95092175
3125,MgCl2,0,1.0,81.86239800000001
466,Ba3(PO4)2,0,10.0,55.527873119999995
2091,SiF4,3,4.0,51.157432928
3418,SrI2,7,12.0,52.384585599999994
2480,NiCl2,0,6.0,56.333952
1434,CaF2,2,8.0,37.729806016000005
1419,ScBr3,0,4.0,70.45376025
3001,CoI2,4,12.0,49.3411176
2515,CaI2,0,9.0,66.07281066666667
1052,CaCl2,1,12.0,60.98706090909091
80,AlAsO4,2,11.0,54.67262333333333
759,LiI,1,2.0,67.2742015
2908,MoBr4,2,8.0,62.57569699999999
1200,GeCl4,0,8.0,59.87317400000001
214,ScBr3,6,9.0,51.4843608
4130,GeBr2,8,9.0,38.313189
2098,MoI4,5,8.0,57.21146099999999
