idx,Base salt,Initial loading,Final loading,Fitness
539,PbHPO4,2,7.0,51.1230629
1856,SrI2,1,4.0,58.26650266666667
1388,GeBr2,2,12.0,49.505759999999995
3719,BeF2,9,12.0,17.583393564
2386,SnF4,0,8.0,71.99576755
3236,GaF3,2,3.0,78.58850348700001
1540,KCl,1,4.0,49.33811376666666
1217,SrF2,2,12.0,46.81289799859999
2681,VCl2,4,12.0,50.16811968749999
2993,LiI,1,4.0,49.97887299999999
1191,ZnI2,0,9.0,57.49147777777777
1542,CaBr2,2,6.0,53.097846999999994
3301,GaF3,8,9.0,100.442765046
3324,MgBr2,8,12.0,47.84030775
2539,CrBr3,0,9.0,65.252538
953,VBr4,4,5.0,47.405845
139,AlAsO4,0,2.0,68.6564516
732,BaI2,2,6.0,53.84688375
1156,CrBr3,0,9.0,65.252538
3294,GeBr2,0,2.0,57.309377999999995
2982,WCl4,3,8.0,61.529076
2156,SrBr2,7,9.0,46.628840999999994
1062,CrCl3,0,9.0,67.55217
2616,RbF,0,2.0,77.4836559545
1167,BeF2,0,2.0,59.37287498999999
3222,SrBr2,1,4.0,56.475942
3636,RbBr,2,4.0,44.308396
2938,TiCl4,3,8.0,56.5729314
300,VPO4,0,4.0,61.57733294999999
3140,YBr3,0,3.0,71.5579623
143,GeF4,2,5.0,61.46401230666668
3577,CuF2,4,6.0,30.403590126000005
2782,ZnCl2,2,8.0,49.07884666666667
717,SnF4,2,4.0,61.600534404
1819,VF3,4,6.0,43.621912827
2502,GaCl3,0,6.0,67.537499
169,Ca(H2PO4)2,1,4.0,54.738924
4171,GaF3,7,8.0,18.236006334
395,TiF4,0,3.0,71.76857350666666
852,Mg2As2O7,0,1.0,78.83135999999999
301,Ca3(PO4)2,0,10.0,61.78192272
1365,NiBr3,0,9.0,47.84571611111111
655,Cr3(PO4)2,1,4.0,61.32961040000001
595,GaI3,1,9.0,54.698922
3952,MoBr3,8,9.0,93.368088
2914,HfCl4,0,3.0,81.233299
2326,YI3,3,4.0,51.201612
3766,BaF2,4,6.0,33.922767363
3440,HfF4,1,2.0,75.754614136
3851,AlCl3,3,4.0,53.12579454
4132,PbCl2,7,8.0,36.719004
594,Co3(AsO4)2,0,4.0,55.30329
2143,NiI2,9,12.0,44.47521866666667
1571,SrCl2,0,2.0,64.884426
4079,BeF2,8,9.0,15.475708668
1122,CaI2,0,12.0,67.20159075
2786,VBr2,4,12.0,53.363501062500006
2967,NiCl2,1,4.0,51.544714
2504,ZnCl2,1,9.0,54.258561
3465,VCl4,2,4.0,60.51323575000001
675,MnCl4,2,5.0,61.69557
2808,MgCl2,4,9.0,46.35855719999999
3348,VBr4,0,3.0,56.89673500000001
728,BaBr2,0,2.0,63.135336
412,GeF4,2,8.0,56.254299963333345
3146,YCl3,4,8.0,51.86103060000001
1516,BeBr2,4,12.0,41.46457385
825,MgBr2,4,6.0,47.330745
3267,VF4,3,5.0,54.674795076
3974,PbCl4,2,3.0,65.330806
