id,composition,Initial loading,Final loading,target,pred_0
2620,LiBr,0,2.0,2.524,2.4927988052368164
2594,TaCl4,0,8.0,2.586,2.5950160026550293
3301,ZnCl2,8,12.0,1.165,1.1686259508132935
3207,NiI3,0,6.0,1.477,1.8153924942016602
3974,MoBr3,8,9.0,0.552,0.45188426971435547
2789,MgF2,0,2.0,2.117,2.108578681945801
2118,ZnF2,4,6.0,0.761,0.7415148019790649
2700,YI3,0,7.0,2.402,2.3828561305999756
2782,GeF2,0,2.0,2.194,2.2795522212982178
1399,GeF4,3,8.0,2.006,1.9956238269805908
705,Mg(ClO4)2,4,8.0,1.1,1.0627632141113281
707,CaHAsO4,1,3.0,1.14,1.2213871479034424
1291,GeCl2,2,12.0,2.077,2.000865936279297
917,CrAsO4,9,11.0,0.56,0.617271900177002
1567,HfF4,0,2.0,1.825,1.802183985710144
3211,AlBr3,4,6.0,1.416,1.0060168504714966
700,KBrO3,3,6.0,1.11,1.0466182231903076
3615,LiF,2,3.0,0.863,1.1687942743301392
1932,MoCl4,5,8.0,1.029,1.0243293046951294
513,SrF2,0,4.0,2.067,2.0633668899536133
4198,TiI3,7,8.0,0.243,0.3738093376159668
1320,LaBr3,1,10.0,2.285,2.139918804168701
914,LiI,2,3.0,0.612,0.5904837846755981
3473,MoI4,0,4.0,1.16,1.0727291107177734
3716,CaCl2,1,2.0,0.801,0.7798149585723877
3177,VCl4,4,8.0,1.376,1.3505271673202515
2210,BaBr2,1,2.0,0.65,0.6309770345687866
774,GeF4,5,8.0,1.057,1.0438162088394165
943,SnCl4,4,5.0,0.424,0.40266478061676025
822,SnI2,0,2.0,0.97,0.9475239515304565
164,PbCl2,4,12.0,1.61,1.6272116899490356
4004,ZnI2,6,8.0,0.5,0.44554126262664795
2559,SrCl2,0,6.0,2.599,2.5855939388275146
789,Ca(ClO4)2,4,8.0,0.84,1.0013078451156616
1323,GaCl3,1,6.0,2.203,2.2006309032440186
550,PbHAsO4,0,4.0,1.68,1.576959490776062
165,LiClO4,0,1.0,1.25,1.2485514879226685
652,Ni3(PO4)2,4,8.0,1.34,1.3533267974853516
3321,YCl3,0,2.0,1.265,1.2865445613861084
3331,VF4,2,4.0,1.228,1.3098762035369873
327,ZrF4,0,8.0,2.805,2.73653244972229
2511,YCl3,0,9.0,2.619,2.6539955139160156
941,Ba(BrO3)2,0,1.0,0.54,0.5389959812164307
832,CaBr2,9,12.0,0.804,0.7659454345703125
3100,ScI3,3,8.0,1.58,1.5442478656768799
3483,BaCl2,4,8.0,1.062,1.07695734500885
389,CrPO4,2,7.0,2.15,2.152928352355957
54,YF3,0,9.0,2.695,2.6693203449249268
4085,ZnI2,8,9.0,0.408,0.3571491241455078
3472,MoF4,5,8.0,1.065,1.1616567373275757
1913,AlF3,2,3.0,1.071,1.052507996559143
1493,SrF2,0,2.0,1.935,1.9372904300689697
4171,CaI2,7,8.0,0.28,0.3029623031616211
3356,VBr4,4,8.0,1.253,1.2439922094345093
946,LaI3,8,10.0,0.402,0.4443470239639282
3314,KF,1,2.0,1.196,1.1772325038909912
2173,SnF4,3,4.0,0.709,0.6894458532333374
3078,CaBr2,4,9.0,1.52,1.5067992210388184
768,GeCl2,2,4.0,1.081,1.071650505065918
713,VPO4,2,4.0,1.13,1.196924090385437
3516,ScI3,4,7.0,1.069,0.9877172708511353
285,BeI2,0,12.0,3.137,2.966869354248047
956,SrHAsO4,3,4.0,0.47,0.3790714740753174
451,Ca2SiO4,0,4.0,1.97,2.0107414722442627
2344,CaBr2,6,7.0,0.297,0.21112370491027832
2738,CaBr2,0,4.0,2.261,2.2437586784362793
2091,SrI2,6,9.0,0.822,0.8076926469802856
3410,LaI3,4,8.0,1.208,1.1348799467086792
722,MnCl4,0,2.0,1.318,1.2967339754104614
951,SrI2,8,9.0,0.348,0.2990236282348633
362,Ba(ClO4)2,0,9.0,2.31,1.9787120819091797
2274,YF3,3,4.0,0.475,0.4864767789840698
996,ZnF2,0,12.0,3.533,3.517458438873291
3233,GeBr2,7,12.0,1.282,1.2117657661437988
1771,SnF4,2,4.0,1.363,1.3593393564224243
470,SrHAsO4,1,7.0,1.86,1.9080910682678223
1736,MgI2,4,8.0,1.39,1.3891167640686035
341,CaCl2,2,12.0,2.447,2.462740659713745
3722,NiF2,4,6.0,0.82,0.7497925758361816
51,NaOH,0,7.0,3.73,3.6668038368225098
688,BaCl2,2,6.0,1.421,1.422088861465454
3453,GeCl2,2,4.0,1.081,1.071650505065918
966,YCl3,6,7.0,0.255,0.2765083312988281
738,Ca3(PO4)2,3,7.0,1.03,1.2415496110916138
2215,VCl4,2,3.0,0.6,0.5692908763885498
2734,NiI2,0,9.0,2.289,2.130537509918213
409,Pb3(PO4)2,0,11.0,2.24,2.3269333839416504
3593,VBr4,5,8.0,0.986,0.9645040035247803
2002,GaBr3,1,3.0,0.984,0.9640897512435913
4141,YCl3,7,8.0,0.316,0.2746298313140869
88,CuHPO4,0,7.0,2.67,2.527076482772827
755,SrHAsO4,4,7.0,0.94,0.9136731624603271
3621,MgI2,0,1.0,0.988,0.959447979927063
570,Mn3(AsO4)2,0,4.0,1.62,1.456763744354248
998,Co2As2O7,1,2.0,0.34,0.40273940563201904
111,SrHPO4,0,7.0,2.28,2.234513521194458
385,ScBr3,0,6.0,2.593,2.571244239807129
367,Co3(AsO4)2,0,8.0,2.38,2.8629462718963623
572,Pb(NO3)2,0,4.0,1.59,1.5734682083129883
536,RbF,0,1.0,2.085,2.042651414871216
674,KOH,1,2.0,1.18,1.1861025094985962
20,Na2S,0,9.0,3.531,3.4724836349487305
3528,VBr3,4,8.0,1.037,1.2888857126235962
201,RbF,1,2.0,1.04,1.0052555799484253
1344,CaBr2,1,6.0,2.217,2.2008070945739746
3523,NaI,0,1.0,1.074,1.0549334287643433
2729,NiCl2,0,4.0,2.238,2.2094287872314453
