id,composition,Initial loading,Final loading,target,pred_0
928,Pb(NO3)2,4,6.0,0.55,0.7234511375427246
283,MnAsO4,1,11.0,2.74,2.511533498764038
2054,VBr4,2,4.0,0.908,0.9324698448181152
429,LaCl3,0,6.0,2.45,2.4702134132385254
3614,PbCl2,2,4.0,0.975,0.9660214185714722
3283,MnCl4,0,2.0,1.318,1.3042469024658203
219,Na2CO3,0,10.0,3.25,3.312049627304077
1684,BeBr2,4,9.0,1.413,1.4113540649414062
2069,BaI2,8,12.0,0.816,0.8068079948425293
600,CaHAsO4,3,7.0,1.38,1.4223401546478271
3591,VCl2,4,6.0,0.939,0.9259527921676636
360,Ni3(PO4)2,0,7.0,2.39,2.7196054458618164
733,Zn3(AsO4)2,4,8.0,1.11,1.1401950120925903
1953,GeBr2,2,4.0,1.051,1.0658303499221802
3896,CaBr2,6,8.0,0.598,0.6201852560043335
2007,SrCl2,1,2.0,0.966,0.9625284671783447
247,Na2CO3,1,10.0,2.89,2.8590235710144043
702,PbHPO4,0,2.0,1.23,1.0301411151885986
1352,GaCl3,0,4.0,2.191,2.188114643096924
287,VF4,0,5.0,3.153,3.1979563236236572
3424,YI3,3,6.0,1.209,1.2604118585586548
3976,KI,1,2.0,0.557,0.5387476682662964
910,CoPO4,9,11.0,0.57,0.6729419231414795
1222,NaF,0,2.0,2.413,2.4408509731292725
815,Sr2As2O7,0,2.0,0.86,0.8989821672439575
3816,GaCl3,8,9.0,0.685,0.5469942092895508
800,Mg(ClO4)2,4,7.0,0.82,0.8696911334991455
3596,PbCl4,5,8.0,0.971,0.9627602100372314
2946,SnF4,2,5.0,1.836,1.859007716178894
3691,NiBr3,1,3.0,0.892,1.0864934921264648
619,Mn3(PO4)2,3,8.0,1.41,1.4544916152954102
2345,GaBr3,7,8.0,0.302,0.3576655387878418
794,CaCl2,0,1.0,0.983,0.9598939418792725
3943,YBr3,2,3.0,0.605,0.572559118270874
751,CaCl2,2,4.0,1.085,1.0748484134674072
995,LiClO4,3,4.0,0.29,0.5782393217086792
2993,YCl3,3,8.0,1.674,1.670944333076477
855,Ni(ClO4)2,4,6.0,0.7,0.6903388500213623
2555,CuF2,2,9.0,2.583,2.730875015258789
1463,NaBr,0,3.0,1.887,1.9120705127716064
4160,GeI2,8,9.0,0.306,0.17191624641418457
2665,LiI,0,3.0,2.433,2.455263614654541
1138,LiBr,0,4.0,2.702,2.7070114612579346
131,Pb3(AsO4)2,0,11.0,2.2,2.2186436653137207
733,BeBr2,4,8.0,1.205,1.2272440195083618
1412,PbCl2,0,6.0,2.105,2.284339666366577
1714,RbBr,0,3.0,1.452,1.4500083923339844
872,K2HPO4,1,2.0,0.68,0.6623173952102661
1331,YCl3,2,9.0,2.056,2.0952484607696533
3888,GaBr3,0,1.0,0.682,0.8034228086471558
414,AlF3,3,9.0,2.297,2.3561460971832275
68,CrAsO4,0,9.0,3.34,3.420177459716797
47,Li2Se,5,7.0,0.929,0.8202599287033081
2378,BeCl2,0,9.0,3.66,3.609628200531006
1373,CrI3,0,9.0,2.171,2.180206298828125
18,Li2Se,7,9.0,0.733,0.7378156185150146
1445,BaCl2,1,8.0,1.944,1.9851369857788086
252,MgF2,0,12.0,3.375,3.449007272720337
919,Cu(IO3)2,4,6.0,0.59,0.6855331659317017
350,CaI2,0,12.0,2.657,2.7254042625427246
1844,MgBr2,0,1.0,1.249,1.266804575920105
577,La(IO3)3,0,9.0,1.58,1.9911384582519531
457,SrI2,1,12.0,2.221,2.2552273273468018
1624,CaBr2,4,9.0,1.52,1.5097932815551758
568,LiIO3,0,2.0,1.6,1.6422158479690552
90,BaBr2,0,12.0,2.31,2.358607053756714
2630,BaCl2,0,9.0,2.42,2.36025333404541
3341,YCl3,4,7.0,1.211,1.2058830261230469
26,MgI2,0,9.0,3.365,3.283946990966797
1006,BeBr2,0,4.0,3.681,3.691957473754883
181,LiCl,1,2.0,1.239,1.242640733718872
1014,MgCl2,1,12.0,3.062,3.125561475753784
1798,YI3,4,8.0,1.32,1.285453200340271
670,K2HPO4,0,2.0,1.24,1.4183735847473145
196,Co3(AsO4)2,0,1.0,0.45,0.489349365234375
1974,LaBr3,0,2.0,1.058,1.057512879371643
911,NiSO4,9,11.0,0.56,0.5739109516143799
3185,ScCl3,0,2.0,1.417,1.394261121749878
683,GeF4,2,4.0,1.453,1.4717751741409302
2106,SrBr2,9,12.0,0.742,0.7179911136627197
684,PbHAsO4,3,7.0,1.25,1.3161793947219849
916,Ba(ClO4)2,3,5.0,0.58,0.6081689596176147
654,SrHPO4,0,2.0,1.32,1.043489933013916
1140,BeF2,2,12.0,2.48,2.5791873931884766
396,CaHAsO4,1,7.0,2.06,2.0959720611572266
3450,ScBr3,0,2.0,1.159,1.1599276065826416
69,BeF2,0,2.0,2.485,2.530026912689209
2314,CrI3,6,8.0,0.378,0.32939624786376953
3827,VI2,9,12.0,0.701,0.6903966665267944
929,Sr(BrO3)2,4,6.0,0.54,0.632474422454834
119,PbHPO4,0,7.0,2.3,2.3299083709716797
2872,LiBr,1,4.0,1.873,1.8933137655258179
203,HfF4,5,8.0,1.031,1.044280767440796
724,KBr,0,2.0,1.252,1.2363777160644531
3986,LaBr3,1,2.0,0.568,0.5734150409698486
1551,WI4,0,8.0,1.838,1.8492496013641357
387,GaBr3,0,9.0,2.555,2.586430072784424
2037,ZnCl2,4,6.0,0.882,0.852934718132019
750,K2CO3,0,1.0,0.97,0.9653165340423584
1569,SnCl4,3,8.0,1.674,1.6830496788024902
107,K2HPO4,0,6.0,2.35,2.3852741718292236
316,MnAsO4,1,9.0,2.57,2.1385648250579834
936,CaHAsO4,3,4.0,0.51,0.5494505167007446
3568,VF3,2,3.0,0.996,0.7356446981430054
221,SrI2,0,1.0,0.793,0.8103991746902466
1448,SnCl4,0,4.0,1.993,1.9793946743011475
1224,LiBr,0,2.0,2.524,2.532850742340088
3997,SnI4,3,5.0,0.546,0.6067776679992676
691,MgBr2,4,8.0,1.346,1.4292542934417725
2744,SrCl2,1,6.0,2.184,2.1860313415527344
3116,YI3,3,8.0,1.566,1.6133068799972534
2858,CaI2,1,8.0,1.927,2.303964853286743
692,Cu(IO3)2,2,6.0,1.24,1.2634981870651245
536,K2HPO4,2,6.0,1.58,1.6132183074951172
177,MgCl2,2,4.0,1.346,1.3594563007354736
4208,VI3,7,8.0,0.184,0.3357524871826172
2379,CrF3,0,9.0,3.765,3.870720386505127
3924,VCl4,2,3.0,0.6,0.5871862173080444
3452,VCl4,0,2.0,1.115,1.0924010276794434
1890,RbBr,0,2.0,1.126,1.121673345565796
1938,MgCl2,9,12.0,0.9,0.8771276473999023
2985,ZrCl4,0,3.0,1.756,1.8433758020401
2863,GeBr2,0,4.0,2.016,2.0167856216430664
3021,NiCl2,6,12.0,1.534,1.6133232116699219
2194,GaBr3,0,1.0,0.682,0.8034228086471558
216,AlAsO4,0,11.0,3.5,3.5758934020996094
826,NaNO3,3,5.0,0.7,0.9722156524658203
1386,SrI2,2,12.0,2.015,2.045538902282715
1013,MgCl2,0,6.0,3.351,3.3800551891326904
1050,ZnCl2,0,12.0,2.926,2.990057945251465
1466,SnF2,2,8.0,1.913,2.1172189712524414
2410,CuF2,0,4.0,3.549,3.613459825515747
58,VPO4,0,11.0,3.53,3.613330364227295
1729,VCl4,2,5.0,1.375,1.3907859325408936
3189,MgCl2,2,4.0,1.346,1.3594563007354736
3385,BaI2,0,2.0,1.277,1.3066184520721436
993,Sn(H2PO4)2,0,1.0,0.35,0.41936302185058594
