id,composition,Initial loading,Final loading,target,pred_0
2774,MgF2,6,12.0,1.921,1.8431475162506104
209,AlBr3,6,9.0,0.906,0.9106839895248413
909,SrI2,7,9.0,0.629,0.5857048034667969
1301,SnF4,1,4.0,2.356,2.3425979614257812
3837,NiI2,9,12.0,0.699,0.7043392658233643
3404,LiF,3,4.0,1.08,0.8003110885620117
1854,PbCl2,4,9.0,1.203,1.3337912559509277
79,FeCO3,0,5.0,2.87,2.8822615146636963
295,Ni3(PO4)2,0,8.0,2.79,2.8972718715667725
958,YBr3,7,8.0,0.307,0.2803964614868164
1805,SnBr2,0,2.0,1.329,1.321804165840149
2100,SnBr2,9,12.0,0.766,0.7066699266433716
331,CoBr2,0,12.0,2.743,2.7469046115875244
2582,YBr3,0,6.0,2.675,2.6716504096984863
3230,PbBr2,1,4.0,1.451,1.475036859512329
2310,CrI3,8,9.0,0.388,0.3788566589355469
1786,MgCl2,6,9.0,1.186,1.1734285354614258
2775,CrBr3,1,8.0,2.172,2.280994415283203
2881,WCl4,0,5.0,1.983,2.0101375579833984
4061,YCl3,8,9.0,0.388,0.3485245704650879
2213,BaBr2,7,9.0,0.613,0.5606664419174194
2926,CaBr2,2,7.0,1.821,1.848240613937378
2166,SnBr4,3,5.0,0.736,0.7435019016265869
3701,SiF4,2,3.0,0.832,0.8237621784210205
3917,BaBr2,7,9.0,0.613,0.560666561126709
1378,BaBr2,0,6.0,2.175,2.226276159286499
173,MgCl2,0,1.0,1.464,1.4710153341293335
3127,VI4,2,8.0,1.576,1.5688745975494385
447,AlAsO4,4,9.0,1.94,1.931035041809082
2234,RbBr,1,2.0,0.569,0.5553915500640869
1964,SrF2,6,9.0,0.974,0.9224828481674194
3956,RbBr,1,2.0,0.569,0.5553915500640869
2048,CaBr2,9,12.0,0.804,0.7758547067642212
3008,ZnCl2,6,12.0,1.55,1.5566871166229248
483,KBrO3,1,6.0,1.78,1.6992504596710205
3261,ScI3,3,7.0,1.38,1.3974831104278564
0,CoF3,0,9.0,4.397,3.8928005695343018
1368,HfF4,2,8.0,2.176,2.183523416519165
3728,NaI,1,2.0,0.839,0.8417273759841919
3625,VBr2,0,1.0,0.98,0.7387804985046387
2438,GeF4,1,8.0,3.197,3.1485064029693604
396,MgI2,2,9.0,2.55,2.3880248069763184
3799,CaBr2,7,9.0,0.727,0.70966637134552
933,Mg(ClO4)2,5,7.0,0.5,0.5278604030609131
1824,LaCl3,3,6.0,1.241,1.2678885459899902
3694,VBr2,4,6.0,0.861,0.9093285799026489
3430,PbI2,1,4.0,1.212,1.059937596321106
816,NiCl2,0,1.0,0.959,0.9591032266616821
1584,PbBr2,2,9.0,1.722,1.6525611877441406
190,CrAsO4,9,11.0,0.56,0.5757176876068115
1812,BeBr2,4,8.0,1.205,1.2072718143463135
4154,PbCl2,7,8.0,0.318,0.2855668067932129
3846,SiF4,4,5.0,0.678,0.6817185878753662
2538,CaBr2,0,6.0,2.764,2.7640411853790283
318,Ca(ClO4)2,0,9.0,2.54,2.283039093017578
3494,MoCl4,2,4.0,1.068,1.0255885124206543
2674,BeF2,2,8.0,2.157,2.169822931289673
3938,SnI4,2,4.0,0.627,0.7252264022827148
685,Ba(ClO4)2,1,5.0,1.23,1.1846503019332886
3477,MgCl2,1,2.0,1.049,1.0409177541732788
554,GeF4,2,5.0,1.935,1.9675869941711426
1171,MgI2,2,12.0,2.506,2.513925790786743
1225,NiF2,4,12.0,2.327,2.3284387588500977
2420,CaCl2,0,12.0,2.944,2.942998170852661
3951,GeBr2,0,1.0,0.608,0.637266993522644
2539,AlCl3,0,3.0,2.655,2.682955741882324
2596,YI3,0,10.0,2.613,2.5939393043518066
700,PbCl2,0,2.0,1.461,1.4920341968536377
264,VPO4,1,9.0,2.85,2.8934028148651123
3370,VBr4,0,3.0,1.265,1.273106336593628
3635,CuCl2,9,12.0,0.829,0.9082859754562378
1467,PbBr2,2,12.0,1.893,1.9356261491775513
184,La(IO3)3,0,2.0,0.74,0.8174129724502563
3902,PbBr4,3,5.0,0.667,0.6547573804855347
2206,SrI2,7,9.0,0.629,0.5857048034667969
866,MgI2,9,12.0,0.72,0.7144676446914673
1656,BeCl2,4,9.0,1.38,1.3942537307739258
274,AlAsO4,2,11.0,2.8,2.7842533588409424
3097,YCl3,1,4.0,1.512,1.5805965662002563
2669,BaCl2,1,12.0,2.184,2.2005326747894287
1502,SnI4,0,5.0,1.946,1.7897428274154663
3013,ZnI2,4,12.0,1.659,1.670563817024231
729,SnBr2,0,2.0,1.329,1.321804165840149
2981,CaCl2,1,4.0,1.618,1.6292035579681396
2713,MoBr4,0,8.0,2.355,2.3606438636779785
1948,NaI,0,1.0,1.074,1.0772452354431152
1122,YCl3,0,9.0,2.619,2.694645881652832
55,Ca(OH)2,0,8.0,3.63,3.63480806350708
474,CaHPO4,0,3.0,1.85,1.8232762813568115
1197,TiF4,1,5.0,2.468,2.483698844909668
2019,MoCl3,6,9.0,0.868,0.8670886754989624
193,AlCl3,6,9.0,1.013,1.0038414001464844
1527,NiCl3,3,9.0,1.704,1.9088491201400757
578,CaI2,4,12.0,1.752,1.7614009380340576
2135,SnF4,2,3.0,0.776,0.7800116539001465
1441,GeF2,4,12.0,1.824,1.9277215003967285
3942,ZnCl2,6,8.0,0.551,0.527911901473999
970,CaCO3,5,6.0,0.41,0.44005393981933594
1858,GaF3,0,2.0,1.23,1.4866435527801514
