id,composition,Initial loading,Final loading,target,pred_0
2627,CaI2,0,7.0,2.53,2.3903138637542725
1397,ScCl3,2,6.0,1.954,1.9562631845474243
4161,YBr3,8,9.0,0.296,0.28124332427978516
1411,YCl3,2,7.0,1.995,2.037456750869751
1207,MgI2,2,9.0,2.55,2.4334917068481445
1420,LaBr3,1,8.0,2.06,2.0692405700683594
1857,MgI2,2,4.0,1.219,1.2086604833602905
1810,CaI2,7,12.0,1.183,1.1708011627197266
1487,YCl3,3,9.0,1.713,1.708329200744629
3534,HfF4,5,8.0,1.031,1.0524109601974487
35,CaCl2,1,12.0,2.689,2.700294017791748
3886,PbBr2,7,9.0,0.671,0.6676641702651978
2357,SnI4,4,5.0,0.276,0.2780475616455078
3490,ZrF4,5,8.0,1.029,1.041191577911377
2371,LaBr3,9,10.0,0.145,0.20426559448242188
3027,SnCl2,1,4.0,1.677,1.7008116245269775
2218,BaI2,9,12.0,0.584,0.5785772800445557
36,Rb2Se,0,5.0,2.223,2.39924955368042
288,LiOH,0,1.0,2.5,2.479114055633545
1298,MgI2,1,6.0,2.339,2.3236448764801025
349,VCl4,0,8.0,2.679,2.723411798477173
2149,SnBr2,6,9.0,0.728,0.7402609586715698
2712,CaI2,0,8.0,2.234,2.5946462154388428
3328,ZnCl2,4,8.0,1.177,1.2477033138275146
3435,VBr4,2,5.0,1.178,1.177904725074768
1693,MnCl4,2,5.0,1.438,1.4327505826950073
41,Na2S,5,9.0,1.519,1.4943962097167969
1455,CrI3,0,8.0,2.003,2.043051242828369
3564,LaBr3,4,6.0,1.032,0.8224445581436157
1683,SnCl2,6,12.0,1.355,1.347733497619629
330,NaBrO3,0,6.0,2.45,2.4898884296417236
1191,YCl3,1,9.0,2.358,2.3865175247192383
2819,YBr3,2,8.0,2.083,1.9949835538864136
1704,ScCl3,3,6.0,1.363,1.3627405166625977
4183,SnI4,3,4.0,0.282,0.296644926071167
372,LiBr,0,3.0,2.579,2.5749106407165527
3076,NiF2,4,9.0,1.526,1.7368438243865967
3963,CoI3,7,9.0,0.578,0.5891180038452148
1928,CaI2,4,8.0,1.034,1.1539074182510376
1369,BaCl2,2,12.0,1.958,1.9580401182174683
1837,NaBr,0,1.0,1.231,1.2181562185287476
786,MgCl2,9,12.0,0.9,0.8999531269073486
469,SrBr2,2,12.0,2.124,2.144205093383789
140,GeBr2,0,4.0,2.016,2.0372202396392822
788,RbF,1,2.0,1.04,1.0441566705703735
323,MgI2,1,12.0,2.799,2.8271992206573486
50,YCl3,0,6.0,2.887,2.927273988723755
714,LaBr3,3,7.0,1.383,1.3890775442123413
491,Co3(PO4)2,1,7.0,1.88,2.13077974319458
2861,SnCl4,0,4.0,1.993,2.011810779571533
2467,MgCl2,0,4.0,2.875,2.8580005168914795
828,VPO4,1,2.0,0.8,0.9406751394271851
420,Ca3(PO4)2,0,7.0,2.06,2.0551774501800537
599,CrAsO4,2,5.0,1.49,1.4670453071594238
3312,BeF2,4,7.0,1.151,1.1458745002746582
2687,CaCl2,0,4.0,2.177,2.1767468452453613
406,GeBr2,0,12.0,2.353,2.325514793395996
3690,LaI3,1,3.0,0.908,0.7815769910812378
1016,CuF2,0,9.0,3.421,3.5022730827331543
242,KOH,0,2.0,3.04,2.765450954437256
890,LaI3,6,9.0,0.715,0.7204182147979736
2432,MgI2,0,9.0,3.365,3.2501940727233887
2566,VBr2,2,12.0,2.457,2.457257032394409
3774,YF3,1,2.0,0.788,0.9257094860076904
2411,ZnF2,1,12.0,3.246,3.2618319988250732
4,Na2S,0,5.0,3.148,3.1269381046295166
42,AlI3,0,9.0,3.103,3.1574389934539795
2851,TiI4,0,8.0,2.072,2.04951810836792
3634,GaCl3,0,1.0,0.922,0.8910797834396362
3043,SiF4,4,8.0,1.536,1.558431625366211
303,MgBr2,0,6.0,3.094,3.0982120037078857
516,Fe2SiO4,0,4.0,1.78,2.064788341522217
4112,BaCl2,8,9.0,0.352,0.3369724750518799
664,LaBr3,0,3.0,1.581,1.6094675064086914
1189,PbCl2,0,12.0,2.478,2.515690803527832
2697,YBr3,1,7.0,2.364,2.390240430831909
1959,RbCl,2,4.0,0.952,0.9482935667037964
2522,ZnF2,1,6.0,2.797,2.775080919265747
1485,ZnI2,2,9.0,1.91,1.7741038799285889
3825,TiBr4,3,5.0,0.753,0.858090877532959
3863,PbBr4,0,3.0,0.734,1.1517622470855713
2144,ScI3,6,9.0,0.738,0.741649866104126
1038,BeI2,0,7.0,3.401,3.388256549835205
3010,SrI2,4,12.0,1.642,1.6160082817077637
961,LaI3,8,9.0,0.299,0.21441888809204102
2910,VBr4,2,8.0,1.896,1.8797106742858887
3042,YBr3,3,8.0,1.663,1.6171901226043701
3036,KF,0,1.0,1.625,1.6662397384643555
3445,LaI3,3,6.0,1.169,1.1050643920898438
2021,LiI,2,4.0,0.917,0.912643313407898
2161,AlI3,7,9.0,0.714,0.6706513166427612
461,VPO4,4,9.0,1.89,1.8547875881195068
2350,YBr3,6,7.0,0.29,0.28187060356140137
735,PbBr2,0,2.0,1.333,1.3474889993667603
304,CaBr2,0,12.0,2.844,2.8741543292999268
1452,BaI2,0,6.0,2.029,2.0233118534088135
1508,MnCl4,3,8.0,1.744,1.7458467483520508
2673,CrBr4,0,8.0,2.442,2.3391060829162598
2896,CuF2,6,12.0,1.75,1.7471203804016113
916,BaI2,9,12.0,0.584,0.5785772800445557
170,NiCO3,3,5.0,1.09,1.1497728824615479
4106,ScI3,3,4.0,0.387,0.3384206295013428
630,Ni3(AsO4)2,1,4.0,1.44,1.4178452491760254
412,Ni2SiO4,0,4.0,2.19,2.578990936279297
