id,composition,Initial loading,Final loading,target,pred_0
994,Ni(ClO4)2,5,6.0,0.32,0.25054311752319336
325,YCl3,0,8.0,2.818,2.715775966644287
1063,ZnF2,2,12.0,2.918,2.888840913772583
3229,GeBr4,0,5.0,1.434,1.770046353340149
4052,MoBr4,3,4.0,0.452,0.3642871379852295
3166,YBr3,3,7.0,1.489,1.4993712902069092
306,AlAsO4,2,9.0,2.58,2.5735113620758057
3464,MnCl4,5,8.0,1.053,0.9852014780044556
1208,YI3,0,9.0,2.612,2.5886831283569336
620,ZrF4,3,8.0,1.623,1.597816824913025
481,K2CO3,0,3.0,1.81,1.847158432006836
3158,LaI3,2,7.0,1.531,1.5488982200622559
1494,CaBr2,2,8.0,1.741,1.8890026807785034
1201,GeF2,0,4.0,2.506,3.473015069961548
328,MgCl2,2,9.0,2.653,2.5640299320220947
648,MgI2,0,2.0,1.628,1.6062369346618652
1750,PbCl2,0,2.0,1.461,1.4483401775360107
897,VI3,6,9.0,0.675,0.653125524520874
788,Pb(H2PO4)2,1,4.0,0.91,1.0994123220443726
1135,ZnF2,1,6.0,2.797,2.7212796211242676
2564,MgF2,1,4.0,2.53,2.3230319023132324
650,SrHAsO4,3,7.0,1.27,1.2751389741897583
2621,NiF2,4,12.0,2.327,2.256859302520752
1670,PbCl2,1,4.0,1.569,1.4610002040863037
2193,BeI2,9,12.0,0.624,0.4387679100036621
2154,CaI2,0,1.0,0.756,0.6981954574584961
1930,SnF2,2,4.0,1.074,1.0397906303405762
3636,ZrBr4,5,8.0,0.937,0.8686338663101196
888,VPO4,9,11.0,0.62,0.5944581031799316
1531,PbBr2,0,4.0,1.871,1.841831088066101
2221,LaBr3,2,3.0,0.627,0.5927634239196777
3594,CaI2,4,7.0,0.977,0.8426764011383057
4200,YI3,8,9.0,0.225,0.15263056755065918
1035,BeI2,0,8.0,3.377,3.3626303672790527
432,NaNO3,0,3.0,1.89,1.8891959190368652
2624,CoCl2,0,4.0,2.49,1.8722198009490967
829,Mn(NO3)2,4,6.0,0.75,0.5854038000106812
3428,BeI2,4,8.0,1.144,1.059946060180664
202,NaOH,0,4.0,3.57,3.3511736392974854
846,Ni(ClO4)2,5,8.0,0.72,0.7013362646102905
809,CaI2,6,9.0,0.94,0.832840085029602
3126,BaBr2,0,4.0,1.56,1.548288106918335
978,LaI3,9,10.0,0.12,0.14972448348999023
2808,VBr2,4,12.0,1.946,1.9449834823608398
3704,ScCl3,2,3.0,0.802,0.6579933166503906
2938,MoBr2,0,12.0,1.746,2.8225109577178955
4121,BeBr2,8,9.0,0.334,0.27190446853637695
61,AlPO4,0,9.0,3.43,3.4663429260253906
3646,MoCl4,3,5.0,0.899,0.8663277626037598
1,Na2S,0,9.0,3.531,3.546541213989258
2638,RbF,0,2.0,2.485,2.4962007999420166
3643,TiCl4,3,5.0,0.876,0.8662668466567993
2699,YBr3,1,9.0,2.264,2.240654706954956
2677,VBr2,0,4.0,2.453,2.397815227508545
174,SnI2,0,4.0,1.552,1.57669997215271
1815,PbBr2,0,2.0,1.333,1.3175970315933228
145,Cu3(PO4)2,0,4.0,1.83,1.8337715864181519
2324,ZrBr4,4,5.0,0.359,0.3357048034667969
464,LiNO3,0,2.0,1.8,1.8329209089279175
217,YBr3,6,9.0,0.754,0.6674054861068726
896,VPO4,4,5.0,0.62,0.5767642259597778
807,CoPO4,7,9.0,0.81,0.6987998485565186
1456,VCl4,0,4.0,1.915,1.8788082599639893
690,LiI,0,1.0,1.486,1.440086841583252
2769,CrCl4,0,5.0,2.125,2.190213680267334
2989,NiCl2,1,4.0,1.731,1.6984975337982178
2453,CuF2,2,12.0,2.918,2.794247627258301
2458,VCl2,0,6.0,3.033,2.8848114013671875
1118,TiCl4,0,8.0,2.707,2.7059645652770996
3906,YI3,7,10.0,0.638,0.5783473253250122
818,GaCl3,0,1.0,0.922,0.9161083698272705
1785,VF4,3,5.0,1.264,1.1808487176895142
611,BaBr2,1,6.0,1.769,1.7501561641693115
3155,CoF2,9,12.0,1.367,1.2625974416732788
3562,LaBr3,0,2.0,1.058,1.0428094863891602
4071,ScBr3,3,4.0,0.428,0.43468403816223145
576,SrF2,0,2.0,1.935,1.9311100244522095
2252,LaBr3,1,2.0,0.568,0.5610460042953491
438,NaClO4,3,11.0,1.82,1.7376856803894043
1192,BaF2,0,8.0,2.559,2.648876905441284
888,YCl3,7,9.0,0.638,0.5396088361740112
827,Ba(H2PO4)2,1,4.0,0.78,0.9945530891418457
2027,ZrBr4,5,8.0,0.937,0.8686338663101196
2923,WBr4,2,8.0,1.926,1.854696273803711
817,SrI2,8,12.0,0.881,0.825384259223938
3599,CuF2,4,6.0,0.953,0.8630545139312744
3904,GaI3,1,3.0,0.656,0.6134665012359619
208,PbCl2,2,4.0,0.975,0.944951057434082
293,MgF2,0,4.0,3.052,3.007537841796875
1131,CaBr2,1,12.0,2.575,2.57452654838562
3802,PbBr2,9,12.0,0.738,0.6594069004058838
1882,MoBr4,2,5.0,1.193,1.174086332321167
1276,CuF2,4,12.0,2.209,2.0943195819854736
998,GeF4,0,5.0,3.789,3.7809720039367676
3662,MgBr2,9,12.0,0.815,0.7693121433258057
1626,GeF4,4,8.0,1.524,1.4512813091278076
1016,Ca(ClO4)2,7,8.0,0.2,0.2086014747619629
186,AlPO4,9,11.0,0.62,0.6195970773696899
708,Mn2P2O7,0,2.0,1.18,1.1093590259552002
353,SrBr2,0,9.0,2.785,2.6044654846191406
4046,LaBr3,8,10.0,0.442,0.3925970792770386
1733,BaCl2,0,2.0,1.458,1.4596431255340576
1666,ZnI2,2,8.0,1.531,1.6479793787002563
3343,ScCl3,2,4.0,1.195,1.1556645631790161
1501,CaBr2,2,7.0,1.821,1.8017771244049072
442,Co2SiO4,0,4.0,2.09,1.9860188961029053
3922,SnI2,7,9.0,0.62,0.39388930797576904
3681,VI4,2,5.0,0.915,0.9142177104949951
1240,TiF4,2,8.0,2.314,2.2354049682617188
259,AlBr3,0,9.0,3.524,3.5250048637390137
1772,RbBr,1,4.0,1.308,1.291426658630371
323,VPO4,1,7.0,2.56,2.5320847034454346
752,Zn3(AsO4)2,0,2.0,1.04,1.147480845451355
235,VPO4,0,7.0,3.24,3.2381808757781982
3620,MgBr2,1,2.0,0.959,0.9403667449951172
52,CoBr2,0,12.0,2.743,2.7254951000213623
1007,Ba3(PO4)2,10,11.0,0.27,0.13824105262756348
411,NiF2,4,12.0,2.327,2.256859302520752
2408,SnF4,0,8.0,3.482,3.4286088943481445
2643,CaCl2,1,8.0,2.137,2.3197124004364014
3059,FeCl2,6,12.0,1.476,1.639082670211792
2571,HfF4,1,8.0,2.648,2.5568130016326904
2830,MgCl2,4,9.0,1.854,1.8024262189865112
3065,ScCl3,1,3.0,1.546,1.451892375946045
1491,VBr4,2,8.0,1.896,1.8550230264663696
1519,LiCl,1,3.0,1.625,1.5829508304595947
1045,BeF2,0,4.0,3.134,3.144605875015259
1109,ZrCl4,0,8.0,2.792,2.7521889209747314
1481,MgBr2,0,2.0,1.944,1.974023699760437
543,LaI3,0,7.0,2.064,2.0777597427368164
1058,MgF2,0,4.0,3.052,3.007537841796875
2139,CaI2,9,12.0,0.698,0.6279497146606445
3187,TiCl4,4,8.0,1.359,1.3063106536865234
30,BeI2,0,4.0,3.336,3.3222203254699707
725,TiF4,3,5.0,1.236,1.1680577993392944
2672,VBr2,2,9.0,2.357,2.2132675647735596
2289,YCl3,8,9.0,0.388,0.28250575065612793
942,PbCO3,5,6.0,0.53,0.42170751094818115
1438,TiI4,0,8.0,2.072,2.044593095779419
2710,SnF4,1,4.0,2.356,2.3150596618652344
394,Ca(ClO4)2,0,8.0,2.06,2.1721625328063965
436,GaF3,3,9.0,2.308,2.1954526901245117
2227,SnCl4,2,3.0,0.591,0.5700087547302246
3169,SrI2,4,9.0,1.474,1.351617693901062
912,BaBr2,1,2.0,0.65,0.630814790725708
211,KOH,0,7.0,3.29,3.3417000770568848
1600,LaCl3,0,3.0,1.685,1.6771240234375
358,Ca(NO3)2,0,6.0,2.19,2.0960581302642822
515,BaHAsO4,1,7.0,1.74,1.7702171802520752
2679,NaBr,0,4.0,2.302,2.306520700454712
3656,WCl4,3,5.0,0.922,0.8818560838699341
1602,WBr4,0,5.0,1.731,1.6989542245864868
668,Sr(NO3)2,2,6.0,1.22,1.180425763130188
1852,SnCl4,0,2.0,1.218,1.3610762357711792
1250,CaI2,1,9.0,2.414,2.3499643802642822
903,BeI2,9,12.0,0.624,0.4387679100036621
308,PbCO3,0,6.0,2.74,2.5910587310791016
3456,ScBr3,2,4.0,1.137,1.0553940534591675
1756,SnCl4,4,8.0,1.333,1.280301570892334
507,CrI3,0,9.0,2.171,2.1408605575561523
3539,BaI2,7,12.0,0.982,0.9210782051086426
183,BaBr2,0,2.0,1.338,1.341210961341858
712,Ni3(PO4)2,2,4.0,1.18,1.0177315473556519
1509,CuI2,2,12.0,1.783,1.8417093753814697
449,MnCl2,1,6.0,2.295,2.2799034118652344
321,ZnBr2,0,12.0,2.804,2.795405626296997
1223,PbCl4,0,8.0,2.545,2.5345935821533203
1763,BaCl2,6,12.0,1.228,1.2107036113739014
3022,CaI2,2,7.0,1.718,1.5320250988006592
2437,BeF2,0,7.0,2.994,3.0022730827331543
3019,NiI2,0,4.0,1.789,1.6400238275527954
214,CoPO4,0,6.0,3.67,2.566560745239258
3660,SrCl2,4,6.0,0.869,0.8198884725570679
2111,YCl3,0,1.0,0.804,0.7992104291915894
4070,NaI,2,3.0,0.419,0.41717660427093506
1563,YF3,0,3.0,1.731,1.840121865272522
440,Sr3(PO4)2,1,10.0,2.04,1.9993165731430054
1158,CaF2,0,8.0,2.474,2.5846610069274902
3640,SnI2,0,2.0,0.97,0.9558718204498291
2556,VCl2,0,4.0,2.626,2.263751983642578
44,SrCl2,0,12.0,2.662,2.628247022628784
2330,BaI2,8,9.0,0.336,0.23197412490844727
2921,MgF2,2,4.0,1.772,1.4841707944869995
2826,PbCl2,0,6.0,2.105,2.1086835861206055
2098,RbI,2,4.0,0.806,0.7839934825897217
584,SrHPO4,0,3.0,1.52,1.3342890739440918
1390,ZrCl4,0,4.0,2.08,2.0588796138763428
3303,BeCl2,7,12.0,1.12,1.1021370887756348
3309,CaCl2,8,12.0,1.099,1.1121282577514648
413,SnF4,0,2.0,2.641,2.668454647064209
2359,BeCl2,7,8.0,0.234,0.1973724365234375
1419,ZnF2,6,12.0,1.879,1.792384386062622
2366,ScI3,6,7.0,0.214,0.11895298957824707
801,PbF2,2,4.0,1.036,0.9710475206375122
1300,SrI2,1,9.0,2.331,2.1852471828460693
1570,LiI,1,4.0,1.693,1.6568326950073242
2389,GeF4,0,5.0,3.789,3.7809720039367676
2680,CuF2,4,12.0,2.209,2.0943195819854736
3154,SnI2,0,4.0,1.552,1.57669997215271
734,Ca2P2O7,0,2.0,1.08,1.3169729709625244
1711,LaCl3,3,7.0,1.447,1.4774632453918457
256,BeBr2,0,8.0,3.595,3.5844695568084717
2676,VCl3,0,4.0,2.345,2.0118072032928467
1977,YBr3,4,6.0,1.021,0.9289050102233887
1163,TiBr3,0,9.0,2.614,2.5692174434661865
146,Ni2P2O7,2,6.0,1.73,1.6111409664154053
647,SnBr2,4,12.0,1.482,1.4347440004348755
