id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.1901435852050781
2448,MnCl4,2.0,5.0,1.438,1,1.3856158256530762
4630,MoCl4,4.0,5.0,0.419,1,0.39408910274505615
5576,KH2PO4,0.0,1.0,0.65,1,0.5060145854949951
4959,KOH,0.0,7.0,3.29,1,3.333014488220215
4675,BaCl2,8.0,9.0,0.352,1,0.33840715885162354
2300,BeF2,4.0,9.0,1.612,1,1.6267595291137695
1737,MgBr2,6.0,8.0,0.678,1,0.714454174041748
616,Na2HPO4,0.0,2.0,1.72,2,1.4267489910125732
576,MnSeO3,0.0,2.0,1.14,2,1.655027985572815
3428,GeF2,0.0,2.0,2.194,1,2.1326327323913574
3899,LaCl3,4.0,7.0,1.306,1,1.0203499794006348
348,K2C2O4,0.0,2.0,1.21,2,1.2152454853057861
3862,PbBr4,3.0,8.0,1.406,1,1.388932228088379
4042,LaI3,3.0,6.0,1.169,1,1.1721383333206177
439,LiBr,0.0,2.0,2.29,2,2.3872230052948
1913,TiF4,1.0,8.0,2.798,1,2.723728656768799
97,Ca3Si2O7,0.0,3.0,0.73,2,1.6606719493865967
3577,GeBr4,0.0,9.0,1.849,1,1.9001758098602295
2079,SrI2,0.0,8.0,2.399,1,2.392778158187866
1547,SrBr2,0.0,2.0,1.593,1,1.5850512981414795
2907,YCl3,2.0,3.0,0.643,1,0.571006178855896
4544,NiCl2,6.0,8.0,0.51,1,0.5290279388427734
3018,BeF2,8.0,9.0,0.342,1,0.3901611566543579
1527,TiF4,4.0,8.0,1.496,1,1.4586411714553833
974,ZnCl2,1.33,3.0,1.09,2,1.1972763538360596
5028,LiIO3,0.0,6.0,2.71,1,2.6614036560058594
534,MgSO4,1.0,6.0,2.07,2,2.12620210647583
178,CoBr2,2.0,4.0,0.66,2,0.9126466512680054
2480,BaF2,6.0,12.0,1.325,1,1.3862378597259521
4305,NaI,1.0,2.0,0.839,1,0.7883005142211914
3905,KBr,0.0,2.0,1.252,1,1.231291651725769
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.192206859588623
578,MnSO4,5.0,7.0,0.77,2,0.6892523765563965
2962,LaI3,7.0,9.0,0.545,1,0.5391782522201538
598,Na2CO3,0.0,10.0,2.77,2,2.7236344814300537
4737,YI3,7.0,8.0,0.287,1,0.29108524322509766
3164,MgI2,0.0,8.0,3.015,1,2.969843626022339
2384,VCl4,0.0,3.0,1.568,1,1.5946027040481567
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.2582142353057861
4122,VBr3,4.0,8.0,1.037,1,1.1855093240737915
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7096390724182129
2218,TiI4,0.0,8.0,2.072,1,2.0416221618652344
3296,YCl3,1.0,7.0,2.42,1,2.4512007236480713
2502,NaCl,0.0,1.0,1.321,1,1.2845559120178223
4688,CuI2,6.0,8.0,0.352,1,0.4900069236755371
388,KAl(SO4)2,3.0,12.0,1.87,2,1.7109665870666504
860,SrI2,2.0,6.0,1.43,2,1.4301397800445557
1890,ZnF2,2.0,12.0,2.918,1,2.9380950927734375
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.5292981863021851
5654,CaHPO4,3.0,4.0,0.44,1,0.580780029296875
5645,AlAsO4,6.0,7.0,0.47,1,0.4622138738632202
4925,K2CO3,0.0,1.0,0.97,1,0.9859640598297119
1115,MgI2,4.0,12.0,1.956,1,1.9872550964355469
3305,TiF3,0.0,3.0,2.436,1,2.494816303253174
2371,CuCl2,6.0,12.0,1.467,1,1.5138869285583496
4894,CrAsO4,0.0,2.0,2.12,1,2.138284206390381
1346,RbF,0.0,2.0,2.485,1,2.461561441421509
2199,MgCl2,4.0,9.0,1.854,1,1.8678028583526611
5240,NaBrO3,0.0,3.0,1.7,1,1.5850356817245483
5147,LaAsO4,1.0,9.0,2.07,1,2.0093114376068115
4068,MoF4,5.0,8.0,1.065,1,1.1597068309783936
2256,MgBr2,0.0,2.0,1.944,1,1.9572739601135254
3839,BeF2,7.0,12.0,1.226,1,1.32389497756958
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7317426204681396
1181,CaBr2,1.0,2.0,0.713,1,0.6602945327758789
3330,CaCl2,2.0,9.0,2.17,1,2.177274227142334
3460,AlCl3,3.0,6.0,1.948,1,1.778907299041748
1432,TiF4,3.0,8.0,1.921,1,1.9010950326919556
2696,HfCl4,5.0,8.0,1.019,1,1.0263454914093018
3278,LiF,0.0,3.0,2.332,1,2.4965522289276123
4786,Na2Se,5.0,9.0,1.443,1,1.410168170928955
4736,MoBr3,7.0,8.0,0.288,1,0.4314612150192261
1474,YCl3,3.0,9.0,1.713,1,1.728394865989685
883,UCl3,0.0,7.0,2.75,2,2.4974241256713867
2307,RbBr,0.0,4.0,1.734,1,1.730921983718872
2653,PbBr2,4.0,9.0,1.115,1,1.236141562461853
2996,LaI3,6.0,8.0,0.439,1,0.5163464546203613
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.6122868061065674
1261,AlI3,0.0,6.0,3.034,1,3.0340464115142822
3021,CrI3,6.0,8.0,0.378,1,0.3897501230239868
848,Sr(OH)2,0.0,2.0,2.14,2,2.214803457260132
3950,GeCl2,8.0,12.0,1.105,1,1.1510419845581055
587,MoCl2,0.0,1.33,1.42,2,1.0767244100570679
206,CrF3,5.0,9.0,2.13,2,1.7548748254776
1651,MoCl4,5.0,8.0,1.029,1,1.0415040254592896
2024,GeBr2,0.0,12.0,2.353,1,2.3747060298919678
914,UO2SO4,1.0,2.5,1.08,2,0.9773448705673218
637,Na2SiO3,6.0,8.0,0.67,2,0.5903522968292236
3980,NaBr,0.0,1.0,1.231,1,1.1614906787872314
1984,MgI2,1.0,8.0,2.611,1,2.5449535846710205
163,Ce(NO3)3,3.0,4.0,0.48,2,0.37636590003967285
4082,VCl4,2.0,4.0,1.052,1,0.9982073307037354
3679,CaCl2,4.0,9.0,1.477,1,1.5313438177108765
5133,LaPO4,2.0,11.0,2.06,1,1.8236216306686401
4545,CaI2,6.0,8.0,0.528,1,0.576744794845581
623,Na2S,2.0,5.0,1.77,2,1.6403169631958008
