id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.6463055610656738
3160,GeF4,1.0,5.0,3.024,1,2.892051935195923
4665,PbCl4,4.0,5.0,0.39,1,0.31200504302978516
5463,PbHAsO4,4.0,7.0,0.96,1,0.8657115697860718
4150,LaBr3,0.0,2.0,1.058,1,1.0653008222579956
2974,MgBr2,8.0,9.0,0.465,1,0.37472736835479736
2539,BeCl2,4.0,8.0,1.161,1,1.126378059387207
4300,NiF2,4.0,6.0,0.82,1,0.8655103445053101
1686,GaBr3,6.0,9.0,0.899,1,0.7764674425125122
1058,CaBr2,1.0,12.0,2.575,1,2.5879974365234375
2959,BaF2,6.0,8.0,0.54,1,0.5512694120407104
1970,SiF4,0.0,3.0,2.673,1,2.663275957107544
2540,ZnI2,2.0,6.0,1.337,1,1.2987935543060303
4938,AlPO4,9.0,11.0,0.62,1,0.5541279315948486
4182,PbCl4,5.0,8.0,0.971,1,0.8831254243850708
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.21039748191833496
3811,BaCl2,2.0,6.0,1.421,1,1.3922455310821533
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.460355281829834
1143,SrBr2,0.0,2.0,1.593,1,1.5672258138656616
2890,VF4,4.0,5.0,0.668,1,0.6255598068237305
1815,LaI3,7.0,8.0,0.259,1,0.15291285514831543
4722,YBr3,7.0,8.0,0.307,1,0.2361290454864502
165,CeBr3,0.0,7.0,2.5,2,2.4630777835845947
4955,CoPO4,0.0,7.0,3.77,1,3.861231803894043
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.0765714645385742
5379,PbHPO4,1.0,4.0,1.29,1,1.2535635232925415
4214,SrI2,8.0,12.0,0.881,1,0.7983551025390625
4283,ScCl3,2.0,3.0,0.802,1,0.6972699165344238
4716,AlI3,7.0,8.0,0.318,1,0.23433470726013184
270,EuBr3,0.0,6.0,2.24,2,2.2183127403259277
2011,HfBr4,0.0,8.0,2.654,1,2.6787941455841064
1821,LaI3,6.0,7.0,0.192,1,0.11971330642700195
3287,GeF4,2.0,8.0,2.426,1,2.4081180095672607
2988,VCl4,4.0,5.0,0.426,1,0.3551826477050781
4005,GeI2,6.0,12.0,1.131,1,1.0733816623687744
