id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3370782136917114
5163,LiClO4,0.0,4.0,1.81,1,2.211987018585205
3200,GaCl3,0.0,6.0,2.735,1,2.7581629753112793
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.2803735733032227
3604,RbBr,0.0,4.0,1.734,1,1.744781255722046
1930,HfCl4,0.0,8.0,2.898,1,2.8944315910339355
519,MgSeO4,1.0,4.0,1.36,2,1.4091722965240479
4187,LaI3,1.0,4.0,0.997,1,1.2060848474502563
1318,YI3,0.0,10.0,2.613,1,2.5553793907165527
923,V2O5,0.0,1.0,0.71,2,1.9458348751068115
3462,YBr3,2.0,8.0,2.083,1,1.9551770687103271
3705,PbCl4,3.0,8.0,1.586,1,1.561056137084961
4252,CoCl3,7.0,9.0,0.816,1,0.6684902906417847
3166,PbF4,0.0,5.0,3.104,1,3.0744266510009766
2208,MgCl2,6.0,12.0,1.73,1,1.7202062606811523
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.8557114601135254
4435,VF4,4.0,5.0,0.668,1,0.6245819330215454
952,YbPO4,0.0,2.0,5.71,2,0.8036684989929199
830,SnCl4,0.0,2.0,1.23,2,1.2436984777450562
4287,SnI2,8.0,12.0,0.813,1,0.8537119626998901
166,CeCl3,6.0,7.0,0.26,2,0.4069620370864868
4557,YF3,6.0,8.0,0.511,1,0.8254789113998413
3993,MgBr2,7.0,9.0,1.153,1,0.8061712980270386
2548,KF,1.0,2.0,1.196,1,1.1806964874267578
5452,Cu3(PO4)2,4.0,8.0,1.0,1,0.9559863805770874
1321,MnI2,0.0,9.0,2.568,1,2.565547466278076
5190,AlAsO4,0.0,2.0,1.99,1,2.0091726779937744
4826,AlAsO4,0.0,11.0,3.5,1,3.547116756439209
5303,LiClO4,4.0,9.0,1.36,1,1.2504868507385254
3310,VBr3,1.0,9.0,2.398,1,2.4449381828308105
3320,ZnCl2,1.0,8.0,2.263,1,2.373891592025757
332,H2SO4,1.0,2.0,0.76,2,0.7520314455032349
2500,GeI2,4.0,12.0,1.328,1,1.3030400276184082
5354,LiH2PO4,0.0,2.0,1.27,1,0.9609071016311646
4418,LiBr,2.0,3.0,0.688,1,0.64082932472229
840,Sr(IO3)2,1.0,6.0,1.94,2,1.9639912843704224
3089,CuF2,0.0,12.0,3.515,1,3.55712628364563
3472,SiF4,2.0,5.0,1.956,1,1.945603370666504
5006,VPO4,2.0,11.0,2.78,1,2.75406813621521
54,BaI2,1.0,2.0,0.55,2,0.572028398513794
4074,PbBr4,4.0,8.0,1.132,1,1.1133241653442383
3461,CaBr2,4.0,12.0,1.881,1,1.8827543258666992
1911,SrF2,0.0,12.0,2.75,1,2.7844808101654053
1491,MgI2,2.0,6.0,1.826,1,1.853337049484253
4160,KCl,0.0,1.0,0.928,1,0.9338634014129639
3345,SrI2,0.0,8.0,2.399,1,2.3913323879241943
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.5848454236984253
3303,MgCl2,2.0,8.0,2.191,1,2.1869845390319824
2171,SrI2,2.0,12.0,2.015,1,2.0205180644989014
4837,CaSO4,0.0,11.0,2.86,1,2.821809768676758
3067,BaI2,7.0,8.0,0.252,1,0.24553918838500977
776,Rb2CuCl4,0.0,2.0,0.85,2,1.0754468441009521
5372,AlAsO4,6.0,9.0,1.23,1,1.2009401321411133
3505,VCl4,0.0,4.0,1.915,1,1.9304097890853882
290,Fe3(PO4)2,0.0,4.0,1.95,2,1.8023470640182495
5638,BaHPO4,1.0,2.0,0.52,1,0.49818670749664307
4534,VI4,3.0,5.0,0.593,1,0.6046512126922607
5080,Na4As2O7,0.0,10.0,2.31,1,2.5812017917633057
2342,LaF3,3.0,9.0,1.625,1,1.5841848850250244
2727,HfF4,2.0,3.0,1.015,1,0.8134368658065796
2089,YI3,0.0,7.0,2.402,1,2.391145944595337
3399,BeF2,2.0,7.0,2.002,1,2.024373769760132
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.5523686408996582
960,Zn(NO3)2,2.0,6.0,1.59,2,1.5804777145385742
4975,Li2CO3,0.0,10.0,3.04,1,3.051119565963745
2272,GaCl3,2.0,6.0,1.799,1,1.7488059997558594
998,ZnSO4,1.0,2.0,0.86,2,0.7747780084609985
3222,NiCl2,0.0,8.0,2.521,1,2.683483600616455
1769,BaI2,9.0,12.0,0.584,1,0.572205662727356
4684,BeBr2,8.0,9.0,0.334,1,0.2209761142730713
4432,SnF4,3.0,4.0,0.709,1,0.6548299789428711
1734,CaI2,0.0,1.0,0.756,1,0.7556712627410889
346,InCl3,0.0,3.0,1.37,2,1.757781982421875
3711,LaBr3,4.0,10.0,1.567,1,1.4056220054626465
4253,HfCl4,3.0,5.0,0.897,1,0.8158068656921387
694,NaOH,1.0,3.5,2.06,2,1.633394718170166
3442,ZrCl4,2.0,8.0,2.032,1,2.011193037033081
975,ZnCl2,0.0,3.0,1.83,2,2.038695812225342
5398,CaHPO4,4.0,7.0,1.09,1,1.0422362089157104
2213,LaI3,0.0,6.0,2.099,1,2.0650486946105957
2723,CuCl2,6.0,9.0,0.915,1,1.0099515914916992
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.7132022380828857
5226,LiOH,4.0,7.0,1.54,1,1.606595754623413
3582,VBr2,1.0,4.0,1.863,1,1.9080276489257812
2000,BaF2,0.0,8.0,2.559,1,2.733062505722046
4130,YF3,4.0,7.0,1.0,1,1.0260604619979858
4679,SrCl2,8.0,9.0,0.341,1,0.3845353126525879
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.144932746887207
3610,LaI3,1.0,7.0,1.828,1,1.8839906454086304
5212,KOH,3.0,7.0,1.61,1,1.581466794013977
5683,Al(IO3)3,8.0,9.0,0.35,1,0.34766149520874023
4703,MoBr4,4.0,5.0,0.345,1,0.3090282678604126
390,KAl(SO4)2,0.0,12.0,2.56,2,2.4836771488189697
4981,MnAsO4,0.0,11.0,3.15,1,3.1151747703552246
5214,LiClO4,0.0,2.0,1.79,1,1.795379400253296
542,MgSO4,0.0,4.0,2.51,2,2.669097661972046
5330,SrHPO4,3.0,7.0,1.34,1,1.339005470275879
4222,NaBr,1.0,2.0,0.913,1,0.8835445642471313
3517,WF4,3.0,8.0,1.955,1,1.963747501373291
203,CrCl2,0.0,3.0,2.11,2,2.1506476402282715
1342,ScI3,0.0,9.0,2.486,1,2.4552152156829834
3512,NiI2,0.0,6.0,2.011,1,2.0063300132751465
2718,VBr4,5.0,8.0,0.986,1,0.931484580039978
4672,BaF2,7.0,8.0,0.363,1,0.3496129512786865
4031,SiF4,5.0,8.0,1.063,1,1.0339680910110474
1864,MgCl2,1.0,9.0,3.088,1,3.0751914978027344
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.214500904083252
2882,TiF4,3.0,4.0,0.682,1,0.6270642280578613
3040,ScI3,8.0,9.0,0.321,1,0.3100086450576782
1215,TiF4,0.0,8.0,3.219,1,3.23618745803833
1655,NaCl,1.0,2.0,0.974,1,0.9613897800445557
3427,TiF4,1.0,4.0,2.085,1,2.1293556690216064
3486,ScBr3,0.0,4.0,2.06,1,2.0579686164855957
2871,LaCl3,2.0,3.0,0.735,1,0.6564189195632935
1802,YCl3,7.0,8.0,0.316,1,0.24472951889038086
3807,LaI3,2.0,6.0,1.502,1,1.4180971384048462
3378,ZrBr3,0.0,9.0,2.222,1,2.5838546752929688
3377,BaCl2,0.0,6.0,2.261,1,2.2665412425994873
3543,SnF2,1.0,4.0,1.886,1,1.8394211530685425
5012,MnCO3,0.0,6.0,2.76,1,3.074591875076294
3459,YI3,2.0,10.0,2.114,1,2.03727126121521
609,Na2H2P2O7,0.0,6.0,1.79,2,2.288414716720581
3066,LaI3,7.0,8.0,0.259,1,0.2497105598449707
4966,CrPO4,0.0,9.0,3.47,1,3.4651780128479004
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.3305087089538574
3886,SnBr2,6.0,12.0,1.255,1,1.2192989587783813
2945,MoI4,3.0,5.0,0.602,1,0.5832186937332153
4461,CoI2,4.0,6.0,0.671,1,0.5505082607269287
3541,BaCl2,1.0,6.0,1.861,1,1.8322314023971558
2740,MoBr4,5.0,8.0,0.959,1,0.9089266061782837
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.0472159385681152
1649,MgI2,6.0,9.0,1.063,1,1.0209096670150757
993,ZnSO4,0.0,7.0,2.76,2,2.9308483600616455
3291,CaI2,0.0,7.0,2.53,1,2.43881893157959
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.35564756393432617
2198,SiF4,2.0,5.0,1.956,1,1.945603370666504
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.6822481155395508
2453,GaF3,6.0,9.0,1.387,1,1.5174301862716675
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.5665696859359741
2359,VBr3,1.0,4.0,1.702,1,1.7643905878067017
