id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.4208927154541016
1902,VBr2,0.0,9.0,3.033,1,2.9626364707946777
3206,MoF4,0.0,4.0,2.818,1,2.7321019172668457
3453,VBr2,4.0,12.0,1.946,1,1.922900676727295
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.636603832244873
1081,CuCl2,0.0,4.0,2.463,1,2.459400177001953
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.4346686601638794
4335,MgF2,6.0,8.0,0.724,1,0.6539968252182007
2942,FeI3,6.0,9.0,0.58,1,0.5686901807785034
676,NaH2PO4,0.0,2.0,1.6,2,1.2409486770629883
3537,ZnI2,0.0,4.0,1.961,1,1.9877934455871582
2812,BaCl2,4.0,6.0,0.808,1,0.7670420408248901
1657,HfF4,5.0,8.0,1.031,1,1.0131683349609375
2621,SiF4,5.0,8.0,1.063,1,1.0262207984924316
906,UO2Cl2,0.0,1.0,0.98,2,0.7344321012496948
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.3936055898666382
1936,YCl3,0.0,7.0,2.787,1,2.7969987392425537
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.031480550765991
850,SrBr2,1.0,6.0,2.07,2,2.0997636318206787
1443,GaI3,0.0,9.0,2.052,1,2.042081356048584
2455,SnBr4,0.0,4.0,1.526,1,1.5591533184051514
4738,MgF2,8.0,9.0,0.253,1,0.414373517036438
3529,VI4,0.0,8.0,1.974,1,1.9817728996276855
4113,WCl4,5.0,8.0,1.048,1,1.0531947612762451
2639,VCl4,5.0,8.0,1.054,1,1.0470573902130127
4076,YI3,4.0,7.0,1.12,1,1.1259500980377197
327,H2SO4,1.0,4.0,1.48,2,1.4874885082244873
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.171536922454834
2612,YI3,3.0,6.0,1.209,1,1.2027918100357056
3284,NaF,0.0,2.0,2.413,1,2.409270763397217
339,HClO4,0.0,1.0,1.06,2,1.223321557044983
5694,MnCO3,5.0,6.0,0.28,1,0.4807126522064209
