id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.3720601797103882
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.0217292308807373
3226,CuF2,2.0,9.0,2.583,1,2.6026155948638916
845,Sr(OH)2,1.0,8.0,2.61,2,2.3120241165161133
3824,LaI3,4.0,9.0,1.444,1,1.349528431892395
130,CaO,0.0,8.0,3.26,2,3.0270771980285645
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.450435996055603
2018,GeCl4,0.0,8.0,2.44,1,2.47279691696167
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.8213675022125244
508,MgCrO4,2.0,5.0,1.25,2,1.3049941062927246
13,Al2(SO4)3,14.0,16.5,0.36,2,0.4093661308288574
5561,SrHPO4,0.0,1.0,0.73,1,0.8263400793075562
385,K3PO4,0.0,7.0,3.3,2,2.1373064517974854
1861,SiF4,0.0,5.0,3.273,1,3.2878856658935547
1535,SrCl2,6.0,12.0,1.379,1,1.3704771995544434
2375,MgF2,8.0,12.0,1.431,1,1.4262793064117432
4138,GaBr3,4.0,6.0,1.04,1,0.8098235130310059
3062,YCl3,6.0,7.0,0.255,1,0.31386423110961914
4015,SrI2,4.0,8.0,1.176,1,1.1651549339294434
2894,MgI2,6.0,8.0,0.678,1,0.7259457111358643
2350,SrF2,6.0,12.0,1.52,1,1.4834829568862915
379,K2PtBr4,0.0,2.0,0.61,2,1.4231147766113281
4504,TiI3,7.0,9.0,0.597,1,0.5363866090774536
2391,PbCl4,3.0,8.0,1.586,1,1.603635549545288
4908,FeAsO4,0.0,1.0,1.6,1,1.5335919857025146
948,YBr3,0.0,8.0,2.74,2,2.5594749450683594
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9305729866027832
4535,ZrCl4,2.0,3.0,0.561,1,0.6736694574356079
5474,CrPO4,5.0,7.0,0.9,1,0.9164773225784302
2809,KBr,0.0,1.0,0.814,1,0.8138614892959595
2157,GeF2,0.0,2.0,2.194,1,2.247030735015869
3601,ZnBr2,2.0,6.0,1.811,1,1.749946117401123
4719,SnCl2,8.0,9.0,0.294,1,0.3477792739868164
5323,Mn2P2O7,2.0,6.0,1.42,1,1.3925477266311646
3818,ZrBr4,0.0,3.0,1.479,1,1.4751057624816895
4802,K2Se,0.0,5.0,2.344,1,2.579577922821045
2078,YF3,2.0,9.0,2.222,1,2.2259681224823
3633,BaBr2,1.0,6.0,1.769,1,1.7333369255065918
535,MgSO4,0.0,6.0,2.64,2,2.751370668411255
3318,LiI,0.0,4.0,2.415,1,2.3318886756896973
4093,VCl2,6.0,9.0,0.99,1,0.984865665435791
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.8915342092514038
642,Na2SiO3,0.0,5.0,2.22,2,2.238551378250122
1279,MnBr2,0.0,9.0,2.803,1,2.8102211952209473
187,CoCl2,0.0,2.0,1.83,2,1.820442795753479
1404,LiCl,1.0,4.0,1.997,1,2.042205572128296
4090,CaI2,4.0,8.0,1.034,1,1.1154361963272095
4019,VI4,0.0,4.0,1.227,1,1.2056379318237305
4284,GeBr2,9.0,12.0,0.782,1,0.7512683868408203
1807,YBr3,8.0,9.0,0.296,1,0.26228511333465576
2989,LaBr3,7.0,9.0,0.43,1,0.4281034469604492
