id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.5884720087051392
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.8773555755615234
2211,ScBr3,0.0,4.0,2.06,1,2.0381882190704346
4249,LaI3,4.0,6.0,0.922,1,0.7937437295913696
2087,GeCl2,2.0,12.0,2.077,1,2.0944747924804688
2519,SnF4,2.0,4.0,1.363,1,1.3756171464920044
5074,KOH,2.0,7.0,2.09,1,2.019378423690796
3874,RbBr,1.0,4.0,1.308,1,1.2970244884490967
500,MgCl2,1.0,2.0,1.02,2,1.2050557136535645
1415,BaCl2,2.0,12.0,1.958,1,1.9662120342254639
3908,SrBr2,7.0,12.0,1.202,1,1.2164878845214844
207,CrF3,3.0,9.0,2.55,2,2.401463508605957
1444,LaI3,0.0,6.0,2.099,1,2.064791202545166
1145,SnI2,0.0,4.0,1.552,1,1.5596342086791992
3709,MgI2,0.0,2.0,1.628,1,1.6272616386413574
876,TlCr(SO4)2,0.0,12.0,2.36,2,2.617764472961426
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,0.9551171064376831
3568,BaCl2,2.0,9.0,1.782,1,1.8170759677886963
310,FeSO4,0.0,4.0,2.39,2,2.150988817214966
3247,ZrCl3,0.0,9.0,2.406,1,2.7619142532348633
1202,CuF2,0.0,12.0,3.515,1,3.4650392532348633
4571,ZrCl4,3.0,4.0,0.488,1,0.499375581741333
2491,MoCl4,4.0,8.0,1.346,1,1.3528960943222046
1544,SrBr2,4.0,9.0,1.512,1,1.5472900867462158
1071,GaBr3,0.0,9.0,2.555,1,2.5310187339782715
851,SrBr2,0.0,6.0,2.48,2,2.57464861869812
3489,SrI2,2.0,9.0,2.027,1,2.027498722076416
2715,ZnCl2,9.0,12.0,0.877,1,0.9188445806503296
4229,MoCl3,7.0,9.0,0.844,1,0.7908477783203125
1548,PbBr2,4.0,12.0,1.486,1,1.5089036226272583
214,Cs2CO3,0.0,3.5,1.85,2,1.8792157173156738
1350,BaBr2,0.0,12.0,2.31,1,2.315884590148926
1118,ScCl3,0.0,3.0,1.948,1,1.948496699333191
3380,BaF2,0.0,4.0,2.339,1,2.3120362758636475
4450,MnCl4,2.0,3.0,0.66,1,0.6620587110519409
685,NaIO3,0.0,1.0,1.0,2,1.0622001886367798
2113,GaCl3,1.0,6.0,2.203,1,2.1914567947387695
2457,YCl3,3.0,6.0,1.433,1,1.4279179573059082
3760,MoCl3,2.0,6.0,1.48,1,1.7944403886795044
571,MnI2,1.0,4.0,1.11,2,1.0886075496673584
1817,YI3,8.0,9.0,0.225,1,0.26751065254211426
1542,SnF4,4.0,8.0,1.514,1,1.5197083950042725
5173,Ca2SiO4,0.0,4.0,1.97,1,1.8929705619812012
686,NaKC4H4O6,0.0,4.0,1.45,2,1.2053377628326416
182,CoCl2,2.0,6.0,1.82,2,1.8134675025939941
3414,CrBr3,1.0,6.0,2.23,1,2.1295249462127686
1971,NbCl4,0.0,8.0,2.613,1,2.619166374206543
5377,La(IO3)3,1.0,8.0,1.3,1,1.3063056468963623
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.455003261566162
283,Fe2(SO4)3,5.03,9.0,0.81,2,0.881698727607727
4445,KI,0.0,1.0,0.683,1,0.7033575773239136
4420,RbBr,0.0,1.0,0.722,1,0.7263803482055664
1214,GaF3,0.0,9.0,3.301,1,3.3057608604431152
3931,CrBr4,4.0,8.0,1.286,1,1.2377277612686157
437,Li2ZnCl4,0.0,2.0,1.18,2,1.9391758441925049
294,FeCl2,2.0,4.0,1.01,2,1.02993905544281
1037,ScF3,0.0,9.0,2.97,1,2.97788143157959
541,MgSO4,1.0,4.0,1.73,2,1.7162530422210693
1569,BaCl2,2.0,6.0,1.421,1,1.442204236984253
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.8446274995803833
1197,VF2,0.0,12.0,3.522,1,3.5879898071289062
190,CoSeO3,0.0,2.0,0.67,2,1.182686686515808
2797,NiI2,4.0,8.0,0.847,1,0.958608865737915
5548,Mg2As2O7,0.0,1.0,0.75,1,0.9102402925491333
2351,ZnCl2,4.0,9.0,1.581,1,1.6388390064239502
3947,YCl3,4.0,7.0,1.211,1,1.2146588563919067
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,2.116170883178711
2798,SnI2,8.0,12.0,0.813,1,0.8978376388549805
275,FeSO5H,0.0,5.0,2.11,2,2.068871021270752
4060,MnCl4,5.0,8.0,1.053,1,1.0614337921142578
4660,CaI2,8.0,9.0,0.383,1,0.44096314907073975
2450,YBr3,3.0,7.0,1.489,1,1.5072894096374512
3616,LaI3,1.0,6.0,1.835,1,1.798953652381897
2774,NaI,2.0,4.0,0.88,1,0.9390164613723755
2836,ZnF2,4.0,6.0,0.761,1,0.8197774887084961
4586,SnBr4,2.0,3.0,0.494,1,0.5018353462219238
112,CaCl2,1.0,6.0,2.36,2,2.188131332397461
1180,ScI3,6.0,9.0,0.738,1,0.7781448364257812
1401,ScI3,0.0,6.0,2.312,1,2.3245112895965576
2523,YBr3,3.0,6.0,1.362,1,1.3667120933532715
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.7019075155258179
4018,BaBr2,7.0,12.0,1.095,1,1.0978223085403442
633,Na2SiO3,8.0,9.0,0.31,2,0.42209720611572266
4677,ScCl3,7.0,8.0,0.34,1,0.4278155565261841
2928,CaI2,1.0,2.0,0.628,1,0.6569465398788452
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.703305721282959
3907,LaF3,4.0,7.0,1.32,1,1.0410231351852417
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.1242034435272217
2581,GaBr3,0.0,2.0,1.255,1,1.2413432598114014
466,LuCl3,0.0,6.0,2.87,2,3.091033458709717
5024,NaIO3,0.0,6.0,2.72,1,2.633683919906616
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.6271276473999023
557,MnBr2,0.0,4.0,1.87,2,2.097320318222046
3945,WCl4,0.0,3.0,1.302,1,1.3145225048065186
1870,MgI2,0.0,9.0,3.365,1,3.220050573348999
4328,KCl,1.0,2.0,0.723,1,0.7338135242462158
200,CrCl2,2.0,4.0,1.18,2,1.2164044380187988
3325,SnF4,2.0,8.0,2.375,1,2.3739113807678223
2507,BaBr2,2.0,6.0,1.386,1,1.3981678485870361
407,KOH,1.0,2.0,1.14,2,1.085679531097412
4539,LaBr3,0.0,1.0,0.596,1,0.6038926839828491
4361,CuBr2,9.0,12.0,0.724,1,0.7712612152099609
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,0.9203879833221436
4395,MoBr4,3.0,5.0,0.765,1,0.7769830226898193
2367,CaCl2,4.0,9.0,1.477,1,1.5527098178863525
5097,CaCO3,0.0,3.0,2.15,1,2.120575428009033
656,Na3PO4,0.0,12.0,2.85,2,2.473968744277954
4568,YI3,2.0,3.0,0.522,1,0.44074547290802
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,0.9220952987670898
5388,NiSO4,7.0,11.0,1.14,1,1.2522532939910889
5151,SrHPO4,1.0,7.0,1.99,1,1.9800434112548828
2804,PbI2,0.0,2.0,0.889,1,0.9025007486343384
5095,CrPO4,1.0,5.0,2.28,1,2.008725643157959
5035,Ca2SiO4,0.0,7.0,2.58,1,2.5946905612945557
2374,VBr2,6.0,12.0,1.508,1,1.5155450105667114
1434,RbF,1.0,4.0,1.982,1,1.9877305030822754
1226,SnF4,0.0,5.0,3.371,1,3.3269543647766113
2889,VF4,3.0,4.0,0.676,1,0.6754839420318604
4469,MoF4,4.0,5.0,0.637,1,0.6959675550460815
1748,MgI2,6.0,8.0,0.678,1,0.7456251382827759
319,H2SeO3,0.0,1.0,1.24,2,0.4264543056488037
2475,CoCl3,3.0,6.0,1.401,1,1.4769797325134277
4323,PbCl2,1.0,2.0,0.854,1,0.8802490234375
1437,SrI2,1.0,8.0,2.071,1,2.0938072204589844
2376,ZrF4,0.0,2.0,1.675,1,1.9470016956329346
5110,Ni2P2O7,1.0,6.0,2.25,1,2.137376070022583
3317,YI3,0.0,8.0,2.503,1,2.4922268390655518
114,CaCl2,2.0,4.0,1.25,2,1.1057264804840088
969,ZnCl2,3.0,4.5,0.92,2,0.8078353404998779
3741,GaCl3,1.0,4.0,1.508,1,1.4938771724700928
2913,GaBr3,1.0,2.0,0.666,1,0.6244643926620483
1124,KBr,0.0,4.0,1.846,1,1.8317670822143555
4200,LiF,2.0,3.0,0.863,1,1.1419740915298462
5710,La(IO3)3,8.0,9.0,0.18,1,0.16894292831420898
2294,YF3,2.0,6.0,1.821,1,1.824082851409912
690,NaOH,0.0,7.0,3.18,2,3.0709762573242188
1951,ZnF2,1.0,6.0,2.797,1,2.767807722091675
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.461127758026123
5170,Zn(IO3)2,0.0,4.0,2.1,1,2.038754940032959
3214,NiCl2,1.0,9.0,2.611,1,2.623307466506958
3376,TiF3,3.0,9.0,2.095,1,2.0921084880828857
3996,GaF3,4.0,6.0,1.184,1,1.2021466493606567
1644,ScCl3,6.0,9.0,0.963,1,1.0157164335250854
2843,SrCl2,7.0,9.0,0.726,1,0.8287874460220337
1922,YCl3,0.0,8.0,2.818,1,2.6958155632019043
2498,YBr3,4.0,8.0,1.389,1,1.3239010572433472
3033,SrI2,8.0,9.0,0.348,1,0.42307496070861816
2063,BaCl2,1.0,12.0,2.184,1,2.17270827293396
1868,NaF,0.0,4.0,3.103,1,3.0808773040771484
2173,SrF2,0.0,4.0,2.067,1,2.133254289627075
331,H2SO4,0.0,3.0,1.7,2,1.8630599975585938
610,Na2HPO3,0.0,5.0,2.47,2,2.565460205078125
4775,Li2S,0.0,9.0,3.559,1,3.5647387504577637
1705,ZnBr2,9.0,12.0,0.788,1,0.8359466791152954
3885,CoI2,4.0,9.0,1.336,1,1.3654015064239502
2354,LaBr3,3.0,10.0,1.675,1,1.6528031826019287
3315,CuF2,2.0,6.0,2.427,1,2.3594632148742676
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.452545166015625
5415,Ca(H2PO4)2,0.0,2.0,1.1,1,0.9629595279693604
3836,MoCl4,4.0,8.0,1.346,1,1.3528960943222046
4522,RbBr,1.0,2.0,0.569,1,0.5616097450256348
1298,SnCl2,0.0,12.0,2.485,1,2.4624736309051514
2891,PbI2,6.0,9.0,0.714,1,0.7817981243133545
4411,LiCl,3.0,4.0,0.64,1,0.6656553745269775
2131,CaBr2,1.0,6.0,2.217,1,2.186007261276245
3438,ZnI2,2.0,12.0,2.062,1,2.0280981063842773
3444,SrF2,0.0,4.0,2.067,1,2.133254289627075
353,K2CO3,0.5,1.5,0.84,2,0.7415242195129395
2191,MgI2,4.0,12.0,1.956,1,1.952653408050537
3761,CoF3,7.0,9.0,1.425,1,1.3720123767852783
2790,PbCl2,9.0,12.0,0.812,1,0.8488807678222656
797,RbOH,0.0,1.0,2.19,2,2.16064715385437
1636,GeCl2,2.0,4.0,1.081,1,1.0836583375930786
4056,NbF4,5.0,8.0,1.07,1,1.0416662693023682
3887,CaF2,2.0,4.0,1.247,1,1.259888768196106
4812,Rb2Se,5.0,9.0,1.215,1,1.2750836610794067
326,H2SO4,2.0,4.0,0.94,2,0.9435430765151978
880,U(SO4)2,0.0,4.0,1.48,2,1.8859776258468628
2687,GeBr2,2.0,4.0,1.051,1,1.0503231287002563
171,Co(HCOO)2,0.0,2.0,1.88,2,1.244918704032898
2128,BeF2,2.0,7.0,2.002,1,2.0182530879974365
2101,LaBr3,0.0,8.0,2.324,1,2.3341827392578125
2813,GaBr3,7.0,9.0,0.802,1,0.8020758628845215
4172,BaBr2,8.0,12.0,0.92,1,0.9547030925750732
5270,Cu3(AsO4)2,0.0,4.0,1.69,1,1.6076061725616455
5591,CaHAsO4,1.0,2.0,0.64,1,0.7382816076278687
5193,Ca(NO3)2,1.0,6.0,1.8,1,1.8126072883605957
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,3.33,2,2.8055973052978516
425,LaCl3,6.0,7.0,0.13,2,0.3353663682937622
4980,MnSO4,0.0,9.0,3.08,1,3.209791898727417
3548,CaF2,7.0,12.0,1.642,1,1.5317438840866089
3877,CoF2,4.0,8.0,1.283,1,1.7889618873596191
92,Ca(NO3)2,0.0,3.0,1.51,2,1.6140947341918945
1887,TiF4,0.0,5.0,3.058,1,3.035048484802246
5220,PbHAsO4,1.0,7.0,1.84,1,1.8713595867156982
1633,SrI2,7.0,12.0,1.071,1,1.0904934406280518
2627,RbBr,0.0,2.0,1.126,1,1.133145809173584
5453,CrPO4,1.0,2.0,1.0,1,0.9898848533630371
2895,SnI2,9.0,12.0,0.663,1,0.6773853302001953
5522,Mn3(AsO4)2,4.0,7.0,0.82,1,0.789637565612793
2419,ZnBr2,4.0,9.0,1.508,1,1.4762718677520752
2409,SnF4,4.0,8.0,1.514,1,1.5197083950042725
2163,BaBr2,0.0,6.0,2.175,1,2.1768972873687744
499,MgCl2,0.0,4.0,2.78,2,2.795982837677002
1385,BaI2,0.0,9.0,2.329,1,2.2705588340759277
4753,LaF3,6.0,7.0,0.263,1,0.6299843788146973
2819,SnBr2,9.0,12.0,0.766,1,0.7969670295715332
2606,SrI2,1.0,4.0,1.197,1,1.1992478370666504
1174,SnBr2,2.0,4.0,0.91,1,0.905242919921875
1983,ScF3,2.0,9.0,2.399,1,2.4139585494995117
1280,ScBr3,0.0,9.0,2.763,1,2.734746217727661
5668,FeSO4,7.0,9.0,0.38,1,0.5407248735427856
2238,LaCl3,2.0,7.0,1.95,1,1.8735954761505127
3891,MnCl4,0.0,2.0,1.318,1,1.3081376552581787
4398,VI2,9.0,12.0,0.701,1,0.7812347412109375
4718,YI3,6.0,7.0,0.317,1,0.35336410999298096
624,Na2S,0.0,5.0,3.13,2,3.0611815452575684
4889,Pb3(AsO4)2,0.0,11.0,2.2,1,2.1951522827148438
3321,MgI2,0.0,4.0,2.486,1,2.4679388999938965
125,CaI2,0.0,8.0,2.69,2,2.574856996536255
3100,CuF2,0.0,4.0,3.549,1,3.4258172512054443
2380,LaI3,3.0,9.0,1.64,1,1.6067218780517578
3333,BeF2,2.0,8.0,2.157,1,2.161052703857422
3913,ZnI2,2.0,6.0,1.337,1,1.3394092321395874
2775,SnBr2,2.0,4.0,0.91,1,0.905242919921875
4102,CaCl2,6.0,9.0,0.949,1,1.0406581163406372
2663,CaI2,4.0,8.0,1.034,1,1.1741435527801514
4263,MnBr3,4.0,8.0,0.873,1,1.2774581909179688
877,TlBr3,0.0,4.0,1.91,2,1.620409607887268
3494,NiBr3,1.0,9.0,2.002,1,2.0399322509765625
1052,ZrF4,0.0,8.0,2.805,1,2.824312210083008
4843,CaCO3,0.0,5.0,2.7,1,2.6356313228607178
3809,GaCl3,3.0,6.0,1.394,1,1.3353543281555176
361,K2Fe(SO4)2,4.0,6.0,0.48,2,0.3938875198364258
1172,YCl3,6.0,9.0,0.82,1,0.8634352684020996
4081,CaBr2,2.0,4.0,1.079,1,1.0655354261398315
3555,NbI3,0.0,9.0,1.872,1,2.165684700012207
3457,GeF4,3.0,8.0,2.006,1,1.9686371088027954
5680,Ba(IO3)2,1.0,2.0,0.37,1,0.30694258213043213
3075,CrBr3,7.0,8.0,0.174,1,0.32929539680480957
3971,ZnI2,0.0,2.0,1.282,1,1.258114218711853
4515,CoBr3,7.0,9.0,0.574,1,0.650324821472168
5287,Mn3(AsO4)2,0.0,4.0,1.62,1,1.488579273223877
5628,Ca(ClO4)2,0.0,1.0,0.52,1,0.6308727264404297
1900,LiCl,0.0,4.0,2.8,1,2.7573068141937256
585,MnSO4,1.0,2.0,0.56,2,0.7506226301193237
4406,CrBr3,7.0,9.0,0.706,1,0.7809499502182007
3449,CaF2,0.0,2.0,2.122,1,2.1285629272460938
4931,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7597633600234985
4473,PbBr4,3.0,5.0,0.667,1,0.6222115755081177
1701,MgI2,4.0,6.0,0.862,1,0.8994916677474976
2039,CuCl2,0.0,4.0,2.463,1,2.425045967102051
4796,Li2Se,0.0,5.0,3.211,1,3.001893997192383
3661,KF,0.0,1.0,1.625,1,1.5981882810592651
337,HClO4,1.0,2.0,0.96,2,0.7659531831741333
4610,LaBr3,8.0,10.0,0.442,1,0.5015639066696167
4704,YCl3,7.0,8.0,0.316,1,0.3850109577178955
1754,TiF4,4.0,5.0,0.638,1,0.6396235227584839
5507,CrAsO4,5.0,7.0,0.83,1,0.897986650466919
3944,AlF3,4.0,6.0,1.203,1,1.029887318611145
1268,MnCl2,0.0,6.0,2.812,1,2.8233461380004883
4422,TiF4,3.0,4.0,0.682,1,0.6988739967346191
1461,CsF,0.0,2.0,1.993,1,1.9870142936706543
5329,VPO4,7.0,11.0,1.33,1,1.2865955829620361
1126,CsF,0.0,2.0,1.993,1,1.9870142936706543
1551,CaBr2,0.0,2.0,1.529,1,1.5118281841278076
4634,ScBr3,3.0,4.0,0.428,1,0.46658098697662354
4352,MnCl3,8.0,9.0,0.709,1,0.4244811534881592
5256,CoPO4,6.0,11.0,1.6,1,1.6736814975738525
3236,VBr2,2.0,12.0,2.457,1,2.471339464187622
2915,CaBr2,6.0,8.0,0.598,1,0.6466437578201294
3172,AlI3,0.0,6.0,3.034,1,3.0308680534362793
4162,PbF2,2.0,4.0,1.036,1,1.037226915359497
3867,YI3,3.0,7.0,1.387,1,1.4454301595687866
2473,BaCl2,2.0,6.0,1.421,1,1.442204236984253
450,LiI,2.0,3.0,0.82,2,0.5826283693313599
2897,SrI2,9.0,12.0,0.646,1,0.6665705442428589
3349,CrBr3,0.0,7.0,2.374,1,2.4568419456481934
5040,Mg3(AsO4)2,0.0,8.0,2.66,1,2.6077558994293213
1423,SrBr2,2.0,9.0,2.087,1,2.129218816757202
457,LiI,0.0,0.5,0.34,2,1.0670607089996338
5050,AlAsO4,0.0,4.0,2.66,1,2.6888365745544434
4140,ZnCl2,6.0,9.0,0.958,1,1.0373506546020508
5065,Sr(OH)2,3.0,8.0,2.35,1,1.3758494853973389
3001,NiI2,8.0,9.0,0.424,1,0.46513915061950684
3796,YI3,4.0,9.0,1.484,1,1.4595668315887451
14,Al2(SO4)3,6.0,16.5,1.94,2,1.8634092807769775
4871,KIO3,0.0,6.0,2.31,1,2.2886195182800293
2513,GeF4,3.0,5.0,1.342,1,1.3447458744049072
4455,VI4,2.0,4.0,0.692,1,0.6575589179992676
954,Zn(CH3COO)2,0.0,2.0,0.88,2,0.9469321966171265
5451,Zn3(AsO4)2,0.0,2.0,1.04,1,0.9806690216064453
3208,MgBr2,0.0,4.0,2.803,1,2.7574498653411865
252,CuBr2,0.0,2.0,1.27,2,1.1245901584625244
4129,MgF2,6.0,9.0,0.941,1,0.9764770269393921
365,K2Mg(SeO4)2,0.0,6.0,1.78,2,1.6609396934509277
5480,Ca(ClO4)2,6.0,9.0,0.87,1,0.9015861749649048
4527,CrBr3,8.0,9.0,0.558,1,0.5970346927642822
5318,Ca3(PO4)2,0.0,3.0,1.46,1,1.3835475444793701
1915,MgI2,1.0,9.0,2.967,1,2.866812229156494
1786,GaI3,0.0,1.0,0.485,1,0.49592864513397217
4032,VBr4,2.0,5.0,1.178,1,1.205923080444336
4266,AlCl3,8.0,9.0,0.775,1,0.7734990119934082
5022,FeAsO4,1.0,9.0,2.7,1,2.6949119567871094
2104,KCl,0.0,4.0,2.0,1,1.9815185070037842
5430,Ni(ClO4)2,4.0,8.0,1.05,1,1.084572196006775
2811,SrI2,6.0,9.0,0.822,1,0.8603304624557495
1602,KI,1.0,4.0,1.248,1,1.1935175657272339
1733,GaI3,6.0,9.0,0.731,1,0.8072729110717773
3147,VCl2,0.0,6.0,3.033,1,2.902543067932129
4468,VCl3,0.0,1.0,0.647,1,0.8114370107650757
2773,CaBr2,9.0,12.0,0.804,1,0.8324732780456543
5578,AlPO4,9.0,11.0,0.62,1,0.654836893081665
4035,RbBr,0.0,2.0,1.126,1,1.133145809173584
3666,CaI2,2.0,8.0,1.606,1,1.8037354946136475
4772,YI3,9.0,10.0,0.172,1,0.2049238681793213
495,MgCl2,1.0,6.0,2.33,2,2.3179540634155273
4803,CaSe,0.0,4.0,2.484,1,2.3522305488586426
4530,PbF4,4.0,5.0,0.59,1,0.5869631767272949
870,TbCl3,0.0,6.0,2.82,2,3.040977954864502
1016,ZnF2,0.0,12.0,3.533,1,3.486936569213867
2856,CaI2,9.0,12.0,0.698,1,0.7366629838943481
1393,SrI2,0.0,7.0,2.314,1,2.3080856800079346
2509,LaBr3,3.0,8.0,1.378,1,1.4390751123428345
3209,CaCl2,1.0,9.0,2.51,1,2.514702320098877
4607,NiCl2,8.0,9.0,0.416,1,0.40123629570007324
5037,LiOH,1.0,4.0,2.32,1,2.0388731956481934
1372,VBr4,0.0,8.0,2.39,1,2.382941484451294
4319,GeF4,2.0,3.0,0.822,1,0.8456882238388062
511,MgCrO4,0.0,1.0,2.43,2,1.429276704788208
1427,PbF2,0.0,4.0,2.194,1,2.188991069793701
3439,CrBr3,1.0,7.0,2.135,1,2.1687417030334473
25,AlF3,1.0,3.0,1.58,2,2.2940869331359863
4714,YI3,3.0,4.0,0.327,1,0.3824108839035034
2558,BeBr2,4.0,8.0,1.205,1,1.2301024198532104
1232,ZnCl2,0.0,12.0,2.926,1,2.9220187664031982
3715,NiF2,8.0,12.0,1.43,1,1.438214898109436
1123,GeBr2,0.0,4.0,2.016,1,2.019813299179077
2770,CaI2,2.0,4.0,0.908,1,0.9140212535858154
1562,SnBr4,0.0,4.0,1.526,1,1.5775692462921143
4882,Al(IO3)3,0.0,9.0,2.29,1,2.344782590866089
4268,VBr2,9.0,12.0,0.797,1,0.8281292915344238
438,LiBr,1.0,2.0,1.09,2,1.1105151176452637
3106,MgCl2,0.0,8.0,3.091,1,3.1384921073913574
5007,AlAsO4,0.0,5.0,2.95,1,2.9387083053588867
3642,HfF4,0.0,2.0,1.825,1,1.8380029201507568
2688,VBr2,6.0,9.0,1.009,1,1.0482239723205566
3726,HfF4,2.0,5.0,1.589,1,1.6163182258605957
3987,MoBr4,4.0,8.0,1.226,1,1.2439674139022827
5472,LiNO3,2.0,3.0,0.85,1,0.7092517614364624
5594,Ca(ClO4)2,7.0,9.0,0.59,1,0.6642919778823853
3747,GeI4,0.0,8.0,1.574,1,1.6242918968200684
1112,PbCl2,2.0,12.0,2.035,1,2.0203287601470947
4872,Ca(NO3)2,0.0,6.0,2.19,1,2.187711238861084
3832,PbI2,0.0,4.0,1.472,1,1.5143680572509766
