id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0189945697784424
756,NiSO4,0.0,1.0,1.82,2,2.57474946975708
3473,MgCl2,4.0,9.0,1.854,1,1.8832157850265503
1458,GeF4,2.0,5.0,1.935,1,1.9682551622390747
4360,PbI2,2.0,4.0,0.81,1,0.8389878273010254
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.47693681716918945
1605,SrI2,6.0,12.0,1.201,1,1.2247860431671143
1676,MnCl4,3.0,5.0,0.913,1,0.9875223636627197
4951,LiOH,0.0,7.0,3.61,1,3.616741180419922
3999,MgI2,2.0,4.0,1.219,1,1.2491956949234009
1107,MnCl4,2.0,8.0,2.142,1,2.1537868976593018
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.1915283203125
902,UO2Br2,0.0,3.0,1.59,2,1.5720300674438477
4997,LiOH,0.0,3.0,2.42,1,3.1197152137756348
3169,VCl2,0.0,8.0,2.711,1,2.953439712524414
2872,CrI3,6.0,9.0,0.725,1,0.7668476104736328
431,LaCl3,0.0,1.0,0.83,2,0.733675479888916
1222,NaF,0.0,4.0,3.103,1,3.11287260055542
2426,GeI4,0.0,8.0,1.574,1,1.4553661346435547
886,UF4,0.0,2.0,1.34,2,1.8888546228408813
5309,BaHAsO4,2.0,7.0,1.49,1,1.5066081285476685
978,ZnCl2,0.0,1.33,1.01,2,1.0536855459213257
4353,HfF4,0.0,1.0,0.829,1,1.0879102945327759
4431,LaI3,6.0,9.0,0.715,1,0.745949387550354
3362,MgI2,1.0,6.0,2.339,1,2.337498426437378
3424,HfF4,2.0,8.0,2.176,1,2.163111448287964
1252,SnF4,0.0,4.0,3.115,1,3.1208927631378174
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.322666645050049
3511,CrI3,0.0,6.0,2.031,1,2.0455267429351807
1059,VCl4,0.0,8.0,2.679,1,2.7036430835723877
4968,VPO4,0.0,9.0,3.39,1,3.448594808578491
201,CrCl2,0.0,4.0,2.4,2,2.404646396636963
5420,NaClO4,1.0,3.0,1.06,1,1.0800813436508179
3638,ZnCl2,6.0,12.0,1.55,1,1.57567298412323
415,La(NO3)3,3.0,4.0,0.39,2,0.48548293113708496
