id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.315155029296875
2691,PbF2,6.0,9.0,1.046,1,1.0878386497497559
3003,ScBr3,3.0,4.0,0.428,1,0.44965648651123047
1201,MgF2,0.0,12.0,3.375,1,3.38529896736145
1552,BaI2,4.0,12.0,1.438,1,1.4462944269180298
3311,CrBr3,0.0,6.0,2.507,1,2.1830947399139404
3334,TiBr4,0.0,8.0,2.425,1,2.396407127380371
2549,GeBr2,0.0,2.0,1.329,1,1.378420352935791
962,Zn(NO3)2,2.0,4.0,0.91,2,1.0779298543930054
4856,Ca2SiO4,0.0,7.0,2.58,1,2.6289730072021484
4340,GeBr2,1.0,2.0,0.819,1,0.9480973482131958
740,Ni(IO3)2,0.0,2.0,0.75,2,1.2105236053466797
1166,CaBr2,0.0,1.0,0.975,1,0.9595794677734375
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4639637470245361
3304,ZnCl2,1.0,6.0,2.414,1,2.352219343185425
2992,VBr4,3.0,4.0,0.454,1,0.43466460704803467
2166,PbCl2,2.0,12.0,2.035,1,2.020298957824707
1072,CaBr2,2.0,12.0,2.341,1,2.3427274227142334
2626,GaBr3,3.0,6.0,1.165,1,1.1508562564849854
1177,YI3,6.0,9.0,0.777,1,0.7637102603912354
3232,CuCl2,0.0,6.0,2.603,1,2.5733494758605957
3646,NiI2,0.0,4.0,1.789,1,1.6105629205703735
2948,CrBr3,8.0,9.0,0.558,1,0.5067340135574341
4501,MoCl4,2.0,3.0,0.603,1,0.6239726543426514
3150,LiCl,0.0,4.0,2.8,1,2.7778918743133545
4990,CrAsO4,0.0,7.0,3.12,1,3.108733654022217
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.41022562980651855
3587,YF3,2.0,6.0,1.821,1,1.7738758325576782
4956,KOH,0.0,4.0,3.45,1,3.237041473388672
2792,BaI2,8.0,12.0,0.816,1,0.7870051860809326
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.6118364334106445
1829,MgCl2,0.0,12.0,3.392,1,3.4746642112731934
2512,BaCl2,6.0,12.0,1.228,1,1.2197517156600952
4370,ZnF2,6.0,8.0,0.727,1,0.6335513591766357
4181,MnBr4,5.0,8.0,0.982,1,0.9610881805419922
400,KF,0.0,4.0,2.42,2,2.9996843338012695
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.7577311992645264
4502,LaBr3,2.0,3.0,0.627,1,0.5762516260147095
1375,YI3,0.0,7.0,2.402,1,2.439117670059204
5203,K2CO3,0.0,3.0,1.81,1,1.7656917572021484
601,Na2CO3,0.0,1.0,1.08,2,0.8167563676834106
3962,VBr3,1.0,3.0,1.275,1,1.2681810855865479
4978,VPO4,0.0,7.0,3.24,1,3.2154390811920166
2924,BaBr2,2.0,4.0,0.634,1,0.7298566102981567
2336,HfF4,0.0,2.0,1.825,1,1.8474072217941284
3776,GaBr3,0.0,3.0,1.53,1,1.5147740840911865
3450,ZnCl2,2.0,8.0,1.956,1,1.9706834554672241
3861,GeF4,3.0,5.0,1.342,1,1.303218960762024
4142,NiF2,6.0,9.0,0.968,1,1.0176573991775513
5237,VPO4,1.0,4.0,1.75,1,1.732093095779419
2153,HfF4,2.0,8.0,2.176,1,2.15248966217041
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.5745162963867188
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.1820895671844482
1581,GaI3,3.0,9.0,1.388,1,1.3788785934448242
4089,MoCl4,2.0,4.0,1.068,1,1.0571447610855103
1132,BaF2,0.0,2.0,1.914,1,1.8985854387283325
2796,RbCl,0.0,1.0,0.837,1,0.8006199598312378
2977,ZnBr2,8.0,9.0,0.47,1,0.44998419284820557
2514,TiF4,2.0,4.0,1.309,1,1.2973791360855103
3475,ScCl3,0.0,3.0,1.948,1,1.9964877367019653
681,NaHSO4,0.0,1.0,0.76,2,1.2257956266403198
2818,PbCl2,6.0,9.0,0.817,1,0.8602191209793091
3358,BaCl2,0.0,8.0,2.279,1,2.3114638328552246
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,1.1026755571365356
417,La(NO3)3,0.0,3.0,1.32,2,1.3697888851165771
3156,NiCl2,0.0,9.0,2.903,1,2.893388271331787
1526,BeI2,4.0,12.0,1.54,1,1.6490049362182617
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.4463999271392822
3277,ScI3,0.0,8.0,2.594,1,2.5858917236328125
3984,HfBr4,4.0,8.0,1.248,1,1.2564154863357544
622,Na2S,0.0,9.0,3.3,2,3.295755386352539
115,CaCl2,1.0,4.0,1.71,2,1.8185282945632935
422,La2(CrO4)3,0.0,7.0,1.59,2,1.7097084522247314
3079,NiF3,0.0,9.0,4.035,1,3.3646926879882812
1635,NaBr,2.0,4.0,1.076,1,1.015190839767456
5651,AlAsO4,5.0,6.0,0.46,1,0.5299166440963745
4195,ZnI2,4.0,8.0,0.954,1,0.9375263452529907
2906,CaI2,4.0,6.0,0.662,1,0.6747268438339233
5336,Mg2As2O7,2.0,6.0,1.39,1,1.3553683757781982
2092,GaBr3,0.0,6.0,2.382,1,2.3657326698303223
761,PrBr3,0.0,6.0,2.44,2,2.0373997688293457
2556,CaI2,7.0,12.0,1.183,1,1.1994379758834839
3979,GaBr3,0.0,2.0,1.255,1,1.2441097497940063
3383,YF3,1.0,8.0,2.2,1,2.261378765106201
4117,HfF4,2.0,4.0,1.077,1,1.160270094871521
2454,SrI2,4.0,9.0,1.474,1,1.4228845834732056
4390,VBr4,3.0,5.0,0.762,1,0.7677338123321533
1076,SrI2,0.0,12.0,2.433,1,2.4395060539245605
3923,TiBr4,0.0,3.0,1.326,1,1.3081624507904053
3508,GeF4,2.0,5.0,1.935,1,1.926964521408081
2748,LiI,2.0,4.0,0.917,1,0.9163614511489868
5062,BaCO3,0.0,6.0,2.48,1,2.4284508228302
4010,NiBr3,3.0,6.0,1.201,1,1.190925121307373
1578,LaBr3,3.0,9.0,1.36,1,1.5398801565170288
2437,CrF3,6.0,9.0,1.392,1,1.4943652153015137
3756,ZnF2,8.0,12.0,1.387,1,1.3919761180877686
5296,CrAsO4,5.0,9.0,1.5,1,1.4948307275772095
1697,PbBr2,2.0,4.0,0.917,1,0.8988476991653442
859,SrCl2,0.0,1.0,1.05,2,1.2103773355484009
3556,MgF2,2.0,4.0,1.772,1,1.75877046585083
904,UO2Cl2,1.0,3.0,1.09,2,1.0482368469238281
4602,LaI3,1.0,2.0,0.471,1,0.4784574508666992
340,HIO3,0.0,1.0,1.97,2,1.0283198356628418
2849,CaBr2,7.0,9.0,0.727,1,0.6989343166351318
3097,CuF2,0.0,9.0,3.421,1,3.3803908824920654
4621,LaI3,2.0,3.0,0.453,1,0.45784032344818115
1358,SnBr2,0.0,12.0,2.304,1,2.3069088459014893
1025,SnF4,0.0,8.0,3.482,1,3.467292070388794
2826,MgI2,1.0,2.0,0.834,1,0.8210841417312622
1641,GeF4,5.0,8.0,1.057,1,1.05803644657135
2499,PbBr2,1.0,4.0,1.451,1,1.452256441116333
3740,NaF,0.0,1.0,1.504,1,1.5131347179412842
3261,TiF4,1.0,5.0,2.468,1,2.4731955528259277
5290,Zn2As2O7,1.0,6.0,1.59,1,1.600069522857666
2080,ZrCl4,0.0,5.0,2.335,1,2.332077980041504
4462,PbI2,9.0,12.0,0.645,1,0.5981196165084839
5575,Zn2As2O7,0.0,1.0,0.71,1,0.6408390998840332
1645,CaBr2,2.0,4.0,1.079,1,1.0633442401885986
4656,NiI2,6.0,8.0,0.399,1,0.44113218784332275
2489,PbI2,0.0,4.0,1.472,1,1.4751801490783691
2275,CaBr2,2.0,7.0,1.821,1,1.8001899719238281
2969,VBr3,3.0,4.0,0.506,1,0.5014550685882568
5404,PbHPO4,0.0,2.0,1.23,1,1.2560055255889893
3069,YI3,8.0,9.0,0.225,1,0.21369600296020508
5063,Mg2P2O7,0.0,6.0,2.43,1,2.3905234336853027
2151,SiF4,3.0,8.0,2.012,1,1.9848917722702026
5114,VPO4,2.0,7.0,2.14,1,2.154177188873291
3128,ZnF2,0.0,8.0,3.173,1,3.1358675956726074
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.0516340732574463
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.2386386394500732
4055,SnBr4,2.0,5.0,1.159,1,1.1489628553390503
3366,CoBr2,0.0,8.0,2.257,1,2.81215763092041
2754,ZrBr4,5.0,8.0,0.937,1,0.9277079105377197
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.4761884212493896
3516,LiF,2.0,4.0,1.769,1,1.4461758136749268
1689,RbBr,2.0,4.0,0.874,1,0.8555673360824585
4259,YI3,4.0,6.0,0.907,1,0.8957885503768921
3157,ZnCl2,1.0,12.0,2.75,1,2.7182605266571045
2304,MgBr2,6.0,12.0,1.629,1,1.6520931720733643
586,MnSO4,0.0,1.0,1.13,2,0.9997657537460327
1480,CaI2,4.0,12.0,1.752,1,1.7335156202316284
4809,Li2Se,5.0,9.0,1.526,1,1.5374114513397217
4080,ScCl3,4.0,6.0,1.011,1,0.9819070100784302
3353,YF3,1.0,6.0,2.345,1,2.1925525665283203
5002,FeCO3,0.0,5.0,2.87,1,2.8145382404327393
4593,PbI4,5.0,9.0,0.481,1,0.5586776733398438
3682,SrF2,2.0,6.0,1.626,1,1.6254491806030273
565,MnCl2,0.0,4.0,2.49,2,2.491398334503174
5247,PbHPO4,0.0,4.0,1.75,1,1.7861273288726807
5225,LaAsO4,2.0,9.0,1.76,1,1.8252779245376587
