id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.4203553199768066
2978,RbI,1.0,2.0,0.481,1,0.49247169494628906
2673,MgCl2,9.0,12.0,0.9,1,0.9159002304077148
3928,ZnBr2,2.0,4.0,1.308,1,1.2688984870910645
4158,GeCl2,9.0,12.0,0.881,1,0.8874958753585815
4512,NiBr3,6.0,9.0,0.59,1,0.7061604261398315
2951,BeCl2,7.0,9.0,0.509,1,0.5585747957229614
3965,TiBr4,4.0,8.0,1.246,1,1.2885719537734985
2952,TiBr3,8.0,9.0,0.547,1,0.5755044221878052
2728,ZnBr2,6.0,9.0,0.945,1,1.020462989807129
2496,ZrCl4,4.0,8.0,1.332,1,1.3882291316986084
4751,BeCl2,7.0,8.0,0.234,1,0.3845165967941284
4691,TiBr4,4.0,5.0,0.357,1,0.36660897731781006
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.3912642002105713
1982,SrF2,0.0,6.0,2.622,1,2.6056904792785645
1724,SrBr2,1.0,2.0,0.796,1,0.8177436590194702
2532,VF4,3.0,5.0,1.264,1,1.2908108234405518
3286,NiF2,4.0,12.0,2.327,1,2.3644797801971436
1956,CrCl4,0.0,8.0,2.653,1,2.694493055343628
3012,BaCl2,6.0,8.0,0.386,1,0.5103081464767456
3915,LaBr3,4.0,9.0,1.265,1,1.3195757865905762
1620,MgI2,2.0,4.0,1.219,1,1.2280808687210083
2939,CuCl2,4.0,6.0,0.567,1,0.7072948217391968
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.2257976531982422
4559,CoBr2,8.0,9.0,0.516,1,0.5425808429718018
5580,Ni2P2O7,0.0,1.0,0.69,1,0.8496189117431641
4404,MoF4,3.0,4.0,0.727,1,0.7059297561645508
671,NaClO4,0.0,1.0,0.75,2,0.8488845825195312
2204,YF3,3.0,9.0,1.892,1,1.9050424098968506
3388,ZnBr2,0.0,4.0,2.33,1,2.341301918029785
5113,Mg2As2O7,0.0,6.0,2.22,1,2.2718100547790527
1027,TiF4,0.0,8.0,3.219,1,3.257913589477539
563,MnCl2,2.0,4.0,1.11,2,1.159253716468811
3441,CaI2,1.0,7.0,2.132,1,2.068124771118164
3087,MnF4,0.0,5.0,3.736,1,2.748744249343872
1217,TiF3,0.0,9.0,3.156,1,3.215399980545044
2602,RbI,1.0,4.0,1.169,1,1.1922245025634766
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.994452953338623
1520,LaBr3,3.0,10.0,1.675,1,1.6732815504074097
3347,ZnF2,2.0,8.0,2.263,1,2.3576512336730957
3688,MgF2,8.0,12.0,1.431,1,1.4779767990112305
3692,TiF4,4.0,8.0,1.496,1,1.5212512016296387
271,EuCl2,0.0,2.0,1.51,2,1.683485984802246
2857,CaCl2,6.0,8.0,0.643,1,0.6532087326049805
3043,HfF4,3.0,4.0,0.33,1,0.5958752632141113
2121,YCl3,2.0,9.0,2.056,1,2.1301398277282715
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.3718318939208984
1919,AlI3,0.0,6.0,3.034,1,3.0760486125946045
2815,LaBr3,6.0,10.0,0.814,1,0.8539788722991943
3545,VBr4,2.0,8.0,1.896,1,1.9386693239212036
3961,VBr4,4.0,8.0,1.253,1,1.2890464067459106
3615,ZrCl4,0.0,3.0,1.756,1,1.8153140544891357
3465,NiCl2,2.0,8.0,1.927,1,2.1257059574127197
1794,LaI3,8.0,10.0,0.402,1,0.49019086360931396
1247,CaBr2,0.0,12.0,2.844,1,2.882925033569336
5541,FePO4,9.0,11.0,0.71,1,0.5782482624053955
3882,ZnI2,4.0,9.0,1.344,1,1.3893980979919434
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.44442152976989746
2196,SrF2,4.0,12.0,1.866,1,1.8993510007858276
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.356238603591919
917,UO3,1.0,2.0,0.73,2,0.8625861406326294
1313,ScBr3,0.0,6.0,2.593,1,2.631556749343872
4085,ZrF4,5.0,8.0,1.029,1,1.0494383573532104
1637,BaI2,6.0,12.0,1.076,1,1.1033753156661987
1532,SrI2,2.0,7.0,1.604,1,1.6247999668121338
843,Sr(NO3)2,0.0,4.0,1.65,2,1.467564344406128
363,K2HgCl4,0.0,1.0,0.52,2,0.6329678297042847
139,CaTeO3,0.0,1.0,0.71,2,1.071530818939209
304,FePO4,0.0,4.0,2.05,2,2.085256576538086
1566,GeF4,2.0,4.0,1.453,1,1.4924439191818237
1013,AlCl3,0.0,9.0,3.714,1,3.676051378250122
387,K4P2O7,0.0,3.0,1.05,2,1.8161041736602783
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.4522029161453247
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,1.1868940591812134
3273,YI3,0.0,9.0,2.612,1,2.6228675842285156
2679,WCl4,5.0,8.0,1.048,1,1.0696613788604736
4804,Rb2Se,0.0,5.0,2.223,1,2.2276909351348877
4616,MoBr4,3.0,4.0,0.452,1,0.4731881618499756
1412,TiF4,0.0,2.0,2.189,1,2.208235263824463
4749,PbI2,8.0,9.0,0.272,1,0.32457971572875977
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.1445680856704712
1942,CaCl2,0.0,8.0,2.479,1,2.665799379348755
4566,PbI2,1.0,2.0,0.54,1,0.5239144563674927
2630,GaCl3,1.0,3.0,1.113,1,1.1375536918640137
4550,PbI4,1.0,3.0,0.575,1,0.6620018482208252
4881,KBrO3,0.0,6.0,2.13,1,2.146423578262329
2564,ScCl3,2.0,4.0,1.195,1,1.2458542585372925
5274,VPO4,0.0,1.0,1.65,1,1.6723098754882812
58,BeSeO4,2.0,4.0,1.1,2,1.140381932258606
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.494429349899292
804,Sm(NO3)3,0.0,6.0,2.01,2,1.9631247520446777
2710,PbF2,2.0,4.0,1.036,1,1.0552644729614258
4173,ZnCl2,9.0,12.0,0.877,1,0.8800451755523682
793,RbF,0.0,1.0,1.72,2,1.7389554977416992
4777,Li2Se,0.0,7.0,3.259,1,3.3066539764404297
2708,SrF2,2.0,4.0,0.975,1,0.9894659519195557
2227,MgBr2,2.0,6.0,1.952,1,1.9538569450378418
2525,SnBr2,6.0,12.0,1.255,1,1.2581048011779785
3447,HfI4,0.0,8.0,2.203,1,2.425762176513672
4155,GaCl3,2.0,4.0,0.991,1,0.9982736110687256
3421,CrBr3,1.0,8.0,2.172,1,2.2761318683624268
4407,CaI2,0.0,1.0,0.756,1,0.7743754386901855
919,UO3,0.0,2.0,1.85,2,2.1489338874816895
2182,BaF2,2.0,9.0,2.058,1,2.0410897731781006
3195,ZnCl2,0.0,6.0,2.77,1,2.7633235454559326
2319,YCl3,3.0,8.0,1.674,1,1.7032489776611328
5352,SrHAsO4,1.0,4.0,1.33,1,1.315150260925293
1267,MgBr2,2.0,12.0,2.677,1,2.753793954849243
4304,MoI4,0.0,3.0,0.874,1,0.8885461091995239
4829,CrAsO4,0.0,11.0,3.42,1,3.485645294189453
1188,YI3,6.0,7.0,0.317,1,0.38956713676452637
4298,PbI2,0.0,2.0,0.889,1,0.9015597105026245
4663,CrI3,8.0,9.0,0.388,1,0.3580876588821411
447,LiClO4,1.0,3.0,1.44,2,1.108771562576294
3689,ZrF4,0.0,2.0,1.675,1,1.8887672424316406
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.30621933937072754
2991,SrCl2,7.0,8.0,0.419,1,0.39717090129852295
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.2978712320327759
1064,CrBr3,0.0,9.0,2.6,1,2.61094069480896
2424,ZnI2,2.0,8.0,1.531,1,1.6190277338027954
4379,WBr4,3.0,5.0,0.789,1,0.8647767305374146
2763,CuBr2,6.0,9.0,0.894,1,0.8492990732192993
1425,CaI2,2.0,9.0,2.077,1,2.1156036853790283
2382,LaBr3,2.0,6.0,1.64,1,1.7042407989501953
3964,CoCl3,4.0,6.0,1.208,1,1.1115787029266357
2697,SrF2,6.0,9.0,0.974,1,0.980589747428894
3275,YBr3,0.0,9.0,2.468,1,2.591387987136841
4274,CaF2,7.0,9.0,0.794,1,0.6563470363616943
1512,HfF4,0.0,2.0,1.825,1,1.80366051197052
2825,SrBr2,9.0,12.0,0.742,1,0.7615587711334229
3492,LaI3,0.0,7.0,2.064,1,2.15324068069458
2021,GeF2,2.0,12.0,2.317,1,2.42606520652771
4327,YF3,8.0,9.0,0.749,1,0.4846612215042114
2786,ZnI2,2.0,4.0,0.892,1,0.9121196269989014
4605,CrCl4,4.0,5.0,0.429,1,0.4445992708206177
4314,VI4,5.0,8.0,0.846,1,0.8337925672531128
6,Al2(OH)4SO4,2.0,7.0,0.94,2,1.119741678237915
684,NaIO3,0.0,5.0,2.38,2,2.3997254371643066
1953,LiBr,0.0,4.0,2.702,1,2.7623705863952637
3375,LiF,0.0,2.0,2.186,1,1.670222520828247
5257,PbHPO4,2.0,7.0,1.68,1,1.725644588470459
3022,RbBr,2.0,3.0,0.366,1,0.5173541307449341
4385,BeF2,7.0,9.0,0.666,1,0.714388370513916
3665,CuF2,4.0,9.0,1.59,1,1.684988021850586
5254,K2HPO4,2.0,6.0,1.58,1,1.635831356048584
1074,MnI2,0.0,9.0,2.568,1,2.61309814453125
4206,SrCl2,9.0,12.0,0.822,1,0.8408442735671997
2252,SnF2,4.0,12.0,1.793,1,1.859541893005371
1484,MnCl4,3.0,8.0,1.744,1,1.804481863975525
4520,FeI3,6.0,9.0,0.58,1,0.5866990089416504
1899,CrCl3,0.0,9.0,2.861,1,2.9047701358795166
3136,LiF,0.0,4.0,2.944,1,2.8969099521636963
2031,SnF4,0.0,2.0,2.641,1,2.647536277770996
4494,VCl4,2.0,3.0,0.6,1,0.6525042057037354
3889,CuCl2,8.0,12.0,1.188,1,1.1515225172042847
2494,ZnI2,6.0,12.0,1.343,1,1.3527886867523193
1140,HfF4,3.0,8.0,1.702,1,1.730897068977356
1471,MgBr2,0.0,2.0,1.944,1,1.922614336013794
2860,BaF2,9.0,12.0,0.689,1,0.773868203163147
5171,CrAsO4,2.0,7.0,2.0,1,2.132124662399292
3230,LiBr,0.0,3.0,2.579,1,2.6193833351135254
2958,GaBr3,8.0,9.0,0.545,1,0.6118717193603516
227,CsAl(SO4)2,0.0,12.0,2.52,2,2.2713463306427
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.4567770957946777
48,BaBr2,0.0,1.0,0.76,2,1.0106526613235474
579,MnSO4,1.0,7.0,2.28,2,2.221122980117798
1246,GaCl3,0.0,9.0,2.911,1,2.9729371070861816
4344,YCl3,0.0,1.0,0.804,1,0.827123761177063
5535,BaHAsO4,2.0,4.0,0.77,1,0.7844361066818237
5134,K2HPO4,1.0,6.0,2.0,1,2.067751407623291
2292,BaCl2,4.0,12.0,1.643,1,1.6465727090835571
272,EuCl3,0.0,6.0,2.62,2,2.534058094024658
1114,SnCl2,0.0,4.0,2.059,1,2.081469774246216
2315,NiCl2,1.0,4.0,1.731,1,1.744997501373291
4493,CaI2,1.0,2.0,0.628,1,0.6482678651809692
1945,TiF4,0.0,4.0,2.758,1,2.7496578693389893
391,KAl(SO4)2,2.0,3.0,0.42,2,0.2548868656158447
1711,LaBr3,6.0,10.0,0.814,1,0.8539788722991943
3977,CoBr2,8.0,12.0,1.14,1,1.0820844173431396
4193,ScCl3,7.0,9.0,0.848,1,0.8200709819793701
4998,VPO4,0.0,5.0,3.01,1,3.1344828605651855
1573,CaI2,2.0,6.0,1.409,1,1.4308910369873047
3617,VBr4,0.0,5.0,1.817,1,1.8896331787109375
211,CrF3,0.0,3.0,2.76,2,2.2133209705352783
918,UO3,0.9,2.0,0.84,2,1.0325027704238892
1299,NaCl,0.0,4.0,2.456,1,2.4303457736968994
4311,SrI2,4.0,6.0,0.84,1,0.8273574113845825
3501,GeBr2,0.0,4.0,2.016,1,2.0595149993896484
1852,BeF2,0.0,12.0,3.102,1,3.103425979614258
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.866972804069519
3845,GeBr2,7.0,12.0,1.282,1,1.241318941116333
967,ZnBr2,0.0,2.0,1.44,2,1.4659388065338135
1803,ScI3,8.0,9.0,0.321,1,0.35172057151794434
2098,MoBr4,0.0,8.0,2.355,1,2.3980305194854736
336,HAuCl4,3.0,4.0,0.43,2,0.4895364046096802
3967,MnBr4,4.0,8.0,1.248,1,1.3832063674926758
3526,LaI3,1.0,8.0,1.969,1,2.0304739475250244
2716,ScF3,2.0,3.0,0.956,1,0.9804704189300537
2469,CsI,0.0,4.0,1.458,1,1.4489288330078125
1784,MgBr2,8.0,9.0,0.465,1,0.5135585069656372
3057,YBr3,6.0,7.0,0.29,1,0.3795970678329468
3371,ScF3,0.0,3.0,2.249,1,2.2117135524749756
4636,LiI,3.0,4.0,0.414,1,0.48844611644744873
2604,NiBr3,3.0,6.0,1.201,1,1.2123138904571533
3422,SiF4,3.0,8.0,2.012,1,2.0793404579162598
2920,LaBr3,7.0,10.0,0.629,1,0.6505824327468872
1720,TiF4,2.0,3.0,0.763,1,0.7909930944442749
4362,BaF2,4.0,6.0,0.773,1,0.7989497184753418
2488,MoCl4,2.0,5.0,1.388,1,1.3716466426849365
1376,GaBr3,0.0,6.0,2.382,1,2.439188241958618
175,Co(NO3)2,2.0,3.0,0.57,2,0.5838042497634888
5435,Ca2P2O7,0.0,2.0,1.08,1,1.1257820129394531
4205,MgI2,0.0,1.0,0.988,1,0.9851279258728027
2629,SrI2,7.0,12.0,1.071,1,1.099861741065979
4979,AlPO4,0.0,7.0,3.19,1,3.2237935066223145
1962,BaF2,0.0,12.0,2.58,1,2.7164502143859863
2904,MnCl4,2.0,3.0,0.66,1,0.7140272855758667
3048,CaCl2,8.0,9.0,0.276,1,0.3367406129837036
2046,PbCl2,0.0,9.0,2.509,1,2.504920244216919
3523,PbF2,0.0,2.0,2.061,1,2.0723767280578613
4186,HfF4,2.0,3.0,1.015,1,0.9281755685806274
3823,AlBr3,4.0,6.0,1.416,1,1.2499686479568481
0,AgF,0.0,1.0,2.7,2,1.017787218093872
2184,GeBr2,2.0,12.0,1.94,1,1.959229826927185
1366,ZnCl2,0.0,4.0,2.369,1,2.3633124828338623
4251,YI3,6.0,10.0,0.898,1,0.997015118598938
2884,YCl3,7.0,9.0,0.638,1,0.6704317331314087
2867,GaI3,6.0,9.0,0.731,1,0.7203015089035034
401,KF,0.0,2.0,2.7,2,2.2199673652648926
5492,Pb2P2O7,0.0,2.0,0.93,1,0.8263623714447021
3036,VBr4,4.0,5.0,0.346,1,0.3941326141357422
1822,YI3,9.0,10.0,0.172,1,0.1798701286315918
3869,VI2,7.0,12.0,1.292,1,1.2823530435562134
4016,MoBr4,0.0,3.0,1.222,1,1.2570511102676392
824,SnCl4,0.0,5.0,2.23,2,2.264450788497925
1582,BaBr2,2.0,6.0,1.386,1,1.4196171760559082
3812,PbF2,7.0,12.0,1.402,1,1.4026832580566406
1810,SrI2,7.0,8.0,0.294,1,0.30515170097351074
2290,SnF4,2.0,5.0,1.836,1,1.8595649003982544
3402,CaBr2,1.0,6.0,2.217,1,2.2127954959869385
4518,RbI,0.0,1.0,0.596,1,0.630836009979248
4318,LaBr3,6.0,10.0,0.814,1,0.8539788722991943
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.6335828304290771
4926,CrPO4,1.0,2.0,1.0,1,1.0966013669967651
3507,ZrI3,0.0,9.0,1.965,1,2.2391810417175293
3135,AlCl3,0.0,4.0,3.107,1,3.0101146697998047
3005,LaBr3,6.0,8.0,0.416,1,0.4677846431732178
3890,VCl2,8.0,12.0,1.16,1,1.2276281118392944
4073,GeCl2,1.0,2.0,1.094,1,1.01641047000885
560,MnC2O4,2.0,3.0,0.49,2,0.5996071100234985
1169,NiCl2,0.0,1.0,0.959,1,0.9161804914474487
1223,CaF2,0.0,12.0,2.971,1,3.0137674808502197
4294,MgCl2,6.0,8.0,0.736,1,0.7724374532699585
1335,NiF2,4.0,12.0,2.327,1,2.3644797801971436
4092,SnF2,2.0,4.0,1.074,1,1.0860189199447632
3044,BeI2,7.0,8.0,0.314,1,0.35744285583496094
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.5943652391433716
4063,CrCl4,5.0,8.0,1.049,1,1.028167724609375
3949,ScCl3,2.0,4.0,1.195,1,1.2458542585372925
4192,CaI2,6.0,9.0,0.94,1,0.9319463968276978
1465,WF4,3.0,8.0,1.955,1,2.0128769874572754
4780,Rb2S,0.0,9.0,2.812,1,2.8972344398498535
3752,SiF4,2.0,4.0,1.451,1,1.5165131092071533
2596,MgI2,2.0,4.0,1.219,1,1.2280808687210083
874,Th(NO3)4,0.0,4.0,1.67,2,1.6708602905273438
1654,RbF,1.0,2.0,1.04,1,1.082931637763977
4087,NbCl4,5.0,8.0,1.034,1,1.057466745376587
3627,CaBr2,2.0,6.0,1.74,1,1.773927927017212
4648,ZnI2,8.0,9.0,0.408,1,0.4419964551925659
1500,VBr4,0.0,5.0,1.817,1,1.8896331787109375
2980,ScBr3,8.0,9.0,0.453,1,0.4766186475753784
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,3.6857998371124268
3493,PbCl4,0.0,5.0,2.052,1,2.0869269371032715
3179,TiCl3,0.0,6.0,2.765,1,2.7132339477539062
1946,CoBr2,0.0,9.0,2.81,1,2.7852349281311035
2853,SnF4,2.0,3.0,0.776,1,0.810336709022522
1120,LaI3,0.0,6.0,2.099,1,2.1022047996520996
4639,VI2,8.0,9.0,0.413,1,0.506263017654419
5106,Al(IO3)3,0.0,9.0,2.29,1,2.398341417312622
2404,VBr4,0.0,4.0,1.604,1,1.6298474073410034
1195,MgCl2,0.0,9.0,3.56,1,3.4250082969665527
2017,YBr3,0.0,9.0,2.468,1,2.591387987136841
195,CoSO4,0.0,6.0,2.64,2,2.6019999980926514
1525,SrBr2,2.0,6.0,1.644,1,1.6816494464874268
584,MnSO4,0.0,4.0,2.28,2,2.256730079650879
2133,VCl4,0.0,5.0,2.153,1,2.225040912628174
1439,BaI2,1.0,12.0,1.967,1,2.0136404037475586
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.7287111282348633
2405,MgI2,6.0,12.0,1.465,1,1.5395972728729248
5653,PbHAsO4,2.0,3.0,0.48,1,0.4736144542694092
1856,BeF2,0.0,9.0,3.128,1,3.167156219482422
