id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0,4.0,2.012,1.8918673992156982
325,YCl3,0,8.0,2.818,2.722931385040283
1063,ZnF2,2,12.0,2.918,2.9221208095550537
3229,GeBr4,0,5.0,1.434,1.3969290256500244
284,SrCO3,0,6.0,2.78,2.811014413833618
3696,ScI3,4,6.0,0.875,0.8849128484725952
2787,NiBr2,0,4.0,2.213,2.2048513889312744
2714,VF3,0,2.0,2.347,2.5922961235046387
1208,YI3,0,9.0,2.612,2.5995230674743652
620,ZrF4,3,8.0,1.623,1.6067410707473755
4019,GaCl3,3,4.0,0.472,0.504402756690979
135,Co3(AsO4)2,1,8.0,2.13,2.1816346645355225
1494,CaBr2,2,8.0,1.741,1.7863751649856567
1201,GeF2,0,4.0,2.506,2.5190775394439697
328,MgCl2,2,9.0,2.653,2.6393606662750244
648,MgI2,0,2.0,1.628,1.6146867275238037
1750,PbCl2,0,2.0,1.461,1.4266860485076904
897,VI3,6,9.0,0.675,0.6862026453018188
788,Pb(H2PO4)2,1,4.0,0.91,0.8844034671783447
1135,ZnF2,1,6.0,2.797,2.7696845531463623
4008,VBr3,3,4.0,0.506,0.4721001386642456
650,SrHAsO4,3,7.0,1.27,1.2541155815124512
4189,BeCl2,7,8.0,0.234,0.3094937801361084
1670,PbCl2,1,4.0,1.569,1.5398144721984863
2193,BeI2,9,12.0,0.624,0.5484744310379028
2154,CaI2,0,1.0,0.756,0.7560776472091675
1930,SnF2,2,4.0,1.074,1.0561832189559937
3636,ZrBr4,5,8.0,0.937,0.9100896120071411
2915,CaBr2,2,8.0,1.741,1.7863751649856567
1531,PbBr2,0,4.0,1.871,1.8324339389801025
2221,LaBr3,2,3.0,0.627,0.6052384376525879
3138,ZnF2,8,12.0,1.387,1.3801615238189697
3598,RbI,0,2.0,0.979,0.9689109325408936
1035,BeI2,0,8.0,3.377,3.33994722366333
432,NaNO3,0,3.0,1.89,1.843552827835083
2624,CoCl2,0,4.0,2.49,2.515333652496338
3293,BaF2,7,12.0,1.215,1.230950951576233
3428,BeI2,4,8.0,1.144,1.113641619682312
709,K2CO3,1,3.0,1.1,1.14691960811615
846,Ni(ClO4)2,5,8.0,0.72,0.71979820728302
809,CaI2,6,9.0,0.94,0.9296460151672363
3726,SnBr4,2,4.0,0.862,0.8575096130371094
978,LaI3,9,10.0,0.12,0.24122405052185059
2655,ZrF4,0,3.0,2.509,2.5486624240875244
4069,NiI2,8,9.0,0.424,0.3903021812438965
2938,MoBr2,0,12.0,1.746,2.3882765769958496
4121,BeBr2,8,9.0,0.334,0.31294941902160645
168,Co3(AsO4)2,1,4.0,1.23,1.2438212633132935
3646,MoCl4,3,5.0,0.899,0.8931704759597778
2349,CaI2,7,8.0,0.28,0.3234083652496338
521,Ba(OH)2,1,3.0,1.77,1.7082369327545166
2984,VF4,1,3.0,1.751,1.7083097696304321
2699,YBr3,1,9.0,2.264,2.2778842449188232
2677,VBr2,0,4.0,2.453,2.438765287399292
174,SnI2,0,4.0,1.552,1.50252103805542
1815,PbBr2,0,2.0,1.333,1.2719857692718506
145,Cu3(PO4)2,0,4.0,1.83,1.7879385948181152
2323,BeBr2,8,9.0,0.334,0.31294941902160645
464,LiNO3,0,2.0,1.8,1.937164068222046
217,YBr3,6,9.0,0.754,0.7652579545974731
444,Ca(ClO4)2,0,6.0,1.96,1.9631588459014893
4081,ZrBr4,3,4.0,0.424,0.36440467834472656
1456,VCl4,0,4.0,1.915,1.945338249206543
690,LiI,0,1.0,1.486,1.4659942388534546
994,Ni(ClO4)2,5,6.0,0.32,0.33055830001831055
2829,SiF4,2,5.0,1.956,1.964597463607788
879,TiPO4,9,11.0,0.64,0.5091214179992676
2458,VCl2,0,6.0,3.033,2.902552843093872
1118,TiCl4,0,8.0,2.707,2.7274110317230225
2531,CrCl4,0,8.0,2.653,2.6850345134735107
818,GaCl3,0,1.0,0.922,0.9384932518005371
1785,VF4,3,5.0,1.264,1.2442630529403687
611,BaBr2,1,6.0,1.769,1.7522499561309814
3155,CoF2,9,12.0,1.367,1.069379448890686
3562,LaBr3,0,2.0,1.058,1.066679835319519
4070,NaI,2,3.0,0.419,0.4935033321380615
576,SrF2,0,2.0,1.935,1.911999225616455
2252,LaBr3,1,2.0,0.568,0.5869044065475464
438,NaClO4,3,11.0,1.82,1.814184308052063
1192,BaF2,0,8.0,2.559,2.6353981494903564
888,YCl3,7,9.0,0.638,0.6438482999801636
470,SrHAsO4,1,7.0,1.86,1.8481441736221313
2027,ZrBr4,5,8.0,0.937,0.9100896120071411
4209,CrBr3,7,8.0,0.174,0.26982712745666504
817,SrI2,8,12.0,0.881,0.8484493494033813
394,Ca(ClO4)2,0,8.0,2.06,2.2048964500427246
3903,GeI2,6,9.0,0.633,0.6783920526504517
208,PbCl2,2,4.0,0.975,0.9527772665023804
293,MgF2,0,4.0,3.052,3.0575668811798096
1131,CaBr2,1,12.0,2.575,2.5626630783081055
2431,ZnF2,0,9.0,3.248,3.241556167602539
1882,MoBr4,2,5.0,1.193,1.2006278038024902
1276,CuF2,4,12.0,2.209,2.2229716777801514
998,GeF4,0,5.0,3.789,3.7735514640808105
2498,TiCl3,0,6.0,2.765,2.725168466567993
1626,GeF4,4,8.0,1.524,1.4923996925354004
3113,SnCl2,0,2.0,1.579,1.563599944114685
186,AlPO4,9,11.0,0.62,0.6066508293151855
4157,YF3,6,7.0,0.3,0.3894526958465576
353,SrBr2,0,9.0,2.785,2.6934621334075928
3904,GaI3,1,3.0,0.656,0.6613814830780029
1733,BaCl2,0,2.0,1.458,1.4430267810821533
1666,ZnI2,2,8.0,1.531,1.5491925477981567
3343,ScCl3,2,4.0,1.195,1.2492154836654663
1501,CaBr2,2,7.0,1.821,1.7697761058807373
707,CaHAsO4,1,3.0,1.14,1.1924748420715332
3961,CrBr3,8,9.0,0.558,0.5507203340530396
716,NiCO3,3,5.0,1.09,1.066628336906433
1240,TiF4,2,8.0,2.314,2.3125743865966797
259,AlBr3,0,9.0,3.524,3.547152042388916
1772,RbBr,1,4.0,1.308,1.2907679080963135
4031,ZnBr2,7,8.0,0.449,0.37876200675964355
752,Zn3(AsO4)2,0,2.0,1.04,1.0371476411819458
1014,Ba3(AsO4)2,10,11.0,0.24,0.07511615753173828
2789,MgF2,0,2.0,2.117,2.2147626876831055
52,CoBr2,0,12.0,2.743,2.746814012527466
3211,AlBr3,4,6.0,1.416,1.211114764213562
411,NiF2,4,12.0,2.327,2.313201904296875
502,Ca(ClO4)2,1,7.0,1.72,1.6633858680725098
181,BaHPO4,0,1.0,0.77,0.7466799020767212
754,CrPO4,1,2.0,1.0,0.9769651889801025
2571,HfF4,1,8.0,2.648,2.635032892227173
555,NaOH,4,7.0,1.4,1.4978562593460083
3065,ScCl3,1,3.0,1.546,1.483634352684021
1491,VBr4,2,8.0,1.896,1.9049160480499268
1519,LiCl,1,3.0,1.625,1.6057604551315308
1045,BeF2,0,4.0,3.134,3.159323215484619
1109,ZrCl4,0,8.0,2.792,2.8030941486358643
1481,MgBr2,0,2.0,1.944,1.9566261768341064
543,LaI3,0,7.0,2.064,2.06685209274292
1058,MgF2,0,4.0,3.052,3.0575668811798096
2139,CaI2,9,12.0,0.698,0.656129002571106
3187,TiCl4,4,8.0,1.359,1.3708605766296387
