id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3,5.0,0.913,0.9441304206848145
791,SnCl4,5,8.0,1.01,1.0313953161239624
792,HfF4,5,8.0,1.031,1.0681153535842896
101,K3AsO4,0,8.0,2.54,2.5178940296173096
1867,YF3,2,4.0,1.186,1.2233991622924805
771,PbHPO4,1,3.0,0.97,0.9898511171340942
1992,PbCl4,5,8.0,0.971,0.9974653720855713
3255,ScF3,7,9.0,1.232,0.8808383941650391
4034,BaF2,8,9.0,0.449,0.46486330032348633
933,SnCl4,3,4.0,0.489,0.5169762372970581
3721,BaBr2,4,6.0,0.846,0.814255952835083
3350,YF3,6,9.0,1.162,0.9793496131896973
1542,VBr3,3,9.0,1.725,1.6965515613555908
1422,BeCl2,4,12.0,1.753,1.7276391983032227
3546,CuBr2,0,2.0,1.067,1.1829921007156372
287,PbSO4,0,11.0,2.75,2.573235034942627
656,Ba(ClO4)2,4,9.0,1.28,1.3746960163116455
83,SnF4,0,2.0,2.641,2.661888599395752
868,BeI2,8,12.0,0.721,0.8034144639968872
2362,LaBr3,6,7.0,0.245,0.2946939468383789
20,TiF4,0,8.0,3.219,3.2189903259277344
3814,BaF2,9,12.0,0.689,0.7783440351486206
3993,SnI2,1,2.0,0.557,0.6119213104248047
2817,AlCl3,3,6.0,1.948,1.8214612007141113
3475,BaCl2,8,12.0,0.992,1.0145447254180908
575,Mg(ClO4)2,1,4.0,1.5,1.5594353675842285
1574,KI,0,4.0,1.65,1.6532511711120605
194,Sr3(PO4)2,0,1.0,0.48,0.580497145652771
3115,YI3,4,10.0,1.558,1.5216896533966064
3177,VCl4,4,8.0,1.376,1.3930984735488892
973,LaBr3,7,8.0,0.209,0.24781346321105957
1722,CoCl3,3,6.0,1.401,1.5029277801513672
3223,ScI3,0,3.0,1.448,1.494688630104065
22,Li2Se,0,9.0,3.513,3.5593698024749756
834,Pb(IO3)2,0,1.0,0.82,0.7168879508972168
1110,VF4,0,4.0,2.819,2.8085501194000244
149,VPO4,0,1.0,1.65,1.6000709533691406
2866,ZrBr4,0,5.0,2.029,2.0006792545318604
886,TiF4,3,4.0,0.682,0.6975258588790894
949,Ca(ClO4)2,6,8.0,0.46,0.5150994062423706
4035,ZrBr4,2,3.0,0.472,0.5135900974273682
3582,ZnF2,6,9.0,0.942,0.9897119998931885
583,Ca(NO3)2,2,6.0,1.43,1.4332679510116577
3913,WBr4,0,2.0,0.658,0.7484778165817261
400,MnCO3,0,3.0,2.12,2.342353343963623
515,CaF2,0,2.0,2.122,2.1812093257904053
625,Mg2As2O7,2,6.0,1.39,1.3724782466888428
737,LaCl3,3,6.0,1.241,1.3236907720565796
1465,CuCl2,4,12.0,1.748,1.7400022745132446
3575,PbF2,2,4.0,1.036,1.0733792781829834
3631,YBr3,2,4.0,0.948,1.0155311822891235
2018,AlBr3,6,9.0,0.906,0.9519029855728149
711,La(IO3)3,2,9.0,1.17,1.2208282947540283
2528,MgI2,0,6.0,2.828,2.8343071937561035
3016,NiCl2,4,9.0,1.614,1.5954055786132812
