id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,1.68,1.6741857528686523
1868,SrI2,1,4.0,1.197,1.2057398557662964
1400,GeBr2,2,12.0,1.94,1.9185583591461182
3741,BeF2,9,12.0,0.719,0.7086979150772095
2408,SnF4,0,8.0,3.482,3.5423173904418945
3258,GaF3,2,3.0,1.368,1.3846495151519775
1552,KCl,1,4.0,1.525,1.5132837295532227
1229,SrF2,2,12.0,2.283,2.294771194458008
2703,VCl2,4,12.0,2.048,2.0241124629974365
3015,LiI,1,4.0,1.693,1.6656060218811035
1203,ZnI2,0,9.0,2.588,2.6248269081115723
1554,CaBr2,2,6.0,1.74,1.7341856956481934
3323,GaF3,8,9.0,1.202,1.3085252046585083
3346,MgBr2,8,12.0,1.142,1.146966576576233
2561,CrBr3,0,9.0,2.6,2.629383087158203
953,VBr4,4,5.0,0.346,0.31191325187683105
139,AlAsO4,0,2.0,1.99,2.050771951675415
732,BaI2,2,6.0,1.292,1.2739437818527222
1168,CrBr3,0,9.0,2.6,2.629383087158203
3316,GeBr2,0,2.0,1.329,1.3158715963363647
3004,WCl4,3,8.0,1.746,1.7209903001785278
2168,SrBr2,7,9.0,0.695,0.642177939414978
1074,CrCl3,0,9.0,2.861,2.8903822898864746
2638,RbF,0,2.0,2.485,2.4537315368652344
1179,BeF2,0,2.0,2.485,2.449193000793457
3244,SrBr2,1,4.0,1.38,1.3744409084320068
3658,RbBr,2,4.0,0.874,0.8559443950653076
2960,TiCl4,3,8.0,1.698,1.6985498666763306
300,VPO4,0,4.0,2.73,2.7461681365966797
3162,YBr3,0,3.0,1.516,1.5056654214859009
143,GeF4,2,5.0,1.935,1.9216022491455078
3599,CuF2,4,6.0,0.953,0.901993989944458
2804,ZnCl2,2,8.0,1.956,2.031712532043457
717,SnF4,2,4.0,1.363,1.3370497226715088
1831,VF3,4,6.0,1.197,1.0678255558013916
2524,GaCl3,0,6.0,2.735,2.764713764190674
169,Ca(H2PO4)2,1,4.0,1.1,1.0962333679199219
4193,GaF3,7,8.0,0.251,1.2695685625076294
395,TiF4,0,3.0,2.525,2.5240960121154785
852,Mg2As2O7,0,1.0,0.75,0.7798789739608765
301,Ca3(PO4)2,0,10.0,2.66,2.7049331665039062
1377,NiBr3,0,9.0,2.145,2.231036424636841
655,Cr3(PO4)2,1,4.0,1.33,1.8708374500274658
595,GaI3,1,9.0,1.803,1.8464136123657227
3974,MoBr3,8,9.0,0.552,0.5194758176803589
2936,HfCl4,0,3.0,1.897,1.952035665512085
2338,YI3,3,4.0,0.327,0.3063163757324219
3788,BaF2,4,6.0,0.773,0.727593183517456
3462,HfF4,1,2.0,1.181,1.457244873046875
3873,AlCl3,3,4.0,0.648,0.7692133188247681
4154,PbCl2,7,8.0,0.318,0.25380396842956543
594,Co3(AsO4)2,0,4.0,1.58,1.6614230871200562
2155,NiI2,9,12.0,0.699,0.6843407154083252
1583,SrCl2,0,2.0,1.71,1.698968768119812
4101,BeF2,8,9.0,0.342,0.28940725326538086
1134,CaI2,0,12.0,2.657,2.714224338531494
2808,VBr2,4,12.0,1.946,1.9407434463500977
2989,NiCl2,1,4.0,1.731,1.7281755208969116
2526,ZnCl2,1,9.0,2.662,2.675585985183716
3487,VCl4,2,4.0,1.052,1.027714490890503
675,MnCl4,2,5.0,1.438,1.431833267211914
2830,MgCl2,4,9.0,1.854,1.9169174432754517
3370,VBr4,0,3.0,1.265,1.281005859375
728,BaBr2,0,2.0,1.338,1.3202927112579346
412,GeF4,2,8.0,2.426,2.451700210571289
3168,YCl3,4,8.0,1.403,1.3331336975097656
1528,BeBr2,4,12.0,1.66,1.6474963426589966
825,MgBr2,4,6.0,0.893,0.8818507194519043
3289,VF4,3,5.0,1.264,1.2307202816009521
3996,PbCl4,2,3.0,0.541,0.5193219184875488
616,SnCl4,3,8.0,1.674,1.6599501371383667
114,GaF3,0,3.0,2.308,2.3620147705078125
417,LaBr3,0,10.0,2.521,2.37432599067688
3091,CrBr4,0,4.0,1.617,1.7582731246948242
1637,RbI,0,4.0,1.545,1.5377109050750732
968,Zn3(AsO4)2,1,2.0,0.46,0.44389021396636963
4207,LaI3,6,7.0,0.192,0.1257917881011963
2918,GeCl4,0,5.0,1.835,1.8023223876953125
680,Sn(H2PO4)2,0,4.0,1.24,1.265536904335022
2094,BeF2,9,12.0,0.719,0.7086979150772095
753,SrI2,1,4.0,1.197,1.2057398557662964
2568,SrF2,0,6.0,2.622,2.549898624420166
3991,MoCl4,3,4.0,0.529,0.4899322986602783
3395,SnI2,1,4.0,1.244,1.2476856708526611
4129,CaBr2,8,9.0,0.332,0.31609678268432617
2466,VBr2,0,9.0,3.033,3.0389370918273926
189,Ca(IO3)2,0,1.0,0.61,0.6280943155288696
1078,MgCl2,0,4.0,2.875,2.8888168334960938
