id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0,6.0,2.613,2.5484070777893066
3302,CuBr2,2,4.0,1.335,1.2214823961257935
3208,MgF2,9,12.0,1.25,1.1779900789260864
3975,YBr3,7,9.0,0.542,0.541045069694519
2790,NiBr2,1,6.0,2.166,2.164351463317871
2118,ZnF2,4,6.0,0.761,0.8556416034698486
2701,BaCl2,0,8.0,2.279,2.2385098934173584
2783,CrI3,0,9.0,2.171,2.147813081741333
1399,GeF4,3,8.0,2.006,2.0296995639801025
705,Mg(ClO4)2,4,8.0,1.1,1.1091785430908203
529,PbHPO4,0,4.0,1.75,1.7188355922698975
1291,GeCl2,2,12.0,2.077,2.0537712574005127
917,CrAsO4,9,11.0,0.56,0.6167194843292236
1567,HfF4,0,2.0,1.825,1.8811372518539429
3212,LaI3,4,9.0,1.444,1.358437180519104
886,Ni2P2O7,0,1.0,0.69,0.8861644268035889
3616,ScCl3,1,2.0,0.92,0.7981094121932983
1932,MoCl4,5,8.0,1.029,1.03754460811615
513,SrF2,0,4.0,2.067,2.0654566287994385
4199,LaBr3,6,7.0,0.245,0.26148104667663574
1320,LaBr3,1,10.0,2.285,2.203669786453247
914,LiI,2,3.0,0.612,0.619091272354126
3474,LaCl3,4,6.0,1.094,0.9368661642074585
3717,BaCl2,9,12.0,0.753,0.7650315761566162
3178,GeF4,2,4.0,1.453,1.4867011308670044
2210,BaBr2,1,2.0,0.65,0.6595439910888672
774,GeF4,5,8.0,1.057,1.1244728565216064
943,SnCl4,4,5.0,0.424,0.42639732360839844
822,SnI2,0,2.0,0.97,0.9887176752090454
164,PbCl2,4,12.0,1.61,1.5995421409606934
4005,CuCl2,7,8.0,0.467,0.4497537612915039
2560,LiBr,0,3.0,2.579,2.5972535610198975
789,Ca(ClO4)2,4,8.0,0.84,0.9814765453338623
1323,GaCl3,1,6.0,2.203,2.2070987224578857
550,PbHAsO4,0,4.0,1.68,1.6923155784606934
165,LiClO4,0,1.0,1.25,1.2576385736465454
1018,Ni(ClO4)2,7,8.0,0.2,0.31911373138427734
3322,ZnBr2,2,4.0,1.308,1.234955906867981
3332,SnF4,0,1.0,1.327,1.3603565692901611
327,ZrF4,0,8.0,2.805,2.8169033527374268
2512,MgCl2,1,6.0,2.685,2.6652984619140625
695,Cu3(AsO4)2,1,4.0,1.24,1.2350714206695557
832,CaBr2,9,12.0,0.804,0.7750355005264282
3101,GeCl2,7,12.0,1.37,1.3116695880889893
3484,PbI2,7,12.0,1.076,1.0163192749023438
389,CrPO4,2,7.0,2.15,2.157649278640747
54,YF3,0,9.0,2.695,2.709580421447754
4086,CaBr2,7,8.0,0.375,0.35582804679870605
3473,MoI4,0,4.0,1.16,1.1462717056274414
1913,AlF3,2,3.0,1.071,0.9733706712722778
1493,SrF2,0,2.0,1.935,1.9398729801177979
4172,YBr3,6,7.0,0.29,0.2843937873840332
3357,VBr3,1,3.0,1.275,1.2460886240005493
946,LaI3,8,10.0,0.402,0.43248140811920166
3315,TiBr4,0,3.0,1.326,1.327645182609558
2173,SnF4,3,4.0,0.709,0.7266131639480591
3079,MgCl2,4,8.0,1.399,1.4562630653381348
768,GeCl2,2,4.0,1.081,1.0736862421035767
713,VPO4,2,4.0,1.13,1.1589077711105347
3517,CoI2,8,12.0,1.008,1.0055384635925293
285,BeI2,0,12.0,3.137,3.049109935760498
956,SrHAsO4,3,4.0,0.47,0.42387402057647705
739,Mn3(AsO4)2,0,2.0,1.11,0.8739621639251709
2344,CaBr2,6,7.0,0.297,0.2951531410217285
2739,NiCl2,4,12.0,2.027,1.9995636940002441
2091,SrI2,6,9.0,0.822,0.828129768371582
3411,YBr3,4,7.0,1.189,1.1699174642562866
722,MnCl4,0,2.0,1.318,1.321637511253357
951,SrI2,8,9.0,0.348,0.3629876375198364
362,Ba(ClO4)2,0,9.0,2.31,2.2502899169921875
2274,YF3,3,4.0,0.475,0.48502981662750244
996,ZnF2,0,12.0,3.533,3.494399070739746
3234,NaCl,0,1.0,1.321,1.3409663438796997
1771,SnF4,2,4.0,1.363,1.3748595714569092
93,LiIO3,0,6.0,2.71,2.67600154876709
1736,MgI2,4,8.0,1.39,1.4157596826553345
341,CaCl2,2,12.0,2.447,2.437317132949829
3723,ZrBr4,2,4.0,0.861,0.8686290979385376
52,LiOH,0,7.0,3.61,3.582268238067627
688,BaCl2,2,6.0,1.421,1.4231733083724976
3454,MgF2,0,1.0,1.119,1.247889518737793
966,YCl3,6,7.0,0.255,0.27634215354919434
738,Ca3(PO4)2,3,7.0,1.03,1.0590603351593018
2215,VCl4,2,3.0,0.6,0.6222655773162842
2735,YI3,0,6.0,2.356,2.3281219005584717
409,Pb3(PO4)2,0,11.0,2.24,2.203416109085083
3594,CaI2,4,7.0,0.977,0.9674808979034424
2002,GaBr3,1,3.0,0.984,0.9671381711959839
4142,VI4,3,4.0,0.348,0.306840181350708
88,CuHPO4,0,7.0,2.67,2.589026927947998
755,SrHAsO4,4,7.0,0.94,0.9329922199249268
3622,SrCl2,9,12.0,0.822,0.8045233488082886
570,Mn3(AsO4)2,0,4.0,1.62,1.54128098487854
998,Co2As2O7,1,2.0,0.34,0.5427771806716919
111,SrHPO4,0,7.0,2.28,2.263735294342041
385,ScBr3,0,6.0,2.593,2.5950162410736084
367,Co3(AsO4)2,0,8.0,2.38,2.431316375732422
